id,MedHouseVal
40647,1.8845611821111912
40648,1.7673501961240738
40649,2.875316175857001
40650,2.2972376159914467
40651,2.256972423159201
40652,3.5512898274849887
40653,1.1657861779766294
40654,0.9697841402189649
40655,4.458962683113443
40656,1.0827732530331766
40657,2.0453506505365655
40658,1.6178897002185952
40659,3.286524581824402
40660,3.199868768423054
40661,1.5612453674634814
40662,1.3257202019754726
40663,1.0241375679908107
40664,0.8526108795950463
40665,2.8514047144349783
40666,2.48790787222353
40667,1.7131498547046446
40668,1.1421405572173822
40669,1.3895825060065392
40670,1.996550416675468
40671,1.0882288338611883
40672,1.6489938766359467
40673,3.3883098130391662
40674,1.3493609278617364
40675,3.5975333047591826
40676,0.6496322948617806
40677,3.2963093588285437
40678,1.1357209342948191
40679,1.3686657483702334
40680,0.8120274917605059
40681,2.000857447132474
40682,1.1470943516911043
40683,1.4054955957176276
40684,3.9637025559253467
40685,3.0364526140301695
40686,2.3332624173525556
40687,0.5473580043045922
40688,3.8565176753182846
40689,1.980004119080616
40690,3.359473360591232
40691,2.3363168807374777
40692,2.9475180149737525
40693,3.960250653253916
40694,1.0249998691245725
40695,2.4943977018612133
40696,1.692549689741475
40697,3.0862588246361713
40698,1.0225728954786666
40699,1.0879638869196007
40700,4.937119162365964
40701,1.381630913691316
40702,2.334293739937544
40703,1.4429412344985013
40704,0.7113123935719996
40705,0.9193605040694398
40706,1.3738819345996574
40707,0.9985916224684458
40708,2.4323587134451645
40709,3.222903324698725
40710,1.852124012627243
40711,2.4520238942051504
40712,1.435181215242594
40713,1.7694801868717835
40714,1.3921193081477403
40715,0.7844795503506532
40716,1.5660543640976108
40717,3.5921307968508613
40718,1.1735593777889546
40719,1.3404613668814482
40720,3.023916939619355
40721,1.5785855723323676
40722,0.8932106882983746
40723,1.2691367599846584
40724,0.7449994078702631
40725,0.7463395309932774
40726,0.8205102219695233
40727,1.9017537259001644
40728,0.7446999877658147
40729,2.026692993134256
40730,1.1303169374661068
40731,1.8468926719361254
40732,2.270532992613332
40733,1.2397638039388992
40734,4.257389387100767
40735,1.7894634922939787
40736,1.6716352454036154
40737,2.432124222977441
40738,2.348600358158508
40739,1.1418490334355544
40740,1.9543184765520007
40741,3.168099775703559
40742,4.829123843688367
40743,2.779487682635555
40744,2.8301245146595457
40745,3.5665436050158483
40746,1.8747333987985733
40747,1.4948950877968372
40748,1.5413469804102418
40749,3.3543918265980137
40750,2.581635486582985
40751,1.9696961915053133
40752,1.9491681037112842
40753,2.374095844855222
40754,1.3776021347162848
40755,3.2725710140942965
40756,1.1360323013196147
40757,3.1004360769420303
40758,4.040740348694733
40759,2.4972019760240864
40760,0.8043024769965006
40761,2.7763968206557745
40762,2.402568195132582
40763,2.104906980698462
40764,1.005982005787413
40765,0.8107046937576315
40766,4.765828010813601
40767,1.8178569293603877
40768,2.9723329435281323
40769,1.4476912836790394
40770,1.222034781555863
40771,1.5191438144541891
40772,3.779575754438865
40773,2.667346790269828
40774,1.8147910667779472
40775,1.4315345379702928
40776,2.0817737739301663
40777,1.31123705229863
40778,2.974924229103317
40779,2.8165657805213615
40780,1.8032494235341825
40781,2.2810502782063646
40782,0.7470721869560635
40783,2.944113017638132
40784,1.6498673028449313
40785,0.8191986536314677
40786,1.6354938841105617
40787,4.727861032642939
40788,2.853639047972603
40789,1.3734287969287062
40790,1.1451412890458335
40791,4.175638514059691
40792,1.1858859025970214
40793,3.409155972475541
40794,0.9267241250137767
40795,3.5470486339710607
40796,2.3408684652308422
40797,1.6616720577489708
40798,4.446708895379747
40799,1.1888846832771602
40800,2.6150507196825568
40801,0.9680685779738019
40802,0.8124071719095036
40803,0.6576252395324775
40804,3.327285688880079
40805,1.2489814504456365
40806,2.526201510342805
40807,1.6768564759961764
40808,1.3212921948063725
40809,0.6707788681676946
40810,1.4248352350148097
40811,0.7063305547453036
40812,2.4661897580756253
40813,1.8041945853224386
40814,2.0406146057508185
40815,1.5740081368591903
40816,1.263274168008429
40817,2.0054904307938646
40818,1.3567156885822
40819,2.662043640349243
40820,4.646613629748048
40821,1.3377706351142475
40822,2.7055122441680854
40823,1.8849245030458617
40824,2.2614857816856526
40825,1.1460644778349522
40826,2.303782856534251
40827,2.569185326625295
40828,2.3329393605447635
40829,1.7837329890660145
40830,3.2448598154162096
40831,2.6274783824662062
40832,2.740874221393518
40833,2.06762905388058
40834,1.4800821060599403
40835,2.506575563179332
40836,1.585012713996012
40837,1.249910649418771
40838,3.5941510317026926
40839,0.8255990571567184
40840,1.9528138028159674
40841,2.8884836962466522
40842,1.762892260760193
40843,4.297859926256402
40844,0.6055612082491415
40845,1.8519407823045864
40846,2.0620660619283604
40847,2.806025862903074
40848,5.068322793347874
40849,1.2327919575906092
40850,0.6724152229015445
40851,2.4512656561879305
40852,1.5256710613567332
40853,1.2594708486026074
40854,3.0165545645920213
40855,1.1628066889141269
40856,1.755576143666729
40857,1.5447639678308656
40858,1.43477123321061
40859,1.0800245153996944
40860,3.7119764321003434
40861,0.8413373575387405
40862,2.437727654089689
40863,1.576561089318515
40864,2.4738557243678456
40865,2.728600682163494
40866,1.7702954203621526
40867,3.0509471363444267
40868,3.0516494266854357
40869,1.705082994180522
40870,1.3400918567270468
40871,4.517426061437573
40872,1.4023759966213274
40873,2.147682417273365
40874,0.6820217592461733
40875,1.4876038506532394
40876,4.002535401473996
40877,1.8139567197542115
40878,0.955101661225201
40879,1.120817010751775
40880,4.798287377744747
40881,2.8843009338111028
40882,2.213301047902891
40883,1.0572418866182764
40884,3.459146253037369
40885,1.6804583098998036
40886,3.58789813751915
40887,4.850610729688092
40888,1.223225391393636
40889,3.65145247700043
40890,1.8418958102957288
40891,1.07364604489023
40892,3.494865993668427
40893,1.0898418660314597
40894,3.821663793767966
40895,0.7790995432692123
40896,3.4986786159388963
40897,2.213432411193554
40898,0.7197229814321386
40899,2.21397389778305
40900,3.5460132908279007
40901,2.967433397459671
40902,1.9704739357179148
40903,2.7265464126752503
40904,1.6619930746668181
40905,1.119373361214109
40906,4.808242006895526
40907,2.9849510902844134
40908,1.732060844810973
40909,3.9993882748725427
40910,1.551752677462584
40911,4.065780011842237
40912,4.068992863970266
40913,3.609383232925127
40914,4.558850790503399
40915,4.762378808750218
40916,2.539823370822701
40917,0.7323440907835099
40918,1.466975164443611
40919,1.1971248569746131
40920,3.314037739928851
40921,1.8753221933888524
40922,1.9666822575676068
40923,2.265569588881761
40924,3.2657725498096055
40925,1.9488426075936183
40926,1.816218132611843
40927,1.279462304232321
40928,1.2715245547583953
40929,1.6151599019459313
40930,3.054288243799184
40931,3.3453741565243686
40932,2.574619187301439
40933,3.518633486640578
40934,1.2902455113868858
40935,3.4007970997172463
40936,2.5324292841597913
40937,1.491381782718789
40938,1.4084034912921626
40939,4.513476988928561
40940,2.145805297155045
40941,0.8847615897824113
40942,3.423508904438588
40943,1.7822288556076444
40944,1.0147709188679497
40945,3.8048209246012585
40946,3.2375342447264215
40947,0.7695456734280981
40948,0.6230764398924
40949,1.104859188770068
40950,1.7502359844444713
40951,4.023049609204232
40952,1.6339449129309958
40953,1.9873701824687384
40954,3.9263906302418836
40955,0.8704623847611687
40956,3.2748429236422396
40957,2.119759148574153
40958,3.532193106828647
40959,0.948617202490448
40960,0.8688572314958699
40961,2.0259202169040735
40962,3.6794211010409192
40963,1.28156583455583
40964,0.661018991385377
40965,2.017368424949313
40966,2.108456001650071
40967,1.9703673000022235
40968,1.8146167881860653
40969,1.5790153187080833
40970,2.040873797287676
40971,1.4049349435421699
40972,2.170427599188272
40973,0.9980016740033228
40974,2.210400813665263
40975,0.7238659493901558
40976,2.604152681686867
40977,0.7196671611499115
40978,2.6029252013219635
40979,3.325797061628814
40980,0.7695238674287661
40981,3.031123141008662
40982,0.7328364134281071
40983,2.2800352005297557
40984,1.6728176016400698
40985,2.5230568130611717
40986,1.0577789373584752
40987,2.353664450269495
40988,3.818545366810845
40989,2.6529185456451927
40990,1.956218188447254
40991,2.1886521515607376
40992,1.5736422949602062
40993,3.415369681040845
40994,0.9349128657721013
40995,1.241670294618938
40996,4.568035438313217
40997,1.347830903799781
40998,0.9464092148782447
40999,1.0779690274933924
41000,5.207032118345587
41001,1.9956069293871328
41002,1.6745739202639047
41003,0.7572327688896283
41004,2.129046227944709
41005,1.8149438953829127
41006,2.069516372535756
41007,1.9505007910436045
41008,2.3262375757099756
41009,2.1359580936099025
41010,1.973590838990935
41011,0.7455047883691563
41012,5.206743736661368
41013,2.5893642271039745
41014,1.6126641992274249
41015,1.6080584400639772
41016,2.212126968318335
41017,3.3384346335558903
41018,2.1178157505184565
41019,3.2787934159601173
41020,1.4808983932005315
41021,0.7373467846813183
41022,1.9293693393995994
41023,2.2777947857728673
41024,1.7947094745242602
41025,1.816257601715722
41026,1.261552915295432
41027,1.2696741644170921
41028,2.8827620321381824
41029,1.5487336301241696
41030,1.7085665521255278
41031,2.4459708877313644
41032,1.6575525306869756
41033,1.7952787375772896
41034,1.267167613162089
41035,3.0864270675462735
41036,3.3110624214320215
41037,1.6404507987639583
41038,4.63913983935214
41039,1.9280157824412938
41040,0.7171533221170907
41041,1.7148274877365917
41042,3.458880832105627
41043,2.0713813100842
41044,4.786859106103515
41045,3.0303896845114107
41046,2.7755887545491333
41047,1.1401606574455048
41048,1.158033739215232
41049,3.864840456486818
41050,1.2145094458533974
41051,4.490769128421515
41052,2.292018265850911
41053,1.012477658777974
41054,2.1667701768479493
41055,3.4666574324926147
41056,1.6202833419902745
41057,1.1248214687864242
41058,1.8414088129075763
41059,1.3904004018595044
41060,1.414503599263589
41061,2.876047623718889
41062,1.3247127866571653
41063,0.9964278388474079
41064,2.6968455034869177
41065,2.051305985582933
41066,3.3358523903229247
41067,0.6403713789575018
41068,2.9756705761345947
41069,3.484088598347703
41070,3.4893198145219477
41071,0.8810238817714139
41072,0.7748682018769661
41073,1.456416020297463
41074,1.6711660466110332
41075,1.1387332445760878
41076,1.9951559955730827
41077,0.8276098176046213
41078,4.675157808415106
41079,4.6186552017948435
41080,3.4082267883560817
41081,1.2806458454570542
41082,2.1998485758638795
41083,1.1182215149576997
41084,1.0368940673830775
41085,5.264826324270704
41086,0.9936912715830855
41087,2.477681798194667
41088,1.5508439097300535
41089,1.959978579785204
41090,1.1206496477945578
41091,2.640642357819242
41092,1.0224241832468335
41093,1.3482801687364425
41094,1.489456114014746
41095,1.8180564248793094
41096,2.8780675557890505
41097,1.5159749006910903
41098,4.752588575696269
41099,3.9991788325246644
41100,1.2907715114802985
41101,2.224737204899888
41102,1.8885104175656782
41103,1.3150098102481713
41104,1.7004957868235218
41105,3.3353776930736334
41106,3.4950610771347157
41107,2.163265113720043
41108,1.8479930399666291
41109,1.1845584288975877
41110,0.642694191541296
41111,3.069810364393415
41112,1.7635511067061487
41113,0.8851752552626737
41114,1.7907680792882423
41115,0.8323996217531737
41116,0.8224267140522827
41117,1.2748650188735133
41118,1.5906696783763405
41119,2.0902528909187317
41120,0.6863299461294743
41121,0.742457974014441
41122,1.0770552527188857
41123,2.4533763847287613
41124,0.8229267995440921
41125,1.8156138312999288
41126,1.0304128116178262
41127,1.1455951953973658
41128,4.282599119538792
41129,1.8168029236188175
41130,2.6361620159340116
41131,1.9259143266717307
41132,1.891394171798523
41133,1.039634851960124
41134,1.6124811605633693
41135,1.5715158739829975
41136,1.4252944248778125
41137,0.7686764668856455
41138,1.9661462831078966
41139,0.8282309771906627
41140,1.1140982040518426
41141,2.926247951638539
41142,2.3036237436305003
41143,1.3946047820691345
41144,5.156329866127044
41145,1.3365668915191147
41146,1.930650485917767
41147,2.042149349634012
41148,1.4265298259809231
41149,1.6829636206785716
41150,1.7520074598912427
41151,1.2318761247613823
41152,1.3030296497782268
41153,1.6624184867016991
41154,1.3123742882127607
41155,2.8131125840081097
41156,1.3834833478479216
41157,4.0712355693558955
41158,3.099953019019509
41159,2.355400898223213
41160,2.6720790748762933
41161,1.6408587868740372
41162,1.1382637437596226
41163,2.1293911414982234
41164,3.7680362364023403
41165,4.151296935430565
41166,0.5422798304814973
41167,1.1642732792861503
41168,1.396950696952155
41169,1.3703538617864375
41170,1.8252917406957334
41171,1.9365114306175972
41172,1.0914452342275147
41173,3.2957709636041037
41174,1.5820028657001906
41175,3.1094546056822128
41176,2.2636262082926697
41177,2.7468078876785063
41178,2.180069851093758
41179,4.890713544930476
41180,2.704947895262702
41181,4.286678203559004
41182,1.642763633112255
41183,1.2450706102618214
41184,1.8586147886758932
41185,2.396326907931085
41186,1.471563633419111
41187,1.5848008302469754
41188,1.301987099129996
41189,1.7536972675367726
41190,1.4528019495672198
41191,0.9614958078448541
41192,1.7992547593987152
41193,1.846816404964243
41194,2.112153262072301
41195,2.3022748612155963
41196,2.814894594910476
41197,2.9098691483377683
41198,3.919965071794709
41199,3.009745196601569
41200,2.1667145197873703
41201,1.487904260823956
41202,0.8601928477133254
41203,4.712404049885695
41204,0.9780703715601123
41205,2.808013723727495
41206,1.0533005553327284
41207,1.5525418739991803
41208,2.175049963498164
41209,4.03349958199492
41210,2.6100163737092568
41211,1.4688778442281907
41212,1.4944653462567896
41213,2.4246181235257716
41214,2.202684951220635
41215,1.838159975124872
41216,3.6480261573453343
41217,3.1446757970393984
41218,2.849740529714785
41219,1.808693439824037
41220,3.1771905365743054
41221,2.2566563700532285
41222,2.310027366130307
41223,2.928290699665691
41224,3.0771373031442115
41225,0.8930531239665553
41226,0.4835147153261863
41227,2.741640584169679
41228,1.6193704492096237
41229,2.1940980264803724
41230,1.0000825569791965
41231,1.4324875071141001
41232,1.853353981166753
41233,4.537656256468408
41234,3.0053028206980925
41235,0.8863189022716428
41236,2.205293146617266
41237,2.000855607109089
41238,0.9130919827722745
41239,2.2250320777971124
41240,2.8894754471193846
41241,1.2428643776151806
41242,3.3968155732911236
41243,0.5351939903514327
41244,1.4036573024510541
41245,0.9798565142501188
41246,2.3860472689050285
41247,5.02104484161394
41248,2.696449970067168
41249,4.707140413503525
41250,1.2868609999555367
41251,4.166343761506266
41252,3.8329590627830536
41253,1.6018350036622506
41254,4.201924270373786
41255,1.645136202434387
41256,2.707836681325359
41257,0.5578133235123055
41258,1.912089668702052
41259,2.141520668273537
41260,1.3917925827358961
41261,0.6956726754055788
41262,0.9228451760968386
41263,2.1721810211408163
41264,2.0917985175066165
41265,2.1034774616330774
41266,1.8661054604238354
41267,2.1559425388618116
41268,3.4023488229578427
41269,2.022506714401672
41270,0.9124478321930785
41271,2.8422346381477004
41272,1.716076936593234
41273,0.9550732805003092
41274,2.5347970897616214
41275,2.407698554303303
41276,2.697465056365559
