id,MedHouseVal
40913,3.6111566507214894
40914,4.592225827269592
40915,4.666112032083932
40916,2.550881564352187
40917,0.7198844848554277
40918,1.4484574915529673
40919,1.2090717289810478
40920,3.4442603444433892
40921,1.9333731193884338
40922,1.7932001040321266
40923,2.142613668666117
40924,3.2296582005771928
40925,1.9239188087476755
40926,1.8592196261857319
40927,1.3167153928006528
40928,1.2501640434483763
40929,1.5712109597446298
40930,3.045886205976761
40931,3.4018535152247367
40932,2.5861560705926365
40933,3.48556295940632
40934,1.4227289330757564
40935,3.269834283729155
40936,2.5361757296892646
40937,1.4874606275908335
40938,1.319325087409801
40939,4.462037421294548
40940,2.143811508102732
40941,0.8620837839857303
40942,3.5413556594697875
40943,1.9087463488038996
40944,1.0820118055235382
40945,3.737941378133341
40946,3.2651131366931434
40947,0.8337119576473045
40948,0.6495334912288145
40949,1.1459674269037303
40950,1.707756070941032
40951,4.075169120290197
40952,1.6958864468005435
40953,1.9088378200646907
40954,3.8682176205755994
40955,0.8801033245603043
40956,3.275813107077571
40957,2.2551051841527316
40958,3.454078277024093
40959,0.9947859895850601
40960,0.8724006912947668
40961,2.0511749596881774
40962,3.6385868901131735
40963,1.2850149430440845
40964,0.6662045759619752
40965,2.04718686795736
40966,2.0912157857887665
40967,1.8944512986736357
40968,1.8417374897392176
40969,1.5228643231924721
40970,2.002704881022851
40971,1.415687002912306
40972,2.043591416327491
40973,0.9801357762844285
40974,2.1210904869312524
40975,0.7402813751239216
40976,2.4856265607689227
40977,0.6482169064831738
40978,2.591567715982206
40979,3.367347868912243
40980,0.7546861732788487
40981,2.9282680527937917
40982,0.7730810095076155
40983,2.099345247736209
40984,1.7241371357079656
40985,2.5704056605859913
40986,1.052902173350899
40987,2.285895434973802
40988,4.006917051480693
40989,2.598375615112999
40990,1.9343824720151128
40991,2.2612671968801488
40992,1.595602920096474
40993,3.3971958557393718
40994,0.901878142267688
40995,1.2983707033260985
40996,4.6773422299733705
40997,1.2042536684268357
40998,0.9412475707270542
40999,1.045193380396067
41000,5.00001
41001,1.9854812825175885
41002,1.7170709051426922
41003,0.7881375518550482
41004,2.218788525911711
41005,1.770375890370886
41006,2.0560190554299425
41007,1.7952322142395625
41008,2.2720394549036715
41009,2.206883836375904
41010,2.022302345680412
41011,0.7605024761436787
41012,4.929080420049278
41013,2.529415575940284
41014,1.6122012869288076
41015,1.4999338831715359
41016,2.3281409241084123
41017,3.4612449801334364
41018,2.177278325711402
41019,3.0448931689777305
41020,1.4800208723530033
41021,0.7885201136681197
41022,1.9261861448159152
41023,2.3324028565186685
41024,1.882408241686972
41025,1.8143734388652986
41026,1.2958387950602708
41027,1.2730800336374355
41028,2.9254982242780128
41029,1.6308609326885528
41030,1.7307103300008495
41031,2.375854862528263
41032,1.614603373756853
41033,1.6764950994422758
41034,1.2605203421821873
41035,3.3033880376608593
41036,3.269928217072684
41037,1.6879430768734232
41038,4.764635819281797
41039,1.9074258595227513
41040,0.727377178279173
41041,1.6619007377147583
41042,3.4479431764272697
41043,1.8994013766332238
41044,4.941741597122059
41045,2.7640302348822576
41046,2.8795096520416092
41047,1.1343784294474326
41048,1.2726648603111157
41049,4.018039114315691
41050,1.167877615961268
41051,4.497855657803102
41052,2.188781357332946
41053,1.0296290324152517
41054,2.184290242486147
41055,3.5934881126668365
41056,1.601768573536002
41057,1.166861221028139
41058,1.7841676304747187
41059,1.3782341925976418
41060,1.417780085739726
41061,2.935788509211367
41062,1.3035121775265508
41063,0.9663260413204615
41064,2.746803208313821
41065,2.076846284778732
41066,3.3419396227554707
41067,0.621500826874306
41068,2.7408654477974643
41069,3.1963871918976254
41070,3.564728853199151
41071,0.8949986848177809
41072,0.8183962154014529
41073,1.4790620498524836
41074,1.6599849919860028
41075,1.1149334044897916
41076,2.12873576011263
41077,0.83907662446786
41078,4.709555283022096
41079,4.439725131011432
41080,3.615047872484498
41081,1.3092445572396492
41082,2.223810592935965
41083,1.0119179131279
41084,1.0614074834863314
41085,5.00001
41086,0.9392001996429868
41087,2.4815050775686958
41088,1.5554468387314615
41089,1.9570417984331674
41090,1.0169911722284315
41091,2.6103096126963248
41092,1.0368654902993564
41093,1.336986428507371
41094,1.5724278662607118
41095,1.786983958544218
41096,2.8927758939077215
41097,1.5265810464264509
41098,4.758528138311732
41099,4.044675032974861
41100,1.2869183447047974
41101,2.2135523102472674
41102,1.7461657392047834
41103,1.2618392310903421
41104,1.67080049740831
41105,3.433353265768796
41106,3.4621275566461525
41107,1.952040256238373
41108,1.8018211395515766
41109,1.248182746006187
41110,0.6375469192034634
41111,2.8583996227298183
41112,1.7876736596096157
41113,0.8910962337168339
41114,1.889159889218739
41115,0.8418324657556306
41116,0.799265624447739
41117,1.2778048301908078
41118,1.633835839292206
41119,1.9498839238544219
41120,0.64381058156076
41121,0.7361263400803293
41122,1.0666880150710991
41123,2.476079693183661
41124,0.9314971364971688
41125,1.803070253501967
41126,1.0079001845592774
41127,1.2359898689730011
41128,4.411735102551624
41129,1.8311841289222208
41130,2.380211215904908
41131,1.9551946451183988
41132,1.9206546697027609
41133,0.8398186748379832
41134,1.5982701103376638
41135,1.6212440466458165
41136,1.5052740648079181
41137,0.7024641424658258
41138,1.958350598723289
41139,0.8745059643010167
41140,1.172498925586742
41141,2.9122560192890767
41142,2.2546046190736564
41143,1.4136427694262592
41144,5.00001
41145,1.3248504925770797
41146,1.8565793125121672
41147,2.077898695080072
41148,1.4204639214420547
41149,1.6556868596249652
41150,1.8225285259947892
41151,1.2263470847958584
41152,1.3719787002456867
41153,1.828715215134641
41154,1.3586855250253707
41155,2.547207162944837
41156,1.4473909126151707
41157,4.159268648991954
41158,3.2696815282838085
41159,2.350659588600495
41160,2.805263634479236
41161,1.6667385353863169
41162,1.198317526360708
41163,1.9398289168710616
41164,4.034154674577044
41165,4.237025712074848
41166,0.5912559824781985
41167,1.2162223842343742
41168,1.413576989439087
41169,1.447990688311561
41170,1.7573946152829074
41171,1.9202368273212689
41172,1.1549658627129689
41173,3.3272060755683768
41174,1.5667212471393301
41175,3.1751245922802163
41176,2.143231933088503
41177,2.600369629470544
41178,2.0840526453073656
41179,4.732736695864813
41180,2.7082076170416767
41181,4.1243900041768935
41182,1.7430479275674304
41183,1.1793228337353288
41184,1.8590926120737987
41185,2.32555952315516
41186,1.4473282765854134
41187,1.5830349152916656
41188,1.3048078949447752
41189,1.6687668783068808
41190,1.551471463395024
41191,0.9546596156041318
41192,1.7956755125393995
41193,1.9663591637662754
41194,2.052913353178149
41195,2.345507597234379
41196,2.9668233799038033
41197,2.8200687559405297
41198,4.0705927461969855
41199,3.0632578410964157
41200,2.1598513169187354
41201,1.5432444580271703
41202,0.893042293419893
41203,4.686448690737002
41204,1.1539366980119992
41205,2.846580611890854
41206,1.0941371626237624
41207,1.5428501453099623
41208,2.1913766311464524
41209,4.043578659570665
41210,2.6596801514479065
41211,1.3690745315769948
41212,1.4904844405450035
41213,2.4836122437814065
41214,2.196535677266361
41215,1.7433453094640148
41216,3.728767530299357
41217,3.106743810791055
41218,2.7674064206964104
41219,1.8663728867836158
41220,3.0611029679912
41221,2.2472737784758694
41222,2.287402018157571
41223,3.0648198552546835
41224,2.922468139321477
41225,0.9231930050633534
41226,0.6870714435621165
41227,2.7150079867433163
41228,1.8362231457169198
41229,2.0408064700166366
41230,0.9263127758373237
41231,1.4732829663170806
41232,1.8830375492177884
41233,4.515072459184737
41234,2.882838101320047
41235,0.863108106768264
41236,2.185832195982326
41237,2.0122701344221414
41238,0.9612787294073721
41239,2.1877046293621625
41240,2.8210933773564904
41241,1.3481963783971298
41242,3.222133534117982
41243,0.586872389682914
41244,1.3413416933779487
41245,0.9392992844454109
41246,2.3610235804234536
41247,4.963857077579943
41248,2.5463254844701555
41249,4.842770034222898
41250,1.2994863983351483
41251,4.30605790927801
41252,3.853778663328101
41253,1.7451469937895414
41254,4.242123537105411
41255,1.6810035069634308
41256,2.7917826134631976
41257,0.6008868012940689
41258,1.9036512960607497
41259,2.1266282689798164
41260,1.3928959838350226
41261,0.6964247898907141
41262,0.8599432180513585
41263,2.161128095090726
41264,2.117882910625805
41265,2.0236966967113172
41266,1.817141679697212
41267,2.1518874804735835
41268,3.402038685135605
41269,2.061503925033121
41270,0.9254819199925312
41271,2.8643109427290527
41272,1.5817147608309003
41273,0.948078016952421
41274,2.5406053572103433
41275,2.3858611515715915
41276,2.669797819780384
41277,0.7615552735439111
41278,0.8362070962660832
41279,2.9412594654138333
41280,3.089798069778629
41281,1.087833779218856
41282,1.2148468149080194
41283,1.626863270122573
41284,0.6569922178091447
41285,1.5845527634894911
41286,2.8015006548128945
41287,0.7298170047128865
41288,3.5890316466043237
41289,0.9765895405116293
41290,1.163501885620369
41291,0.840930225566405
41292,0.9886477991665235
41293,1.8828342031824228
41294,1.628248805586722
41295,0.7133510498340512
41296,1.3319306610112656
41297,0.9877444836313896
41298,4.911307587849296
41299,2.9382327352215976
41300,1.8748661553671502
41301,1.4619307995047155
41302,4.455197774471658
41303,2.0859139975256547
41304,1.4500669995731288
41305,1.3255935203393239
41306,0.6199706246572638
41307,1.9615699642618973
41308,0.7893087452885912
41309,0.6311861539421652
41310,3.381092972756434
41311,1.6986876794979682
41312,2.92153976652599
41313,1.5431340854600117
41314,2.94639270928512
41315,0.9800901146692798
41316,1.0030531188384662
41317,2.6727334281529527
41318,2.3150072864728584
41319,0.9995760183531877
41320,2.164398099532795
41321,1.190939964608543
41322,2.432668337088918
41323,1.5406111725838179
41324,2.946012314321335
41325,2.643545882933469
41326,0.8751011875420875
41327,2.1769007818231145
41328,2.1823960845482544
41329,2.1360797929404383
41330,1.717740280333615
41331,2.520804607415484
41332,0.5928720992166336
41333,2.5015798620656233
41334,0.8547582182711331
41335,2.414033074815675
41336,3.4737407225501764
41337,1.4988084857061106
41338,1.9983365852911064
41339,1.3560936441723874
41340,2.0886357929745047
41341,2.0516375802732716
41342,0.91255141574345
41343,2.3378571879253762
41344,0.9458542486882549
41345,2.418012352444308
41346,2.422323452694278
41347,2.3736970806715956
41348,0.9029469567250439
41349,3.2356270619184055
41350,1.8406188715946854
41351,2.4225944596930002
41352,1.5243343636575226
41353,4.858677550991826
41354,1.5894075943265475
41355,1.9537974388443955
41356,2.108941938797338
41357,2.428113810771416
41358,1.8427324020524378
41359,1.6641565348141465
41360,1.7583421850997754
41361,1.0517514203220424
41362,0.7557348191099427
41363,2.4410321959653
41364,2.611245124119062
41365,2.4849392391419896
41366,1.6418700135976607
41367,1.39950045676515
41368,2.946914744648211
41369,1.4819974081889082
41370,3.540891012545732
41371,3.970560152663076
41372,0.93873004191527
41373,1.6350053402706881
41374,1.5618533588509915
41375,0.9964820172594452
41376,1.5603868937391827
41377,0.8285212196988374
41378,1.7421727346134268
41379,2.0927870750440354
41380,1.9726032103066633
41381,1.278233137680479
41382,0.7356265961659061
41383,2.6037611588606575
41384,1.7131911871673946
41385,0.7348323074416552
41386,1.6645605021270513
41387,2.6248660258950194
41388,3.1792891796764127
41389,1.14729158149454
41390,1.1709369866735435
41391,2.099549955623889
41392,3.2044716195954335
41393,2.91959886658905
41394,4.190018740846822
41395,1.4243388412586317
41396,1.335905066012154
41397,1.6349422580030524
41398,1.4956297747252605
41399,1.305137613533983
41400,0.901482241431666
41401,0.8718849983481601
41402,1.586097498491066
41403,1.9556799453458589
41404,1.5895739144561043
41405,4.847823601636028
41406,1.4030920988072302
41407,0.8614329717579566
41408,0.8397104058018159
41409,1.799803968853324
41410,1.8310006034477655
41411,1.3143858041959604
41412,1.0247870620558648
41413,3.9993319104868847
41414,2.1896157910810654
41415,0.8569084948773651
41416,3.538303662874095
41417,0.7305948548264293
41418,0.8634598840930935
41419,1.0011483699810213
41420,1.9793096008839082
41421,3.3804054457072374
41422,4.288191302813394
41423,3.226952074317438
41424,3.1577679998408716
41425,0.7257656392673754
41426,0.9978215885995697
41427,2.984770627676861
41428,1.5915828705137893
41429,0.8560302791830763
41430,1.5925856085341754
41431,1.718062182705847
41432,2.368498458182134
41433,1.4626849014596246
41434,4.376992197284789
41435,1.979896920850929
41436,1.1677675664652978
41437,1.0054179435403523
41438,2.7540661290020014
41439,1.4648287855916151
41440,5.00001
41441,2.881341313079231
41442,3.462498940627903
41443,1.466111486632013
41444,0.9031454763134601
41445,1.1971597877226976
41446,0.7836763715754598
41447,2.312808336597426
41448,2.1430531183422636
41449,1.110390353305333
41450,1.998569118142841
41451,2.084482246419074
41452,3.9814559468452106
41453,1.3457657492882436
41454,1.3935583807342735
41455,3.6599157786075223
41456,2.2957245807218962
41457,1.3893254540434508
41458,3.336437554832748
41459,1.217699535117069
41460,3.6217651958265176
41461,1.3439266978479738
41462,2.232276601894418
41463,1.5262011384624672
41464,1.3716699590602777
41465,2.4219812801521785
41466,3.2953015044017
41467,1.3569105899088545
41468,4.6180433262895635
41469,1.448042636582755
41470,0.6974256861663717
41471,0.603572320895339
41472,1.7795859698952121
41473,0.8312569050398932
41474,0.7785252734821037
41475,3.10005218548491
41476,1.6170679521212012
41477,2.4315882127808885
41478,2.2114901362686292
41479,1.2335512688302268
41480,1.3451620279730174
41481,1.6389730101957651
41482,1.822891055135712
41483,1.7360432939563548
41484,1.2295875061956534
41485,4.532857727824994
41486,0.6051973546105105
41487,1.3374495239658943
41488,2.1976897869247476
41489,4.389484283992063
41490,2.33195662324525
41491,4.373603274725308
41492,0.5646425148002195
41493,1.331539871010924
41494,1.8059767424558255
41495,1.6027199959472502
41496,0.630388289646751
41497,0.6090696564271484
41498,1.4061419617849202
41499,1.245869418934025
41500,1.7892819193313745
41501,2.2992993296720465
41502,1.7520178936951458
41503,0.899729662433829
41504,0.7708620752967505
41505,0.638908721354204
41506,1.8572581431138118
41507,1.2856949324263176
41508,0.9605180068390566
41509,2.0295839991690485
41510,1.493520558354699
41511,3.144516299115187
41512,0.7900988402905698
41513,2.11061729158393
41514,2.8314470760773998
41515,1.1901374522292543
41516,1.6828797807291704
41517,2.3476506763928207
41518,0.812758531465005
41519,1.6941592941228727
41520,3.375431517043118
41521,1.9387348528789174
41522,1.4899963545824804
41523,1.4457804636194294
41524,2.403330002029684
41525,0.863727345120255
41526,3.9519935431640763
41527,1.5159529231313242
41528,2.291150819656538
41529,1.6265843556826303
41530,2.1067135610286636
41531,1.746917684171479
41532,2.507578004852138
41533,1.7634247022628007
41534,1.6765041149039157
41535,3.060258923339715
41536,2.8363261232756978
41537,3.9247313043971945
41538,1.926683810987671
41539,1.0318648467475884
41540,2.213545148146923
41541,2.913510721011656
41542,1.9270824155633393
41543,1.7627721833593146
41544,2.983236831260352
