id,MedHouseVal
40386,1.0992816514030568
40387,2.4958723345098894
40388,0.9960102701270215
40389,1.4316722224760623
40390,2.127535566873788
40391,3.114712100796514
40392,1.5472660421978135
40393,0.7593555171694316
40394,1.2384337542780832
40395,1.7008079584942402
40396,1.9196018603621825
40397,2.068216405387963
40398,2.175149385658931
40399,1.2149651374523969
40400,2.5464259483826055
40401,2.9982254272226707
40402,2.0156614576456926
40403,2.8008464011153853
40404,1.4635444193091096
40405,1.6543136996020886
40406,1.7309493477094833
40407,2.91749874521431
40408,3.936073993196403
40409,1.5757383500933557
40410,4.064582808289787
40411,2.6857736685424003
40412,1.9883439659938897
40413,1.6304462991441455
40414,1.1337704164931182
40415,1.6021737377093928
40416,2.1258603416999753
40417,2.724889661582896
40418,2.5366759654461486
40419,1.7937901092767916
40420,0.7992733243272331
40421,1.9467720981177483
40422,2.5242869063920628
40423,1.581466043392231
40424,3.90421032433206
40425,1.2966490161778579
40426,3.4055693970128114
40427,1.6374736437136606
40428,2.4005486514806877
40429,1.1949567605593532
40430,1.3046060829198125
40431,4.987270357757373
40432,3.3498428542388106
40433,1.2653101569668683
40434,1.3651022327408038
40435,1.984006767099695
40436,0.7436826941477265
40437,3.9589944960118624
40438,4.739497126751676
40439,2.516822521940239
40440,1.2833539776978653
40441,4.304955132531417
40442,2.971326828880029
40443,2.0375954602824122
40444,1.6270943158104094
40445,1.9667592419950348
40446,2.0577672044021122
40447,3.335987409899242
40448,4.933705777023533
40449,2.2581197909886
40450,0.8383457691853469
40451,1.923295311409182
40452,2.7401904880413204
40453,2.0934511005366927
40454,2.362460741280678
40455,3.960134486111202
40456,1.7782777691360412
40457,5.00001
40458,3.217390166907215
40459,0.7849628974904357
40460,2.3355823373783466
40461,4.8289780871405705
40462,0.6565207844112715
40463,1.3952403142217353
40464,2.1680806829870676
40465,2.731386521480145
40466,3.84612778713207
40467,1.5950743074049938
40468,1.777730518965862
40469,4.893623443936904
40470,1.9858359575475761
40471,2.772945718493869
40472,0.7608846271171048
40473,1.427712614902976
40474,1.1318841516401703
40475,3.8537744105603737
40476,5.00001
40477,0.7808741894544291
40478,1.4183385439628813
40479,2.232989709900569
40480,1.7962927072324582
40481,1.7798538267595934
40482,2.3167432677317152
40483,2.314953556477632
40484,2.3015135544232437
40485,3.169387597809486
40486,1.7407697861455942
40487,3.0929715817892003
40488,0.699058220668208
40489,3.0219711028451006
40490,1.502799202781326
40491,1.0730677418059906
40492,2.615149280101814
40493,3.3317571282943375
40494,2.638076663279736
40495,1.9481168539214382
40496,1.3407407948066767
40497,2.43020072419824
40498,0.9472018545543324
40499,2.917122702773929
40500,1.1686789942162399
40501,3.2868131898520714
40502,3.049983747814869
40503,3.8050896497112365
40504,1.0686698021105139
40505,3.3695207571850707
40506,3.973350743745052
40507,1.2340278245886096
40508,3.4119619321394508
40509,3.4483912721687955
40510,1.8307938943459767
40511,4.648591029798297
40512,4.041698871919314
40513,0.74906903820921
40514,2.562794477773812
40515,2.6218334671257364
40516,0.87924725285716
40517,3.596348086504533
40518,1.8034093507566789
40519,1.4940464766972836
40520,0.9320782373621435
40521,1.6634177563973085
40522,1.4543519245499872
40523,1.352752100897351
40524,1.371901853733907
40525,3.324440970971876
40526,1.862385961762635
40527,1.574655935440473
40528,2.897691714537056
40529,0.5419451594823428
40530,3.364634238963631
40531,1.057990820533465
40532,3.2522979334598774
40533,1.857793103837329
40534,2.5691343313957473
40535,0.8556512377299518
40536,2.7830629991645064
40537,2.1139146216190103
40538,1.116341745357463
40539,1.8658847589196668
40540,0.6256066269877695
40541,2.7733009313354806
40542,1.8364094007014877
40543,1.0241214935382699
40544,3.3417282819930447
40545,2.9268842497614194
40546,1.0668845787377554
40547,3.6492018344892774
40548,2.9941636486231715
40549,3.297961140303744
40550,2.2785104869870048
40551,2.1494654646879883
40552,4.132162111483295
40553,1.7884016045830626
40554,0.9031508997350209
40555,4.365089667610789
40556,1.7252830121426006
40557,1.5855116584258488
40558,2.651629480990067
40559,0.7425147840216779
40560,0.707500289805117
40561,1.0920145459775465
40562,2.263458724415335
40563,1.1184338101649174
40564,1.3329008123586124
40565,3.026891183208171
40566,1.270158150634529
40567,1.9504443658846804
40568,1.417635138011183
40569,2.7816781026435393
40570,1.115963008792845
40571,2.7976788327795807
40572,1.179945050791261
40573,1.594780900558154
40574,2.1689974940027987
40575,2.935001500283558
40576,1.671231366029992
40577,2.0826745856842983
40578,0.938326439926972
40579,1.1575843232673328
40580,0.7118242013445663
40581,1.607746308486242
40582,3.9103742538483885
40583,0.8414186165081486
40584,2.368187851495927
40585,2.367851419116055
40586,1.3104192198055546
40587,1.4624037318114462
40588,1.1352196197742335
40589,0.8592358838040934
40590,1.4480899079000809
40591,0.9087948722830212
40592,2.0850790636428895
40593,2.48987390978202
40594,0.8540896051132447
40595,2.186191567560337
40596,4.906783436329684
40597,1.6840200526382074
40598,2.568077793907264
40599,3.2429439810219174
40600,1.1333864100482498
40601,3.1312186657077814
40602,2.982784902116081
40603,1.2552456976971107
40604,0.9339998374167466
40605,0.6741917950964406
40606,1.6332161952710025
40607,1.9421550054046262
40608,2.459105134469173
40609,3.5393819373801128
40610,1.5178511783690265
40611,4.460193188559572
40612,1.1544332622795268
40613,1.0189745939789077
40614,1.7242121634071326
40615,2.009068430165331
40616,2.2712417557784956
40617,1.9980925956139146
40618,3.4155992700580198
40619,2.4471973111584147
40620,2.2185919527100197
40621,1.7133978325094528
40622,1.565887511312753
40623,2.1757542929531333
40624,0.9803247146159945
40625,1.7464352503395792
40626,1.2090653369714595
40627,4.450785345719305
40628,2.599861405185873
40629,0.5746598614114923
40630,3.6435912071676686
40631,0.6030618759574475
40632,0.8300778950894033
40633,3.4640138727674166
40634,2.5742793317194717
40635,0.7800582487997416
40636,4.169442060957965
40637,1.7103688980292309
40638,1.3741624509455561
40639,1.701108984517559
40640,3.957573049309262
40641,1.9427011927405688
40642,0.7499902305098758
40643,3.9252963950565283
40644,2.3575805127736595
40645,1.737123981554535
40646,0.7683111606070387
40647,1.9198661097937189
40648,1.7486927438080417
40649,2.718778966187078
40650,2.2999779931765034
40651,2.1357002245704932
40652,3.5434381592391464
40653,1.1978643328724616
40654,0.9433969407879985
40655,4.386780037177045
40656,1.0134376332749064
40657,2.0218643051663836
40658,1.570622308515664
40659,3.4357765271286116
40660,3.082154585782537
40661,1.5808073687908104
40662,1.2668600035712512
40663,1.0007593457491297
40664,0.9771228778024402
40665,2.8501066283351744
40666,2.480103114680751
40667,1.7932198682231832
40668,1.1572404466816215
40669,1.3861714245722774
40670,2.170195516987429
40671,1.0871440068731142
40672,1.6020210567875723
40673,3.386700779159301
40674,1.3578375122350086
40675,3.518507582427414
40676,0.6620946141703655
40677,3.2769562792449243
40678,1.1337937790633459
40679,1.366896647369097
40680,0.8362771726541217
40681,1.962448050918708
40682,1.1750166547177447
40683,1.3767103138854528
40684,3.862312168290669
40685,3.021899241185432
40686,2.198017451134398
40687,0.5528172443740544
40688,3.883487755532765
40689,2.0104104617244056
40690,3.0778994726889692
40691,2.43408450083798
40692,2.931863888983724
40693,3.8740811051874045
40694,1.0429803581257053
40695,2.5249010288081735
40696,1.6359707242705337
40697,3.189962226941136
40698,1.0852053281369138
40699,1.1225404234005245
40700,4.94400767159517
40701,1.3522080417000548
40702,2.2904395136054028
40703,1.415263203146004
40704,0.7745161731383363
40705,0.9282181560465166
40706,1.3827808526993408
40707,0.9260056269151316
40708,2.44309352201323
40709,3.242100324326236
40710,1.8280855335925623
40711,2.425829331601535
40712,1.3140031735024995
40713,1.8890421403693853
40714,1.4012438269702767
40715,0.7325344495382016
40716,1.4864091363472858
40717,3.495177645153563
40718,1.1737078196580648
40719,1.309411722236618
40720,2.9510495062996114
40721,1.6022118784277715
40722,0.8808127506622329
40723,1.3435432229804176
40724,0.7794079379101978
40725,0.7716243774408919
40726,0.754565075616066
40727,1.9311871067971744
40728,0.7159576005366514
40729,2.0868130017181072
40730,1.103406785973847
40731,1.8662269912066436
40732,2.317428569920347
40733,1.3395192928843966
40734,4.364433015112653
40735,1.799427540838776
40736,1.743060469324334
40737,2.4123768073636045
40738,2.3438551890971127
40739,1.1780547213177637
40740,1.921674779755159
40741,3.1830578552638387
40742,4.75003238703128
40743,2.8583901177625597
40744,2.7132556181262295
40745,3.708314755726625
40746,1.7402887236114766
40747,1.517884376347169
40748,1.4885970059770863
40749,3.3993819637513387
40750,2.686066715622702
40751,1.975292693391912
40752,1.9150031296007088
40753,2.2552528487347123
40754,1.3044681207547826
40755,3.776560970386428
40756,1.1704029719743714
40757,3.1507314440588283
40758,3.957373934760967
40759,2.3807252123048617
40760,0.7707447804675609
40761,2.7469426779733186
40762,2.4521351970320295
40763,2.1326657860318194
40764,0.9841028266027653
40765,0.6972343072762193
40766,4.703992471434612
40767,1.8204563194844612
40768,3.104829029183125
40769,1.4914006026686384
40770,1.3122429546467376
40771,1.626893326470363
40772,3.6967576925670187
40773,2.6888605830471453
40774,1.8466545436181023
40775,1.3775993209632675
40776,1.965752957553188
40777,1.296992532103705
40778,2.963168251822034
40779,2.878677582440819
40780,1.8418693024838464
40781,2.272479896076156
40782,0.6909415367796867
40783,2.965808171809928
40784,1.6933884633378047
40785,0.776366412636872
40786,1.6613828151632133
40787,4.66481418438244
40788,2.8308872781680114
40789,1.0184264998832842
40790,1.1045046517456028
40791,4.06188604527131
40792,1.1787535844150125
40793,3.26301606866452
40794,0.9208987943841487
40795,3.5324803040062647
40796,2.4085911324964195
40797,1.7327879704299134
40798,4.381951756885907
40799,1.1232420196941768
40800,2.637469969551365
40801,0.9862097343235843
40802,0.7559376520744553
40803,0.6545362257424039
40804,3.3136869815053265
40805,1.224929528204825
40806,2.155770361053452
40807,1.8051884617468228
40808,1.2744843749494044
40809,0.6331990420864196
40810,1.4066344140727969
40811,0.7162890294128601
40812,2.4934391709635015
40813,1.7870931764761129
40814,1.9920252122122433
40815,1.5170906402914466
40816,1.3565366005666075
40817,2.055072361926409
40818,1.2841064110572074
40819,2.560860381533506
40820,4.51274398314951
40821,1.2983021462885884
40822,2.793723194113406
40823,1.7899455535645274
40824,2.2357712079750427
40825,1.1147335797817213
40826,2.205966096139085
40827,2.3941505660701026
40828,2.388959948804864
40829,1.8131521768412802
40830,3.4549724684358254
40831,2.4526258439401656
40832,2.7847743097877595
40833,2.138790182247839
40834,1.462670458765996
40835,2.6436912152714944
40836,1.543490697575908
40837,1.1744576058057201
40838,3.8063188568449275
40839,0.8780039840349969
40840,2.160870582633838
40841,2.882442361404244
40842,1.7692299811922059
40843,4.187846291595438
40844,0.6197004794516199
40845,1.8334959704344318
40846,2.119447062476411
40847,2.673065350206249
40848,5.00001
40849,1.2281105859335393
40850,0.6751812014874037
40851,2.459288176728773
40852,1.5200302012819205
40853,1.1687465197492872
40854,2.9978572329228586
40855,1.23963922783159
40856,1.8163956458443578
40857,1.5383805211019839
40858,1.389765473370397
40859,1.0309397843034458
40860,3.82877151159009
40861,0.8950015179682194
40862,2.4255770748190004
40863,1.4607618700203862
40864,2.4465503116212353
40865,2.734839052680625
40866,1.842110203640952
40867,2.940393973270022
40868,2.9910287904950064
40869,1.6897528522167966
40870,1.381825365861391
40871,4.457314267655466
40872,1.4344921697536779
40873,2.0533937714921953
40874,0.6813092447705891
40875,1.4563134455823485
40876,3.743289498062964
40877,1.7280342184576414
40878,0.8643215225455098
40879,1.1505315308190076
40880,4.944985496951707
40881,2.850514088325785
40882,2.155339216753937
40883,1.1292859097970966
40884,3.4131555752164155
40885,1.585967972223012
40886,3.677175573048478
40887,4.86189014048207
40888,1.2524993547992262
40889,3.8400955750250794
40890,1.810819199896141
40891,1.0615615138692562
40892,3.4600485295741623
40893,1.101679117759163
40894,3.739026114115198
40895,0.6854622965474169
40896,3.354858527394043
40897,2.1889219000102758
40898,0.7409970971580335
40899,2.17081132354755
40900,3.578458498076483
40901,2.8700945985185093
40902,2.052042741340137
40903,2.4638077163840126
40904,1.6389067894196736
40905,1.0586581368943468
40906,4.800692823987894
40907,3.1181382251477867
40908,1.7442384723954585
40909,4.1676200457567845
40910,1.776255038972097
40911,4.154933832747522
40912,4.147617328294181
40913,3.6329580750644155
40914,4.646527840586461
40915,4.664716714757905
40916,2.4789459862130636
40917,0.7214026165523166
40918,1.4610596917738223
40919,1.2104705584536162
40920,3.4493776947732653
40921,1.9128595561264996
40922,1.8044028609915634
40923,2.0850008884740676
40924,3.240735116397194
40925,1.9580793716295062
40926,1.876440781355592
40927,1.326637856039735
40928,1.2743522700331793
40929,1.5881258698579435
40930,3.0324938971635853
40931,3.382773821655845
40932,2.5904203178849565
40933,3.461884964293388
40934,1.4258035035756023
40935,3.24636164424419
40936,2.520262009301016
40937,1.499096854985006
40938,1.3253616815815725
40939,4.489516394099199
40940,2.1135737447407035
40941,0.8603707401770011
40942,3.501498548049498
40943,1.9075166407784705
40944,1.067684405358642
40945,3.7027060738720587
40946,3.28843563068961
40947,0.8284698499098089
40948,0.6578932531342445
40949,1.1306575281233566
40950,1.7171077216745636
40951,4.057724178589066
40952,1.6657309658584114
40953,1.8912422460381344
40954,3.8457923059960906
40955,0.8865987997116027
40956,3.27077907378375
40957,2.2531428333859553
40958,3.472696344176838
40959,1.0256644709577372
40960,0.8625811552997515
40961,2.0662549524965037
40962,3.648289434679797
40963,1.2925427454125011
40964,0.6665130286434142
40965,2.0463039804889216
40966,2.0700613826072933
40967,1.8905456707548627
40968,1.8247835899755867
40969,1.509613413055992
40970,2.017461453343209
40971,1.426577851872594
40972,2.035266635188935
40973,0.9645475428455403
40974,2.1347824894064895
40975,0.739692257611723
40976,2.504864239256026
40977,0.6786340518331924
40978,2.6058262106049828
40979,3.3478061701447706
40980,0.7457422888796004
40981,2.930476020397356
40982,0.7560447902098169
40983,2.0823486752389098
40984,1.7171009834129323
40985,2.570298821494002
40986,1.0437270176862896
40987,2.263682199294817
40988,3.9530945743859505
40989,2.6291870333588
40990,1.9338503825355153
40991,2.2622704425138
40992,1.605333440069924
40993,3.4225182984721156
40994,0.9119534838682506
40995,1.2982539017085142
40996,4.6777768164286675
40997,1.1933261890306972
40998,0.9176886702233591
40999,1.0530970750832775
41000,5.00001
41001,1.9959203065671511
41002,1.7089175684110376
41003,0.7931819213585682
41004,2.2525804432775796
41005,1.7553520265472966
41006,2.0473696755699957
41007,1.794256922281161
41008,2.3117291870231
41009,2.1929631021643066
41010,2.0207649565069996
41011,0.7613882246882064
41012,4.941523360032676
41013,2.5242737455071147
41014,1.6111595752141663
41015,1.5331873116901902
41016,2.3315663769763515
41017,3.436092563294769
