id,pressure
150875,21.444569
150876,22.288195
150877,24.045748
150878,24.74877
150879,26.43602
150880,24.81907
150881,6.470211
150882,6.1890025
150883,6.3296065
150884,6.540513
150885,7.1029305
150886,7.876254
150887,8.71988
150888,9.774412
150889,10.899246
150890,12.094382
150891,13.289519
150892,14.62526
150893,15.961
150894,17.226439
150895,18.491879
150896,20.038525
150897,21.936684
150898,24.045748
150899,26.225115
150900,27.77176
150901,29.107502
150902,30.302639
150903,31.28687
150904,32.2711
150905,33.185028
150906,33.888046
150907,34.450466
150908,35.012882
150909,35.504997
150910,36.067413
150911,36.489227
150912,37.051643
150913,37.965572
150914,37.684364
150915,37.26255
150916,36.91104
150917,36.629833
150918,36.418926
150919,36.34862
150920,36.489227
150921,36.55953
150922,36.55953
150923,36.770435
150924,36.981342
150925,37.19225
150926,37.12195
150927,37.051643
150928,36.700134
150929,36.13772
150930,35.645603
150931,35.15349
150932,34.450466
150933,33.536537
150934,32.2711
150935,30.865055
150936,29.38871
150937,28.40448
150938,27.70146
150939,27.068739
150940,26.71723
150941,26.365719
150942,25.662697
150943,25.170582
150944,24.889374
150945,24.74877
150946,24.397259
150947,23.76454
150948,22.85061
150949,22.006985
150950,21.163359
150951,20.390036
150952,19.687014
150953,19.124598
150954,18.702784
150955,18.702784
150956,19.054295
150957,19.89792
150958,20.88215
150959,22.569403
150960,18.632483
150961,5.2047725
150962,6.962326
150963,17.367044
150964,32.552307
150965,27.209345
150966,13.851936
150967,25.311186
150968,34.872276
150969,23.202122
150970,18.56218
150971,32.62261
150972,31.28687
150973,17.57795
150974,25.662697
150975,38.035873
150976,27.42025
150977,22.639704
150978,31.00566
150979,28.755991
150980,24.045748
150981,30.37294
150982,28.40448
150983,25.733
150984,31.497774
150985,28.896595
150986,27.209345
150987,31.568077
150988,28.826294
150989,28.755991
150990,31.35717
150991,29.669918
150992,29.669918
150993,29.318409
150994,29.107502
150995,28.896595
150996,28.755991
150997,28.545084
150998,28.334179
150999,28.052969
151000,27.842064
151001,27.560854
151002,27.209345
151003,26.71723
151004,26.154812
151005,25.45179
151006,24.46756
151007,23.131819
151008,21.444569
151009,19.265202
151010,16.523418
151011,13.922238
151012,12.02408
151013,10.828944
151014,9.985318
151015,9.422901
151016,8.790182
151017,8.016858
151018,7.5950456
151019,7.454441
151020,7.384139
151021,7.384139
151022,7.524743
151023,7.6653476
151024,7.8059516
151025,8.016858
151026,8.157462
151027,8.298067
151028,8.579275
151029,8.860484
151030,9.07139
151031,9.282297
151032,9.493203
151033,9.633807
151034,9.844714
151035,10.05562
151036,10.336829
151037,10.477433
151038,10.618037
151039,11.03985
151040,11.67257
151041,6.3296065
151042,5.907794
151043,6.8217216
151044,7.2435346
151045,8.08716
151046,8.860484
151047,9.422901
151048,10.05562
151049,10.758642
151050,11.250757
151051,11.953778
151052,12.375591
151053,12.867706
151054,13.219217
151055,13.430123
151056,13.570727
151057,13.711332
151058,13.851936
151059,14.203447
151060,13.99254
151061,14.62526
151062,14.414353
151063,14.906468
151064,14.765864
151065,14.906468
151066,14.765864
151067,14.62526
151068,14.906468
151069,14.836166
151070,14.836166
151071,14.836166
151072,14.765864
151073,14.97677
151074,14.97677
151075,14.906468
151076,14.906468
151077,14.906468
151078,14.97677
151079,14.97677
151080,15.047072
151081,15.047072
151082,15.117375
151083,15.047072
151084,14.97677
151085,14.836166
151086,14.62526
151087,14.273749
151088,13.781634
151089,13.148915
151090,12.727102
151091,12.375591
151092,12.094382
151093,11.953778
151094,11.883476
151095,11.883476
151096,11.953778
151097,12.094382
151098,12.445893
151099,12.727102
151100,13.219217
151101,13.711332
151102,14.414353
151103,15.047072
151104,15.750094
151105,16.453115
151106,17.226439
151107,17.85916
151108,18.491879
151109,18.983994
151110,19.54641
151111,19.757317
151112,19.89792
151113,19.89792
151114,20.108828
151115,20.249432
151116,20.460339
151117,20.952454
151118,21.585173
151119,22.006985
151120,22.78031
151121,5.3453765
151122,6.2593045
151123,11.461663
151124,23.48333
151125,21.86638
151126,13.148915
151127,11.602267
151128,21.163359
151129,22.920914
151130,14.554957
151131,12.6568
151132,21.163359
151133,22.78031
151134,14.906468
151135,13.500425
151136,21.79608
151137,23.272425
151138,15.820396
151139,14.273749
151140,21.936684
151141,23.202122
151142,16.242208
151143,15.187677
151144,22.217892
151145,23.061518
151146,16.734324
151147,16.031303
151148,22.217892
151149,22.4991
151150,16.59372
151151,16.523418
151152,22.288195
151153,22.006985
151154,18.983994
151155,17.507648
151156,17.015533
151157,16.804626
151158,16.59372
151159,16.382814
151160,16.171907
151161,15.961
151162,15.820396
151163,15.539187
151164,15.257979
151165,14.836166
151166,14.273749
151167,13.781634
151168,13.219217
151169,12.6568
151170,12.234987
151171,11.883476
151172,11.602267
151173,11.391361
151174,11.250757
151175,11.110152
151176,10.969548
151177,10.828944
151178,10.618037
151179,10.477433
151180,10.196225
151181,9.985318
151182,9.774412
151183,9.563505
151184,9.352599
151185,9.282297
151186,9.141692
151187,9.07139
151188,9.07139
151189,9.07139
151190,9.07139
151191,9.07139
151192,9.141692
151193,9.141692
151194,9.211995
151195,9.282297
151196,9.422901
151197,9.844714
151198,10.196225
151199,10.407131
151200,9.915016
151201,4.1502404
151202,5.1344705
151203,10.266527
151204,15.117375
151205,11.321059
151206,12.6568
151207,15.117375
151208,13.148915
151209,14.62526
151210,14.484655
151211,15.117375
151212,14.484655
151213,15.468885
151214,14.906468
151215,15.328281
151216,15.117375
151217,15.047072
151218,15.187677
151219,15.117375
151220,15.187677
151221,15.117375
151222,15.117375
151223,15.117375
151224,14.97677
151225,15.117375
151226,15.047072
151227,14.906468
151228,15.117375
151229,15.047072
151230,15.047072
151231,15.187677
151232,15.257979
151233,15.257979
151234,15.257979
151235,15.257979
151236,15.257979
151237,15.187677
151238,15.117375
151239,15.047072
151240,14.906468
151241,14.765864
151242,14.554957
151243,14.414353
151244,14.273749
151245,14.133145
151246,13.922238
151247,13.781634
151248,13.570727
151249,13.500425
151250,13.430123
151251,13.359821
151252,13.359821
151253,13.359821
151254,13.430123
151255,13.500425
151256,13.64103
151257,13.851936
151258,14.062842
151259,14.273749
151260,14.554957
151261,14.765864
151262,14.97677
151263,15.187677
151264,15.398583
151265,15.60949
151266,15.820396
151267,16.101604
151268,16.312511
151269,16.59372
151270,16.87493
151271,17.226439
151272,17.648252
151273,18.140368
151274,18.632483
151275,19.265202
151276,19.89792
151277,20.741547
151278,21.444569
151279,22.4991
151280,22.78031
151281,6.6108155
151282,9.563505
151283,10.899246
151284,13.289519
151285,14.273749
151286,15.187677
151287,16.031303
151288,16.804626
151289,17.437346
151290,18.070065
151291,18.632483
151292,19.124598
151293,19.54641
151294,19.89792
151295,20.108828
151296,20.179129
151297,20.038525
151298,20.390036
151299,20.179129
151300,20.741547
151301,20.179129
151302,20.741547
151303,20.179129
151304,20.671244
151305,20.319735
151306,20.53064
151307,20.390036
151308,20.390036
151309,20.390036
151310,20.319735
151311,20.319735
151312,20.319735
151313,20.249432
151314,20.108828
151315,19.968224
151316,19.757317
151317,19.54641
151318,19.265202
151319,19.054295
151320,18.84339
151321,18.56218
151322,18.280972
151323,18.070065
151324,17.718554
151325,17.367044
151326,17.015533
151327,16.59372
151328,16.031303
151329,15.468885
151330,14.906468
151331,14.344051
151332,13.781634
151333,13.219217
151334,12.6568
151335,12.234987
151336,11.813174
151337,11.461663
151338,11.250757
151339,11.110152
151340,11.03985
151341,10.969548
151342,10.899246
151343,10.899246
151344,10.899246
151345,10.828944
151346,10.828944
151347,10.758642
151348,10.68834
151349,10.68834
151350,10.618037
151351,10.618037
151352,10.547735
151353,10.477433
151354,10.407131
151355,10.336829
151356,10.266527
151357,10.125922
151358,9.915016
151359,9.844714
151360,9.211995
151361,4.7829595
151362,8.71988
151363,20.741547
151364,27.912365
151365,13.148915
151366,16.94523
151367,30.02143
151368,24.397259
151369,16.804626
151370,20.319735
151371,22.569403
151372,18.351274
151373,20.88215
151374,21.936684
151375,19.89792
151376,20.249432
151377,20.108828
151378,20.038525
151379,19.968224
151380,19.89792
151381,20.108828
151382,19.89792
151383,20.179129
151384,20.038525
151385,19.968224
151386,20.038525
151387,19.89792
151388,20.108828
151389,19.82762
151390,20.108828
151391,19.89792
151392,18.491879
151393,15.820396
151394,22.428799
151395,27.349949
151396,38.738895
151397,35.5753
151398,43.308537
151399,37.051643
151400,42.957024
151401,34.23956
151402,40.566753
151403,33.044422
151404,43.02733
151405,42.254
151406,42.1837
151407,41.550983
151408,39.371616
151409,39.30131
151410,38.52799
151411,38.387386
151412,38.17648
151413,37.965572
151414,37.684364
151415,37.684364
151416,37.051643
151417,37.89527
151418,37.26255
151419,38.17648
151420,37.754665
151421,37.965572
151422,37.403156
151423,37.754665
151424,37.12195
151425,37.684364
151426,37.19225
151427,37.54376
151428,36.981342
151429,37.19225
151430,36.55953
151431,37.051643
151432,36.700134
151433,36.55953
151434,35.504997
151435,35.92681
151436,34.520767
151437,33.747444
151438,31.568077
151439,31.00566
151440,28.68569
151441,6.6811175
151442,6.1890025
151443,7.1029305
151444,8.649577
151445,11.110152
151446,14.203447
151447,17.296741
151448,20.108828
151449,22.85061
151450,27.139042
151451,31.98989
151452,37.26255
151453,40.637054
151454,39.582523
151455,36.770435
151456,31.427473
151457,25.240885
151458,21.725777
151459,21.585173
151460,22.288195
151461,23.202122
151462,24.46756
151463,25.592394
151464,26.43602
151465,27.279646
151466,27.70146
151467,26.71723
151468,24.608164
151469,24.46756
151470,29.599617
151471,27.42025
151472,22.78031
151473,20.460339
151474,19.757317
151475,19.82762
151476,19.89792
151477,19.82762
151478,19.687014
151479,19.54641
151480,19.265202
151481,18.983994
151482,18.632483
151483,18.280972
151484,17.85916
151485,17.437346
151486,17.226439
151487,17.156137
151488,17.226439
151489,17.226439
151490,17.296741
151491,17.296741
151492,17.367044
151493,17.296741
151494,17.367044
151495,17.296741
151496,17.296741
151497,17.437346
151498,17.437346
151499,17.367044
151500,17.437346
151501,17.296741
151502,17.226439
151503,17.226439
151504,17.085835
151505,16.94523
151506,16.94523
151507,16.804626
151508,16.59372
151509,16.59372
151510,16.453115
151511,16.242208
151512,16.242208
151513,16.031303
151514,15.820396
151515,15.820396
151516,15.890698
151517,15.890698
151518,15.890698
151519,15.820396
151520,15.117375
151521,6.540513
151522,7.6653476
151523,10.125922
151524,15.890698
151525,15.890698
151526,14.765864
151527,15.679792
151528,17.156137
151529,15.679792
151530,15.820396
151531,18.421576
151532,18.56218
151533,16.87493
151534,18.210669
151535,18.280972
151536,16.804626
151537,18.56218
151538,18.983994
151539,16.523418
151540,16.59372
151541,18.421576
151542,17.085835
151543,17.507648
151544,19.89792
151545,20.038525
151546,17.367044
151547,17.226439
151548,19.265202
151549,18.070065
151550,18.351274
151551,19.616713
151552,22.288195
151553,21.022755
151554,17.788857
151555,15.60949
151556,14.344051
151557,13.781634
151558,13.570727
151559,13.430123
151560,13.289519
151561,13.219217
151562,13.078612
151563,13.00831
151564,12.797404
151565,12.516195
151566,12.234987
151567,11.883476
151568,11.602267
151569,11.461663
151570,11.321059
151571,11.250757
151572,11.321059
151573,11.391361
151574,11.461663
151575,11.602267
151576,11.813174
151577,12.094382
151578,12.445893
151579,12.797404
151580,13.00831
151581,13.219217
151582,13.359821
151583,13.500425
151584,13.500425
151585,13.570727
151586,13.570727
151587,13.64103
151588,13.711332
151589,13.711332
151590,13.781634
151591,13.781634
151592,13.711332
151593,13.570727
151594,13.430123
151595,13.289519
151596,13.219217
151597,13.570727
151598,13.64103
151599,13.922238
151600,13.078612
151601,6.048398
151602,8.508973
151603,10.266527
151604,11.883476
151605,12.727102
151606,13.711332
151607,14.62526
151608,15.60949
151609,16.382814
151610,17.296741
151611,17.999763
151612,18.983994
151613,19.335505
151614,20.108828
151615,20.88215
151616,21.444569
151617,22.428799
151618,23.131819
151619,23.623934
151620,24.116049
151621,24.74877
151622,25.100279
151623,26.225115
151624,26.998438
151625,28.193575
151626,28.755991
151627,29.880825
151628,30.443243
151629,30.654148
151630,33.39593
151631,34.028652
151632,33.817745
151633,34.028652
151634,33.39593
151635,32.903816
151636,32.3414
151637,31.568077
151638,30.583847
151639,28.826294
151640,25.733
151641,21.233662
151642,16.59372
151643,12.938008
151644,10.05562
151645,8.508973
151646,7.876254
151647,7.7356496
151648,7.7356496
151649,7.7356496
151650,7.8059516
151651,7.876254
151652,7.946556
151653,7.946556
151654,8.016858
151655,8.016858
151656,8.08716
151657,8.08716
151658,8.08716
151659,8.157462
151660,8.227765
151661,8.227765
151662,8.298067
151663,8.298067
151664,8.368369
151665,8.438671
151666,8.438671
151667,8.508973
151668,8.579275
151669,8.649577
151670,8.71988
151671,8.71988
151672,8.790182
151673,8.860484
151674,8.860484
151675,8.860484
151676,8.790182
151677,8.579275
151678,8.298067
151679,8.016858
151680,8.368369
151681,6.540513
151682,6.048398
151683,7.6653476
151684,9.844714
151685,12.305289
151686,14.97677
151687,17.367044
151688,19.616713
151689,21.655474
151690,21.936684
151691,21.655474
151692,23.694237
151693,25.100279
151694,26.295416
151695,25.733
151696,23.48333
151697,22.639704
151698,22.288195
151699,24.186352
151700,26.576624
151701,27.70146
151702,28.896595
151703,28.755991
151704,26.225115
151705,24.326956
151706,22.78031
151707,21.86638
151708,23.202122
151709,25.100279
151710,29.529314
151711,26.78753
151712,19.968224
151713,16.101604
151714,15.047072
151715,14.836166
151716,14.554957
151717,14.344051
151718,14.133145
151719,13.922238
151720,13.711332
151721,13.430123
151722,13.00831
151723,12.586497
151724,12.164685
151725,11.813174
151726,11.602267
151727,11.461663
151728,11.391361
151729,11.321059
151730,11.250757
151731,11.180455
151732,11.180455
151733,11.180455
151734,11.250757
151735,11.180455
151736,11.110152
151737,11.110152
151738,11.03985
151739,10.899246
151740,10.828944
151741,10.758642
151742,10.618037
151743,10.547735
151744,10.477433
151745,10.336829
151746,10.266527
151747,10.196225
151748,10.125922
151749,10.05562
151750,9.915016
151751,9.844714
151752,9.70411
151753,9.70411
151754,9.633807
151755,9.563505
151756,9.563505
151757,9.774412
151758,9.985318
151759,10.266527
151760,10.407131
151761,5.7671895
151762,6.1890025
151763,15.257979
151764,37.051643
151765,36.55953
151766,22.920914
151767,16.312511
151768,23.272425
151769,31.35717
151770,24.116049
151771,16.453115
151772,20.390036
151773,30.935358
151774,27.842064
151775,17.92946
151776,15.679792
151777,28.68569
151778,32.3414
151779,20.952454
151780,17.085835
151781,26.998438
151782,30.37294
151783,19.968224
151784,17.085835
151785,28.263876
151786,31.568077
151787,21.022755
151788,17.718554
151789,27.70146
151790,30.865055
151791,20.81185
151792,17.999763
151793,27.982668
151794,32.4117
151795,23.905144
151796,19.194899
151797,17.015533
151798,16.101604
151799,15.679792
151800,15.468885
151801,15.187677
151802,14.97677
151803,14.62526
151804,14.344051
151805,13.99254
151806,13.570727
151807,13.219217
151808,12.797404
151809,12.445893
151810,12.164685
151811,11.953778
151812,11.813174
151813,11.742872
151814,11.742872
151815,11.742872
151816,11.813174
151817,11.883476
151818,11.953778
151819,11.953778
151820,12.02408
151821,12.094382
151822,12.164685
151823,12.234987
151824,12.305289
151825,12.375591
151826,12.445893
151827,12.445893
151828,12.516195
151829,12.586497
151830,12.586497
151831,12.586497
151832,12.586497
151833,12.586497
151834,12.516195
151835,12.445893
151836,12.375591
151837,12.305289
151838,12.094382
151839,11.742872
151840,11.461663
