id,pressure
140763,31.427473
140764,31.708681
140765,31.919588
140766,32.2711
140767,32.692913
140768,33.39593
140769,34.098953
140770,34.872276
140771,35.645603
140772,36.418926
140773,37.12195
140774,37.824966
140775,38.457687
140776,39.09041
140777,39.652824
140778,40.21524
140779,40.707355
140780,41.12917
140781,41.621284
140782,41.972794
140783,42.394608
140784,42.746117
140785,43.02733
140786,43.308537
140787,43.519444
140788,43.730347
140789,43.941254
140790,44.08186
140791,44.15216
140792,44.15216
140793,44.08186
140794,43.941254
140795,43.589745
140796,43.09763
140797,42.1134
140798,40.14494
140799,36.27832
140800,29.177803
140801,6.1187005
140802,6.470211
140803,8.298067
140804,10.547735
140805,11.953778
140806,12.6568
140807,13.359821
140808,14.062842
140809,14.906468
140810,15.750094
140811,16.523418
140812,17.296741
140813,17.92946
140814,18.56218
140815,19.124598
140816,19.687014
140817,20.179129
140818,20.671244
140819,21.093058
140820,21.51487
140821,21.936684
140822,22.288195
140823,22.569403
140824,22.78031
140825,22.78031
140826,22.85061
140827,22.85061
140828,22.710007
140829,22.710007
140830,22.569403
140831,22.428799
140832,22.217892
140833,21.79608
140834,21.444569
140835,21.163359
140836,20.952454
140837,20.81185
140838,20.671244
140839,20.53064
140840,20.460339
140841,20.390036
140842,20.319735
140843,20.319735
140844,20.249432
140845,20.249432
140846,20.249432
140847,20.249432
140848,20.249432
140849,20.179129
140850,20.179129
140851,20.319735
140852,20.460339
140853,20.741547
140854,21.022755
140855,21.374266
140856,21.655474
140857,22.006985
140858,22.358496
140859,22.710007
140860,22.991215
140861,23.342726
140862,23.623934
140863,23.975445
140864,24.256655
140865,24.537863
140866,24.81907
140867,25.170582
140868,25.45179
140869,25.662697
140870,25.943905
140871,26.225115
140872,26.506323
140873,26.71723
140874,26.928135
140875,27.139042
140876,27.139042
140877,26.71723
140878,25.522093
140879,23.48333
140880,20.741547
140881,6.6108155
140882,8.860484
140883,13.99254
140884,19.616713
140885,22.920914
140886,24.74877
140887,26.225115
140888,27.77176
140889,29.38871
140890,31.28687
140891,33.185028
140892,34.450466
140893,34.94258
140894,35.29409
140895,35.5753
140896,35.5753
140897,35.5753
140898,35.504997
140899,35.434696
140900,35.36439
140901,35.29409
140902,35.22379
140903,35.15349
140904,35.15349
140905,35.012882
140906,35.012882
140907,34.872276
140908,34.801975
140909,34.661373
140910,34.520767
140911,34.520767
140912,34.59107
140913,34.731674
140914,34.872276
140915,35.012882
140916,35.15349
140917,35.434696
140918,35.715904
140919,35.92681
140920,36.20802
140921,36.489227
140922,36.770435
140923,37.051643
140924,37.33285
140925,37.614063
140926,37.89527
140927,38.10618
140928,38.31708
140929,38.52799
140930,38.809196
140931,39.16071
140932,39.582523
140933,40.004333
140934,40.355846
140935,40.777657
140936,41.12917
140937,41.48068
140938,41.83219
140939,42.1134
140940,42.394608
140941,42.675816
140942,42.886723
140943,43.16793
140944,43.378838
140945,43.589745
140946,43.730347
140947,43.941254
140948,44.08186
140949,44.22246
140950,44.292767
140951,44.363068
140952,44.363068
140953,44.292767
140954,44.08186
140955,43.80065
140956,43.23823
140957,42.1837
140958,40.21524
140959,36.20802
140960,29.037199
140961,6.6108155
140962,7.8059516
140963,9.985318
140964,11.67257
140965,12.445893
140966,13.00831
140967,13.500425
140968,14.062842
140969,14.765864
140970,15.398583
140971,15.961
140972,16.59372
140973,17.085835
140974,17.648252
140975,18.140368
140976,18.56218
140977,19.054295
140978,19.476109
140979,19.968224
140980,20.390036
140981,20.81185
140982,21.303965
140983,21.725777
140984,22.147589
140985,22.639704
140986,23.061518
140987,23.48333
140988,23.905144
140989,24.256655
140990,24.326956
140991,24.46756
140992,25.100279
140993,26.857834
140994,26.646927
140995,25.662697
140996,24.889374
140997,24.46756
140998,24.326956
140999,24.186352
141000,24.116049
141001,24.045748
141002,24.045748
141003,23.975445
141004,23.975445
141005,24.045748
141006,24.116049
141007,24.116049
141008,24.045748
141009,23.975445
141010,23.975445
141011,24.116049
141012,24.256655
141013,24.46756
141014,24.74877
141015,24.959675
141016,25.100279
141017,25.311186
141018,25.522093
141019,25.733
141020,25.873604
141021,26.084509
141022,26.295416
141023,26.43602
141024,26.576624
141025,26.71723
141026,26.857834
141027,26.998438
141028,27.068739
141029,27.209345
141030,27.349949
141031,27.42025
141032,27.42025
141033,27.490553
141034,27.490553
141035,27.42025
141036,27.139042
141037,26.506323
141038,25.240885
141039,23.202122
141040,20.600943
141041,6.6108155
141042,7.6653476
141043,9.282297
141044,10.407131
141045,10.969548
141046,11.461663
141047,11.953778
141048,12.445893
141049,12.938008
141050,13.430123
141051,13.922238
141052,14.344051
141053,14.765864
141054,15.117375
141055,15.398583
141056,15.60949
141057,15.750094
141058,15.890698
141059,15.890698
141060,15.961
141061,15.890698
141062,15.890698
141063,15.890698
141064,15.961
141065,15.961
141066,16.031303
141067,16.031303
141068,16.031303
141069,16.031303
141070,16.031303
141071,15.890698
141072,15.679792
141073,15.398583
141074,15.187677
141075,14.97677
141076,14.765864
141077,14.62526
141078,14.414353
141079,14.344051
141080,14.203447
141081,14.062842
141082,13.922238
141083,13.781634
141084,13.711332
141085,13.570727
141086,13.430123
141087,13.289519
141088,13.148915
141089,12.938008
141090,12.867706
141091,12.727102
141092,12.727102
141093,12.727102
141094,12.727102
141095,12.797404
141096,12.867706
141097,12.938008
141098,13.00831
141099,13.148915
141100,13.289519
141101,13.430123
141102,13.570727
141103,13.711332
141104,13.851936
141105,13.99254
141106,14.133145
141107,14.344051
141108,14.484655
141109,14.62526
141110,14.765864
141111,14.906468
141112,15.047072
141113,15.187677
141114,15.257979
141115,15.328281
141116,15.398583
141117,15.328281
141118,15.117375
141119,14.906468
141120,14.906468
141121,6.1890025
141122,9.352599
141123,20.319735
141124,35.856506
141125,31.28687
141126,21.655474
141127,27.068739
141128,34.450466
141129,24.326956
141130,25.592394
141131,37.33285
141132,36.067413
141133,21.79608
141134,25.733
141135,39.441917
141136,36.981342
141137,22.077288
141138,25.733
141139,39.371616
141140,36.840736
141141,22.639704
141142,27.490553
141143,38.387386
141144,32.903816
141145,25.45179
141146,35.92681
141147,35.22379
141148,23.342726
141149,29.810524
141150,40.21524
141151,39.793427
141152,32.833515
141153,26.646927
141154,23.202122
141155,22.288195
141156,22.428799
141157,22.639704
141158,22.78031
141159,22.78031
141160,22.78031
141161,22.78031
141162,22.85061
141163,22.920914
141164,22.920914
141165,22.78031
141166,22.78031
141167,23.061518
141168,23.48333
141169,24.045748
141170,24.608164
141171,25.029978
141172,25.45179
141173,25.8033
141174,26.154812
141175,26.506323
141176,26.78753
141177,27.068739
141178,27.349949
141179,27.560854
141180,27.842064
141181,28.052969
141182,28.263876
141183,28.474783
141184,28.68569
141185,28.826294
141186,29.037199
141187,29.177803
141188,29.318409
141189,29.459013
141190,29.529314
141191,29.669918
141192,29.740221
141193,29.669918
141194,29.599617
141195,29.248106
141196,28.615387
141197,27.42025
141198,25.240885
141199,22.428799
141200,19.616713
141201,5.8374915
141202,6.2593045
141203,7.946556
141204,10.196225
141205,12.094382
141206,13.500425
141207,14.62526
141208,15.750094
141209,16.94523
141210,18.070065
141211,19.124598
141212,20.108828
141213,21.022755
141214,22.006985
141215,22.85061
141216,23.76454
141217,24.608164
141218,25.381489
141219,26.154812
141220,26.857834
141221,27.560854
141222,28.193575
141223,28.826294
141224,29.38871
141225,29.880825
141226,30.443243
141227,31.00566
141228,31.28687
141229,31.497774
141230,31.849285
141231,32.482006
141232,32.130493
141233,31.497774
141234,30.865055
141235,30.302639
141236,29.951128
141237,29.669918
141238,29.38871
141239,29.177803
141240,28.896595
141241,28.68569
141242,28.40448
141243,28.123272
141244,27.912365
141245,27.631157
141246,27.349949
141247,27.139042
141248,27.068739
141249,27.279646
141250,27.70146
141251,28.263876
141252,28.896595
141253,29.599617
141254,30.302639
141255,31.075962
141256,31.778984
141257,32.4117
141258,33.114723
141259,33.747444
141260,34.30986
141261,34.872276
141262,35.36439
141263,35.856506
141264,36.34862
141265,36.770435
141266,37.12195
141267,37.473457
141268,37.824966
141269,38.10618
141270,38.387386
141271,38.598293
141272,38.738895
141273,38.8795
141274,38.949802
141275,38.809196
141276,38.52799
141277,37.824966
141278,35.997112
141279,32.482006
141280,26.576624
141281,6.3296065
141282,5.978096
141283,6.1890025
141284,6.470211
141285,6.892024
141286,7.384139
141287,8.08716
141288,8.930786
141289,9.70411
141290,10.547735
141291,12.586497
141292,16.171907
141293,19.687014
141294,18.983994
141295,16.031303
141296,14.133145
141297,13.148915
141298,12.6568
141299,12.305289
141300,12.164685
141301,11.953778
141302,11.813174
141303,11.67257
141304,11.531965
141305,11.461663
141306,11.461663
141307,11.391361
141308,11.461663
141309,11.531965
141310,11.531965
141311,11.531965
141312,11.321059
141313,11.03985
141314,10.758642
141315,10.547735
141316,10.336829
141317,10.196225
141318,9.985318
141319,9.844714
141320,9.70411
141321,9.563505
141322,9.422901
141323,9.282297
141324,9.141692
141325,9.001088
141326,8.790182
141327,8.579275
141328,8.438671
141329,8.438671
141330,8.368369
141331,8.438671
141332,8.508973
141333,8.649577
141334,8.71988
141335,8.790182
141336,8.930786
141337,9.001088
141338,9.07139
141339,9.141692
141340,9.211995
141341,9.352599
141342,9.352599
141343,9.422901
141344,9.493203
141345,9.563505
141346,9.563505
141347,9.563505
141348,9.563505
141349,9.633807
141350,9.563505
141351,9.563505
141352,9.563505
141353,9.563505
141354,9.493203
141355,9.352599
141356,9.282297
141357,9.211995
141358,9.07139
141359,9.211995
141360,9.915016
141361,5.7671895
141362,8.860484
141363,21.303965
141364,40.777657
141365,45.13639
141366,39.371616
141367,22.710007
141368,21.725777
141369,39.652824
141370,44.503674
141371,37.965572
141372,21.585173
141373,25.311186
141374,42.535213
141375,46.12062
141376,41.410378
141377,26.084509
141378,26.506323
141379,42.81642
141380,46.261227
141381,41.621284
141382,26.365719
141383,28.615387
141384,43.870953
141385,46.683037
141386,42.394608
141387,27.982668
141388,28.334179
141389,43.16793
141390,45.276997
141391,39.371616
141392,27.70146
141393,36.489227
141394,40.355846
141395,37.473457
141396,31.708681
141397,26.71723
141398,24.46756
141399,23.623934
141400,23.48333
141401,23.413029
141402,23.342726
141403,23.272425
141404,23.131819
141405,23.131819
141406,23.272425
141407,23.342726
141408,23.342726
141409,23.272425
141410,23.623934
141411,24.397259
141412,25.45179
141413,26.646927
141414,27.77176
141415,28.755991
141416,29.740221
141417,30.583847
141418,31.35717
141419,32.060192
141420,32.763214
141421,33.39593
141422,34.028652
141423,34.59107
141424,35.083183
141425,35.5753
141426,36.067413
141427,36.489227
141428,36.91104
141429,37.33285
141430,37.684364
141431,38.035873
141432,38.31708
141433,38.598293
141434,38.809196
141435,38.949802
141436,38.809196
141437,37.965572
141438,35.645603
141439,30.865055
141440,24.045748
141441,5.8374915
141442,5.556283
141443,5.907794
141444,6.470211
141445,7.2435346
141446,8.298067
141447,9.422901
141448,10.68834
141449,11.953778
141450,13.289519
141451,14.554957
141452,15.890698
141453,17.156137
141454,18.351274
141455,19.476109
141456,20.460339
141457,21.303965
141458,22.077288
141459,22.710007
141460,23.272425
141461,23.905144
141462,24.46756
141463,25.029978
141464,25.592394
141465,26.084509
141466,26.576624
141467,27.139042
141468,27.70146
141469,28.263876
141470,28.615387
141471,28.966898
141472,29.529314
141473,30.443243
141474,29.318409
141475,27.279646
141476,25.170582
141477,23.272425
141478,21.79608
141479,20.671244
141480,19.687014
141481,18.84339
141482,18.210669
141483,17.648252
141484,17.085835
141485,16.664022
141486,16.171907
141487,15.679792
141488,15.187677
141489,14.62526
141490,14.203447
141491,14.133145
141492,14.273749
141493,14.695562
141494,15.328281
141495,16.171907
141496,17.156137
141497,18.351274
141498,19.616713
141499,20.88215
141500,22.217892
141501,23.48333
141502,24.678467
141503,25.733
141504,26.71723
141505,27.70146
141506,28.545084
141507,29.38871
141508,30.162033
141509,30.865055
141510,31.568077
141511,32.200798
141512,32.763214
141513,33.25533
141514,33.677143
141515,33.888046
141516,33.95835
141517,33.536537
141518,31.497774
141519,27.631157
141520,22.639704
141521,5.978096
141522,6.6108155
141523,8.438671
141524,10.68834
141525,12.867706
141526,14.62526
141527,15.961
141528,17.085835
141529,18.070065
141530,18.91369
141531,19.687014
141532,20.249432
141533,20.81185
141534,21.303965
141535,21.725777
141536,22.006985
141537,22.288195
141538,22.569403
141539,23.131819
141540,23.905144
141541,24.74877
141542,24.959675
141543,25.240885
141544,26.365719
141545,28.68569
141546,30.302639
141547,29.38871
141548,26.576624
141549,24.537863
141550,23.83484
141551,21.51487
141552,19.194899
141553,17.57795
141554,16.59372
141555,16.101604
141556,15.820396
141557,15.539187
141558,15.257979
141559,14.97677
141560,14.695562
141561,14.344051
141562,14.062842
141563,13.711332
141564,13.289519
141565,13.00831
141566,12.867706
141567,12.797404
141568,12.938008
141569,13.078612
141570,13.289519
141571,13.500425
141572,13.711332
141573,13.922238
141574,14.203447
141575,14.344051
141576,14.554957
141577,14.765864
141578,14.97677
141579,15.187677
141580,15.539187
141581,15.679792
141582,15.750094
141583,15.961
141584,16.031303
141585,16.171907
141586,16.382814
141587,16.453115
141588,16.59372
141589,16.804626
141590,16.87493
141591,16.94523
141592,17.156137
141593,17.156137
141594,17.226439
141595,17.296741
141596,17.156137
141597,16.804626
141598,16.171907
141599,15.398583
141600,14.836166
141601,5.907794
141602,6.2593045
141603,7.6653476
141604,9.422901
141605,10.969548
141606,12.234987
141607,13.289519
141608,14.203447
141609,15.187677
141610,16.101604
141611,16.94523
141612,17.718554
141613,18.421576
141614,18.983994
141615,19.476109
141616,19.89792
141617,20.179129
141618,20.460339
141619,20.600943
141620,20.671244
141621,20.671244
141622,20.600943
141623,20.53064
141624,20.460339
141625,20.319735
141626,20.108828
141627,19.968224
141628,19.82762
141629,19.687014
141630,19.335505
141631,18.773087
141632,18.070065
141633,17.437346
141634,16.87493
141635,16.382814
141636,15.890698
141637,15.398583
141638,14.906468
141639,14.484655
141640,14.062842
141641,13.711332
141642,13.289519
141643,12.938008
141644,12.586497
141645,12.234987
141646,11.883476
141647,11.602267
141648,11.461663
141649,11.461663
141650,11.602267
141651,11.742872
141652,12.02408
141653,12.305289
141654,12.727102
141655,13.148915
141656,13.64103
141657,14.273749
141658,14.836166
141659,15.468885
141660,16.171907
141661,16.804626
141662,17.57795
141663,18.280972
141664,19.054295
141665,19.757317
141666,20.460339
141667,21.163359
141668,21.725777
141669,22.288195
141670,22.85061
141671,23.342726
141672,23.83484
141673,24.256655
141674,24.608164
141675,24.889374
141676,24.889374
141677,24.608164
141678,23.413029
141679,21.585173
141680,19.335505
141681,6.1890025
141682,7.1029305
141683,8.930786
141684,10.68834
141685,11.742872
141686,12.516195
141687,13.289519
141688,14.062842
141689,14.906468
141690,15.750094
141691,16.664022
141692,17.718554
141693,18.773087
141694,19.54641
141695,19.968224
141696,20.179129
141697,20.460339
141698,20.88215
141699,21.51487
141700,22.147589
141701,22.85061
141702,23.553633
141703,24.256655
141704,25.029978
141705,25.8033
141706,26.506323
141707,26.576624
141708,26.646927
141709,27.631157
141710,30.654148
141711,29.529314
141712,27.068739
141713,25.522093
141714,24.81907
141715,24.608164
141716,24.537863
141717,24.537863
141718,24.537863
141719,24.537863
141720,24.537863
141721,24.537863
141722,24.678467
141723,24.74877
141724,24.74877
141725,24.74877
141726,24.74877
141727,24.889374
141728,25.170582
141729,25.45179
141730,25.8033
141731,26.084509
141732,26.365719
141733,26.646927
141734,26.928135
141735,27.139042
