id,failure
32843,0.33535630383711823
32844,0.22376664056382145
32845,0.7049725920125294
32846,0.3375097885669538
32847,0.11550509005481598
32848,0.7037979639780736
32849,0.8500391542678152
32850,0.10493343774471417
32851,0.14095536413469067
32852,0.2711433046202036
32853,0.49725920125293654
32854,0.9739624119028975
32855,0.798159749412686
32856,0.2572435395458105
32857,0.4072043852779953
32858,0.49001566170712607
32859,0.8983946750195771
32860,0.3351605324980423
32861,0.5898590446358654
32862,0.3668754894283477
32863,0.754894283476899
32864,0.37803445575567735
32865,0.5254502740798747
32866,0.7642913077525451
32867,0.2662490211433046
32868,0.8919342208300705
32869,0.3206734534064213
32870,0.6102192638997651
32871,0.02662490211433046
32872,0.8263508222396241
32873,0.5812451057165231
32874,0.29013312451057166
32875,0.6818715740015662
32876,0.40015661707126077
32877,0.6679718089271731
32878,0.2897415818324197
32879,0.9332419733750978
32880,0.7801487862176977
32881,0.1759984338292874
32882,0.14017227877838684
32883,0.028582615505090055
32884,0.9258026624902115
32885,0.5630383711824589
32886,0.03660924040720438
32887,0.0730227094753328
32888,0.32282693813625685
32889,0.6822631166797181
32890,0.009201252936570085
32891,0.2601801096319499
32892,0.8780344557556774
32893,0.3259592795614722
32894,0.4537979639780736
32895,0.007243539545810493
32896,0.7572435395458105
32897,0.5849647611589663
32898,0.5967110415035238
32899,0.966327329678935
32900,0.9994126859827721
32901,0.5554032889584964
32902,0.7562646828504307
32903,0.05677368833202819
32904,0.060493343774471416
32905,0.06656225528582616
32906,0.0005873140172278779
32907,0.5601018010963195
32908,0.4524275646045419
32909,0.5509005481597494
32910,0.13116679718089272
32911,0.615505090054816
32912,0.9322631166797181
32913,0.7345340642129993
32914,0.3380971025841817
32915,0.7672278778386844
32916,0.6192247454972593
32917,0.09573218480814409
32918,0.1711041503523884
32919,0.8243931088488645
32920,0.5792873923257635
32921,0.25606891151135475
32922,0.5618637431480031
32923,0.8232184808144087
32924,0.4825763508222396
32925,0.02682067345340642
32926,0.8829287392325763
32927,0.4927564604541895
32928,0.3394675019577134
32929,0.4398981989036805
32930,0.9913860610806577
32931,0.08594361785434612
32932,0.1264682850430697
32933,0.3292873923257635
32934,0.6834377447141738
32935,0.7059514487079092
32936,0.1673844949099452
32937,0.7736883320281911
32938,0.7443226311667972
32939,0.9122944400939702
32940,0.4494909945184025
32941,0.05696945967110415
32942,0.6113938919342208
32943,0.34240407204385276
32944,0.9864917776037588
32945,0.4350039154267815
32946,0.7090837901331245
32947,0.9524275646045419
32948,0.2903288958496476
32949,0.5565779169929522
32950,0.9786609240407205
32951,0.21593578700078309
32952,0.6339075959279562
32953,0.05129209083790133
32954,0.2169146436961629
32955,0.6904855129209084
32956,0.7776037588097102
32957,0.5054815974941269
32958,0.11726703210649961
32959,0.16620986687548941
32960,0.45262333594361787
32961,0.6033672670321065
32962,0.4577133907595928
32963,0.1014095536413469
32964,0.03856695379796398
32965,0.6117854346123728
32966,0.5798747063429914
32967,0.2188723570869225
32968,0.514682850430697
32969,0.6427173061863743
32970,0.2695771339075959
32971,0.13234142521534847
32972,0.3686374314800313
32973,0.5076350822239624
32974,0.9641738449490994
32975,0.6094361785434612
32976,0.4461628817541112
32977,0.2684025058731402
32978,0.11139389193422083
32979,0.33046202036021927
32980,0.7339467501957714
32981,0.04972592012529366
32982,0.7719263899765074
32983,0.8236100234925607
32984,0.64389193422083
32985,0.10003915426781519
32986,0.8766640563821456
32987,0.7458888018794049
32988,0.6239232576350823
32989,0.23786217697729053
32990,0.0980814408770556
32991,0.5871182458888019
32992,0.5861393891934221
32993,0.7312059514487079
32994,0.004502740798747063
32995,0.4119028974158183
32996,0.1955755677368833
32997,0.5422866092404072
32998,0.9700469851213782
32999,0.4048551292090838
33000,0.1961628817541112
33001,0.7359044635865309
33002,0.22866092404072044
33003,0.7188723570869224
33004,0.6961628817541112
33005,0.7503915426781519
33006,0.21084573218480815
33007,0.7267032106499608
33008,0.2758418167580266
33009,0.6321456538762725
33010,0.9579091620986687
33011,0.1301879404855129
33012,0.15544244322631168
33013,0.20301487862176978
33014,0.51938136256852
33015,0.44381362568519966
33016,0.8089271730618638
33017,0.6932263116679718
33018,0.5062646828504307
33019,0.6897024275646045
33020,0.7811276429130776
33021,0.956734534064213
33022,0.19009397024275645
33023,0.7895458104933438
33024,0.87451057165231
33025,0.30559906029757244
33026,0.6356695379796398
33027,0.3917384494909945
33028,0.7337509788566954
33029,0.3774471417384495
33030,0.005873140172278779
33031,0.2437353171495693
33032,0.648786217697729
33033,0.9765074393108849
33034,0.8619812059514487
33035,0.7670321064996085
33036,0.8678543461237275
33037,0.9404855129209084
33038,0.033672670321064996
33039,0.3214565387627251
33040,0.836530931871574
33041,0.37431480031323416
33042,0.48179326546593576
33043,0.8040328895849648
33044,0.06362568519968677
33045,0.39212999216914646
33046,0.08888018794048551
33047,0.831636648394675
33048,0.22415818324197337
33049,0.3388801879404855
33050,0.6472200469851214
33051,0.6957713390759592
33052,0.12862176977290524
33053,0.7817149569303053
33054,0.19244322631166796
33055,0.16131558339859045
33056,0.6497650743931088
33057,0.09162098668754894
33058,0.07537196554424433
33059,0.6466327329678935
33060,0.7206342991386061
33061,0.985512920908379
33062,0.5814408770555991
33063,0.3187157400156617
33064,0.6699295223179327
33065,0.1331245105716523
33066,0.5557948316366484
33067,0.011746280344557557
33068,0.07478465152701644
33069,0.31362568519968675
33070,0.46691464369616287
33071,0.985121378230227
33072,0.7083007047768207
33073,0.7685982772122162
33074,0.05305403288958496
33075,0.4880579483163665
33076,0.5176194205168363
33077,0.8472983555207517
33078,0.6752153484729836
33079,0.7543069694596711
33080,0.12509788566953797
33081,0.3093187157400157
33082,0.4960845732184808
33083,0.9725920125293657
33084,0.44890368050117463
33085,0.3208692247454973
33086,0.923061863743148
33087,0.5199686765857479
33088,0.6431088488645262
33089,0.500195771339076
33090,0.5581440877055599
33091,0.2936570086139389
33092,0.35219263899765074
33093,0.33633516053249807
33094,0.2962020360219264
33095,0.3864526233359436
33096,0.3298747063429914
33097,0.5696945967110415
33098,0.48825371965544245
33099,0.2517619420516836
33100,0.17638997650743932
33101,0.5716523101018011
33102,0.0759592795614722
33103,0.47317932654659356
33104,0.13625685199686766
33105,0.4782693813625685
33106,0.3230227094753328
33107,0.5364134690681285
33108,0.6127642913077526
33109,0.19596711041503523
33110,0.28543461237274864
33111,0.5219263899765074
33112,0.11276429130775255
33113,0.7991386061080658
33114,0.8837118245888802
33115,0.8026624902114331
33116,0.017619420516836334
33117,0.3437744714173845
33118,0.32811276429130776
33119,0.663469068128426
33120,0.14722004698512137
33121,0.0074393108848864525
33122,0.7182850430696947
33123,0.9896241190289742
33124,0.05344557556773688
33125,0.630187940485513
33126,0.7527407987470635
33127,0.302858261550509
33128,0.43187157400156617
33129,0.16483946750195771
33130,0.5184025058731402
33131,0.16562255285826155
33132,0.7678151918559123
33133,0.9581049334377447
33134,0.30227094753328115
33135,0.41327329678935004
33136,0.015465935787000782
33137,0.2701644479248238
33138,0.1750195771339076
33139,0.32870007830853565
33140,0.9201252936570086
33141,0.35924040720438527
33142,0.8208692247454973
33143,0.422866092404072
33144,0.6675802662490211
33145,0.8380971025841817
33146,0.9626076742364917
33147,0.3762725137039937
33148,0.6581832419733751
33149,0.769577133907596
33150,0.6666014095536413
33151,0.10219263899765074
33152,0.5319107282693813
33153,0.14193422083007048
33154,0.7184808144087705
33155,0.6313625685199686
33156,0.687744714173845
33157,0.0011746280344557558
33158,0.3216523101018011
33159,0.7364917776037588
33160,0.5963194988253719
33161,0.4193422083007048
33162,0.8373140172278778
33163,0.9348081440877055
33164,0.7509788566953798
33165,0.7394283476898982
33166,0.5945575567736884
33167,0.09925606891151136
33168,0.7915035238841034
33169,0.09651527016444793
33170,0.6331245105716523
33171,0.514487079091621
33172,0.5377838684416602
33173,0.5988645262333594
33174,0.8467110415035238
33175,0.19400939702427564
33176,0.8416209866875489
33177,0.9079874706342992
33178,0.05442443226311668
33179,0.18285043069694595
33180,0.6145262333594361
33181,0.010180109631949883
33182,0.048159749412685984
33183,0.586335160532498
33184,0.466523101018011
33185,0.33379013312451056
33186,0.21378230227094752
33187,0.42815191855912293
33188,0.5033281127642913
33189,0.3009005481597494
33190,0.34690681284259983
33191,0.9310884886452623
33192,0.5027407987470635
33193,0.4976507439310885
33194,0.9457713390759592
33195,0.10826155050900547
33196,0.18480814408770557
33197,0.9843382928739233
33198,0.937744714173845
33199,0.9817932654659358
33200,0.1994909945184025
33201,0.9747454972592012
33202,0.07204385277995301
33203,0.017423649177760375
33204,0.5340642129992169
33205,0.8355520751761942
33206,0.6170712607674237
33207,0.187548942834769
33208,0.04933437744714174
33209,0.4481205951448708
33210,0.5886844166014096
33211,0.5462020360219264
33212,0.08300704776820673
33213,0.006656225528582615
33214,0.24236491777603758
33215,0.7558731401722788
33216,0.35180109631949885
33217,0.7752545027407988
33218,0.3114722004698512
33219,0.39839467501957715
33220,0.6662098668754894
33221,0.023492560689115115
33222,0.7723179326546593
33223,0.45321064996084576
33224,0.5720438527799531
33225,0.07948316366483947
33226,0.475920125293657
33227,0.49451840250587314
33228,0.06812842599843383
33229,0.6840250587314017
33230,0.8502349256068912
33231,0.025058731401722788
33232,0.024079874706342992
33233,0.6773688332028192
33234,0.30403288958496477
33235,0.6164839467501958
33236,0.2605716523101018
33237,0.9214956930305404
33238,0.5227094753328113
33239,0.23042286609240406
33240,0.2394283476898982
33241,0.6865700861393892
33242,0.8719655442443226
33243,0.9690681284259984
33244,0.5086139389193423
33245,0.39017227877838684
33246,0.7155442443226312
33247,0.7638997650743931
33248,0.2793657008613939
33249,0.0037196554424432263
33250,0.07282693813625685
33251,0.9027016444792483
33252,0.5712607674236492
33253,0.14976507439310885
33254,0.9453797963978073
33255,0.8772513703993735
33256,0.23433829287392327
33257,0.2689898198903681
33258,0.9338292873923257
33259,0.5569694596711041
33260,0.21495693030540328
33261,0.45027407987470636
33262,0.45360219263899765
33263,0.8572826938136257
33264,0.8085356303837118
33265,0.9105324980422866
33266,0.47963978073610025
33267,0.6491777603758809
33268,0.2341425215348473
33269,0.6276429130775254
33270,0.8821456538762725
33271,0.1528974158183242
33272,0.5610806577916992
33273,0.4240407204385278
33274,0.31812842599843383
33275,0.31029757243539546
33276,0.105716523101018
33277,0.9504698512137824
33278,0.7507830853563039
33279,0.8234142521534847
33280,0.6709083790133125
33281,0.17090837901331246
33282,0.4216914643696163
33283,0.25900548159749415
33284,0.05187940485512921
33285,0.24216914643696164
33286,0.05540328895849648
33287,0.9956930305403289
33288,0.20927956147220048
33289,0.5841816758026624
33290,0.5980814408770556
33291,0.15054815974941269
33292,0.947141738449491
33293,0.9528191072826938
33294,0.7472592012529365
33295,0.6566170712607674
33296,0.7697729052466719
33297,0.3807752545027408
33298,0.7341425215348473
33299,0.02701644479248238
33300,0.6527016444792483
33301,0.26761942051683635
33302,0.43010963194988255
33303,0.581832419733751
33304,0.6914643696162882
33305,0.9459671104150352
33306,0.3144087705559906
33307,0.4244322631166797
33308,0.5137039937353172
33309,0.75920125293657
33310,0.06205951448707909
33311,0.21711041503523884
33312,0.5297572435395458
33313,0.783476898981989
33314,0.39487079091620986
33315,0.5972983555207517
33316,0.8615896632732968
33317,0.591425215348473
33318,0.22083007047768208
33319,0.39545810493343775
33320,0.9177760375880971
33321,0.7347298355520752
33322,0.6785434612372748
33323,0.36080657791699294
33324,0.9156225528582616
33325,0.7805403288958497
33326,0.37568519968676584
33327,0.9479248238057948
33328,0.7204385277995301
33329,0.6575959279561472
33330,0.41914643696162884
33331,0.21554424432263117
33332,0.19342208300704777
33333,0.9629992169146437
33334,0.27505873140172277
33335,0.7605716523101018
33336,0.8087314017227878
33337,0.3371182458888019
33338,0.34827721221613156
33339,0.21515270164447925
33340,0.21299921691464369
33341,0.5845732184808144
33342,0.7809318715740016
33343,0.7180892717306187
33344,0.0326938136256852
33345,0.46397807361002347
33346,0.30677368833202817
33347,0.20555990602975724
33348,0.8645262333594361
33349,0.6505481597494127
33350,0.4810101801096319
33351,0.18050117462803444
33352,0.2153484729835552
33353,0.031910728269381364
33354,0.990407204385278
33355,0.8590446358653093
33356,0.3455364134690681
33357,0.41738449490994517
33358,0.4205168363351605
33359,0.3611981205951449
33360,0.9350039154267815
33361,0.293265465935787
33362,0.7100626468285043
33363,0.3087314017227878
33364,0.11433046202036022
33365,0.44028974158183243
33366,0.259592795614722
33367,0.803054032889585
33368,0.9743539545810493
33369,0.4510571652310102
33370,0.9755285826155051
33371,0.22337509788566953
33372,0.2206342991386061
33373,0.11413469068128426
33374,0.9790524667188724
33375,0.11707126076742365
33376,0.8731401722787784
33377,0.3790133124510572
33378,0.9303054032889585
33379,0.4549725920125294
33380,0.5649960845732185
33381,0.5734142521534847
33382,0.9481205951448708
33383,0.6366483946750195
33384,0.8613938919342208
33385,0.36726703210649964
33386,0.5614722004698512
33387,0.3069694596711042
33388,0.5920125293657008
33389,0.17756460454189507
33390,0.6756068911511355
33391,0.6480031323414253
33392,0.6656225528582616
33393,0.45693030540328894
33394,0.4586922474549726
33395,0.8375097885669538
33396,0.09612372748629601
33397,0.34299138606108065
33398,0.020751761942051684
33399,0.9919733750978856
33400,0.04620203602192639
33401,0.7734925606891151
33402,0.9115113547376664
33403,0.24158183241973374
33404,0.6944009397024276
33405,0.2995301487862177
33406,0.8850822239624119
33407,0.5567736883320282
33408,0.47905246671887236
33409,0.624902114330462
33410,0.12568519968676586
33411,0.18578700078308535
33412,0.7415818324197337
33413,0.07556773688332029
33414,0.6591620986687549
33415,0.4765074393108849
33416,0.4062255285826155
33417,0.971025841816758
33418,0.5646045418950666
33419,0.7770164447924823
33420,0.7523492560689116
33421,0.004111198120595145
33422,0.06832419733750979
33423,0.8073610023492561
33424,0.2268989819890368
33425,0.7161315583398591
33426,0.2384494909945184
33427,0.5426781519185592
33428,0.8758809710258418
33429,0.2873923257635082
33430,0.961824588880188
33431,0.889584964761159
33432,0.8433829287392326
33433,0.37862176977290524
33434,0.6609240407204385
33435,0.9138606108065779
33436,0.9598668754894284
33437,0.6190289741581833
33438,0.9023101018010963
33439,0.12431480031323414
33440,0.932850430696946
33441,0.5009788566953798
33442,0.9408770555990603
33443,0.9708300704776821
33444,0.9569303054032889
33445,0.8324197337509789
33446,0.26076742364917777
33447,0.11863743148003132
33448,0.7578308535630384
33449,0.6196162881754111
33450,0.5469851213782302
