image_name,target
ISIC_9353514,0.9175745997631911
ISIC_9354604,0.8243634518372586
ISIC_9358317,0.8649443300199994
ISIC_9364690,0.28434972090385363
ISIC_9366210,0.34064654786424287
ISIC_9375086,0.31928400147259284
ISIC_9377716,0.05118255176462395
ISIC_9380275,0.722475945991662
ISIC_9386541,0.134722346596619
ISIC_9390305,0.5323870929225993
ISIC_9398989,0.1003701382048297
ISIC_9402619,0.8306916211456374
ISIC_9407034,0.8613026476821588
ISIC_9407667,0.7994736475528094
ISIC_9408875,0.5987283961672787
ISIC_9408967,0.6053252141727113
ISIC_9418057,0.0662467787031233
ISIC_9419012,0.28907097300578094
ISIC_9419454,0.7894291712685195
ISIC_9421698,0.6346278220550631
ISIC_9429870,0.7839716227376297
ISIC_9433382,0.5841964916470156
ISIC_9433388,0.029939404793886758
ISIC_9434415,0.5141040565953255
ISIC_9436129,0.19980995592171377
ISIC_9437380,0.0946240410734008
ISIC_9437390,0.557187347641364
ISIC_9443383,0.04626230062784196
ISIC_9448599,0.06613235425808184
ISIC_9453392,0.7438086425280838
ISIC_9459923,0.0739132165208999
ISIC_9467292,0.5203924260967334
ISIC_9470153,0.4518820333721382
ISIC_9470671,0.09966369163109559
ISIC_9471156,0.5422723699790056
ISIC_9475155,0.5679084206441599
ISIC_9475194,0.8615066216928849
ISIC_9475217,0.07341571893376318
ISIC_9476664,0.8303483478105133
ISIC_9477158,0.7172074465438842
ISIC_9477825,0.7275056465976141
ISIC_9479460,0.7534600957185357
ISIC_9484538,0.5546302100434813
ISIC_9484736,0.8931673681382647
ISIC_9489379,0.02368088514770703
ISIC_9492750,0.3148015482124911
ISIC_9493030,0.39329671751092005
ISIC_9493710,0.6184492005213775
ISIC_9494744,0.30702068594967313
ISIC_9497062,0.12988667004965027
ISIC_9497678,0.31118474075400737
ISIC_9498942,0.7157398286618311
ISIC_9500883,0.3742475348994557
ISIC_9501950,0.16224888809289273
ISIC_9502863,0.23125180342875337
ISIC_9509771,0.1883675114175696
ISIC_9509844,0.3883515914947812
ISIC_9513932,0.03401391003253634
ISIC_9515144,0.15833358208212692
ISIC_9516457,0.2767429827965334
ISIC_9520037,0.4745927982249286
ISIC_9521898,0.43425071888401345
ISIC_9529297,0.4976418614369721
ISIC_9529971,0.7048247316000519
ISIC_9540109,0.07792304707322169
ISIC_9543841,0.3238361043948937
ISIC_9545150,0.7005363023989334
ISIC_9553830,0.9408326119618321
ISIC_9560298,0.7195108603723273
ISIC_9560390,0.9783688049112963
ISIC_9560483,0.4589862989164503
ISIC_9563464,0.6606220709829558
ISIC_9564379,0.1225187307841557
ISIC_9571685,0.424972388883914
ISIC_9572421,0.11650895993154435
ISIC_9574237,0.20038705312279237
ISIC_9577235,0.20942160930519485
ISIC_9578603,0.0672417738773967
ISIC_9579738,0.3377312120036218
ISIC_9580101,0.21307821657064963
ISIC_9580143,0.4860402177049442
ISIC_9582886,0.6101559157438087
ISIC_9588065,0.30886640199795035
ISIC_9588095,0.13413032446792633
ISIC_9591623,0.45445409589763486
ISIC_9591934,0.6793528551386527
ISIC_9593933,0.6558560440981861
ISIC_9594276,0.28028019064107546
ISIC_9596146,0.3196720495905595
ISIC_9596955,0.9194402157149539
ISIC_9598638,0.18774066445777737
ISIC_9603237,0.07002776036536223
ISIC_9606139,0.22508283334825827
ISIC_9615629,0.3204481458264928
ISIC_9617738,0.7659920599385093
ISIC_9617855,0.41830592121628213
ISIC_9618489,0.12615046317025366
ISIC_9625875,0.18514372705292378
ISIC_9631669,0.4697272718227318
ISIC_9631972,0.1615026417121877
ISIC_9637180,0.1599006994816075
ISIC_9637306,0.6682636339213756
ISIC_9638386,0.4396286678009612
ISIC_9642076,0.5478244430514513
ISIC_9642671,0.46143398704516286
ISIC_9643132,0.3979881197576192
ISIC_9643438,0.966030864750306
ISIC_9644412,0.8751878053391441
ISIC_9644567,0.08348009512153866
ISIC_9647024,0.8320000397998071
ISIC_9650845,0.6187476990736596
ISIC_9657852,0.7967672606787856
ISIC_9658175,0.9065202033770138
ISIC_9659443,0.06501298468702427
ISIC_9660409,0.3787598380147857
ISIC_9660555,0.39818214381660255
ISIC_9660874,0.23260499686576522
ISIC_9665763,0.6376874322159538
ISIC_9666919,0.5549834333303484
ISIC_9668646,0.2155458046028477
ISIC_9680071,0.45380734903435727
ISIC_9681146,0.6434484542749969
ISIC_9685766,0.8597255803309354
ISIC_9688119,0.7476244490214222
ISIC_9693103,0.25092285802413855
ISIC_9695809,0.846233445767788
ISIC_9698498,0.9110922062028
ISIC_9699728,0.1638408803717302
ISIC_9700920,0.2513357810214621
ISIC_9701912,0.4865327403162095
ISIC_9711911,0.7345303125279843
ISIC_9712479,0.32268688496860787
ISIC_9713897,0.6469110374814683
ISIC_9719936,0.08103240699282609
ISIC_9724550,0.259305692367392
ISIC_9731969,0.0844402654647125
ISIC_9735601,0.4208730087659075
ISIC_9736710,0.6451498960230043
ISIC_9739062,0.5058455966488563
ISIC_9739610,0.5108951971582939
ISIC_9740471,0.7844541953971524
ISIC_9740673,0.028397162273762978
ISIC_9749009,0.8784165646796613
ISIC_9749056,0.782091081858253
ISIC_9752914,0.17569624787319782
ISIC_9754386,0.08247514999552252
ISIC_9756409,0.206779897117499
ISIC_9756999,0.2710217605444614
ISIC_9759505,0.48757748524919653
ISIC_9760552,0.4809906171955067
ISIC_9764868,0.44646428464821947
ISIC_9765760,0.7174313204580958
ISIC_9768421,0.18006427668825806
ISIC_9770439,0.7044963831925416
ISIC_9771199,0.9132015959722596
ISIC_9772039,0.231003054635185
ISIC_9772465,0.8718545715053283
ISIC_9775077,0.7307990806244591
ISIC_9775680,0.5583365670676498
ISIC_9776242,0.856859994229028
ISIC_9776851,0.16997502562112574
ISIC_9782539,0.46468762126503693
ISIC_9785002,0.11780245365809976
ISIC_9787320,0.23645065321433192
ISIC_9791275,0.6102156154542652
ISIC_9791878,0.5190591325632071
ISIC_9794606,0.8587902848671184
ISIC_9796085,0.5778583723868939
ISIC_9797003,0.04665034874580858
ISIC_9798721,0.7601613882172672
ISIC_9800787,0.29774733092544503
ISIC_9806768,0.7700615902012874
ISIC_9807570,0.34085052187496895
ISIC_9815670,0.44308130105568994
ISIC_9816846,0.11843925056963477
ISIC_9822251,0.09312159836024796
ISIC_9828138,0.810921067032825
ISIC_9830461,0.2969563097618977
ISIC_9834369,0.5907833597007054
ISIC_9835931,0.13762773250549734
ISIC_9837063,0.1980886142702208
ISIC_9838270,0.49408972866481593
ISIC_9838367,0.6949145796642887
ISIC_9842026,0.3722376446474235
ISIC_9844508,0.18546212550869126
ISIC_9852037,0.5044824532601018
ISIC_9852341,0.2855785399440813
ISIC_9858865,0.4891396276728059
ISIC_9858883,0.05498343333034836
ISIC_9864416,0.5417052227296698
ISIC_9865814,0.051610399689561506
ISIC_9868319,0.11525526601195986
ISIC_9871904,0.251375580828433
ISIC_9872410,0.6445329990149549
ISIC_9874505,0.6111260360387253
ISIC_9879347,0.1556968448703024
ISIC_9880428,0.019735729281712983
ISIC_9882411,0.024427131528412097
ISIC_9883879,0.7411420554610312
ISIC_9887269,0.6884968607902252
ISIC_9889687,0.9139926171358069
ISIC_9891314,0.825030098604022
ISIC_9892668,0.6515278150900968
ISIC_9898107,0.7420475010696199
ISIC_9899644,0.07687332716436325
ISIC_9902648,0.42553953613324974
ISIC_9906218,0.500920370536203
ISIC_9907793,0.7547038396863777
ISIC_9910791,0.9779757818174583
ISIC_9913667,0.03179009581803528
ISIC_9914108,0.8636657612210582
ISIC_9918277,0.33872620717789514
ISIC_9919143,0.7036506372944092
ISIC_9923018,0.11106136135239746
ISIC_9925849,0.17960657890809228
ISIC_9926931,0.0389988358556461
ISIC_9927221,0.051346725968379046
ISIC_9928774,0.3188661034993981
ISIC_9930252,0.2615892062923495
ISIC_9939963,0.4943285275066416
ISIC_9943579,0.715376655423221
ISIC_9946910,0.157169437728227
ISIC_9947369,0.18013890132632857
ISIC_9952575,0.870262579226491
ISIC_9952872,0.6301055689879904
ISIC_9956125,0.24161965314468223
ISIC_9960578,0.42238540143080305
ISIC_9963177,0.7512711063351344
ISIC_9966425,0.3161298667701462
ISIC_9967671,0.6419111867307443
ISIC_9971202,0.7113369750156713
ISIC_9973526,0.2685442225605206
ISIC_9982953,0.652030287653105
ISIC_9983657,0.6097081679153856
ISIC_9985776,0.8197068744216591
ISIC_9987485,0.27376794722545594
ISIC_9989936,0.3390943553923764
ISIC_9994122,0.727167348238361
ISIC_9994390,0.034451707909216644
ISIC_9998965,0.956459011173796
