id,target
307707,0.09474641194325059
307708,0.08800579481430951
307709,0.27136681709099125
307710,0.14730938308271313
307711,0.4148400891696869
307712,0.675690228375426
307713,0.1818900002526014
307714,0.022369268067989025
307715,0.8629191494021392
307716,0.22173588689950863
307717,0.1631135974324064
307718,0.5067086732723945
307719,0.7809682972499913
307720,0.7267696324774234
307721,0.1602708259193505
307722,0.12811474022801436
307723,0.26990072514657154
307724,0.5394857810060693
307725,0.3939310558209671
307726,0.9148982500530898
307727,0.053509877263833494
307728,0.7232889339822514
307729,0.20836013211229315
307730,0.04514246923952552
307731,0.33210574704112994
307732,0.03496538254767149
307733,0.04746937343463865
307734,0.22873581588313968
307735,0.18974218970662257
307736,0.16438132913330541
307737,0.18962263162011275
307738,0.3194292538356599
307739,0.6777021485419896
307740,0.07650259491129978
307741,0.0814131719547326
307742,0.18354110098652698
307743,0.14180895135739582
307744,0.0940022604608883
307745,0.4863621180109457
307746,0.27395621826643196
307747,0.1548752812011006
307748,0.26663802224159033
307749,0.06251124380652182
307750,0.21003560115647182
307751,0.13039778925609374
307752,0.3488763179396639
307753,0.2072857228648824
307754,0.4583625409989285
307755,0.2531298889508759
307756,0.5621428705863551
307757,0.025277913707725932
307758,0.711488282394087
307759,0.07419861462326541
307760,0.10615241315365978
307761,0.44703541843242367
307762,0.3917247308380862
307763,0.09945000522443205
307764,0.19566027874465491
307765,0.4359413434631378
307766,0.9380558779967039
307767,0.17227885660279446
307768,0.128400661482177
307769,0.2883112126600133
307770,0.1881882764798529
307771,0.41086016875789855
307772,0.1699770734475359
307773,0.13765139635541815
307774,0.2451863312536386
307775,0.10809227122410109
307776,0.21349559633005713
307777,0.6716685559840879
307778,0.37502545342958415
307779,0.4150195626207721
307780,0.3281186035699179
307781,0.6137577238919144
307782,0.017953439490767085
307783,0.04376515741572287
307784,0.5334181897061634
307785,0.09226076074178911
307786,0.7274714898447033
307787,0.5053015798559071
307788,0.13217605400772048
307789,0.27330457280604525
307790,0.7463654705022239
307791,0.7389265789148572
307792,0.42326985647162585
307793,0.408916630081048
307794,0.2316138101988669
307795,0.2869072850602426
307796,0.09326750746501365
307797,0.61707359948637
307798,0.3347599997974042
307799,0.551773037100853
307800,0.1978540040118416
307801,0.45367088629766134
307802,0.4432931270290473
307803,0.2115294814894566
307804,0.22870893615604926
307805,0.1571538499738139
307806,0.2636853942019406
307807,0.5465120517807497
307808,0.22377199594436187
307809,0.4409918133300411
307810,0.04790647940532815
307811,0.33668252778138535
307812,0.3946476688739245
307813,0.32720054930386244
307814,0.1481152667583396
307815,0.4227779150942252
307816,0.76625371336619
307817,0.4293299992927955
307818,0.3677423311950024
307819,0.16457629738944204
307820,0.6808335240768726
307821,0.30217864770609437
307822,0.6559259429178476
307823,0.30204172707677607
307824,0.19722843960769723
307825,0.21845146581169084
307826,0.2640531964389033
307827,0.18050593977736049
307828,0.06961721772770416
307829,0.36223786990153467
307830,0.04311166036476444
307831,0.1784888153031304
307832,0.8061365483334246
307833,0.5412633723461423
307834,0.21529186790802843
307835,0.11995280121638839
307836,0.0518511802320069
307837,0.05863881932121223
307838,0.14503894213242818
307839,0.20632516710056353
307840,0.7047296697597846
307841,0.7908599949035309
307842,0.04254568354290088
307843,0.45015365664690243
307844,0.15183996013980416
307845,0.10388650651555567
307846,0.682560581053334
307847,0.4743810458041097
307848,0.051873996756618246
307849,0.3136207473190918
307850,0.7352541040979624
307851,0.35028295773730006
307852,0.2266239604444455
307853,0.10811489493839165
307854,0.12548084371534535
307855,0.1350688615915987
307856,0.5702171022657806
307857,0.16268226333050517
307858,0.6160038812097595
307859,0.014892899960143235
307860,0.09316602369168767
307861,0.0911381388540613
307862,0.27534388599821663
307863,0.5721965689798029
307864,0.2372497966117347
307865,0.4992100236481883
307866,0.5136933367916844
307867,0.3864821339262594
307868,0.13516618886420673
307869,0.42236638031098267
307870,0.5064021141379929
307871,0.18070832323092473
307872,0.48479587044116546
307873,0.21988362330143615
307874,0.23671689282524916
307875,0.43511014719962865
307876,0.1401773286908939
307877,0.3180503326014919
307878,0.04084973128670883
307879,0.7962461794439337
307880,0.6032815770010886
307881,0.10344876783537965
307882,0.35898665268169216
307883,0.39204995894237804
307884,0.7877275773143105
307885,0.39087427684199694
307886,0.5069904808550054
307887,0.041848346024878316
307888,0.5047837561920757
307889,0.5277901187003148
307890,0.7215982258373947
307891,0.12851283849469325
307892,0.5712628047835402
307893,0.16246936839705525
307894,0.11380851353568375
307895,0.03105281046657322
307896,0.10701552913891411
307897,0.21653061897079331
307898,0.11993297495159441
307899,0.23535318925077686
307900,0.13696481085290177
307901,0.10559963771283443
307902,0.4938312863036692
307903,0.06502780455354525
307904,0.5847184177946723
307905,0.053874096726101765
307906,0.1312932841897097
307907,0.06950576097605739
307908,0.21954247527775309
307909,0.14973304358825948
307910,0.23057529227334364
307911,0.02827800116853221
307912,0.3822609243475061
307913,0.10524001034412027
307914,0.31153524854604786
307915,0.3296761610642086
307916,0.415778599298856
307917,0.35104785241630987
307918,0.3561705384304428
307919,0.5410228131856843
307920,0.5312896088289134
307921,0.1971751143147154
307922,0.10346482074927116
307923,0.38381269129947204
307924,0.1487246243875262
307925,0.16888179867074984
307926,0.04939735621749326
307927,0.07228429123268099
307928,0.5479089555722462
307929,0.20174955890441762
307930,0.2082692995317861
307931,0.14056717714053504
307932,0.019106001908376812
307933,0.497664370229511
307934,0.17475388649687154
307935,0.5224604439733017
307936,0.052175124018337904
307937,0.35436966153475635
307938,0.15558280899163732
307939,0.5091025564825258
307940,0.6329968992254499
307941,0.12154638893762718
307942,0.14847482929024822
307943,0.10023445770463787
307944,0.09363723110514484
307945,0.10805076880820885
307946,0.042825949484754086
307947,0.8290833111725211
307948,0.012321217881330733
307949,0.024915733094000386
307950,0.04695038144090614
307951,0.776382851992881
307952,0.44848309976631145
307953,0.0831010958049626
307954,0.767064973103337
307955,0.4410368889051172
307956,0.11967311289766532
307957,0.6972073806753771
307958,0.052459096380770745
307959,0.04962807193129178
307960,0.11198035372835247
307961,0.28740344753951785
307962,0.28269163035829614
307963,0.18272780076564246
307964,0.39755541800305755
307965,0.6221690102567795
307966,0.026427284552230652
307967,0.8098824622648779
307968,0.018678209692847763
307969,0.1671973680512801
307970,0.5709123204737303
307971,0.5148322303113559
307972,0.7382750206643992
307973,0.16546137678982495
307974,0.28748351868916366
307975,0.028675041295387668
307976,0.3238586765654424
307977,0.8279726032004302
307978,0.021158903585035662
307979,0.3876949798560643
307980,0.13227852566557538
307981,0.033573299863434894
307982,0.27414034414543725
307983,0.05754265147838472
307984,0.10652006629367204
307985,0.34708430616548347
307986,0.38895395440215563
307987,0.03176454094523399
307988,0.40193491565647904
307989,0.2792373861249557
307990,0.23139939217678315
307991,0.3382432991459628
307992,0.2764789829328932
307993,0.6736127475736484
307994,0.04971216026281007
307995,0.09812847958315454
307996,0.19384323959892155
307997,0.29409726553226195
307998,0.7265680837553695
307999,0.5171712981177917
308000,0.28287311941959115
308001,0.3065562171939811
308002,0.1347698715763459
308003,0.27725988316919664
308004,0.16247738280163682
308005,0.3489954258590202
308006,0.42145859899535104
308007,0.325656084794463
308008,0.12339339397337314
308009,0.2423745777027941
308010,0.8918490488365404
308011,0.19480550969909097
308012,0.6388553983914093
308013,0.2673584760747645
308014,0.2082976619287946
308015,0.1734895480361312
308016,0.37638048425584847
308017,0.04560022787285709
308018,0.02888630939386967
308019,0.1404566110499021
308020,0.6508262633364196
308021,0.9560267216112194
308022,0.5826776687869525
308023,0.17307471368826619
308024,0.05349048731932954
308025,0.37514836362059834
308026,0.7477388431862731
308027,0.008416725088390118
308028,0.5676752417520792
308029,0.4725886770209186
308030,0.3790483509140212
308031,0.2733247274347651
308032,0.017200427101072113
308033,0.25005019334108575
308034,0.4361980025685003
308035,0.3336318889736579
308036,0.5833534276880454
308037,0.07196255644324308
308038,0.11896287525293035
308039,0.38900657589617094
308040,0.1562595430612608
308041,0.3219992967940735
308042,0.6372951327794982
308043,0.7810327902154046
308044,0.012378377289600938
308045,0.20220125402579237
308046,0.5194003937873153
308047,0.4158850390983526
308048,0.09278464923505696
308049,0.06766971088631296
308050,0.8560108669412969
308051,0.008647421654392914
308052,0.8480117891585369
308053,0.3055348430564818
308054,0.557277675139375
308055,0.03662398348642219
308056,0.0499343640543672
308057,0.7073316921665016
308058,0.1258457141098468
308059,0.47230967126781814
308060,0.49158164721217384
308061,0.5210709717919726
308062,0.05472972998034334
308063,0.13903915896546892
308064,0.03967512317048932
308065,0.09550824967666183
308066,0.25909372938127895
308067,0.07327611711571431
308068,0.777144588439678
308069,0.0018570357163051254
308070,0.17438254225586977
308071,0.055493022953310295
308072,0.08596186351408634
308073,0.02299189202310631
308074,0.7191500470842513
308075,0.1167850444750269
308076,0.48572415234230254
308077,0.768495999812124
308078,0.05406715244503566
308079,0.0372032228661588
308080,0.4735277075044187
308081,0.09507232849433046
308082,0.3084548165933792
308083,0.586336056366878
308084,0.05798071996451489
308085,0.4263134939396181
308086,0.12356203127997911
308087,0.4788485994564716
308088,0.7870437548390802
308089,0.6718239751431526
308090,0.03998241948017004
308091,0.2904362411159916
308092,0.17093377990085773
308093,0.4915630545643063
308094,0.4966155605714691
308095,0.12309286255843575
308096,0.328318202089646
308097,0.11640149696342958
308098,0.3392956135814932
308099,0.2474306391465121
308100,0.25238934569032595
308101,0.14331451963403966
308102,0.7111959722261466
308103,0.5859198144280047
308104,0.027148091891919107
308105,0.42883695596091487
308106,0.20070076498281308
308107,0.39028625622982366
308108,0.6410545581396836
308109,0.02892061146966351
308110,0.8001538634338479
308111,0.11738879906071983
308112,0.3975383300865883
308113,0.19504317363288654
308114,0.028365823507987525
308115,0.0961243078891852
308116,0.5991460595232517
308117,0.16700682812044013
308118,0.09309412756795045
308119,0.721639469022935
308120,0.6638473829295232
308121,0.19198860330497053
308122,0.23135202576627717
308123,0.22895439130302075
308124,0.4824097542163365
308125,0.06930584068706924
308126,0.1211304558126305
308127,0.2159156205708059
308128,0.7261146459226904
308129,0.07290968730363762
308130,0.059153943509666816
308131,0.8406331382916361
308132,0.16975225019592532
308133,0.0881725809976557
308134,0.48411449978234017
308135,0.13181375521563676
308136,0.5961418459228581
308137,0.16480723203295566
308138,0.19921474383329954
308139,0.08137179729838354
308140,0.7199673006544031
308141,0.9575766077903518
308142,0.20566235184643888
308143,0.264623578975329
308144,0.37794263031945446
308145,0.4681461380926703
308146,0.5667867092751468
308147,0.5022837194279202
308148,0.12768460459389214
308149,0.7894164515597185
308150,0.4710470975474007
308151,0.8509308431498316
308152,0.7192699720010993
308153,0.2490356272363005
308154,0.3862795509680238
308155,0.7767414667210034
308156,0.7716675807530389
308157,0.6540698902049886
308158,0.7329689642124249
308159,0.15877421353763363
308160,0.7088190989560824
308161,0.0617940684869218
308162,0.621171505121987
308163,0.46713398875164186
308164,0.4151416408766171
308165,0.5389182969741089
308166,0.4587111975009321
308167,0.05517660884927392
308168,0.13246667968346704
308169,0.17795855312578934
308170,0.3970215282386127
308171,0.010244190873612505
308172,0.6127631062102282
308173,0.061217213790140175
308174,0.47022566545007183
308175,0.6940878902147399
308176,0.22275913044391785
308177,0.25430410120856484
308178,0.20662656697680828
308179,0.15485674462132418
308180,0.17902490962259296
308181,0.19972650397494413
308182,0.09107504274275727
308183,0.21485382775160722
308184,0.23450067754941045
308185,0.11154969409802185
308186,0.4028076693978507
308187,0.036023201260411884
308188,0.073254663613129
308189,0.24168346690941248
308190,0.657954880134719
308191,0.07350688976129541
308192,0.09411010993100904
308193,0.419160519532481
308194,0.4341568495298316
308195,0.3738631663927592
308196,0.5303920881883885
308197,0.20404834670689964
308198,0.2602283736820003
308199,0.12568646801504604
308200,0.35892125472772185
308201,0.827741610676728
308202,0.06268850293674066
308203,0.6536432700332407
308204,0.03312643004462372
308205,0.35274306960869006
308206,0.007369960813949881
308207,0.8558159796978305
308208,0.6192318671660189
308209,0.021967435336825054
308210,0.8980618012841396
308211,0.18773264105618903
308212,0.7024801604069534
308213,0.28750430872890037
308214,0.49195410828358976
308215,0.4934636908032211
308216,0.26482919327404064
308217,0.812968540562566
308218,0.43665786487886354
308219,0.5587272390942201
308220,0.3575911999649373
308221,0.595877536017816
308222,0.49467169433960234
308223,0.11003010017749361
308224,0.40909078249444647
308225,0.1644500979273517
308226,0.18521529488780128
308227,0.32009627780646954
308228,0.16683228759992647
308229,0.48405663990829795
308230,0.3564015968391147
308231,0.026564958954936702
308232,0.10720327154931003
