id,Age
89209,9.957488596818884
89210,11.14425780959255
89211,10.485159428536166
89212,10.099698858912367
89213,14.1330184628582
89214,10.848893894472443
89215,10.509962573343277
89216,7.916412582375102
89217,10.091217415765088
89218,15.0786438706696
89219,10.606720260715054
89220,5.956773927539992
89221,11.801838144785929
89222,11.967149241525682
89223,5.331507682055735
89224,7.154750767013556
89225,9.713852929660229
89226,10.498785835272967
89227,13.524047521724343
89228,9.26563664438972
89229,11.786875152363054
89230,6.0424096400464355
89231,10.388552656486251
89232,10.537936137059164
89233,7.063297574716129
89234,13.169380416142916
89235,8.777312666544828
89236,9.852495363912446
89237,12.464228962944096
89238,7.352222231264651
89239,10.30445834402135
89240,8.53397451613114
89241,11.194305564862905
89242,12.18343586422687
89243,6.843753180864965
89244,8.128559755118404
89245,11.711905232567501
89246,4.9930455227966455
89247,10.7121078076969
89248,13.78427838652445
89249,13.310125401936375
89250,7.76665990553029
89251,6.999702401782164
89252,7.213224532459218
89253,9.218472225087853
89254,10.249948743351228
89255,9.827130554389017
89256,4.902436779649171
89257,6.127032965571947
89258,11.830189174910789
89259,11.133476106905547
89260,12.758887865627134
89261,10.902419341727441
89262,7.01642961434634
89263,10.798340253889126
89264,10.647781416672842
89265,10.884906415658763
89266,8.607378937006482
89267,4.966727768085463
89268,14.764467384549723
89269,11.934262271038026
89270,13.269947995416224
89271,10.014093820832745
89272,8.078421035217687
89273,7.97001450947511
89274,8.345021864977284
89275,9.976202846415445
89276,9.972638014449638
89277,5.273496279031922
89278,9.073893976613451
89279,9.170901551923686
89280,10.58374986574453
89281,10.071005801520199
89282,10.374606830081184
89283,12.53695213280851
89284,9.183983584967526
89285,9.075622628285885
89286,7.346919599576637
89287,10.993310581165552
89288,10.849779026574845
89289,10.43116453356284
89290,8.934475763809537
89291,10.715734281990972
89292,9.077533782916788
89293,10.341267321964633
89294,10.999080359632012
89295,11.692336488264145
89296,10.286523755574832
89297,9.649798246676287
89298,7.919043762145455
89299,9.123081058189882
89300,8.584725258082354
89301,8.035564255876656
89302,12.077296631067762
89303,6.981149968257953
89304,11.906309959661673
89305,6.949630622468479
89306,9.976408722050715
89307,9.121762876374044
89308,9.36248810690288
89309,9.958454181176332
89310,8.873659406452296
89311,8.3041492836452
89312,9.989484067182861
89313,8.987369208071883
89314,13.601038649255912
89315,4.369109868709892
89316,8.898766249409949
89317,10.873260550152823
89318,10.405666310737486
89319,10.54228543241003
89320,11.389738086421117
89321,14.076964773546567
89322,10.325017754027545
89323,10.525522710956796
89324,6.298657865924933
89325,7.254921561128437
89326,11.492045843407718
89327,9.584095447647138
89328,7.92883503467608
89329,6.1216924989002575
89330,6.779011333403054
89331,6.023582406329985
89332,10.225793234630391
89333,14.212152744365897
89334,8.255747257753999
89335,8.290539085035116
89336,10.97221586550931
89337,8.19629393036329
89338,9.07216427611895
89339,10.587482548396473
89340,15.365821283988735
89341,8.00208383931246
89342,8.915531823866615
89343,8.867372625530486
89344,10.66861912082371
89345,6.0025073639663065
89346,8.008633103298608
89347,8.083503724071127
89348,10.091194017781467
89349,11.459185679596189
89350,10.338784251960455
89351,8.936610606690813
89352,9.572166330249557
89353,10.137156968047371
89354,18.14696677064152
89355,5.5370896262984495
89356,5.99601088937395
89357,6.351983176540941
89358,9.761417179953675
89359,10.892282733838346
89360,6.296909841442046
89361,11.153739840557508
89362,10.300546480884346
89363,10.199148323448448
89364,9.984449303087256
89365,11.573964253130445
89366,8.930916126388674
89367,8.08945222683408
89368,5.057479467667634
89369,12.346926715635117
89370,10.61098332875352
89371,7.032962992491712
89372,9.020115747325626
89373,8.126757024618124
89374,10.953327437825891
89375,11.309984307290835
89376,11.31781480479352
89377,10.905460994259117
89378,9.541589844881596
89379,10.057704832617922
89380,7.859097099343294
89381,9.509540242596707
89382,7.322878448200093
89383,7.872034794539568
89384,7.952739188063038
89385,7.970582120505644
89386,12.646991204853073
89387,8.09259303297241
89388,10.25713339935191
89389,8.874149621650194
89390,9.113416464521189
89391,8.982640193578924
89392,8.958687625382034
89393,12.279404696668427
89394,9.387346898567131
89395,8.547340152616421
89396,6.541761402737692
89397,11.009745256176597
89398,11.178657012177517
89399,9.041390815085597
89400,8.508347752756404
89401,11.047825442078176
89402,8.753680707812848
89403,8.386901885792764
89404,16.076165243037785
89405,8.021681150265803
89406,12.305945036642626
89407,9.6964080739288
89408,9.74151559082051
89409,8.664783360948832
89410,11.216726634442931
89411,9.098789753143006
89412,9.222781350214175
89413,9.752838877378839
89414,7.704197987901282
89415,10.076298498695971
89416,7.914292758007707
89417,4.019781749624954
89418,7.997804937235947
89419,8.029365795534689
89420,13.613806266184444
89421,8.033324234897872
89422,9.912129814423194
89423,10.409854530447909
89424,10.018583058781008
89425,8.144943905915863
89426,10.276550015649
89427,7.50489687225761
89428,7.090306923757723
89429,9.988911755002874
89430,10.866945563869926
89431,5.05208426361385
89432,9.441463747534877
89433,5.936410251074987
89434,10.80558300068646
89435,10.458561750978895
89436,6.993158060561512
89437,7.076875850276425
89438,9.18545223753635
89439,15.608517974300728
89440,6.247206267744077
89441,11.217741979437006
89442,10.836547447856875
89443,9.9061198108017
89444,7.005797996329932
89445,7.073773208911256
89446,10.048375163827467
89447,10.691364779007973
89448,5.080942808943133
89449,9.816423088776785
89450,8.544260197775342
89451,9.851975430171462
89452,9.88178132076268
89453,7.824310448856956
89454,7.553290087829599
89455,6.02489146623679
89456,10.193302641337338
89457,10.566583469460271
89458,9.871161787963558
89459,10.865297372868602
89460,10.583368098372512
89461,10.103321537550757
89462,10.974781263639315
89463,9.938981777560212
89464,11.083070067611818
89465,10.314513821772866
89466,10.76106629650446
89467,10.592101308898705
89468,8.979514758735634
89469,7.019044722793836
89470,12.00907488577234
89471,12.150138087589731
89472,7.894923679209238
89473,9.740310952527551
89474,9.827112110670772
89475,7.045578523413159
89476,7.2612442256619145
89477,12.977800514196472
89478,8.8768355551659
89479,4.631676645175365
89480,9.996045244291487
89481,8.761312752930912
89482,5.309253271693568
89483,9.596073159413406
89484,10.591497113666295
89485,9.454998904814543
89486,8.142848011859394
89487,9.752653791789884
89488,6.078194007033406
89489,11.33963048397846
89490,8.118330056339158
89491,10.005629589763473
89492,11.329178834187344
89493,4.883446781738347
89494,10.170257433508226
89495,11.007410754031913
89496,7.001866567631812
89497,8.760584807656329
89498,9.335262152303203
89499,8.93280033036997
89500,9.357914786261205
89501,8.021295813655634
89502,8.036644666772276
89503,9.243686475924674
89504,7.005670961430416
89505,10.315512733116293
89506,10.985093721658492
89507,10.042734624772502
89508,9.769014083721835
89509,9.423584041913536
89510,9.671517507573226
89511,12.682330063715344
89512,8.071195072926702
89513,14.744684927349835
89514,8.979217081562094
89515,9.377392563524879
89516,11.009127157951273
89517,7.993937001155557
89518,9.243456806228549
89519,10.254546255088448
89520,13.143680836269045
89521,11.155915858658773
89522,13.182962486111222
89523,11.44860200484185
89524,13.726376563993476
89525,11.370597832001767
89526,8.723572645015834
89527,9.971265886102033
89528,8.859438249678144
89529,12.166398012541046
89530,8.090317471525413
89531,7.963970702612241
89532,7.055186145672728
89533,8.184055807684459
89534,11.26312709002434
89535,9.52826070824436
89536,7.964865813767892
89537,7.07493668028255
89538,9.532085359047416
89539,6.019566324743579
89540,15.166671519111436
89541,8.014705571903193
89542,9.978578633413713
89543,9.950590072516587
89544,9.744489527534133
89545,13.74612387970934
89546,6.812041274488527
89547,9.562488101469432
89548,10.94467789278907
89549,10.886887158533376
89550,10.716793424106895
89551,11.058719155006079
89552,11.24431779515878
89553,11.795965580088588
89554,6.424903535363882
89555,10.015963336119269
89556,4.0072910980606276
89557,10.19295337895354
89558,13.93249279673848
89559,15.89436045433394
89560,7.286531763403284
89561,9.92166180943644
89562,9.617100460054033
89563,9.763035499839082
89564,10.244976169014432
89565,11.16324902559633
89566,14.885769295892766
89567,4.502152600201297
89568,13.518300849898212
89569,7.651925017966586
89570,8.254106074889476
89571,9.997348145887408
89572,9.692746141699882
89573,15.598398842997643
89574,9.5381648176878
89575,10.745076374227681
89576,9.00444356891693
89577,6.931978202897609
89578,8.081223629966983
89579,9.607333136280229
89580,8.212249962213471
89581,10.016678769764113
89582,14.666250957454194
89583,13.679614562043579
89584,10.943796889164599
89585,7.759314829021774
89586,8.332021681874654
89587,10.690228725662326
89588,12.215244802641903
89589,14.003730469081946
89590,9.947426118232702
89591,8.73596576158666
89592,9.791493204003459
89593,9.168189025052879
89594,9.920896263516886
89595,7.9848106622046044
89596,5.758485853863306
89597,7.978316481075662
89598,6.028069770814508
89599,10.48184668038359
89600,10.220768547414387
89601,8.50842409191116
89602,12.10372997603341
89603,10.334800704795374
89604,12.498336759285271
89605,10.02840367024349
89606,8.652446647106245
89607,8.471444829647771
89608,11.253167383986463
89609,6.003340560631551
89610,8.008558072077467
89611,11.087754122524968
89612,12.314797155334386
89613,11.317666035516334
89614,4.5044359318675795
89615,10.897075606472319
89616,7.75324009374864
89617,5.997374508206644
89618,5.6323536920970305
89619,10.426351846356777
89620,9.214723788888254
89621,11.899122548208814
89622,11.602645105502914
89623,8.767133593497205
89624,9.357146476252161
89625,15.392459366814998
89626,4.073838066922845
89627,11.222514086487557
89628,7.981546615218656
89629,8.767944441799052
89630,4.755499705523391
89631,9.462147808678735
89632,7.990556844786631
89633,11.341796677028341
89634,10.13457367664427
89635,8.97292744938787
89636,8.620921918633655
89637,7.975133522678408
89638,10.295406593528604
89639,9.961035979336675
89640,9.101593883448109
89641,8.106669473862764
89642,10.159080791612839
89643,8.51416463902521
89644,6.088775451095335
89645,9.072475719520224
89646,11.156725919779168
89647,11.067622033411784
89648,6.018330355177367
89649,5.067188750510632
89650,11.240159787863147
89651,10.311021469103487
89652,10.532276090861913
89653,10.030857350441305
89654,14.177077986427495
89655,11.03271504768355
89656,7.111201210654401
89657,7.004171084783807
89658,10.050906098788767
89659,7.001753990535665
89660,8.98989320737122
89661,5.150612200873257
89662,15.680516367119736
89663,8.720042803399977
89664,10.413547775749821
89665,12.064034705407515
89666,16.36769333803079
89667,15.306452020921718
89668,12.052801895768004
89669,6.929638839379033
89670,9.131695635251997
89671,11.572093748417368
89672,11.112034220182828
89673,11.200179810115058
89674,10.977523234485984
89675,9.931718030268941
89676,5.146657655981553
89677,8.151752270395512
89678,8.06771119238242
89679,10.121780135102075
89680,10.345923433525755
89681,9.01900998668276
89682,6.907584867649034
89683,6.99625155073591
89684,8.464860833703069
89685,9.098470998182304
89686,11.308191272203432
89687,10.039838006135868
89688,9.856754874137923
89689,8.463863530374038
89690,6.0716406950648105
89691,9.314234502044034
89692,8.139050146087433
89693,10.474758824245823
89694,8.607870978216608
89695,13.229645836411471
89696,16.84270817337528
89697,10.210755238923955
89698,13.233238487389961
89699,7.874090361803252
89700,8.02053133625983
89701,11.500292499292735
89702,11.006768710805133
89703,8.75817948783181
89704,8.859419363685523
89705,11.545286197473406
89706,10.826766482915625
89707,7.02035310515904
89708,10.199300733030162
89709,14.426999492268557
89710,9.961328328477045
89711,10.661518261971262
89712,7.175824031356072
89713,8.162070906053685
89714,9.917898722827458
89715,4.017675694859918
89716,9.635319806307587
89717,8.4159713485901
89718,7.993988737951561
89719,10.083300376579063
89720,14.935459207618516
89721,8.897567108789342
89722,10.274369498440878
89723,10.614807465603297
89724,9.834191832250928
89725,6.442258548441426
89726,9.383501161956538
89727,6.015956272973864
89728,10.899497213467301
89729,11.202724677438626
89730,10.22871472202259
89731,4.092363756194935
89732,16.478418433009065
89733,11.16445768664119
89734,8.616517572629217
89735,8.12475526199033
89736,11.01361056969914
89737,9.414026334350524
89738,7.009834506859617
89739,11.20252674009557
89740,10.593494311956391
89741,12.329206863263515
89742,8.605111068440733
89743,9.825341761445548
89744,9.692780870191454
89745,7.017007255783209
89746,5.044958794897306
89747,7.8928226301113575
89748,9.67865178752876
89749,12.24042027789275
89750,10.218706716791571
89751,8.736688749014501
89752,12.73162464076151
89753,8.062647320594696
89754,5.641218062034084
89755,7.727054850483895
89756,9.649235608386892
89757,9.75850779641906
89758,10.370405199622773
89759,11.234652148462477
89760,9.800773842703482
89761,9.024215990363002
89762,9.840378083224179
89763,10.033397504584912
89764,9.82445561313231
89765,8.792960894966402
89766,10.61024368517651
89767,12.247336428151218
89768,5.783880797078439
89769,7.14808627743737
89770,10.247519138927345
89771,10.757382882712959
89772,11.504861482789892
89773,8.460897775555177
89774,4.869664223405426
89775,9.64752931414398
89776,6.963133386016068
89777,8.902546407390723
89778,11.079547891130964
89779,9.75596362057303
89780,9.949751268916366
89781,9.832682638044218
89782,10.025367073006368
89783,10.535336145853659
89784,9.394004725495588
89785,11.504601556828902
89786,10.900306472071245
89787,11.921426585361232
89788,10.98573944174612
89789,13.282652438230453
89790,9.247306829195475
89791,17.397727570549876
89792,9.815901393384046
