id,label
4708,0.9975992210926902
4709,0.9966572632338538
4710,0.999950113544751
4711,0.9998782997920429
4712,5.0892057833356844e-05
4713,0.9997432875437274
4714,0.989250214654035
4715,0.9998992008501482
4716,0.0005251490452614475
4717,0.9998502137076353
4718,0.9999248743651796
4719,0.001701573952778199
4720,0.9996762970156946
4721,9.768122743403488e-05
4722,7.512093363919998e-05
4723,0.9998998138359462
4724,0.9949845294871899
4725,0.0010090753475639868
4726,0.9998899185773534
4727,0.22925468371930088
4728,4.78473081335384e-05
4729,0.9999646484486228
4730,0.99774130138598
4731,0.9999414027998023
4732,0.9484640047577458
4733,0.9995093999596466
4734,0.9997949438233296
4735,0.001335179224798485
4736,0.9995686270130811
4737,0.9993710202345942
4738,0.9965286520257799
4739,0.0030774351867103276
4740,6.432059150835551e-05
4741,6.968676845350453e-05
4742,5.701547578985929e-05
4743,0.8857938924776736
4744,0.9993574688244758
4745,0.9989754497611888
4746,0.9998520925667633
4747,0.9996941191578744
4748,0.832355500975619
4749,7.952990180543461e-05
4750,0.9998885562363197
4751,0.0005695289519137062
4752,0.0009690549193942312
4753,0.000967779057744746
4754,0.0001495509238061612
4755,0.9999211152671348
4756,0.9998822781438909
4757,0.9996841462977804
4758,7.121948873858913e-05
4759,0.042514865658409534
4760,4.1056174454187886e-05
4761,4.7753795847730086e-05
4762,0.002102468006068242
4763,0.99990299453322
4764,0.028984078501449708
4765,0.9999590462215313
4766,0.00021207770510940998
4767,0.9999602371173761
4768,7.800516318034431e-05
4769,5.10061310355773e-05
4770,0.00010174013318401713
4771,0.9997481663717187
4772,0.999956679929468
4773,0.9999195088759799
4774,0.9998166322135985
4775,0.061063101281739474
4776,0.0004525705404933711
4777,0.0010134643269497016
4778,0.9973270182697319
4779,7.591087823340178e-05
4780,0.9998677676953096
4781,4.3986024807411275e-05
4782,0.999959383746154
4783,0.9992239941382699
4784,0.9998896760500686
4785,9.817874046565542e-05
4786,0.9865146056737814
4787,0.9876725925281356
4788,0.9999643980869685
4789,0.003084061968999175
4790,0.9986089305204296
4791,0.9999392865078838
4792,0.999609923130221
4793,0.001699027448634018
4794,0.9989000360961445
4795,0.9898796241038134
4796,5.292771033819138e-05
4797,0.9999374426889478
4798,0.00022448722904769858
4799,0.9998345819152767
4800,0.001191154419322072
4801,0.9998963860112234
4802,0.999900458799017
4803,0.9999485174743723
4804,0.9992520494041749
4805,0.99993983499211
4806,6.386337434087227e-05
4807,8.361240103972793e-05
4808,0.9991234350664366
4809,3.3277425615333064e-05
4810,6.97689044877333e-05
4811,0.0007266912719576374
4812,0.9991161987222846
4813,3.706833498391681e-05
4814,0.9999601489181272
4815,0.999444004126118
4816,0.9997867416342375
4817,8.613411144226061e-05
4818,0.9943758601315849
4819,0.0002648544884917666
4820,0.9999515211391241
4821,0.9996567399096562
4822,0.9995664773059139
4823,0.9998975639740354
4824,0.9998057155974945
4825,0.9988328159941126
4826,0.9999067974684968
4827,0.8094979483785072
4828,0.999942268270796
4829,0.0002241337192195695
4830,0.00011290321837448809
4831,0.0005743511175470003
4832,0.9997698792167309
4833,7.250613639325972e-05
4834,0.9996284981140838
4835,0.9992463221496327
4836,0.9998703143832866
4837,5.9571243321745154e-05
4838,0.9904361286496629
4839,7.029305360925416e-05
4840,0.9999353331928349
4841,0.11920882787671185
4842,0.9992287973331176
4843,0.9861123490932208
4844,0.00023068014399293954
4845,0.004616005959980775
4846,0.9987848086973422
4847,0.9997703920163252
4848,3.908103914099235e-05
4849,0.9999114757914394
4850,0.9999493974071341
4851,7.781461734105945e-05
4852,0.9994210021735663
4853,0.00014081391718659755
4854,0.9999575763697478
4855,8.663483691617534e-05
4856,0.9995397835225611
4857,0.9997132013993644
4858,0.9999402391251977
4859,9.637718426677564e-05
4860,0.999729893322775
4861,0.9936297023747938
4862,0.9883354573414945
4863,3.663518744658047e-05
4864,0.0002383184599905905
4865,0.9999180299603098
4866,0.9997977690198783
4867,0.9997685191559164
4868,0.33011207591558
4869,7.428821301442663e-05
4870,0.9999509463277011
4871,0.9999351700052949
4872,0.9998470172705682
4873,0.9999466368553543
4874,0.9953040992624301
4875,0.84807907335756
4876,0.7290213692675612
4877,5.6176241848418115e-05
4878,0.0004292486506288306
4879,0.9931722803230477
4880,0.0001168675348780321
4881,0.0007185159666978628
4882,4.4936886976607096e-05
4883,0.9997442055797795
4884,3.600205396075e-05
4885,0.0002765916092935672
4886,4.17522746428752e-05
4887,0.9751671032004878
4888,0.0011946307294100518
4889,0.9999210876941435
4890,0.9999307958938002
4891,0.14997264528624896
4892,6.920691951147387e-05
4893,0.02481022478449785
4894,0.9976465577230791
4895,0.992987786091406
4896,5.386304474991004e-05
4897,0.9979002950582437
4898,0.9964417954428443
4899,4.421134080288368e-05
4900,0.002476544295947493
4901,0.9999235812631049
4902,0.9999018306809678
4903,0.000345560375949744
4904,0.0029356632816799756
4905,0.001600280558120011
4906,4.4211028265823026e-05
4907,4.545255917351277e-05
4908,0.9987581299069326
4909,0.9993314947617206
4910,6.704518190110975e-05
4911,0.9999428835962534
4912,0.9998039575558364
4913,0.9997951579158173
4914,0.0004000492367626001
4915,0.9997959733799288
4916,0.008311510974526707
4917,6.0625774118937365e-05
4918,0.7158099427728988
4919,0.9988937500898557
4920,6.707423375770895e-05
4921,0.0002873910118852277
4922,5.336030414231119e-05
4923,0.0001198860395192093
4924,0.8706336961925878
4925,4.272097306847028e-05
4926,0.9999170666203735
4927,0.9661578583136773
4928,4.108806106533713e-05
4929,0.9999394125252695
4930,3.6104261587796975e-05
4931,0.9997441276241016
4932,0.0008233178682996111
4933,0.00020349218005859862
4934,3.838173514912099e-05
4935,0.9999416380984355
4936,6.816659536632191e-05
4937,0.9997955849266471
4938,0.9999280090837754
4939,0.9997021827391862
4940,0.9996559783665179
4941,0.9995927106641473
4942,0.9999529784431339
4943,4.865417386613635e-05
4944,0.00036713633186113
4945,8.7477214495274e-05
4946,0.9995590456243385
4947,0.003586506784027461
4948,8.802841487147502e-05
4949,0.00010992234625447015
4950,0.9998892535114164
4951,0.00014076722249174942
4952,0.9998330946737108
4953,0.9999015588230852
4954,0.9998593015374515
4955,0.9998380578123521
4956,0.0030428677800778555
4957,8.510620549654526e-05
4958,0.00042761353323627477
4959,0.8979094990122094
4960,0.74683731628731
4961,0.0001404705474821956
4962,0.999944095395681
4963,0.9999382933780916
4964,0.0001229395410475834
4965,0.9976924044444652
4966,0.9995295105916446
4967,2.921248867254558e-05
4968,0.00010074700476504883
4969,0.9998929480445311
4970,3.7112421065520436e-05
4971,0.9999042744256738
4972,8.009017676239381e-05
4973,0.9999264012398035
4974,0.9994546723869576
4975,3.2191974259276245e-05
4976,0.9591836615646562
4977,0.04776959620293336
4978,3.4949954514654634e-05
4979,0.9849002569559775
4980,0.9998360609573809
4981,6.31000445157275e-05
4982,0.9999569784347896
4983,0.00033087972249789074
4984,0.9998658933651287
4985,0.9938081678757904
4986,0.9999315015755432
4987,3.7097258917358366e-05
4988,0.9999051999028767
4989,0.9827376558015559
4990,4.726988746174051e-05
4991,5.301089189497044e-05
4992,0.9998513805501226
4993,0.9996805063703004
4994,0.0001308635007188649
4995,0.0001311958277882637
4996,0.9998635444317845
4997,3.4433076707104665e-05
4998,0.9998903489271755
4999,0.999915534971262
5000,0.9999494133751401
5001,0.0002707983601264001
5002,6.200880201385246e-05
5003,0.9997884926307333
5004,0.9965919230467906
5005,5.855279082502627e-05
5006,0.0001502522111278005
5007,0.00010485483825350075
5008,3.715204016472298e-05
5009,4.8017204905499785e-05
5010,0.0001825377116960071
5011,0.9959986341331172
5012,9.335331868820362e-05
5013,0.02465209245770988
5014,0.5376529737276673
5015,0.9999529237837911
5016,0.9995786540306971
5017,0.99956776186669
5018,0.001994137577916909
5019,0.9933502391666201
5020,0.006393490783664436
5021,0.9998757004068394
5022,0.9999282256130438
5023,7.231393316646436e-05
5024,0.9999569458569149
5025,4.72624451533199e-05
5026,6.20857955351031e-05
5027,7.346598154781909e-05
5028,3.360454658652087e-05
5029,0.00022433215742842085
5030,0.9906419600549461
5031,0.97392617650828
5032,0.00015824151004764493
5033,0.9999024697078274
5034,0.00010539995987808945
5035,0.9999357736420782
5036,0.9998625029505294
5037,8.793590795669269e-05
5038,3.2748234145973856e-05
5039,0.00023460343898657428
5040,0.999838467553952
5041,0.2215154540394897
5042,0.00018286420306626853
5043,4.7061223245956825e-05
5044,5.48425607925765e-05
5045,0.9999371848267193
5046,0.9999450670732734
5047,0.00013361011747937493
5048,0.9993827845986905
5049,0.9999539395815502
5050,0.000274659583452977
5051,9.381248841567696e-05
5052,0.999816751761678
5053,6.22868000465705e-05
5054,5.0143362840190826e-05
5055,7.190017977208158e-05
5056,0.9998623768352193
5057,6.462017832110277e-05
5058,0.0006204668835909052
5059,9.921683849631892e-05
5060,0.9999397590638687
5061,0.9443781650169839
5062,0.9991224965563481
5063,0.999836091950531
5064,0.9839161817492909
5065,3.34415894630458e-05
5066,0.8287786715860672
5067,0.9999505680706376
5068,0.999653552421898
5069,0.9998701398508097
5070,0.9999536759460277
5071,0.9998959266657986
5072,0.9999323575505732
5073,0.9999604362886187
5074,5.604392771533005e-05
5075,6.001398398602082e-05
5076,7.380054464838563e-05
5077,0.9999303960052554
5078,0.9998686002065945
5079,8.733996353594348e-05
5080,0.9998535077089697
5081,0.9999077282186056
5082,0.0005388231653700203
5083,6.0984936815347984e-05
5084,0.00021650697516901297
5085,7.105864758848916e-05
5086,0.2672517624775269
5087,0.00016079357818822037
5088,0.0006696997601462427
5089,0.998209596472921
5090,0.9997869084649837
5091,3.374781145456282e-05
5092,0.9924016522926001
5093,0.019854118173461804
5094,0.9966101857553695
5095,0.0021859127596904815
5096,0.9996938132494138
5097,4.2395529726098066e-05
5098,0.9999323637679445
5099,6.275108868013764e-05
5100,0.9999387969267198
5101,0.9999492043618575
5102,4.3039679337687895e-05
5103,8.488070235220854e-05
5104,0.0001542613013541527
5105,0.0001505727349430685
5106,0.00013209044077036673
5107,0.999878560692749
5108,0.026962515520765527
5109,0.0002467817368816072
5110,0.00010103563183676052
5111,0.9998085426588267
5112,3.379836413138746e-05
5113,0.9750992072013693
5114,0.999847093805513
5115,0.004883594242078665
5116,0.9999455929273184
5117,0.9998433689577095
5118,0.9999140466628574
5119,6.138350641048674e-05
5120,0.9999254259437363
5121,0.9999027722903054
5122,5.714006799670415e-05
5123,0.9999673436242075
5124,7.622920290295441e-05
5125,9.386004189047552e-05
5126,5.809925502136181e-05
5127,0.9999427632934128
5128,0.9996047996184788
5129,0.010068154543178762
5130,0.9999557439549669
5131,7.090074101957379e-05
5132,4.219446716845945e-05
5133,5.657113387612372e-05
5134,0.00044779567251117226
5135,0.99989723354706
5136,3.693103484201235e-05
5137,5.710967243953768e-05
5138,3.0122165455068592e-05
5139,0.1078730788228454
5140,8.51827604053762e-05
5141,0.9991894669612805
5142,0.00031230944474709585
5143,0.9985812377315596
5144,7.500005515808786e-05
5145,0.9999242945811031
5146,0.9999088758006947
5147,0.9999142312233583
5148,0.9989294209869807
5149,0.0001048181979184435
5150,0.9998637564352474
5151,0.0016154396390929996
5152,3.898971328556557e-05
5153,0.0003190711312090613
5154,0.0012004306821912373
5155,0.9999284900380077
5156,0.9998152331411936
5157,0.9999311474620756
5158,0.9999020262009934
5159,0.999933006396512
5160,0.000282289197092447
5161,5.940087354716038e-05
5162,0.999933105254265
5163,0.9988154826630691
5164,0.3860866412156932
5165,0.9972785831685548
5166,0.908633129512491
5167,4.650532625558213e-05
5168,0.0032241870332225158
5169,3.577079477542217e-05
5170,0.002706120434345611
5171,0.9998209334671324
5172,0.9999478360842154
5173,0.9995855903655889
5174,5.8038301124004e-05
5175,0.9946106577022029
5176,0.9998586487974032
5177,0.9999247440692808
5178,0.005211143161140494
5179,7.722921689448982e-05
5180,0.9999258202197764
5181,0.00043447802251908997
5182,0.00037056606060440134
5183,6.921188578883846e-05
5184,0.011096956745119405
5185,0.02049544523807159
5186,3.991879610968878e-05
5187,0.999880633943897
5188,0.9925487360362059
5189,0.999957936237617
5190,0.00021330442523062148
5191,0.9999401726514795
5192,0.00010804440538300795
5193,0.0013685497898213409
5194,0.9998599673310333
5195,6.993563031479018e-05
5196,6.224570329255566e-05
5197,7.995064390286658e-05
5198,0.9997640171444353
5199,0.0011146156225536653
5200,0.9999106203230161
5201,0.00032306955371796633
5202,3.542396078325699e-05
5203,0.9216569222118921
5204,0.00011871009165152738
5205,4.792141487998604e-05
5206,9.166197494410782e-05
5207,0.0005583954603790585
5208,0.0001196795725879484
5209,0.0031123645217795816
5210,0.00044425313560113734
5211,4.934281326928581e-05
5212,0.9994596363257148
5213,4.452904057082456e-05
5214,4.884435875607486e-05
5215,0.9998792454946815
5216,0.9020154569586124
5217,0.9761797934742026
5218,0.9997075863008034
5219,0.00011895419333520985
5220,0.9999406862558579
5221,5.1083109214973706e-05
5222,0.999794895358837
5223,6.853507450343205e-05
5224,0.9999043759307322
5225,0.9956067632727189
5226,0.9997922007770389
5227,4.9076484336284724e-05
5228,0.9999066227330302
5229,5.493758513959454e-05
5230,0.020548875160129765
5231,0.9996389535341438
5232,0.6583048141520548
5233,0.8515195882833795
5234,0.9996157384934586
5235,0.9986084103038521
5236,0.9999239203210011
5237,0.9995793254069195
5238,0.9993506933972149
5239,0.999827454927948
5240,4.8886239260909193e-05
5241,0.9997964213622561
5242,0.9999363576035599
5243,0.9998893605899901
5244,0.9998752611779512
5245,4.338395852027882e-05
5246,9.464238393178877e-05
5247,3.201699854065761e-05
5248,0.000276011530643222
5249,0.006549935492444664
5250,2.9630617661183358e-05
5251,0.9998196840472992
5252,4.0686427842323754e-05
5253,0.23547612775441737
5254,0.0007651424197507447
5255,6.44091938649772e-05
5256,0.9998705596322465
5257,0.00010626078377842304
5258,0.9998611459098661
5259,0.0030842369737097055
5260,6.487051351404698e-05
5261,0.0004600684345859363
5262,3.5575657595193424e-05
5263,0.00010760434841613761
5264,0.9999128116375205
5265,6.726522197340113e-05
5266,0.9999493194403176
5267,5.4018661168943986e-05
5268,0.9543550675163619
5269,0.00014342146841680154
5270,5.07963640870661e-05
5271,0.9999615678416154
5272,3.124266055751229e-05
5273,0.9966952431733844
5274,0.9999243135980282
5275,0.001233582937625041
5276,0.9999229478491297
5277,0.9993959664160978
5278,0.9990845516890897
5279,0.996699714039862
5280,6.121566277805061e-05
5281,0.9994289331123791
5282,0.0011041982641297843
5283,0.4990704491334344
5284,4.915312859576535e-05
5285,0.00017981195448432552
5286,0.00024045645154461786
5287,6.472071163578866e-05
5288,0.9998640883197116
5289,0.993728767123729
5290,4.513173455724478e-05
5291,0.9997353962500843
5292,0.9875412295574899
5293,0.9999445787167507
5294,8.559946373144591e-05
5295,0.011978903602539106
5296,7.954227610816501e-05
5297,6.166460870329237e-05
5298,0.0009758664506158393
5299,0.9995394151561373
5300,0.01795714952406605
5301,0.7840307307152515
5302,0.9998653523269896
5303,0.00012548116370053784
5304,0.999935950978257
5305,0.9998737855638371
5306,0.9999307559708804
5307,0.9998194047723227
5308,0.999849754027334
5309,0.00011977887201045068
5310,0.9997297083871206
5311,0.0008552729285372864
5312,4.257604248088617e-05
5313,0.010339984145191874
5314,0.9997229826429982
5315,0.9999130252028706
5316,8.919012333338218e-05
5317,0.9999515138587737
5318,0.9998681534378286
5319,7.01509721950897e-05
5320,0.9997829927328619
5321,4.5295931519336757e-05
5322,0.999841009341179
5323,0.0008325034697914497
5324,0.94984033541409
5325,7.192800695676418e-05
5326,0.9822026748793444
5327,0.9966305491511086
5328,0.9999020719608336
5329,5.683930423416586e-05
5330,8.353847848180421e-05
5331,0.999696342704993
5332,0.9998875903560334
5333,0.9939364260068082
5334,3.9185065584611755e-05
5335,0.02933621513929521
5336,0.9527258977410002
5337,0.9998228586257673
5338,0.0001325706888913131
5339,0.9999369146301962
5340,0.03478796585951712
5341,0.0003512934958242582
5342,4.518648473918352e-05
5343,0.99993117637272
5344,0.9999472190081754
5345,4.2372339671989734e-05
5346,0.9971246843800995
5347,0.9985428710253008
5348,0.9988171317483443
5349,0.9998264268406986
5350,0.9997457126571707
5351,0.9997296802131413
5352,0.003100452575200315
5353,3.880898206098358e-05
5354,0.00012427501007537649
5355,7.670986778623163e-05
5356,6.929764470970493e-05
5357,0.9754742285744615
5358,0.9996062928447463
5359,0.045724570996884234
5360,3.792427896694452e-05
5361,0.999912072189748
5362,0.03556663830317785
5363,8.368851388802078e-05
5364,0.0011528582993917034
5365,5.7091508379202714e-05
5366,0.999853953022491
5367,0.9969436690842132
5368,0.00016904715592033773
5369,0.9995434709727066
5370,0.999893381461664
5371,0.9999425111515222
5372,8.178462557257274e-05
5373,0.0005575148506728693
5374,6.637820793065308e-05
5375,0.9999204685901191
5376,0.9999366086450359
