id,label
44828,deer
44829,frog
44830,ship
44831,ship
44832,bird
44833,dog
44834,bird
44835,bird
44836,truck
44837,frog
44838,cat
44839,deer
44840,frog
44841,ship
44842,deer
44843,horse
44844,horse
44845,bird
44846,automobile
44847,deer
44848,ship
44849,deer
44850,ship
44851,dog
44852,airplane
44853,dog
44854,bird
44855,airplane
44856,truck
44857,frog
44858,truck
44859,deer
44860,airplane
44861,dog
44862,airplane
44863,bird
44864,truck
44865,cat
44866,ship
44867,cat
44868,airplane
44869,frog
44870,truck
44871,bird
44872,frog
44873,truck
44874,automobile
44875,dog
44876,truck
44877,truck
44878,ship
44879,deer
44880,bird
44881,horse
44882,deer
44883,bird
44884,dog
44885,truck
44886,ship
44887,cat
44888,ship
44889,horse
44890,frog
44891,deer
44892,frog
44893,cat
44894,bird
44895,dog
44896,horse
44897,deer
44898,airplane
44899,horse
44900,automobile
44901,airplane
44902,cat
44903,truck
44904,dog
44905,cat
44906,deer
44907,automobile
44908,cat
44909,bird
44910,truck
44911,deer
44912,cat
44913,deer
44914,deer
44915,frog
44916,ship
44917,bird
44918,deer
44919,truck
44920,horse
44921,deer
44922,frog
44923,ship
44924,deer
44925,frog
44926,truck
44927,deer
44928,bird
44929,cat
44930,cat
44931,airplane
44932,ship
44933,frog
44934,deer
44935,truck
44936,deer
44937,automobile
44938,deer
44939,frog
44940,bird
44941,airplane
44942,deer
44943,dog
44944,automobile
44945,deer
44946,horse
44947,bird
44948,frog
44949,deer
44950,airplane
44951,horse
44952,horse
44953,truck
44954,automobile
44955,ship
44956,automobile
44957,truck
44958,automobile
44959,frog
44960,automobile
44961,deer
44962,deer
44963,ship
44964,horse
44965,cat
44966,automobile
44967,bird
44968,deer
44969,horse
44970,ship
44971,cat
44972,truck
44973,bird
44974,deer
44975,dog
44976,cat
44977,truck
44978,ship
44979,bird
44980,ship
44981,frog
44982,cat
44983,deer
44984,frog
44985,bird
44986,automobile
44987,automobile
44988,horse
44989,dog
44990,frog
44991,deer
44992,ship
44993,airplane
44994,bird
44995,frog
44996,dog
44997,frog
44998,frog
44999,deer
45000,cat
45001,bird
45002,deer
45003,cat
45004,deer
45005,automobile
45006,airplane
45007,truck
45008,bird
45009,bird
45010,bird
45011,airplane
45012,cat
45013,bird
45014,airplane
45015,truck
45016,deer
45017,bird
45018,cat
45019,bird
45020,frog
45021,bird
45022,deer
45023,frog
45024,frog
45025,bird
45026,deer
45027,dog
45028,truck
45029,truck
45030,cat
45031,airplane
45032,frog
45033,bird
45034,frog
45035,cat
45036,horse
45037,truck
45038,ship
45039,deer
45040,dog
45041,cat
45042,bird
45043,automobile
45044,horse
45045,deer
45046,truck
45047,deer
45048,dog
45049,truck
45050,dog
45051,bird
45052,airplane
45053,frog
45054,frog
45055,cat
45056,deer
45057,truck
45058,bird
45059,frog
45060,airplane
45061,frog
45062,bird
45063,truck
45064,airplane
45065,dog
45066,horse
45067,bird
45068,deer
45069,dog
45070,frog
45071,airplane
45072,deer
45073,ship
45074,cat
45075,airplane
45076,frog
45077,cat
45078,airplane
45079,deer
45080,horse
45081,cat
45082,airplane
45083,dog
45084,frog
45085,airplane
45086,deer
45087,deer
45088,cat
45089,deer
45090,frog
45091,ship
45092,horse
45093,dog
45094,horse
45095,cat
45096,truck
45097,deer
45098,automobile
45099,ship
45100,horse
45101,cat
45102,bird
45103,horse
45104,horse
45105,bird
45106,cat
45107,ship
45108,automobile
45109,deer
45110,cat
45111,airplane
45112,ship
45113,deer
45114,ship
45115,frog
45116,cat
45117,cat
45118,frog
45119,bird
45120,frog
45121,cat
45122,automobile
45123,bird
45124,cat
45125,automobile
45126,cat
45127,cat
45128,airplane
45129,automobile
45130,airplane
45131,automobile
45132,deer
45133,deer
45134,horse
45135,deer
45136,cat
45137,deer
45138,bird
45139,truck
45140,horse
45141,dog
45142,truck
45143,frog
45144,airplane
45145,horse
45146,airplane
45147,cat
45148,ship
45149,truck
45150,bird
45151,truck
45152,truck
45153,deer
45154,dog
45155,frog
45156,automobile
45157,ship
45158,ship
45159,ship
45160,airplane
45161,dog
45162,frog
45163,bird
45164,horse
45165,cat
45166,frog
45167,ship
45168,frog
45169,deer
45170,deer
45171,frog
45172,frog
45173,automobile
45174,ship
45175,deer
45176,horse
45177,deer
45178,frog
45179,bird
45180,deer
45181,deer
45182,deer
45183,cat
45184,dog
45185,deer
45186,cat
45187,frog
45188,cat
45189,deer
45190,deer
45191,truck
45192,deer
45193,dog
45194,frog
45195,cat
45196,ship
45197,dog
45198,dog
45199,dog
45200,frog
45201,frog
45202,airplane
45203,dog
45204,automobile
45205,truck
45206,automobile
45207,airplane
45208,ship
45209,deer
45210,bird
45211,cat
45212,horse
45213,deer
45214,ship
45215,automobile
45216,deer
45217,truck
45218,cat
45219,automobile
45220,dog
45221,airplane
45222,airplane
45223,deer
45224,deer
45225,ship
45226,bird
45227,cat
45228,automobile
45229,horse
45230,truck
45231,deer
45232,ship
45233,bird
45234,bird
45235,automobile
45236,automobile
45237,deer
45238,truck
45239,ship
45240,deer
45241,frog
45242,dog
45243,frog
45244,truck
45245,automobile
45246,cat
45247,frog
45248,automobile
45249,ship
45250,bird
45251,cat
45252,cat
45253,dog
45254,deer
45255,airplane
45256,dog
45257,frog
45258,automobile
45259,horse
45260,deer
45261,frog
45262,frog
45263,deer
45264,dog
45265,frog
45266,bird
45267,ship
45268,cat
45269,truck
45270,bird
45271,frog
45272,cat
45273,frog
45274,bird
45275,ship
45276,bird
45277,cat
45278,truck
45279,automobile
45280,bird
45281,cat
45282,deer
45283,airplane
45284,cat
45285,horse
45286,airplane
45287,ship
45288,frog
45289,airplane
45290,frog
45291,deer
45292,deer
45293,automobile
45294,cat
45295,airplane
45296,frog
45297,frog
45298,bird
45299,truck
45300,ship
45301,cat
45302,bird
45303,cat
45304,frog
45305,cat
45306,frog
45307,airplane
45308,cat
45309,horse
45310,dog
45311,airplane
45312,truck
45313,truck
45314,deer
45315,truck
45316,airplane
45317,automobile
45318,deer
45319,truck
45320,automobile
45321,bird
45322,automobile
45323,deer
45324,airplane
45325,airplane
45326,deer
45327,cat
45328,truck
45329,bird
45330,cat
45331,ship
45332,ship
45333,horse
45334,automobile
45335,truck
45336,airplane
45337,deer
45338,dog
45339,truck
45340,frog
45341,horse
45342,cat
45343,bird
45344,frog
45345,airplane
45346,dog
45347,bird
45348,ship
45349,airplane
45350,airplane
45351,cat
45352,truck
45353,automobile
45354,cat
45355,frog
45356,dog
45357,cat
45358,truck
45359,deer
45360,frog
45361,frog
45362,truck
45363,bird
45364,dog
45365,ship
45366,deer
45367,deer
45368,horse
45369,horse
45370,cat
45371,automobile
45372,automobile
45373,frog
45374,frog
45375,airplane
45376,cat
45377,cat
45378,ship
45379,airplane
45380,frog
45381,cat
45382,truck
45383,deer
45384,frog
45385,ship
45386,deer
45387,frog
45388,deer
45389,automobile
45390,horse
45391,dog
45392,horse
45393,frog
45394,truck
45395,cat
45396,deer
45397,cat
45398,deer
45399,airplane
45400,bird
45401,cat
45402,cat
45403,bird
45404,deer
45405,cat
45406,horse
45407,ship
45408,deer
45409,frog
45410,truck
45411,airplane
45412,dog
45413,ship
45414,cat
45415,deer
45416,bird
45417,cat
45418,airplane
45419,horse
45420,horse
45421,automobile
45422,bird
45423,deer
45424,truck
45425,airplane
45426,deer
45427,deer
45428,airplane
45429,ship
45430,cat
45431,deer
45432,dog
45433,bird
45434,ship
45435,bird
45436,airplane
45437,bird
45438,dog
45439,cat
45440,truck
45441,cat
45442,ship
45443,frog
45444,deer
45445,bird
45446,frog
45447,ship
45448,deer
45449,cat
45450,frog
45451,ship
45452,truck
45453,dog
45454,airplane
45455,dog
45456,cat
45457,bird
45458,frog
45459,frog
45460,truck
45461,bird
45462,frog
45463,frog
45464,bird
45465,ship
45466,automobile
45467,horse
45468,deer
45469,dog
45470,deer
45471,horse
45472,deer
45473,cat
45474,deer
45475,truck
45476,deer
45477,deer
45478,dog
45479,frog
45480,deer
45481,deer
45482,ship
45483,truck
45484,dog
45485,horse
45486,bird
45487,deer
45488,airplane
45489,bird
45490,truck
45491,truck
45492,bird
45493,frog
45494,bird
45495,automobile
45496,airplane
45497,airplane
45498,airplane
45499,airplane
45500,cat
45501,deer
45502,deer
45503,ship
45504,automobile
45505,deer
45506,horse
45507,automobile
45508,truck
45509,deer
45510,ship
45511,automobile
45512,truck
45513,dog
45514,airplane
45515,automobile
45516,ship
45517,ship
45518,bird
45519,automobile
45520,dog
45521,frog
45522,airplane
45523,ship
45524,truck
45525,cat
45526,airplane
45527,deer
45528,truck
45529,frog
45530,ship
45531,automobile
45532,airplane
45533,frog
45534,truck
45535,deer
45536,automobile
45537,truck
45538,cat
45539,bird
45540,truck
45541,cat
45542,deer
45543,horse
45544,automobile
45545,airplane
45546,bird
45547,horse
45548,ship
45549,bird
45550,truck
45551,horse
45552,ship
45553,ship
45554,dog
45555,truck
45556,horse
45557,automobile
45558,airplane
45559,bird
45560,frog
45561,deer
45562,bird
45563,ship
45564,bird
45565,dog
45566,bird
45567,bird
45568,truck
45569,automobile
45570,deer
45571,cat
45572,ship
45573,deer
45574,frog
45575,frog
45576,dog
45577,cat
45578,truck
45579,cat
45580,cat
45581,cat
45582,bird
45583,automobile
45584,deer
45585,cat
45586,bird
45587,deer
45588,truck
45589,dog
45590,horse
45591,truck
45592,bird
45593,cat
45594,cat
45595,bird
45596,cat
45597,bird
45598,dog
45599,deer
45600,truck
45601,deer
45602,automobile
45603,airplane
45604,truck
45605,horse
45606,horse
45607,frog
45608,airplane
45609,bird
45610,deer
45611,horse
45612,bird
45613,bird
45614,truck
45615,deer
45616,dog
45617,dog
45618,cat
45619,bird
45620,automobile
45621,dog
45622,frog
45623,deer
45624,automobile
45625,frog
45626,ship
45627,deer
45628,dog
45629,airplane
45630,ship
45631,dog
45632,dog
45633,frog
45634,airplane
45635,airplane
45636,airplane
45637,dog
45638,cat
45639,bird
45640,ship
45641,dog
45642,frog
45643,airplane
45644,automobile
45645,bird
45646,truck
45647,cat
45648,airplane
45649,automobile
45650,horse
45651,dog
45652,deer
45653,frog
45654,cat
45655,frog
45656,cat
45657,airplane
45658,automobile
45659,dog
45660,airplane
45661,truck
45662,deer
45663,bird
45664,cat
45665,truck
45666,airplane
45667,airplane
45668,airplane
45669,ship
45670,cat
45671,deer
45672,dog
45673,cat
45674,cat
45675,bird
45676,truck
45677,frog
45678,bird
45679,cat
45680,cat
45681,dog
45682,automobile
45683,airplane
45684,dog
45685,truck
45686,truck
45687,deer
45688,horse
45689,truck
45690,bird
45691,horse
45692,cat
45693,airplane
45694,truck
45695,dog
45696,deer
45697,truck
45698,airplane
45699,frog
45700,truck
45701,frog
45702,ship
45703,bird
45704,truck
45705,ship
45706,truck
45707,ship
45708,frog
45709,ship
45710,dog
45711,cat
45712,cat
45713,dog
45714,cat
45715,cat
45716,frog
45717,automobile
45718,automobile
45719,deer
45720,bird
45721,frog
45722,deer
45723,deer
45724,ship
45725,bird
45726,airplane
45727,ship
45728,horse
45729,frog
45730,deer
45731,cat
45732,horse
45733,dog
45734,ship
45735,bird
45736,frog
45737,truck
45738,dog
45739,deer
45740,ship
45741,frog
45742,ship
45743,ship
45744,truck
45745,ship
45746,horse
45747,ship
45748,airplane
45749,frog
45750,automobile
45751,airplane
45752,dog
45753,dog
45754,cat
45755,horse
45756,automobile
45757,dog
45758,cat
45759,bird
45760,deer
45761,dog
45762,bird
45763,airplane
45764,cat
45765,ship
45766,ship
45767,automobile
45768,truck
45769,frog
45770,airplane
45771,deer
45772,ship
45773,frog
45774,automobile
45775,airplane
45776,airplane
45777,cat
45778,truck
45779,deer
45780,deer
45781,deer
45782,horse
45783,airplane
45784,ship
45785,bird
45786,airplane
45787,horse
45788,ship
45789,deer
45790,automobile
45791,horse
45792,dog
45793,truck
45794,deer
45795,truck
45796,automobile
45797,cat
45798,truck
45799,ship
45800,frog
45801,dog
45802,truck
45803,frog
45804,ship
45805,ship
45806,dog
45807,airplane
45808,frog
45809,airplane
45810,horse
45811,ship
45812,frog
45813,deer
45814,truck
45815,deer
45816,frog
45817,bird
45818,deer
45819,truck
45820,dog
45821,cat
45822,frog
45823,deer
45824,ship
45825,truck
45826,frog
45827,horse
45828,horse
45829,cat
45830,bird
45831,cat
45832,frog
45833,cat
45834,truck
45835,automobile
45836,airplane
45837,cat
45838,dog
45839,frog
45840,truck
45841,bird
45842,bird
45843,frog
45844,horse
45845,airplane
45846,ship
45847,automobile
45848,frog
45849,bird
45850,frog
45851,truck
45852,deer
45853,ship
45854,cat
45855,ship
45856,frog
45857,truck
45858,deer
45859,dog
45860,cat
45861,frog
45862,frog
45863,frog
45864,deer
45865,cat
45866,automobile
45867,cat
45868,bird
45869,deer
45870,bird
45871,cat
45872,frog
45873,airplane
45874,deer
45875,truck
45876,bird
45877,bird
45878,cat
45879,frog
45880,dog
45881,airplane
45882,cat
45883,airplane
45884,airplane
45885,cat
45886,automobile
45887,airplane
45888,frog
45889,frog
45890,frog
45891,deer
45892,ship
45893,airplane
45894,automobile
45895,truck
45896,horse
45897,horse
45898,deer
45899,deer
45900,frog
45901,dog
45902,deer
45903,cat
45904,deer
45905,cat
45906,deer
45907,airplane
45908,frog
45909,frog
45910,airplane
45911,horse
45912,ship
45913,cat
45914,truck
45915,deer
45916,deer
45917,truck
45918,airplane
45919,bird
45920,deer
45921,automobile
45922,ship
45923,ship
45924,deer
45925,cat
45926,horse
45927,deer
45928,ship
45929,truck
45930,deer
45931,bird
45932,deer
45933,cat
45934,frog
45935,bird
45936,deer
45937,ship
45938,bird
45939,bird
45940,bird
45941,cat
45942,automobile
45943,cat
45944,cat
45945,cat
45946,bird
45947,cat
45948,deer
45949,ship
45950,dog
45951,bird
45952,ship
45953,cat
45954,cat
45955,automobile
45956,truck
45957,truck
45958,cat
45959,ship
45960,cat
45961,frog
45962,deer
45963,bird
45964,airplane
45965,airplane
45966,cat
45967,automobile
45968,deer
45969,ship
45970,truck
45971,frog
45972,cat
45973,ship
45974,ship
45975,deer
45976,truck
45977,frog
45978,airplane
45979,dog
45980,airplane
45981,frog
45982,horse
45983,ship
45984,cat
45985,deer
45986,frog
45987,airplane
45988,bird
45989,dog
45990,truck
45991,ship
45992,dog
45993,automobile
45994,truck
45995,automobile
45996,deer
45997,cat
45998,bird
45999,bird
46000,horse
46001,truck
46002,deer
46003,frog
46004,frog
46005,cat
46006,deer
46007,cat
46008,airplane
46009,dog
46010,cat
46011,deer
46012,truck
46013,bird
46014,frog
46015,truck
46016,ship
46017,cat
46018,bird
46019,deer
46020,cat
46021,deer
46022,frog
46023,automobile
46024,automobile
46025,frog
46026,ship
46027,airplane
46028,bird
46029,ship
46030,frog
46031,automobile
46032,truck
46033,automobile
46034,truck
46035,deer
46036,airplane
46037,cat
46038,frog
46039,deer
46040,frog
46041,cat
46042,ship
46043,deer
46044,automobile
46045,ship
46046,cat
46047,bird
46048,bird
46049,dog
46050,frog
46051,truck
46052,dog
46053,deer
46054,horse
46055,frog
46056,bird
46057,ship
46058,bird
46059,horse
46060,horse
46061,cat
46062,airplane
46063,dog
46064,dog
46065,bird
46066,truck
46067,cat
46068,ship
46069,automobile
46070,frog
46071,cat
46072,deer
46073,frog
46074,frog
46075,airplane
46076,frog
46077,bird
46078,frog
46079,dog
46080,ship
46081,truck
46082,truck
46083,frog
46084,bird
46085,truck
46086,airplane
46087,horse
46088,bird
46089,bird
46090,cat
46091,deer
46092,truck
46093,horse
46094,automobile
46095,airplane
46096,ship
46097,frog
46098,ship
46099,deer
46100,truck
46101,frog
46102,cat
46103,frog
46104,automobile
46105,airplane
46106,deer
46107,frog
46108,deer
46109,cat
46110,automobile
46111,airplane
46112,cat
46113,horse
46114,deer
46115,truck
46116,frog
46117,cat
46118,cat
46119,airplane
46120,frog
46121,deer
46122,truck
46123,horse
46124,cat
46125,cat
46126,truck
46127,airplane
46128,horse
46129,cat
46130,airplane
46131,ship
46132,dog
46133,frog
46134,cat
46135,deer
46136,ship
46137,frog
46138,automobile
46139,ship
46140,airplane
46141,ship
46142,deer
46143,deer
46144,dog
46145,deer
46146,truck
46147,deer
46148,deer
46149,deer
46150,airplane
46151,truck
46152,bird
46153,deer
46154,bird
46155,automobile
46156,cat
46157,airplane
46158,cat
46159,deer
46160,cat
46161,deer
46162,ship
46163,truck
46164,bird
46165,frog
46166,deer
46167,deer
46168,dog
46169,dog
46170,automobile
46171,truck
46172,automobile
46173,airplane
46174,bird
46175,automobile
46176,deer
46177,cat
46178,automobile
46179,horse
46180,dog
46181,airplane
46182,automobile
46183,deer
46184,dog
46185,cat
46186,deer
46187,cat
46188,deer
46189,deer
46190,ship
46191,deer
46192,ship
46193,ship
46194,cat
46195,truck
46196,frog
46197,airplane
46198,bird
46199,cat
46200,bird
46201,dog
46202,bird
46203,ship
46204,dog
46205,bird
46206,deer
46207,frog
46208,ship
46209,frog
46210,deer
46211,cat
46212,bird
46213,truck
46214,horse
46215,deer
46216,ship
46217,ship
46218,truck
46219,bird
46220,airplane
46221,deer
46222,ship
46223,deer
46224,automobile
46225,deer
46226,deer
46227,automobile
46228,frog
46229,truck
46230,dog
46231,cat
46232,cat
46233,cat
46234,frog
46235,automobile
46236,ship
46237,deer
46238,dog
46239,horse
46240,deer
46241,automobile
46242,bird
46243,frog
46244,cat
46245,bird
46246,deer
46247,deer
46248,dog
46249,dog
46250,deer
46251,cat
46252,bird
46253,bird
46254,automobile
46255,frog
46256,automobile
46257,ship
46258,dog
46259,bird
46260,automobile
46261,deer
46262,cat
46263,airplane
46264,dog
46265,truck
46266,bird
46267,automobile
46268,cat
46269,deer
46270,truck
46271,truck
46272,dog
46273,cat
46274,automobile
46275,ship
46276,bird
46277,frog
46278,dog
46279,airplane
46280,cat
46281,cat
46282,deer
46283,cat
46284,ship
46285,truck
46286,horse
46287,horse
46288,ship
46289,automobile
46290,deer
46291,airplane
46292,horse
46293,bird
46294,frog
46295,ship
46296,cat
46297,cat
46298,automobile
46299,frog
46300,truck
46301,automobile
46302,ship
46303,cat
46304,truck
46305,truck
46306,bird
46307,bird
46308,ship
46309,truck
46310,ship
46311,bird
46312,deer
46313,deer
46314,airplane
46315,truck
46316,cat
46317,bird
46318,deer
46319,cat
46320,deer
46321,cat
46322,ship
46323,frog
46324,deer
46325,deer
46326,deer
46327,automobile
46328,cat
46329,dog
46330,deer
46331,horse
46332,deer
46333,frog
46334,cat
46335,frog
46336,automobile
46337,horse
46338,dog
46339,horse
46340,frog
46341,deer
46342,cat
46343,cat
46344,dog
46345,deer
46346,deer
46347,ship
46348,frog
46349,cat
46350,bird
46351,deer
46352,deer
46353,airplane
46354,airplane
46355,bird
46356,deer
46357,bird
46358,frog
46359,bird
46360,cat
46361,dog
46362,cat
46363,dog
46364,horse
46365,frog
46366,deer
46367,deer
46368,deer
46369,deer
46370,automobile
46371,automobile
46372,truck
46373,horse
46374,deer
46375,airplane
46376,deer
46377,ship
46378,horse
46379,truck
46380,frog
46381,dog
46382,deer
46383,deer
46384,bird
46385,automobile
46386,truck
46387,horse
46388,frog
46389,airplane
46390,deer
46391,deer
46392,cat
46393,dog
46394,truck
46395,bird
46396,automobile
46397,airplane
