image_name,target
ISIC_9351196,0.7946333961138778
ISIC_9353514,0.857289142740864
ISIC_9354604,0.7289376794679505
ISIC_9358317,0.8564575399968377
ISIC_9364690,0.13047977785190656
ISIC_9366210,0.24118157544021165
ISIC_9375086,0.300124410509655
ISIC_9377716,0.027641338449524648
ISIC_9380275,0.6736078622053441
ISIC_9386541,0.13762382318131194
ISIC_9390305,0.49246224034299
ISIC_9398989,0.14638929836848175
ISIC_9402619,0.6959066861649809
ISIC_9407034,0.9352045726594412
ISIC_9407667,0.7174058896468536
ISIC_9408875,0.6884592468570221
ISIC_9408967,0.6814243395097377
ISIC_9418057,0.13853895968285074
ISIC_9419012,0.3049190774605483
ISIC_9419454,0.7598130026826033
ISIC_9421698,0.6155842710607413
ISIC_9429870,0.7557024226083904
ISIC_9433382,0.6245586300491535
ISIC_9433388,0.0856279345317797
ISIC_9434415,0.503782155612253
ISIC_9436129,0.17861594275611775
ISIC_9437380,0.09459629202617123
ISIC_9437390,0.620332451424904
ISIC_9443383,0.18014367886330637
ISIC_9448599,0.10633550892080745
ISIC_9453392,0.7439624421268245
ISIC_9459923,0.14140824112074862
ISIC_9467292,0.5245795301276369
ISIC_9470153,0.4161584372280374
ISIC_9470671,0.08809387100399751
ISIC_9471156,0.6175454407213616
ISIC_9475155,0.6446944600439377
ISIC_9475194,0.8290239636692714
ISIC_9475217,0.17413739588690036
ISIC_9476664,0.7128946539255018
ISIC_9477158,0.6558564577097601
ISIC_9477825,0.7816395147156967
ISIC_9479460,0.8038608481623106
ISIC_9484538,0.6905720828871138
ISIC_9484736,0.7569817396792861
ISIC_9489379,0.033545961293137944
ISIC_9492750,0.3461582299701018
ISIC_9493030,0.22883880773013116
ISIC_9493710,0.6634987453972239
ISIC_9494744,0.24054750151463078
ISIC_9497062,0.30641786285410477
ISIC_9497678,0.24796952021527557
ISIC_9498942,0.7807099565155036
ISIC_9500883,0.31702451873323345
ISIC_9501950,0.10662872075571209
ISIC_9502863,0.05961777864505354
ISIC_9509771,0.27757591120971087
ISIC_9509844,0.4516028147058053
ISIC_9513932,0.03414878418354107
ISIC_9515144,0.12982116761638773
ISIC_9516457,0.2279607150748953
ISIC_9520037,0.5315144321689332
ISIC_9521898,0.42695727063498434
ISIC_9529297,0.6005059619726236
ISIC_9529971,0.7010218169120606
ISIC_9540109,0.09307364925472619
ISIC_9543841,0.30689143029362015
ISIC_9545150,0.7647528449408636
ISIC_9553830,0.9618417474724407
ISIC_9560298,0.6156168663672354
ISIC_9560390,0.9398820551096151
ISIC_9560483,0.5272075357983469
ISIC_9563464,0.6667287933379353
ISIC_9564379,0.2125429689603272
ISIC_9571685,0.4610409663817011
ISIC_9572421,0.20811112535472887
ISIC_9574237,0.24342197367090132
ISIC_9577235,0.15940296775643925
ISIC_9578603,0.09585199651772064
ISIC_9579738,0.3891053166006524
ISIC_9580101,0.24969007419045344
ISIC_9580143,0.5001347665984552
ISIC_9582886,0.3359964179073053
ISIC_9588065,0.31689865234935405
ISIC_9588095,0.12880314928284411
ISIC_9591623,0.4901766766125101
ISIC_9591934,0.6808474035825007
ISIC_9593933,0.5818974410465464
ISIC_9594276,0.44257110209722056
ISIC_9596146,0.40849645734861856
ISIC_9596955,0.7272031289590792
ISIC_9598638,0.3392317692996887
ISIC_9603237,0.15728495576662177
ISIC_9606139,0.21206672056445566
ISIC_9615629,0.247285882075505
ISIC_9617738,0.7316310792477804
ISIC_9617855,0.3178889384476512
ISIC_9618489,0.09047608187777975
ISIC_9625875,0.23475552915111844
ISIC_9631669,0.49156961437602426
ISIC_9631972,0.27561029417771343
ISIC_9637180,0.2605502140424615
ISIC_9637306,0.7181957831691164
ISIC_9638386,0.40064416133737674
ISIC_9642076,0.49542308976795746
ISIC_9642671,0.47606582772981787
ISIC_9643132,0.42181485921238976
ISIC_9643438,0.9693236661895939
ISIC_9644412,0.8976518544583685
ISIC_9644567,0.10830970050824007
ISIC_9647024,0.7193679677368067
ISIC_9650845,0.6864278818731222
ISIC_9657852,0.727029596624462
ISIC_9658175,0.8005886970028979
ISIC_9659443,0.07122362075249267
ISIC_9660409,0.3410197813819029
ISIC_9660555,0.41824103477008917
ISIC_9660874,0.16928574606530025
ISIC_9665763,0.6709623487540277
ISIC_9666919,0.4850278107653325
ISIC_9668646,0.2551352686815107
ISIC_9680071,0.37518226686843303
ISIC_9681146,0.8317979995983825
ISIC_9685766,0.8055059551571838
ISIC_9688119,0.7281841193864497
ISIC_9693103,0.25965134163004944
ISIC_9695809,0.9246130519063549
ISIC_9698498,0.9014717302336268
ISIC_9699728,0.12851688640252254
ISIC_9700920,0.12461274098744668
ISIC_9701912,0.4314248834999923
ISIC_9711911,0.7335406924228964
ISIC_9712479,0.371279495935099
ISIC_9713897,0.3684870333571988
ISIC_9719936,0.2208119399363
ISIC_9724550,0.2601508073282626
ISIC_9731969,0.13239849991347388
ISIC_9735601,0.3383430537381078
ISIC_9736710,0.6850026623885157
ISIC_9739062,0.5019687694759382
ISIC_9739610,0.3223776501983129
ISIC_9740471,0.7309149301518039
ISIC_9740673,0.06990593797633703
ISIC_9749009,0.8466090156732893
ISIC_9749056,0.5988497872229535
ISIC_9752914,0.19127335204232876
ISIC_9754386,0.2224146962555047
ISIC_9756409,0.2625359931113764
ISIC_9756999,0.2212118413855032
ISIC_9759505,0.6128312201005417
ISIC_9760552,0.2784852249552253
ISIC_9764868,0.29557884038861276
ISIC_9765760,0.6373603171903883
ISIC_9768421,0.2390438407069086
ISIC_9770439,0.7034272703825424
ISIC_9771199,0.8416607069960687
ISIC_9772039,0.195935736825664
ISIC_9772465,0.8803331620485524
ISIC_9775077,0.607911613383179
ISIC_9775680,0.5768433251635109
ISIC_9776242,0.7122623372836454
ISIC_9776851,0.1973450010451331
ISIC_9782539,0.30399508163111966
ISIC_9785002,0.1093780241167377
ISIC_9787320,0.3401573733599642
ISIC_9791275,0.7189154675041307
ISIC_9791878,0.4215018032943306
ISIC_9794606,0.885200887973894
ISIC_9796085,0.6666763890126288
ISIC_9797003,0.08848751937354928
ISIC_9798721,0.5468054453182433
ISIC_9800787,0.26826717549108103
ISIC_9806768,0.6950168602674562
ISIC_9807570,0.2932373749273246
ISIC_9815670,0.6408048658244683
ISIC_9816846,0.07462833857862068
ISIC_9822251,0.08032216483234147
ISIC_9828138,0.7949447782454505
ISIC_9830461,0.34840021666743715
ISIC_9834369,0.5871711620199662
ISIC_9835931,0.2385379007418233
ISIC_9837063,0.20793248694340802
ISIC_9838270,0.5546985949528369
ISIC_9838367,0.70345661854046
ISIC_9842026,0.43388494098634234
ISIC_9844508,0.13386143474842377
ISIC_9852037,0.4904021390737341
ISIC_9852341,0.21916225413322982
ISIC_9858865,0.475035434899454
ISIC_9858883,0.054455799275850994
ISIC_9864416,0.6394465397564754
ISIC_9865814,0.2313764156107043
ISIC_9868319,0.07407258883689702
ISIC_9871904,0.24463584974818514
ISIC_9872410,0.647742693604713
ISIC_9874505,0.7139379418243532
ISIC_9879347,0.3144616729937785
ISIC_9880428,0.09134630736032837
ISIC_9882411,0.04604540593636095
ISIC_9883879,0.5924921578031372
ISIC_9887269,0.630024413991944
ISIC_9889687,0.8843118917437687
ISIC_9891314,0.9433621268517534
ISIC_9892668,0.5930373306238017
ISIC_9898107,0.5458553369766095
ISIC_9899644,0.053723370677558134
ISIC_9902648,0.5445685091413283
ISIC_9906218,0.6378628980202328
ISIC_9907793,0.7918420745113648
ISIC_9910791,0.9397188490791976
ISIC_9913667,0.08060009292107215
ISIC_9914108,0.7477264353692519
ISIC_9918277,0.2577197078063438
ISIC_9919143,0.6579391414050937
ISIC_9923018,0.1764409464987829
ISIC_9925849,0.20204991978358555
ISIC_9926931,0.11256418986928726
ISIC_9927221,0.030638912885575412
ISIC_9928774,0.4140440399839014
ISIC_9930252,0.24045894447734162
ISIC_9939963,0.5000336890871157
ISIC_9943579,0.6975593200242913
ISIC_9946910,0.19595186506358186
ISIC_9947369,0.12709601409792115
ISIC_9952575,0.6911589545666426
ISIC_9952872,0.6943597534694403
ISIC_9956125,0.23712633384507825
ISIC_9960578,0.5299240925537934
ISIC_9963177,0.8172792124742634
ISIC_9966425,0.3823592162747476
ISIC_9967671,0.7418036882275316
ISIC_9971202,0.6309183424345696
ISIC_9973526,0.22882526712319312
ISIC_9982953,0.7092004691729761
ISIC_9983657,0.5705431338069196
ISIC_9985776,0.6695141617049096
ISIC_9987485,0.2259691572353919
ISIC_9989936,0.3531575843144934
ISIC_9994122,0.7732099829531881
ISIC_9994390,0.03564019863119164
ISIC_9998965,0.9647782192047003
