ID_LAT_LON_YEAR_WEEK,emission
ID_-1.408_31.292_2022_14,28.324764043377535
ID_-1.408_31.292_2022_15,29.090190247254146
ID_-1.408_31.292_2022_16,28.39497685689291
ID_-1.408_31.292_2022_17,26.869997970024336
ID_-1.408_31.292_2022_18,26.873481148727283
ID_-1.408_31.292_2022_19,26.952971704429267
ID_-1.408_31.292_2022_20,27.061398957969757
ID_-1.408_31.292_2022_21,27.149052685789695
ID_-1.408_31.292_2022_22,27.209577531384927
ID_-1.408_31.292_2022_23,27.190272283826637
ID_-1.408_31.292_2022_24,27.253945025894293
ID_-1.408_31.292_2022_25,27.020652676767924
ID_-1.408_31.292_2022_26,27.131036431753603
ID_-1.408_31.292_2022_27,26.219359644216414
ID_-1.408_31.292_2022_28,26.66135643206431
ID_-1.408_31.292_2022_29,26.896899691741137
ID_-1.408_31.292_2022_30,26.905034687937523
ID_-1.408_31.292_2022_31,27.292718558454787
ID_-1.408_31.292_2022_32,27.253169984879822
ID_-1.408_31.292_2022_33,27.491393115806385
ID_-1.408_31.292_2022_34,27.44248591564351
ID_-1.408_31.292_2022_35,28.38467409690564
ID_-1.408_31.292_2022_36,28.910816988732304
ID_-1.408_31.292_2022_37,29.207463120015863
ID_-1.408_31.292_2022_38,29.50908393778978
ID_-1.408_31.292_2022_39,29.584441581927383
ID_-1.408_31.292_2022_40,29.76896055445952
ID_-1.408_31.292_2022_41,29.90262921431082
ID_-1.408_31.292_2022_42,29.850458236950523
ID_-1.408_31.292_2022_43,30.13225147810974
ID_-1.408_31.292_2022_44,28.782262823551637
ID_-1.408_31.292_2022_45,28.75169881768834
ID_-1.408_31.292_2022_46,28.817215450179404
ID_-1.408_31.292_2022_47,28.89422417884861
ID_-1.408_31.292_2022_48,28.866843009615728
ID_-1.410_31.390_2022_00,4.001093551459563
ID_-1.410_31.390_2022_01,4.285350178395739
ID_-1.410_31.390_2022_02,4.410464879335336
ID_-1.410_31.390_2022_03,4.411718227633268
ID_-1.410_31.390_2022_04,4.429473644044303
ID_-1.410_31.390_2022_05,4.4385271968128
ID_-1.410_31.390_2022_06,4.438526998657093
ID_-1.410_31.390_2022_07,4.438526800048471
ID_-1.410_31.390_2022_08,4.438526603110946
ID_-1.410_31.390_2022_09,4.477054454246081
ID_-1.410_31.390_2022_10,4.5399105674469675
ID_-1.410_31.390_2022_11,4.536869861139629
ID_-1.410_31.390_2022_12,4.532047797732779
ID_-1.410_31.390_2022_13,4.5435461898188505
ID_-1.410_31.390_2022_14,4.5384012742496305
ID_-1.410_31.390_2022_15,4.515801116074296
ID_-1.410_31.390_2022_16,4.513145522565238
ID_-1.410_31.390_2022_17,4.411568097785217
ID_-1.410_31.390_2022_18,4.425446306514231
ID_-1.410_31.390_2022_19,4.425446225996297
ID_-1.410_31.390_2022_20,4.425446163156934
ID_-1.410_31.390_2022_21,4.425446117984183
ID_-1.410_31.390_2022_22,4.402363267773036
ID_-1.410_31.390_2022_23,4.38013853535239
ID_-1.410_31.390_2022_24,4.3788921177183235
ID_-1.410_31.390_2022_25,4.373997084037014
ID_-1.410_31.390_2022_26,4.388305860773615
ID_-1.410_31.390_2022_27,4.40801172325611
ID_-1.410_31.390_2022_28,4.436077046495699
ID_-1.410_31.390_2022_29,4.439835444728399
ID_-1.410_31.390_2022_30,4.441568912465377
ID_-1.410_31.390_2022_31,4.580249274961002
ID_-1.410_31.390_2022_32,4.580249373509326
ID_-1.410_31.390_2022_33,4.580249474799286
ID_-1.410_31.390_2022_34,4.5802495764947055
ID_-1.410_31.390_2022_35,4.771059384306299
ID_-1.410_31.390_2022_36,4.85312985975
ID_-1.410_31.390_2022_37,4.860546602553451
ID_-1.410_31.390_2022_38,4.858492809039501
ID_-1.410_31.390_2022_39,4.8920050716824806
ID_-1.410_31.390_2022_40,4.897445497300922
ID_-1.410_31.390_2022_41,4.907700690408849
ID_-1.410_31.390_2022_42,4.907700716939132
ID_-1.410_31.390_2022_43,4.907700724134005
ID_-1.410_31.390_2022_44,4.646713266069212
ID_-1.410_31.390_2022_45,4.646713231638207
ID_-1.410_31.390_2022_46,4.646713175614871
ID_-1.410_31.390_2022_47,4.6467130979641365
ID_-1.410_31.390_2022_48,4.56852296663665
ID_-1.412_31.188_2022_00,100.976364694573
ID_-1.412_31.188_2022_01,116.43502413537438
ID_-1.412_31.188_2022_02,121.41458644161676
ID_-1.412_31.188_2022_03,116.30546501601665
ID_-1.412_31.188_2022_04,118.39906409181297
ID_-1.412_31.188_2022_05,116.18086255055584
ID_-1.412_31.188_2022_06,120.79036492666624
ID_-1.412_31.188_2022_07,117.80071763142568
ID_-1.412_31.188_2022_08,117.08503993115214
ID_-1.412_31.188_2022_09,113.87265439073141
ID_-1.412_31.188_2022_10,120.46601115505092
ID_-1.412_31.188_2022_11,122.0179753300115
ID_-1.412_31.188_2022_12,119.26416503545714
ID_-1.412_31.188_2022_13,118.70408847614321
ID_-1.412_31.188_2022_14,130.68691597507112
ID_-1.412_31.188_2022_15,132.6323201819516
ID_-1.412_31.188_2022_16,128.66117480126775
ID_-1.412_31.188_2022_17,103.45378726765225
ID_-1.412_31.188_2022_18,104.44531445394392
ID_-1.412_31.188_2022_19,105.41328591799895
ID_-1.412_31.188_2022_20,107.13565036602931
ID_-1.412_31.188_2022_21,106.2736491738895
ID_-1.412_31.188_2022_22,109.24904532127837
ID_-1.412_31.188_2022_23,108.68854427140798
ID_-1.412_31.188_2022_24,108.28168720110966
ID_-1.412_31.188_2022_25,107.28135702568748
ID_-1.412_31.188_2022_26,108.11892037020178
ID_-1.412_31.188_2022_27,103.9930650152165
ID_-1.412_31.188_2022_28,105.39020024071287
ID_-1.412_31.188_2022_29,105.68347174219622
ID_-1.412_31.188_2022_30,104.0256930603023
ID_-1.412_31.188_2022_31,105.417363713335
ID_-1.412_31.188_2022_32,104.36216918608312
ID_-1.412_31.188_2022_33,105.84525994700934
ID_-1.412_31.188_2022_34,107.04929086235562
ID_-1.412_31.188_2022_35,110.21999692588798
ID_-1.412_31.188_2022_36,116.68773617557454
ID_-1.412_31.188_2022_37,116.71710597318013
ID_-1.412_31.188_2022_38,116.09906391862256
ID_-1.412_31.188_2022_39,122.9911718119582
ID_-1.412_31.188_2022_40,139.59003647502774
ID_-1.412_31.188_2022_41,138.12381076110378
ID_-1.412_31.188_2022_42,139.0220642719738
ID_-1.412_31.188_2022_43,138.94390370942872
ID_-1.412_31.188_2022_44,115.49718109407529
ID_-1.412_31.188_2022_45,115.45514081099485
ID_-1.412_31.188_2022_46,116.10481900076427
ID_-1.412_31.188_2022_47,117.64853181558553
ID_-1.412_31.188_2022_48,119.39943480232628
ID_-1.413_30.287_2022_00,130.2516657588334
ID_-1.413_30.287_2022_01,148.73464724651268
ID_-1.413_30.287_2022_02,157.30484153061502
ID_-1.413_30.287_2022_03,158.99830035530493
ID_-1.413_30.287_2022_04,157.0266951409187
ID_-1.413_30.287_2022_05,158.00492317511683
ID_-1.413_30.287_2022_06,156.98930995800177
ID_-1.413_30.287_2022_07,158.27067016147421
ID_-1.413_30.287_2022_08,156.47277906873282
ID_-1.413_30.287_2022_09,157.44681944795056
ID_-1.413_30.287_2022_10,172.94643736061153
ID_-1.413_30.287_2022_11,168.30487275970071
ID_-1.413_30.287_2022_12,169.2185122873592
ID_-1.413_30.287_2022_13,174.12644900927293
ID_-1.413_30.287_2022_14,243.7393527284989
ID_-1.413_30.287_2022_15,239.92840731825234
ID_-1.413_30.287_2022_16,231.44629547960753
ID_-1.413_30.287_2022_17,124.64660632447563
ID_-1.413_30.287_2022_18,124.48907640836121
ID_-1.413_30.287_2022_19,127.36514558675195
ID_-1.413_30.287_2022_20,127.51368496921486
ID_-1.413_30.287_2022_21,131.23172765639458
ID_-1.413_30.287_2022_22,128.2407123009477
ID_-1.413_30.287_2022_23,127.95670849139428
ID_-1.413_30.287_2022_24,129.4383078252628
ID_-1.413_30.287_2022_25,126.44998959863824
ID_-1.413_30.287_2022_26,128.69524183086364
ID_-1.413_30.287_2022_27,123.49800318305152
ID_-1.413_30.287_2022_28,125.72924200813218
ID_-1.413_30.287_2022_29,125.47969895428402
ID_-1.413_30.287_2022_30,135.73129829967192
ID_-1.413_30.287_2022_31,136.80612361873955
ID_-1.413_30.287_2022_32,137.30895328953875
ID_-1.413_30.287_2022_33,138.81044602806682
ID_-1.413_30.287_2022_34,140.44080785478974
ID_-1.413_30.287_2022_35,154.91365946908255
ID_-1.413_30.287_2022_36,170.74657974564764
ID_-1.413_30.287_2022_37,167.41852204228985
ID_-1.413_30.287_2022_38,168.12344946072602
ID_-1.413_30.287_2022_39,193.56464421865903
ID_-1.413_30.287_2022_40,240.58239854859445
ID_-1.413_30.287_2022_41,251.62648494938688
ID_-1.413_30.287_2022_42,253.82937207801515
ID_-1.413_30.287_2022_43,250.76251233227245
ID_-1.413_30.287_2022_44,152.88307304246987
ID_-1.413_30.287_2022_45,152.64933057355162
ID_-1.413_30.287_2022_46,154.3318310117389
ID_-1.413_30.287_2022_47,141.46138495411324
ID_-1.413_30.287_2022_48,141.1910878309649
ID_-1.416_31.284_2022_00,80.00913125833412
ID_-1.416_31.284_2022_01,90.74902152704848
ID_-1.416_31.284_2022_02,92.08015265322908
ID_-1.416_31.284_2022_03,90.71934620904035
ID_-1.416_31.284_2022_04,90.34737005904685
ID_-1.416_31.284_2022_05,90.38191293486693
ID_-1.416_31.284_2022_06,90.75253099179321
ID_-1.416_31.284_2022_07,91.75326909947816
ID_-1.416_31.284_2022_08,90.86044358388372
ID_-1.416_31.284_2022_09,91.11139038606963
ID_-1.416_31.284_2022_10,94.63314654271954
ID_-1.416_31.284_2022_11,93.4362518420536
ID_-1.416_31.284_2022_12,91.34018871059388
ID_-1.416_31.284_2022_13,91.9219449097043
ID_-1.416_31.284_2022_14,97.31221768567242
ID_-1.416_31.284_2022_15,98.36641617809249
ID_-1.416_31.284_2022_16,95.33623538673417
ID_-1.416_31.284_2022_17,81.73823052807006
ID_-1.416_31.284_2022_18,83.18409724170785
ID_-1.416_31.284_2022_19,82.45467199427814
ID_-1.416_31.284_2022_20,81.89128809112024
ID_-1.416_31.284_2022_21,83.12642218030578
ID_-1.416_31.284_2022_22,84.29806038525422
ID_-1.416_31.284_2022_23,83.57272589465167
ID_-1.416_31.284_2022_24,84.03163751420765
ID_-1.416_31.284_2022_25,83.05775169420927
ID_-1.416_31.284_2022_26,83.22162151292704
ID_-1.416_31.284_2022_27,79.76884327230277
ID_-1.416_31.284_2022_28,82.64030319074844
ID_-1.416_31.284_2022_29,82.60282698520531
ID_-1.416_31.284_2022_30,83.76689373040257
ID_-1.416_31.284_2022_31,84.87531409344126
ID_-1.416_31.284_2022_32,84.23426874840116
ID_-1.416_31.284_2022_33,85.02323175833627
ID_-1.416_31.284_2022_34,85.21580497621979
ID_-1.416_31.284_2022_35,88.69748615983245
ID_-1.416_31.284_2022_36,91.26169935984765
ID_-1.416_31.284_2022_37,92.34545830044242
ID_-1.416_31.284_2022_38,93.0866614553166
ID_-1.416_31.284_2022_39,96.38556617729343
ID_-1.416_31.284_2022_40,104.2266821458914
ID_-1.416_31.284_2022_41,104.43314043310129
ID_-1.416_31.284_2022_42,104.9860712624935
ID_-1.416_31.284_2022_43,105.09096023388514
ID_-1.416_31.284_2022_44,93.48729054645771
ID_-1.416_31.284_2022_45,93.10983319125415
ID_-1.416_31.284_2022_46,93.41994014428975
ID_-1.416_31.284_2022_47,92.61385988992076
ID_-1.416_31.284_2022_48,92.25561490064565
ID_-1.427_30.073_2022_00,62.2344492513972
ID_-1.427_30.073_2022_01,68.1620711185038
ID_-1.427_30.073_2022_02,70.01290472441809
ID_-1.427_30.073_2022_03,70.57624612884638
ID_-1.427_30.073_2022_04,70.7983818060158
ID_-1.427_30.073_2022_05,70.62944758889427
ID_-1.427_30.073_2022_06,70.32133748660085
ID_-1.427_30.073_2022_07,71.49104675885017
ID_-1.427_30.073_2022_08,71.38707252116447
ID_-1.427_30.073_2022_09,70.83849059743679
ID_-1.427_30.073_2022_10,75.9080338454216
ID_-1.427_30.073_2022_11,74.36862981198163
ID_-1.427_30.073_2022_12,73.25878839856922
ID_-1.427_30.073_2022_13,76.2060257379368
ID_-1.427_30.073_2022_14,99.8656372457856
ID_-1.427_30.073_2022_15,100.31757928412945
ID_-1.427_30.073_2022_16,96.00408216184171
ID_-1.427_30.073_2022_17,59.38705343634316
ID_-1.427_30.073_2022_18,58.440108686179485
ID_-1.427_30.073_2022_19,58.977782187419606
ID_-1.427_30.073_2022_20,58.89913511515936
ID_-1.427_30.073_2022_21,58.78539327318561
ID_-1.427_30.073_2022_22,60.064234467998084
ID_-1.427_30.073_2022_23,59.54223762620144
ID_-1.427_30.073_2022_24,59.85139211108563
ID_-1.427_30.073_2022_25,59.69723890850736
ID_-1.427_30.073_2022_26,59.91500989441719
ID_-1.427_30.073_2022_27,57.38699610527874
ID_-1.427_30.073_2022_28,58.12095788957555
ID_-1.427_30.073_2022_29,58.61690059637775
ID_-1.427_30.073_2022_30,63.40708029613418
ID_-1.427_30.073_2022_31,63.84118937618644
ID_-1.427_30.073_2022_32,63.80314720663275
ID_-1.427_30.073_2022_33,66.35983310352901
ID_-1.427_30.073_2022_34,68.07988136371037
ID_-1.427_30.073_2022_35,74.4307720166572
ID_-1.427_30.073_2022_36,74.753961285222
ID_-1.427_30.073_2022_37,76.43690265041128
ID_-1.427_30.073_2022_38,76.79304076907638
ID_-1.427_30.073_2022_39,83.97507951483297
ID_-1.427_30.073_2022_40,101.60680455073434
ID_-1.427_30.073_2022_41,108.36494684089817
ID_-1.427_30.073_2022_42,109.03298179753817
ID_-1.427_30.073_2022_43,109.5580483441386
ID_-1.427_30.073_2022_44,71.33553016373517
ID_-1.427_30.073_2022_45,70.34448582374657
ID_-1.427_30.073_2022_46,71.5387078195242
ID_-1.427_30.073_2022_47,64.83012514385103
ID_-1.427_30.073_2022_48,64.33270563317868
ID_-1.429_30.171_2022_00,102.34563922689061
ID_-1.429_30.171_2022_01,115.60551475763336
ID_-1.429_30.171_2022_02,119.668567601588
ID_-1.429_30.171_2022_03,120.19124700866995
ID_-1.429_30.171_2022_04,120.23759879394291
ID_-1.429_30.171_2022_05,120.57831758131218
ID_-1.429_30.171_2022_06,119.15408421835778
ID_-1.429_30.171_2022_07,121.63805129239962
ID_-1.429_30.171_2022_08,121.145407537331
ID_-1.429_30.171_2022_09,119.47210295662425
ID_-1.429_30.171_2022_10,127.7568884198899
ID_-1.429_30.171_2022_11,127.48324521810416
ID_-1.429_30.171_2022_12,123.27731687127124
ID_-1.429_30.171_2022_13,124.20158294250744
ID_-1.429_30.171_2022_14,160.62286839233366
ID_-1.429_30.171_2022_15,166.21091681201338
ID_-1.429_30.171_2022_16,156.03237687115887
ID_-1.429_30.171_2022_17,99.6325372068887
ID_-1.429_30.171_2022_18,100.58409549313089
ID_-1.429_30.171_2022_19,101.9987882412103
ID_-1.429_30.171_2022_20,102.61478196502729
ID_-1.429_30.171_2022_21,103.27866090538292
ID_-1.429_30.171_2022_22,104.47544636221531
ID_-1.429_30.171_2022_23,104.65072342159327
ID_-1.429_30.171_2022_24,104.51934301687416
ID_-1.429_30.171_2022_25,102.10647741046647
ID_-1.429_30.171_2022_26,103.71507939080676
ID_-1.429_30.171_2022_27,99.57962624184428
ID_-1.429_30.171_2022_28,101.45813479930007
ID_-1.429_30.171_2022_29,102.13815158120215
ID_-1.429_30.171_2022_30,107.2775101489646
ID_-1.429_30.171_2022_31,107.93354839198048
ID_-1.429_30.171_2022_32,107.96842571973741
ID_-1.429_30.171_2022_33,109.41953529541713
ID_-1.429_30.171_2022_34,107.10165746829777
ID_-1.429_30.171_2022_35,119.57114509911662
ID_-1.429_30.171_2022_36,124.3557258494813
ID_-1.429_30.171_2022_37,127.64188721791523
ID_-1.429_30.171_2022_38,129.717410847049
ID_-1.429_30.171_2022_39,141.72025544693784
ID_-1.429_30.171_2022_40,167.91270456970938
ID_-1.429_30.171_2022_41,173.77140355550128
ID_-1.429_30.171_2022_42,174.8072052995073
ID_-1.429_30.171_2022_43,176.00775686796356
ID_-1.429_30.171_2022_44,122.46041299283462
ID_-1.429_30.171_2022_45,121.45035766925275
ID_-1.429_30.171_2022_46,116.46494131727373
ID_-1.429_30.171_2022_47,115.60536667342907
ID_-1.429_30.171_2022_48,114.92867255056348
ID_-1.429_30.971_2022_00,38.90648059306568
ID_-1.429_30.971_2022_01,43.124748873136255
ID_-1.429_30.971_2022_02,43.931259706664555
ID_-1.429_30.971_2022_03,44.16812649452675
ID_-1.429_30.971_2022_04,44.191500575918056
ID_-1.429_30.971_2022_05,45.12519392419744
ID_-1.429_30.971_2022_06,45.67385055092923
ID_-1.429_30.971_2022_07,44.62932523222396
ID_-1.429_30.971_2022_08,44.66476978037353
ID_-1.429_30.971_2022_09,43.6654894983821
ID_-1.429_30.971_2022_10,44.00429815864244
ID_-1.429_30.971_2022_11,44.702546420342216
ID_-1.429_30.971_2022_12,44.13148010315831
ID_-1.429_30.971_2022_13,45.42703378800442
ID_-1.429_30.971_2022_14,44.98221329019856
ID_-1.429_30.971_2022_15,45.21453596690321
ID_-1.429_30.971_2022_16,44.03801600506464
ID_-1.429_30.971_2022_17,41.988444981197695
ID_-1.429_30.971_2022_18,42.80598955631279
ID_-1.429_30.971_2022_19,42.72678841371699
ID_-1.429_30.971_2022_20,43.713505625543995
ID_-1.429_30.971_2022_21,42.5704787416453
ID_-1.429_30.971_2022_22,42.948427203405984
ID_-1.429_30.971_2022_23,43.15444992741309
ID_-1.429_30.971_2022_24,43.1910680768029
ID_-1.429_30.971_2022_25,42.318187745209244
ID_-1.429_30.971_2022_26,43.093456878962954
ID_-1.429_30.971_2022_27,41.48257613804116
ID_-1.429_30.971_2022_28,42.410460592612765
ID_-1.429_30.971_2022_29,42.578060365184946
ID_-1.429_30.971_2022_30,42.42970033563695
ID_-1.429_30.971_2022_31,43.1855341098245
ID_-1.429_30.971_2022_32,42.55034149129301
ID_-1.429_30.971_2022_33,42.955399383497415
ID_-1.429_30.971_2022_34,44.12382730739745
ID_-1.429_30.971_2022_35,45.661749131096165
ID_-1.429_30.971_2022_36,45.488409101476016
ID_-1.429_30.971_2022_37,45.8309146976629
ID_-1.429_30.971_2022_38,46.667471039045374
ID_-1.429_30.971_2022_39,47.4652966241598
ID_-1.429_30.971_2022_40,47.408769663355784
ID_-1.429_30.971_2022_41,47.3957745603968
ID_-1.429_30.971_2022_42,47.58615306593985
ID_-1.429_30.971_2022_43,47.81878939594326
ID_-1.429_30.971_2022_44,45.30249057539767
ID_-1.429_30.971_2022_45,44.9335563334498
ID_-1.429_30.971_2022_46,45.11308947490682
ID_-1.429_30.971_2022_47,45.25898167231979
ID_-1.429_30.971_2022_48,44.91190309116896
ID_-1.444_30.856_2022_00,0.12024920162066728
ID_-1.444_30.856_2022_01,0.11192291976463664
ID_-1.444_30.856_2022_02,0.12251347246125428
ID_-1.444_30.856_2022_03,0.11953368715659317
ID_-1.444_30.856_2022_04,0.11876700885611048
ID_-1.444_30.856_2022_05,0.11989162568449183
ID_-1.444_30.856_2022_06,0.14218832071950002
ID_-1.444_30.856_2022_07,0.13232136032556016
ID_-1.444_30.856_2022_08,0.13282381955545483
ID_-1.444_30.856_2022_09,0.13380235231191795
ID_-1.444_30.856_2022_10,0.15725805065216375
ID_-1.444_30.856_2022_11,0.16324096465258
ID_-1.444_30.856_2022_12,0.192803457530019
ID_-1.444_30.856_2022_13,0.17897704702052045
ID_-1.444_30.856_2022_14,0.1597126698718574
ID_-1.444_30.856_2022_15,0.1541026684825585
ID_-1.444_30.856_2022_16,0.15024123566214917
ID_-1.444_30.856_2022_17,0.12889854933363581
ID_-1.444_30.856_2022_18,0.13604400898437735
ID_-1.444_30.856_2022_19,0.13811817579965668
ID_-1.444_30.856_2022_20,0.13458616049812944
ID_-1.444_30.856_2022_21,0.13141694564764583
ID_-1.444_30.856_2022_22,0.13257678875343817
ID_-1.444_30.856_2022_23,0.1245516560460232
ID_-1.444_30.856_2022_24,0.12593768385630466
ID_-1.444_30.856_2022_25,0.12582548029237373
ID_-1.444_30.856_2022_26,0.12598058600520687
ID_-1.444_30.856_2022_27,0.12543233166869813
ID_-1.444_30.856_2022_28,0.12036905479946777
ID_-1.444_30.856_2022_29,0.12182315473074758
ID_-1.444_30.856_2022_30,0.11907411129547035
ID_-1.444_30.856_2022_31,0.13316138811479647
ID_-1.444_30.856_2022_32,0.13013875264828917
ID_-1.444_30.856_2022_33,0.13183324186337372
ID_-1.444_30.856_2022_34,0.13284949839030022
ID_-1.444_30.856_2022_35,0.15662135080006484
ID_-1.444_30.856_2022_36,0.16053410885660446
ID_-1.444_30.856_2022_37,0.15982257445156475
ID_-1.444_30.856_2022_38,0.16094789276176072
ID_-1.444_30.856_2022_39,0.16281451446986603
ID_-1.444_30.856_2022_40,0.1625572774916561
ID_-1.444_30.856_2022_41,0.16655417885864485
ID_-1.444_30.856_2022_42,0.16664311219286002
ID_-1.444_30.856_2022_43,0.16727792583153328
ID_-1.444_30.856_2022_44,0.14518258121708597
ID_-1.444_30.856_2022_45,0.1418049554806361
ID_-1.444_30.856_2022_46,0.13918073795638347
ID_-1.444_30.856_2022_47,0.14183224269147982
ID_-1.444_30.856_2022_48,0.12506733214037505
ID_-1.450_29.350_2022_00,16.82515097224739
ID_-1.450_29.350_2022_01,18.936899418714987
ID_-1.450_29.350_2022_02,18.95474697897899
ID_-1.450_29.350_2022_03,18.79214632618131
ID_-1.450_29.350_2022_04,19.042292573120562
ID_-1.450_29.350_2022_05,18.967712932919223
ID_-1.450_29.350_2022_06,18.7948805225899
ID_-1.450_29.350_2022_07,18.98047997804288
ID_-1.450_29.350_2022_08,18.92868900430389
ID_-1.450_29.350_2022_09,18.911088249898143
ID_-1.450_29.350_2022_10,18.65579877933854
ID_-1.450_29.350_2022_11,18.803360662662254
ID_-1.450_29.350_2022_12,18.890534273282977
ID_-1.450_29.350_2022_13,18.788264995182043
ID_-1.450_29.350_2022_14,18.986337198571416
ID_-1.450_29.350_2022_15,18.80567635738564
ID_-1.450_29.350_2022_16,18.570555149756363
ID_-1.450_29.350_2022_17,17.6775618740365
ID_-1.450_29.350_2022_18,17.486088199280566
ID_-1.450_29.350_2022_19,17.54141490888664
ID_-1.450_29.350_2022_20,17.604021695094378
ID_-1.450_29.350_2022_21,17.585390951592856
ID_-1.450_29.350_2022_22,17.520137006289225
ID_-1.450_29.350_2022_23,17.416396382613076
ID_-1.450_29.350_2022_24,17.584867860772267
ID_-1.450_29.350_2022_25,17.423102505748762
ID_-1.450_29.350_2022_26,17.372544928573994
ID_-1.450_29.350_2022_27,17.416339283211435
ID_-1.450_29.350_2022_28,17.402732413920198
ID_-1.450_29.350_2022_29,17.47101242384047
ID_-1.450_29.350_2022_30,17.494876202808094
ID_-1.450_29.350_2022_31,17.627774270955967
ID_-1.450_29.350_2022_32,17.47723090573019
ID_-1.450_29.350_2022_33,17.876541879609267
ID_-1.450_29.350_2022_34,18.242969690047453
ID_-1.450_29.350_2022_35,18.360588043567603
ID_-1.450_29.350_2022_36,19.011225852200592
ID_-1.450_29.350_2022_37,19.192414924178642
ID_-1.450_29.350_2022_38,19.24382488471804
ID_-1.450_29.350_2022_39,19.540306941038978
ID_-1.450_29.350_2022_40,19.44510781334647
ID_-1.450_29.350_2022_41,19.57366119644612
ID_-1.450_29.350_2022_42,19.76416520209961
ID_-1.450_29.350_2022_43,19.81092839702186
ID_-1.450_29.350_2022_44,19.239096268811416
ID_-1.450_29.350_2022_45,19.211676687087238
ID_-1.450_29.350_2022_46,19.298804382761922
ID_-1.450_29.350_2022_47,19.358089196470893
ID_-1.450_29.350_2022_48,19.226482922835356
ID_-1.482_30.618_2022_00,38.94268671267624
ID_-1.482_30.618_2022_01,41.68350070276831
