ID_LAT_LON_YEAR_WEEK,emission
ID_-1.360_30.340_2022_32,62.15644721503145
ID_-1.360_30.340_2022_33,61.87414765169811
ID_-1.360_30.340_2022_34,62.99298610503144
ID_-1.360_30.340_2022_35,65.46685959503145
ID_-1.360_30.340_2022_36,65.61336162836479
ID_-1.360_30.340_2022_37,66.18088263003145
ID_-1.360_30.340_2022_38,66.99262033336478
ID_-1.360_30.340_2022_39,78.4589728866981
ID_-1.360_30.340_2022_40,109.35187778669811
ID_-1.360_30.340_2022_41,114.5092087566981
ID_-1.360_30.340_2022_42,118.74626535336476
ID_-1.360_30.340_2022_43,125.5116398666981
ID_-1.360_30.340_2022_44,68.83351253669812
ID_-1.360_30.340_2022_45,69.22571979169811
ID_-1.360_30.340_2022_46,69.54812867336477
ID_-1.360_30.340_2022_47,70.25602621169811
ID_-1.360_30.340_2022_48,68.79800435336477
ID_-1.364_29.036_2022_00,2.3918151000943397
ID_-1.364_29.036_2022_01,2.6363972932610062
ID_-1.364_29.036_2022_02,2.6751434127610065
ID_-1.364_29.036_2022_03,2.6835789515943396
ID_-1.364_29.036_2022_04,2.7040191112610064
ID_-1.364_29.036_2022_05,2.6938433192610063
ID_-1.364_29.036_2022_06,2.670500981927673
ID_-1.364_29.036_2022_07,2.6555950249276727
ID_-1.364_29.036_2022_08,2.6854738225943393
ID_-1.364_29.036_2022_09,2.5999897957610063
ID_-1.364_29.036_2022_10,2.625496813927673
ID_-1.364_29.036_2022_11,2.4801376934276727
ID_-1.364_29.036_2022_12,2.3174045275943396
ID_-1.364_29.036_2022_13,2.206603723927673
ID_-1.364_29.036_2022_14,2.271872240427673
ID_-1.364_29.036_2022_15,2.254923869427673
ID_-1.364_29.036_2022_16,2.2727279212610068
ID_-1.364_29.036_2022_17,2.20878613859434
ID_-1.364_29.036_2022_18,2.2638460757610064
ID_-1.364_29.036_2022_19,2.2718542572610065
ID_-1.364_29.036_2022_20,2.276597356427673
ID_-1.364_29.036_2022_21,2.25275563559434
ID_-1.364_29.036_2022_22,2.2126163349276733
ID_-1.364_29.036_2022_23,2.341751615927673
ID_-1.364_29.036_2022_24,2.37226256709434
ID_-1.364_29.036_2022_25,2.376272937927673
ID_-1.364_29.036_2022_26,2.3733673007610063
ID_-1.364_29.036_2022_27,2.4023655465943397
ID_-1.364_29.036_2022_28,2.410625959927673
ID_-1.364_29.036_2022_29,2.404109009927673
ID_-1.364_29.036_2022_30,2.360860304427673
ID_-1.364_29.036_2022_31,2.481352694761006
ID_-1.364_29.036_2022_32,2.487896603927673
ID_-1.364_29.036_2022_33,2.483850204427673
ID_-1.364_29.036_2022_34,2.51633961559434
ID_-1.364_29.036_2022_35,2.568751819761007
ID_-1.364_29.036_2022_36,2.5635059710943393
ID_-1.364_29.036_2022_37,2.5720550500943395
ID_-1.364_29.036_2022_38,2.5866760190943396
ID_-1.364_29.036_2022_39,2.538340290261006
ID_-1.364_29.036_2022_40,2.527783703927673
ID_-1.364_29.036_2022_41,2.532472261427673
ID_-1.364_29.036_2022_42,2.5988879605943396
ID_-1.364_29.036_2022_43,2.636241335261006
ID_-1.364_29.036_2022_44,2.6281090169276733
ID_-1.364_29.036_2022_45,2.6275148555943395
ID_-1.364_29.036_2022_46,2.6338506649276727
ID_-1.364_29.036_2022_47,2.63207634659434
ID_-1.364_29.036_2022_48,2.6519462497610062
ID_-1.366_29.434_2022_00,34.79279241383648
ID_-1.366_29.434_2022_01,40.551286932169816
ID_-1.366_29.434_2022_02,41.90495936216981
ID_-1.366_29.434_2022_03,41.92641075550315
ID_-1.366_29.434_2022_04,42.77022488050315
ID_-1.366_29.434_2022_05,42.534299758836475
ID_-1.366_29.434_2022_06,42.031764062169806
ID_-1.366_29.434_2022_07,41.81675551383648
ID_-1.366_29.434_2022_08,42.48102626383648
ID_-1.366_29.434_2022_09,39.89917990883648
ID_-1.366_29.434_2022_10,40.91982746716981
ID_-1.366_29.434_2022_11,38.483973570503146
ID_-1.366_29.434_2022_12,36.58134674550314
ID_-1.366_29.434_2022_13,34.803428973836475
ID_-1.366_29.434_2022_14,35.84300498383648
ID_-1.366_29.434_2022_15,35.34566009550314
ID_-1.366_29.434_2022_16,35.46805751716982
ID_-1.366_29.434_2022_17,33.94250247883648
ID_-1.366_29.434_2022_18,35.183907277169816
ID_-1.366_29.434_2022_19,35.03586342883647
ID_-1.366_29.434_2022_20,34.85378963216981
ID_-1.366_29.434_2022_21,33.733257270503145
ID_-1.366_29.434_2022_22,32.68044914050314
ID_-1.366_29.434_2022_23,35.123137263836476
ID_-1.366_29.434_2022_24,35.41868047883648
ID_-1.366_29.434_2022_25,35.25071520883648
ID_-1.366_29.434_2022_26,35.19102917216981
ID_-1.366_29.434_2022_27,34.93721064383648
ID_-1.366_29.434_2022_28,34.989233732169815
ID_-1.366_29.434_2022_29,34.567504163836475
ID_-1.366_29.434_2022_30,33.110677858836475
ID_-1.366_29.434_2022_31,35.437197842169816
ID_-1.366_29.434_2022_32,35.777945502169814
ID_-1.366_29.434_2022_33,35.51094690216981
ID_-1.366_29.434_2022_34,36.460715538836475
ID_-1.366_29.434_2022_35,37.367089890503145
ID_-1.366_29.434_2022_36,37.345204968836484
ID_-1.366_29.434_2022_37,37.66799751216982
ID_-1.366_29.434_2022_38,38.19181193883648
ID_-1.366_29.434_2022_39,36.947244347169814
ID_-1.366_29.434_2022_40,37.63506712383648
ID_-1.366_29.434_2022_41,37.446511907169814
ID_-1.366_29.434_2022_42,39.06863156383648
ID_-1.366_29.434_2022_43,40.55985558383648
ID_-1.366_29.434_2022_44,41.20952911383648
ID_-1.366_29.434_2022_45,41.03512855050315
ID_-1.366_29.434_2022_46,41.076823005503144
ID_-1.366_29.434_2022_47,40.862134850503146
ID_-1.366_29.434_2022_48,41.85751995550315
ID_-1.368_30.932_2022_00,57.38276968204403
ID_-1.368_30.932_2022_01,65.48799670204401
ID_-1.368_30.932_2022_02,67.51072084871069
ID_-1.368_30.932_2022_03,67.59497650371068
ID_-1.368_30.932_2022_04,68.75263584537737
ID_-1.368_30.932_2022_05,69.92233954537735
ID_-1.368_30.932_2022_06,69.14960380871068
ID_-1.368_30.932_2022_07,68.43033324204403
ID_-1.368_30.932_2022_08,68.79786304204401
ID_-1.368_30.932_2022_09,67.16026446037735
ID_-1.368_30.932_2022_10,68.88938707537737
ID_-1.368_30.932_2022_11,65.18522749537736
ID_-1.368_30.932_2022_12,62.19617586204403
ID_-1.368_30.932_2022_13,60.9079359787107
ID_-1.368_30.932_2022_14,65.46225615204402
ID_-1.368_30.932_2022_15,64.19325451704402
ID_-1.368_30.932_2022_16,63.63044030537736
ID_-1.368_30.932_2022_17,61.893554697044024
ID_-1.368_30.932_2022_18,63.759326938710686
ID_-1.368_30.932_2022_19,63.019869098710686
ID_-1.368_30.932_2022_20,61.831251283710685
ID_-1.368_30.932_2022_21,59.19441944871069
ID_-1.368_30.932_2022_22,56.88238292704402
ID_-1.368_30.932_2022_23,59.96079936704403
ID_-1.368_30.932_2022_24,60.14856606704403
ID_-1.368_30.932_2022_25,59.8125367287107
ID_-1.368_30.932_2022_26,59.55650910704402
ID_-1.368_30.932_2022_27,58.860082772044024
ID_-1.368_30.932_2022_28,58.781694242044026
ID_-1.368_30.932_2022_29,58.09386086871069
ID_-1.368_30.932_2022_30,56.40372494871069
ID_-1.368_30.932_2022_31,60.734783952044026
ID_-1.368_30.932_2022_32,61.12067029537735
ID_-1.368_30.932_2022_33,60.800487025377365
ID_-1.368_30.932_2022_34,62.248620323710696
ID_-1.368_30.932_2022_35,64.95224700037735
ID_-1.368_30.932_2022_36,65.4216980337107
ID_-1.368_30.932_2022_37,66.24989921704403
ID_-1.368_30.932_2022_38,67.46046709204401
ID_-1.368_30.932_2022_39,65.53021662704403
ID_-1.368_30.932_2022_40,66.00226914204403
ID_-1.368_30.932_2022_41,66.66008371704402
ID_-1.368_30.932_2022_42,69.31774797537737
ID_-1.368_30.932_2022_43,72.2407586887107
ID_-1.368_30.932_2022_44,69.15018039204404
ID_-1.368_30.932_2022_45,69.64477482204403
ID_-1.368_30.932_2022_46,70.04739860037736
ID_-1.368_30.932_2022_47,70.96217922537737
ID_-1.368_30.932_2022_48,69.2781242337107
ID_-1.371_29.629_2022_00,234.98766003962263
ID_-1.371_29.629_2022_01,266.58102330628935
ID_-1.371_29.629_2022_02,274.682408722956
ID_-1.371_29.629_2022_03,275.4087884062894
ID_-1.371_29.629_2022_04,279.9559614396226
ID_-1.371_29.629_2022_05,283.94213135628934
ID_-1.371_29.629_2022_06,281.20299898962264
ID_-1.371_29.629_2022_07,278.47566320628937
ID_-1.371_29.629_2022_08,280.03468843962264
ID_-1.371_29.629_2022_09,274.01807875628936
ID_-1.371_29.629_2022_10,280.58196575628926
ID_-1.371_29.629_2022_11,266.79518193962264
ID_-1.371_29.629_2022_12,255.64670008962264
ID_-1.371_29.629_2022_13,248.96256897295595
ID_-1.371_29.629_2022_14,267.076361372956
ID_-1.371_29.629_2022_15,262.34985533962265
ID_-1.371_29.629_2022_16,260.656230622956
ID_-1.371_29.629_2022_17,253.14803413962264
ID_-1.371_29.629_2022_18,261.5387459562893
ID_-1.371_29.629_2022_19,259.17695465628935
ID_-1.371_29.629_2022_20,255.10507952295595
ID_-1.371_29.629_2022_21,245.5974447562893
ID_-1.371_29.629_2022_22,237.6511602562893
ID_-1.371_29.629_2022_23,250.94204812295595
ID_-1.371_29.629_2022_24,251.87417767295597
ID_-1.371_29.629_2022_25,250.5178074562893
ID_-1.371_29.629_2022_26,249.65832428962267
ID_-1.371_29.629_2022_27,247.08729868962266
ID_-1.371_29.629_2022_28,246.4978497562893
ID_-1.371_29.629_2022_29,244.15783460628933
ID_-1.371_29.629_2022_30,237.37554407295593
ID_-1.371_29.629_2022_31,255.35386432295596
ID_-1.371_29.629_2022_32,256.2347247062893
ID_-1.371_29.629_2022_33,255.1127340562893
ID_-1.371_29.629_2022_34,260.11636473962267
ID_-1.371_29.629_2022_35,271.6174008062893
ID_-1.371_29.629_2022_36,273.0643600562893
ID_-1.371_29.629_2022_37,276.0441957062894
ID_-1.371_29.629_2022_38,280.283198972956
ID_-1.371_29.629_2022_39,272.498547922956
ID_-1.371_29.629_2022_40,272.908339722956
ID_-1.371_29.629_2022_41,275.329260422956
ID_-1.371_29.629_2022_42,285.08174987295604
ID_-1.371_29.629_2022_43,295.64777035628936
ID_-1.371_29.629_2022_44,283.558092572956
ID_-1.371_29.629_2022_45,285.91733443962266
ID_-1.371_29.629_2022_46,287.624622622956
ID_-1.371_29.629_2022_47,291.8161216562894
ID_-1.371_29.629_2022_48,284.23540033962263
ID_-1.383_29.917_2022_00,129.0048378739937
ID_-1.383_29.917_2022_01,144.70106310732706
ID_-1.383_29.917_2022_02,148.9330569906604
ID_-1.383_29.917_2022_03,149.68528007399374
ID_-1.383_29.917_2022_04,151.98104790732705
ID_-1.383_29.917_2022_05,155.20682595732706
ID_-1.383_29.917_2022_06,154.1151074906604
ID_-1.383_29.917_2022_07,152.85850489066038
ID_-1.383_29.917_2022_08,153.82419470732705
ID_-1.383_29.917_2022_09,151.00976990732704
ID_-1.383_29.917_2022_10,154.08513450732707
ID_-1.383_29.917_2022_11,147.7975150739937
ID_-1.383_29.917_2022_12,142.69786612399372
ID_-1.383_29.917_2022_13,209.81114385732707
ID_-1.383_29.917_2022_14,336.49242697399376
ID_-1.383_29.917_2022_15,324.3402787239937
ID_-1.383_29.917_2022_16,309.87441064066036
ID_-1.383_29.917_2022_17,138.08470702399373
ID_-1.383_29.917_2022_18,143.2927676656604
ID_-1.383_29.917_2022_19,142.6283395239937
ID_-1.383_29.917_2022_20,141.18472445732704
ID_-1.383_29.917_2022_21,137.4052612239937
ID_-1.383_29.917_2022_22,134.6647313439937
ID_-1.383_29.917_2022_23,142.65916959066038
ID_-1.383_29.917_2022_24,143.3376305239937
ID_-1.383_29.917_2022_25,142.6212054739937
ID_-1.383_29.917_2022_26,142.17761965732706
ID_-1.383_29.917_2022_27,140.74080204066038
ID_-1.383_29.917_2022_28,140.22735925732707
ID_-1.383_29.917_2022_29,139.3314578406604
ID_-1.383_29.917_2022_30,135.09009214066037
ID_-1.383_29.917_2022_31,143.59429425732708
ID_-1.383_29.917_2022_32,143.5581720906604
ID_-1.383_29.917_2022_33,143.08545790732705
ID_-1.383_29.917_2022_34,145.08445674066039
ID_-1.383_29.917_2022_35,151.66880154066038
ID_-1.383_29.917_2022_36,152.1365072406604
ID_-1.383_29.917_2022_37,153.38372555732707
ID_-1.383_29.917_2022_38,155.0611404906604
ID_-1.383_29.917_2022_39,190.79759784066042
ID_-1.383_29.917_2022_40,281.8184952073271
ID_-1.383_29.917_2022_41,297.49916827399375
ID_-1.383_29.917_2022_42,307.95698744066044
ID_-1.383_29.917_2022_43,326.1221393906604
ID_-1.383_29.917_2022_44,156.38314010732705
ID_-1.383_29.917_2022_45,157.89379779066041
ID_-1.383_29.917_2022_46,158.84547819066037
ID_-1.383_29.917_2022_47,161.40902379066037
ID_-1.383_29.917_2022_48,156.46319792399373
ID_-1.384_28.916_2022_00,5.739866874144654
ID_-1.384_28.916_2022_01,6.60075459781132
ID_-1.384_28.916_2022_02,6.780434171144654
ID_-1.384_28.916_2022_03,6.781289945477987
ID_-1.384_28.916_2022_04,6.892732314977986
ID_-1.384_28.916_2022_05,6.875768080144654
ID_-1.384_28.916_2022_06,6.792766883477987
ID_-1.384_28.916_2022_07,6.755867607144654
ID_-1.384_28.916_2022_08,6.857318753644654
ID_-1.384_28.916_2022_09,6.494133212977987
ID_-1.384_28.916_2022_10,6.642581355311321
ID_-1.384_28.916_2022_11,6.223768862311321
ID_-1.384_28.916_2022_12,5.8522973204779865
ID_-1.384_28.916_2022_13,5.593544204977987
ID_-1.384_28.916_2022_14,5.780864754144653
ID_-1.384_28.916_2022_15,5.707219416811321
ID_-1.384_28.916_2022_16,5.730159205477987
ID_-1.384_28.916_2022_17,5.508367824311321
ID_-1.384_28.916_2022_18,5.67327685981132
ID_-1.384_28.916_2022_19,5.655164382644654
ID_-1.384_28.916_2022_20,5.631558094811321
ID_-1.384_28.916_2022_21,5.45765922131132
ID_-1.384_28.916_2022_22,5.26742543031132
ID_-1.384_28.916_2022_23,5.62420974281132
ID_-1.384_28.916_2022_24,5.681960142477987
ID_-1.384_28.916_2022_25,5.66846329281132
ID_-1.384_28.916_2022_26,5.64371374931132
ID_-1.384_28.916_2022_27,5.616571073311321
ID_-1.384_28.916_2022_28,5.63713667881132
ID_-1.384_28.916_2022_29,5.577340187477987
ID_-1.384_28.916_2022_30,5.380162276144653
ID_-1.384_28.916_2022_31,5.722149714977988
ID_-1.384_28.916_2022_32,5.780760034144654
ID_-1.384_28.916_2022_33,5.744206271477987
ID_-1.384_28.916_2022_34,5.893445860144653
ID_-1.384_28.916_2022_35,6.030942970811321
ID_-1.384_28.916_2022_36,6.03854844781132
ID_-1.384_28.916_2022_37,6.086038157477987
ID_-1.384_28.916_2022_38,6.166291856644654
ID_-1.384_28.916_2022_39,6.007997260477987
ID_-1.384_28.916_2022_40,6.1449900009779865
ID_-1.384_28.916_2022_41,6.125939843477987
ID_-1.384_28.916_2022_42,6.382267226144655
ID_-1.384_28.916_2022_43,6.599640389477988
ID_-1.384_28.916_2022_44,6.682806488977987
ID_-1.384_28.916_2022_45,6.648717230477987
ID_-1.384_28.916_2022_46,6.654202033977988
ID_-1.384_28.916_2022_47,6.607437541477987
ID_-1.384_28.916_2022_48,6.742100448977988
ID_-1.398_29.702_2022_00,168.928649071478
ID_-1.398_29.702_2022_01,191.092178921478
ID_-1.398_29.702_2022_02,195.71190483814465
ID_-1.398_29.702_2022_03,195.9756901548113
ID_-1.398_29.702_2022_04,198.6669941548113
ID_-1.398_29.702_2022_05,199.319038221478
ID_-1.398_29.702_2022_06,197.17153022147798
ID_-1.398_29.702_2022_07,195.74574560481133
ID_-1.398_29.702_2022_08,197.803926821478
ID_-1.398_29.702_2022_09,190.589148921478
ID_-1.398_29.702_2022_10,194.33397040481134
ID_-1.398_29.702_2022_11,183.067625571478
ID_-1.398_29.702_2022_12,172.526259791478
ID_-1.398_29.702_2022_13,166.21239147981132
ID_-1.398_29.702_2022_14,174.01897918814467
ID_-1.398_29.702_2022_15,171.64625150481135
ID_-1.398_29.702_2022_16,171.71947135481133
ID_-1.398_29.702_2022_17,166.537910171478
ID_-1.398_29.702_2022_18,171.19434730481132
ID_-1.398_29.702_2022_19,170.46014478814467
ID_-1.398_29.702_2022_20,169.15450143814468
ID_-1.398_29.702_2022_21,164.30007493814466
ID_-1.398_29.702_2022_22,159.173822121478
ID_-1.398_29.702_2022_23,168.69018355481134
ID_-1.398_29.702_2022_24,170.16775470481133
ID_-1.398_29.702_2022_25,169.81728242147798
ID_-1.398_29.702_2022_26,169.19204168814466
ID_-1.398_29.702_2022_27,168.86169995481134
ID_-1.398_29.702_2022_28,169.21461570481134
ID_-1.398_29.702_2022_29,167.783956621478
ID_-1.398_29.702_2022_30,163.14845413814464
ID_-1.398_29.702_2022_31,173.379015321478
ID_-1.398_29.702_2022_32,174.53605600481131
ID_-1.398_29.702_2022_33,173.76407637147798
ID_-1.398_29.702_2022_34,177.46156815481135
ID_-1.398_29.702_2022_35,182.6128259881447
ID_-1.398_29.702_2022_36,183.05211080481132
ID_-1.398_29.702_2022_37,184.54271585481132
ID_-1.398_29.702_2022_38,186.889419371478
ID_-1.398_29.702_2022_39,182.36072193814468
ID_-1.398_29.702_2022_40,184.05557462147803
ID_-1.398_29.702_2022_41,184.63802040481133
ID_-1.398_29.702_2022_42,191.36916643814465
ID_-1.398_29.702_2022_43,197.280289421478
ID_-1.398_29.702_2022_44,195.06759010481136
ID_-1.398_29.702_2022_45,195.16642895481132
ID_-1.398_29.702_2022_46,195.75372738814463
ID_-1.398_29.702_2022_47,196.090801121478
ID_-1.398_29.702_2022_48,196.375714321478
ID_-1.399_29.601_2022_00,83.07553891603773
ID_-1.399_29.601_2022_01,94.20569196103773
ID_-1.399_29.601_2022_02,97.0704415777044
ID_-1.399_29.601_2022_03,97.42421285270439
ID_-1.399_29.601_2022_04,99.05155386103773
ID_-1.399_29.601_2022_05,100.79664721103772
ID_-1.399_29.601_2022_06,99.94078218270441
ID_-1.399_29.601_2022_07,99.2006520777044
ID_-1.399_29.601_2022_08,100.08228851103773
ID_-1.399_29.601_2022_09,97.3482188577044
ID_-1.399_29.601_2022_10,99.60311971103772
ID_-1.399_29.601_2022_11,94.9846482527044
ID_-1.399_29.601_2022_12,91.28781564437107
ID_-1.399_29.601_2022_13,122.66073084437107
ID_-1.399_29.601_2022_14,184.56577496103776
ID_-1.399_29.601_2022_15,178.37837506103776
ID_-1.399_29.601_2022_16,171.46110481103773
ID_-1.399_29.601_2022_17,87.86681894437106
ID_-1.399_29.601_2022_18,91.12414077770438
ID_-1.399_29.601_2022_19,90.68468890770438
ID_-1.399_29.601_2022_20,89.84976071103773
ID_-1.399_29.601_2022_21,87.31508791103774
ID_-1.399_29.601_2022_22,85.31066264937107
ID_-1.399_29.601_2022_23,90.72807633603774
ID_-1.399_29.601_2022_24,91.24071969437107
ID_-1.399_29.601_2022_25,90.78880146937107
ID_-1.399_29.601_2022_26,90.53619251937106
ID_-1.399_29.601_2022_27,89.68354731937107
ID_-1.399_29.601_2022_28,89.48760529103771
ID_-1.399_29.601_2022_29,88.76091581103772
ID_-1.399_29.601_2022_30,85.74282931103774
ID_-1.399_29.601_2022_31,91.23460604103774
ID_-1.399_29.601_2022_32,91.4755249977044
ID_-1.399_29.601_2022_33,91.06537135270439
ID_-1.399_29.601_2022_34,92.68447376437106
ID_-1.399_29.601_2022_35,96.34017977437108
ID_-1.399_29.601_2022_36,96.54687741937106
ID_-1.399_29.601_2022_37,97.36819544437105
ID_-1.399_29.601_2022_38,98.53970556437105
ID_-1.399_29.601_2022_39,115.05419729437108
ID_-1.399_29.601_2022_40,159.62573456103777
ID_-1.399_29.601_2022_41,167.06154334437107
ID_-1.399_29.601_2022_42,173.20293812770444
ID_-1.399_29.601_2022_43,182.9825238777044
ID_-1.399_29.601_2022_44,101.21503508937106
ID_-1.399_29.601_2022_45,101.7978576777044
ID_-1.399_29.601_2022_46,102.27214484270439
ID_-1.399_29.601_2022_47,103.3202013027044
ID_-1.399_29.601_2022_48,101.1831419277044
ID_-1.400_30.000_2022_00,87.49093937314466
ID_-1.400_30.000_2022_01,98.91767535314466
ID_-1.400_30.000_2022_02,101.89316979814465
ID_-1.400_30.000_2022_03,102.29801233147799
ID_-1.400_30.000_2022_04,103.96772753981132
ID_-1.400_30.000_2022_05,105.93055745647798
ID_-1.400_30.000_2022_06,105.06763816481133
ID_-1.400_30.000_2022_07,104.25903769814465
ID_-1.400_30.000_2022_08,105.09952789814464
ID_-1.400_30.000_2022_09,102.51878172647798
ID_-1.400_30.000_2022_10,104.82288165647797
ID_-1.400_30.000_2022_11,100.10785274814467
ID_-1.400_30.000_2022_12,96.31990438981131
ID_-1.400_30.000_2022_13,133.80441280647798
ID_-1.400_30.000_2022_14,206.32011742314467
ID_-1.400_30.000_2022_15,199.182240156478
ID_-1.400_30.000_2022_16,190.99338237314467
ID_-1.400_30.000_2022_17,92.94376275647798
ID_-1.400_30.000_2022_18,96.38659170647799
ID_-1.400_30.000_2022_19,95.90873938647799
ID_-1.400_30.000_2022_20,94.97535880647797
ID_-1.400_30.000_2022_21,92.30828190314465
ID_-1.400_30.000_2022_22,90.23992819814467
ID_-1.400_30.000_2022_23,95.84444130647799
ID_-1.400_30.000_2022_24,96.35503545647799
ID_-1.400_30.000_2022_25,95.87512644814464
ID_-1.400_30.000_2022_26,95.59946818981132
ID_-1.400_30.000_2022_27,94.68158024814464
ID_-1.400_30.000_2022_28,94.43782730647798
ID_-1.400_30.000_2022_29,93.70838269314466
ID_-1.400_30.000_2022_30,90.62318469814466
ID_-1.400_30.000_2022_31,96.41050900647798
ID_-1.400_30.000_2022_32,96.59579328147798
ID_-1.400_30.000_2022_33,96.19336959314465
ID_-1.400_30.000_2022_34,97.81516573981132
ID_-1.400_30.000_2022_35,101.83801570647799
ID_-1.400_30.000_2022_36,102.09394078981131
ID_-1.400_30.000_2022_37,102.96479075147798
ID_-1.400_30.000_2022_38,104.18884132647798
ID_-1.400_30.000_2022_39,123.97340828981132
ID_-1.400_30.000_2022_40,176.17866267314466
ID_-1.400_30.000_2022_41,184.99493973981131
ID_-1.400_30.000_2022_42,191.73217262314466
ID_-1.400_30.000_2022_43,202.79663848981133
ID_-1.400_30.000_2022_44,106.45047199814465
ID_-1.400_30.000_2022_45,107.18420857314466
ID_-1.400_30.000_2022_46,107.72809183981133
ID_-1.400_30.000_2022_47,109.01928320647798
ID_-1.400_30.000_2022_48,106.42607878314466
ID_-1.408_31.292_2022_00,24.740380807955972
ID_-1.408_31.292_2022_01,28.73351024128931
ID_-1.408_31.292_2022_02,29.680101436289306
ID_-1.408_31.292_2022_03,29.69723032462264
ID_-1.408_31.292_2022_04,30.27991359795598
ID_-1.408_31.292_2022_05,30.359077866289308
ID_-1.408_31.292_2022_06,30.003195049622644
ID_-1.408_31.292_2022_07,29.821465644622645
ID_-1.408_31.292_2022_08,30.24028299962264
ID_-1.408_31.292_2022_09,28.864212332955972
ID_-1.408_31.292_2022_10,29.725511581289307
ID_-1.408_31.292_2022_11,27.993917761289307
ID_-1.408_31.292_2022_12,26.633910706289306
ID_-1.408_31.292_2022_13,25.555575517955976
ID_-1.408_31.292_2022_14,26.806907522955974
ID_-1.408_31.292_2022_15,26.41021663128931
ID_-1.408_31.292_2022_16,26.445030421289307
ID_-1.408_31.292_2022_17,25.17078468295598
ID_-1.408_31.292_2022_18,26.064395661289307
ID_-1.408_31.292_2022_19,25.920784647955976
ID_-1.408_31.292_2022_20,25.722158546289307
ID_-1.408_31.292_2022_21,24.70762090128931
ID_-1.408_31.292_2022_22,23.747879242955975
ID_-1.408_31.292_2022_23,25.33431742962264
ID_-1.408_31.292_2022_24,25.523074917955977
ID_-1.408_31.292_2022_25,25.398136789622644
ID_-1.408_31.292_2022_26,25.25921293128931
ID_-1.408_31.292_2022_27,24.903055224622644
ID_-1.408_31.292_2022_28,24.928897377955973
ID_-1.408_31.292_2022_29,24.627794341289306
ID_-1.408_31.292_2022_30,23.677644536289304
