id,pressure
138626,20.600943
138627,20.600943
138628,20.671244
138629,20.600943
138630,20.53064
138631,20.671244
138632,20.81185
138633,20.88215
138634,21.022755
138635,21.163359
138636,21.233662
138637,21.233662
138638,21.163359
138639,21.093058
138640,21.163359
138641,6.6811175
138642,5.6968875
138643,6.1890025
138644,6.540513
138645,6.6108155
138646,6.6108155
138647,6.540513
138648,6.6811175
138649,7.524743
138650,9.563505
138651,12.02408
138652,11.883476
138653,9.422901
138654,8.649577
138655,9.563505
138656,10.407131
138657,9.633807
138658,8.71988
138659,9.141692
138660,11.03985
138661,11.110152
138662,9.352599
138663,9.70411
138664,10.05562
138665,9.141692
138666,9.915016
138667,10.266527
138668,9.422901
138669,10.125922
138670,10.336829
138671,9.844714
138672,9.985318
138673,10.618037
138674,10.196225
138675,10.125922
138676,10.05562
138677,9.915016
138678,9.915016
138679,9.844714
138680,9.844714
138681,9.844714
138682,9.774412
138683,9.774412
138684,9.774412
138685,9.774412
138686,9.774412
138687,9.70411
138688,9.633807
138689,9.282297
138690,9.141692
138691,9.07139
138692,8.930786
138693,8.930786
138694,9.001088
138695,9.141692
138696,9.141692
138697,9.07139
138698,9.001088
138699,8.930786
138700,9.001088
138701,9.282297
138702,9.70411
138703,9.915016
138704,10.266527
138705,10.547735
138706,10.828944
138707,11.03985
138708,11.250757
138709,11.391361
138710,11.531965
138711,11.67257
138712,11.813174
138713,11.953778
138714,12.02408
138715,12.094382
138716,12.02408
138717,12.02408
138718,12.02408
138719,12.516195
138720,12.164685
138721,6.470211
138722,6.1187005
138723,6.470211
138724,6.1890025
138725,6.2593045
138726,6.2593045
138727,6.399909
138728,6.399909
138729,6.7514195
138730,7.1029305
138731,7.6653476
138732,8.016858
138733,8.298067
138734,8.649577
138735,9.001088
138736,9.282297
138737,9.633807
138738,9.844714
138739,9.422901
138740,9.422901
138741,9.633807
138742,9.70411
138743,9.422901
138744,9.563505
138745,9.422901
138746,9.422901
138747,9.493203
138748,9.422901
138749,9.352599
138750,10.899246
138751,10.196225
138752,10.125922
138753,10.05562
138754,10.05562
138755,10.05562
138756,10.05562
138757,9.985318
138758,9.985318
138759,9.985318
138760,9.915016
138761,9.774412
138762,9.70411
138763,9.493203
138764,9.352599
138765,9.211995
138766,9.422901
138767,9.282297
138768,9.141692
138769,9.141692
138770,9.07139
138771,9.07139
138772,9.001088
138773,8.860484
138774,8.930786
138775,9.001088
138776,8.930786
138777,9.07139
138778,9.07139
138779,9.07139
138780,9.07139
138781,9.07139
138782,9.07139
138783,9.07139
138784,9.07139
138785,9.001088
138786,9.141692
138787,9.141692
138788,9.141692
138789,9.211995
138790,9.211995
138791,9.141692
138792,9.211995
138793,9.211995
138794,9.211995
138795,9.141692
138796,9.001088
138797,9.07139
138798,9.211995
138799,9.70411
138800,9.211995
138801,6.540513
138802,5.907794
138803,6.3296065
138804,6.3296065
138805,6.399909
138806,6.7514195
138807,6.8217216
138808,7.1029305
138809,8.08716
138810,9.001088
138811,9.001088
138812,8.71988
138813,9.844714
138814,11.250757
138815,12.164685
138816,12.6568
138817,13.148915
138818,12.6568
138819,11.742872
138820,11.67257
138821,11.67257
138822,12.234987
138823,12.938008
138824,13.711332
138825,14.133145
138826,13.430123
138827,13.430123
138828,13.570727
138829,13.64103
138830,16.031303
138831,15.468885
138832,14.695562
138833,14.62526
138834,13.99254
138835,13.781634
138836,13.570727
138837,13.64103
138838,13.570727
138839,13.500425
138840,13.500425
138841,13.219217
138842,13.00831
138843,12.6568
138844,12.234987
138845,11.742872
138846,11.391361
138847,11.321059
138848,11.531965
138849,11.813174
138850,12.234987
138851,12.234987
138852,12.516195
138853,13.00831
138854,14.414353
138855,14.765864
138856,14.97677
138857,15.047072
138858,15.187677
138859,15.328281
138860,15.047072
138861,14.97677
138862,14.906468
138863,15.047072
138864,15.187677
138865,15.257979
138866,15.60949
138867,15.961
138868,16.242208
138869,16.87493
138870,17.437346
138871,17.999763
138872,18.702784
138873,19.335505
138874,19.757317
138875,20.179129
138876,20.741547
138877,21.233662
138878,21.585173
138879,22.147589
138880,23.694237
138881,5.2047725
138882,5.2047725
138883,7.3138366
138884,10.899246
138885,10.477433
138886,10.125922
138887,11.391361
138888,13.078612
138889,12.375591
138890,12.867706
138891,15.398583
138892,15.468885
138893,13.711332
138894,14.554957
138895,16.031303
138896,15.117375
138897,15.820396
138898,16.453115
138899,15.679792
138900,15.820396
138901,16.031303
138902,16.242208
138903,16.453115
138904,16.734324
138905,16.87493
138906,17.015533
138907,18.070065
138908,18.56218
138909,17.718554
138910,19.124598
138911,19.124598
138912,19.265202
138913,20.88215
138914,20.319735
138915,19.194899
138916,18.56218
138917,18.280972
138918,17.999763
138919,17.437346
138920,16.804626
138921,16.312511
138922,15.750094
138923,15.117375
138924,14.203447
138925,13.289519
138926,12.6568
138927,12.516195
138928,12.445893
138929,12.305289
138930,12.164685
138931,11.953778
138932,11.813174
138933,11.67257
138934,11.461663
138935,11.531965
138936,11.250757
138937,11.602267
138938,13.00831
138939,13.219217
138940,14.62526
138941,16.242208
138942,17.367044
138943,18.280972
138944,18.773087
138945,19.335505
138946,19.968224
138947,20.671244
138948,21.303965
138949,22.006985
138950,22.569403
138951,23.131819
138952,23.76454
138953,24.045748
138954,24.186352
138955,24.397259
138956,24.74877
138957,25.240885
138958,25.522093
138959,26.084509
138960,28.826294
138961,6.1890025
138962,6.2593045
138963,7.946556
138964,10.196225
138965,12.164685
138966,13.99254
138967,15.60949
138968,17.156137
138969,18.632483
138970,20.038525
138971,21.093058
138972,22.217892
138973,22.217892
138974,21.585173
138975,22.147589
138976,23.83484
138977,24.81907
138978,24.678467
138979,25.100279
138980,25.522093
138981,25.8033
138982,25.873604
138983,25.8033
138984,25.662697
138985,26.154812
138986,27.842064
138987,29.459013
138988,30.724451
138989,31.638378
138990,32.2711
138991,29.740221
138992,27.139042
138993,25.733
138994,25.100279
138995,24.537863
138996,24.045748
138997,23.76454
138998,23.48333
138999,23.272425
139000,22.920914
139001,22.710007
139002,22.358496
139003,21.86638
139004,20.390036
139005,19.194899
139006,18.210669
139007,17.156137
139008,16.94523
139009,16.87493
139010,16.94523
139011,17.015533
139012,17.015533
139013,17.085835
139014,17.226439
139015,17.226439
139016,17.296741
139017,17.437346
139018,17.437346
139019,17.507648
139020,17.507648
139021,17.507648
139022,17.57795
139023,17.648252
139024,17.648252
139025,17.648252
139026,17.718554
139027,17.718554
139028,17.788857
139029,17.85916
139030,17.92946
139031,17.92946
139032,18.070065
139033,18.140368
139034,18.210669
139035,18.351274
139036,18.491879
139037,18.632483
139038,18.56218
139039,18.351274
139040,17.437346
139041,5.8374915
139042,5.2750745
139043,6.1890025
139044,7.2435346
139045,8.438671
139046,9.563505
139047,10.618037
139048,11.461663
139049,12.445893
139050,13.148915
139051,13.851936
139052,14.414353
139053,14.97677
139054,14.554957
139055,14.344051
139056,15.820396
139057,16.453115
139058,15.328281
139059,13.851936
139060,14.273749
139061,16.382814
139062,17.648252
139063,17.296741
139064,16.101604
139065,17.296741
139066,17.85916
139067,16.734324
139068,17.788857
139069,18.421576
139070,17.507648
139071,17.57795
139072,20.741547
139073,19.54641
139074,18.140368
139075,17.367044
139076,17.085835
139077,16.94523
139078,16.59372
139079,16.242208
139080,16.101604
139081,16.031303
139082,15.679792
139083,15.187677
139084,14.695562
139085,14.203447
139086,13.851936
139087,13.570727
139088,13.00831
139089,12.445893
139090,12.305289
139091,12.234987
139092,12.164685
139093,12.164685
139094,12.094382
139095,12.02408
139096,12.02408
139097,11.953778
139098,11.883476
139099,11.742872
139100,11.67257
139101,11.602267
139102,11.531965
139103,11.391361
139104,11.321059
139105,11.250757
139106,11.321059
139107,11.321059
139108,11.321059
139109,11.250757
139110,11.250757
139111,11.250757
139112,11.250757
139113,11.180455
139114,11.180455
139115,11.180455
139116,11.180455
139117,11.180455
139118,11.180455
139119,11.602267
139120,10.969548
139121,6.1890025
139122,5.907794
139123,8.298067
139124,10.336829
139125,10.618037
139126,12.375591
139127,13.359821
139128,13.359821
139129,14.203447
139130,14.836166
139131,15.539187
139132,16.031303
139133,17.648252
139134,17.999763
139135,18.91369
139136,19.54641
139137,19.616713
139138,20.952454
139139,21.303965
139140,21.374266
139141,22.358496
139142,22.639704
139143,22.78031
139144,23.061518
139145,23.553633
139146,23.76454
139147,24.678467
139148,24.326956
139149,24.678467
139150,24.959675
139151,26.365719
139152,25.381489
139153,24.46756
139154,23.553633
139155,22.920914
139156,22.288195
139157,21.655474
139158,21.233662
139159,20.81185
139160,20.319735
139161,19.616713
139162,18.773087
139163,17.999763
139164,17.57795
139165,17.226439
139166,16.734324
139167,16.664022
139168,16.94523
139169,17.296741
139170,17.296741
139171,17.57795
139172,17.999763
139173,18.280972
139174,18.983994
139175,19.194899
139176,19.476109
139177,19.89792
139178,20.179129
139179,21.233662
139180,22.217892
139181,23.131819
139182,23.202122
139183,22.991215
139184,22.710007
139185,22.569403
139186,22.639704
139187,22.4991
139188,22.569403
139189,22.710007
139190,22.85061
139191,23.413029
139192,23.76454
139193,24.116049
139194,24.326956
139195,24.608164
139196,24.959675
139197,25.100279
139198,25.873604
139199,25.592394
139200,30.724451
139201,5.2047725
139202,5.3453765
139203,8.579275
139204,15.679792
139205,17.367044
139206,17.437346
139207,19.194899
139208,21.585173
139209,20.319735
139210,20.81185
139211,24.116049
139212,24.959675
139213,22.569403
139214,22.217892
139215,25.45179
139216,26.43602
139217,23.694237
139218,23.342726
139219,25.240885
139220,23.905144
139221,24.256655
139222,25.873604
139223,24.397259
139224,24.397259
139225,27.42025
139226,27.842064
139227,24.959675
139228,24.678467
139229,27.842064
139230,28.334179
139231,25.592394
139232,25.240885
139233,29.318409
139234,28.474783
139235,25.45179
139236,22.428799
139237,20.53064
139238,19.194899
139239,17.92946
139240,16.734324
139241,15.539187
139242,14.765864
139243,14.344051
139244,13.99254
139245,13.711332
139246,13.430123
139247,13.219217
139248,13.078612
139249,12.164685
139250,12.516195
139251,12.586497
139252,12.516195
139253,12.375591
139254,12.445893
139255,12.445893
139256,12.375591
139257,12.6568
139258,12.797404
139259,12.867706
139260,13.219217
139261,13.219217
139262,13.359821
139263,13.711332
139264,14.133145
139265,14.554957
139266,15.047072
139267,15.60949
139268,16.242208
139269,17.156137
139270,17.226439
139271,17.437346
139272,17.648252
139273,17.85916
139274,17.999763
139275,18.280972
139276,18.56218
139277,19.124598
139278,19.687014
139279,20.319735
139280,21.725777
139281,6.470211
139282,6.2593045
139283,7.946556
139284,8.157462
139285,9.493203
139286,10.477433
139287,11.461663
139288,12.445893
139289,13.500425
139290,14.484655
139291,14.836166
139292,15.328281
139293,15.750094
139294,16.242208
139295,16.664022
139296,17.156137
139297,17.507648
139298,17.85916
139299,18.070065
139300,18.56218
139301,18.91369
139302,19.124598
139303,19.54641
139304,19.757317
139305,20.038525
139306,20.460339
139307,20.671244
139308,20.741547
139309,20.81185
139310,21.233662
139311,21.163359
139312,21.86638
139313,21.444569
139314,21.374266
139315,21.51487
139316,21.444569
139317,21.374266
139318,21.303965
139319,21.303965
139320,21.163359
139321,21.093058
139322,20.952454
139323,20.81185
139324,20.319735
139325,20.179129
139326,20.038525
139327,20.038525
139328,19.968224
139329,19.757317
139330,19.616713
139331,19.616713
139332,19.54641
139333,19.54641
139334,19.476109
139335,19.476109
139336,19.405806
139337,19.405806
139338,19.265202
139339,19.194899
139340,19.054295
139341,18.773087
139342,18.491879
139343,18.351274
139344,18.280972
139345,18.210669
139346,18.140368
139347,18.070065
139348,18.070065
139349,18.070065
139350,18.210669
139351,18.280972
139352,17.999763
139353,17.85916
139354,17.437346
139355,17.507648
139356,17.226439
139357,17.367044
139358,17.296741
139359,17.296741
139360,16.523418
139361,5.6265855
139362,5.556283
139363,9.70411
139364,19.476109
139365,22.569403
139366,22.85061
139367,22.710007
139368,24.045748
139369,26.295416
139370,24.959675
139371,25.100279
139372,27.209345
139373,25.943905
139374,25.943905
139375,28.826294
139376,29.599617
139377,26.646927
139378,26.225115
139379,29.599617
139380,30.232336
139381,27.42025
139382,27.209345
139383,30.443243
139384,31.075962
139385,28.193575
139386,27.842064
139387,30.865055
139388,31.638378
139389,28.545084
139390,28.052969
139391,31.35717
139392,32.2711
139393,32.97412
139394,30.724451
139395,29.107502
139396,25.8033
139397,24.116049
139398,22.78031
139399,21.022755
139400,19.194899
139401,17.718554
139402,16.664022
139403,15.539187
139404,14.97677
139405,14.765864
139406,14.62526
139407,14.484655
139408,14.344051
139409,14.062842
139410,14.062842
139411,14.133145
139412,14.203447
139413,14.414353
139414,14.554957
139415,14.695562
139416,14.765864
139417,14.97677
139418,15.187677
139419,15.328281
139420,15.539187
139421,15.961
139422,15.820396
139423,15.750094
139424,15.820396
139425,15.961
139426,16.031303
139427,16.031303
139428,16.031303
139429,16.031303
139430,16.312511
139431,16.59372
139432,16.94523
139433,17.296741
139434,17.507648
139435,17.437346
139436,17.999763
139437,18.491879
139438,18.491879
139439,18.91369
139440,23.623934
139441,6.399909
139442,7.032628
139443,13.219217
139444,27.560854
139445,23.623934
139446,15.539187
139447,11.742872
139448,13.99254
139449,22.288195
139450,19.194899
139451,14.484655
139452,14.554957
139453,16.734324
139454,16.312511
139455,14.554957
139456,15.398583
139457,15.750094
139458,15.047072
139459,15.047072
139460,14.97677
139461,14.97677
139462,14.906468
139463,15.047072
139464,15.047072
139465,15.047072
139466,15.047072
139467,14.97677
139468,14.97677
139469,14.97677
139470,14.836166
139471,15.047072
139472,14.97677
139473,15.047072
139474,15.047072
139475,15.117375
139476,15.117375
139477,15.117375
139478,15.047072
139479,15.117375
139480,15.117375
139481,15.117375
139482,15.047072
139483,15.047072
139484,14.97677
139485,15.047072
139486,15.047072
139487,15.117375
139488,15.117375
139489,14.97677
139490,14.906468
139491,14.836166
139492,14.836166
139493,14.97677
139494,15.187677
139495,15.398583
139496,15.60949
139497,15.820396
139498,16.031303
139499,16.382814
139500,16.664022
139501,16.804626
139502,17.226439
139503,18.491879
139504,19.54641
139505,20.319735
139506,21.022755
139507,21.79608
139508,22.428799
139509,22.991215
139510,23.342726
139511,23.76454
139512,24.326956
139513,24.959675
139514,26.084509
139515,27.209345
139516,28.474783
139517,29.107502
139518,29.177803
139519,28.334179
139520,31.497774
139521,6.470211
139522,5.8374915
139523,6.1890025
139524,6.2593045
139525,6.2593045
139526,6.3296065
139527,6.2593045
139528,6.3296065
139529,6.399909
139530,6.540513
139531,8.368369
139532,13.570727
139533,20.038525
139534,26.43602
139535,32.97412
139536,37.051643
139537,36.13772
139538,33.747444
139539,29.810524
139540,23.413029
139541,19.476109
139542,18.773087
139543,18.632483
139544,18.56218
139545,18.56218
139546,18.56218
139547,18.491879
139548,18.491879
139549,18.491879
139550,18.140368
139551,17.507648
139552,17.788857
139553,17.92946
139554,17.999763
139555,17.85916
139556,17.718554
139557,17.85916
139558,17.648252
139559,17.507648
139560,17.437346
139561,17.226439
139562,17.085835
139563,16.94523
139564,16.734324
139565,16.242208
139566,14.62526
139567,13.851936
139568,13.570727
139569,13.64103
139570,14.344051
139571,15.257979
139572,15.890698
139573,16.382814
139574,16.59372
139575,16.382814
139576,16.453115
139577,16.664022
139578,16.59372
139579,16.382814
139580,16.664022
139581,17.085835
139582,17.437346
139583,17.85916
139584,18.491879
