id,pressure
25177,24.237272
25178,24.365133
25179,24.492994
25180,24.620855
25181,24.748716
25182,24.812647
25183,24.940508
25184,25.004438
25185,25.068369
25186,25.1323
25187,25.26016
25188,25.26016
25189,25.324091
25190,25.388021
25191,25.388021
25192,25.388021
25193,25.388021
25194,25.324091
25195,25.19623
25196,25.068369
25197,24.684786
25198,24.109411
25199,23.150452
25200,21.552189
25201,7.727212
25202,6.880132
25203,6.6563754
25204,6.8162017
25205,7.1358542
25206,7.455507
25207,7.727212
25208,7.887038
25209,7.9669514
25210,7.982934
25211,7.9509687
25212,7.9509687
25213,8.0468645
25214,8.318569
25215,8.830013
25216,9.693075
25217,10.975682
25218,12.713793
25219,14.839483
25220,17.236877
25221,19.570343
25222,21.61612
25223,23.150452
25224,24.173342
25225,24.748716
25226,25.068369
25227,25.068369
25228,24.940508
25229,24.684786
25230,24.365133
25231,23.98155
25232,23.661898
25233,23.214382
25234,22.89473
25235,22.511147
25236,22.255424
25237,21.999702
25238,21.80791
25239,21.68005
25240,21.552189
25241,21.488258
25242,21.424328
25243,21.360397
25244,21.296467
25245,21.168606
25246,21.104675
25247,21.040745
25248,21.040745
25249,21.104675
25250,21.296467
25251,21.488258
25252,21.80791
25253,22.127563
25254,22.511147
25255,22.89473
25256,23.278313
25257,23.597967
25258,23.91762
25259,24.237272
25260,24.492994
25261,24.748716
25262,24.940508
25263,25.1323
25264,25.324091
25265,25.451952
25266,25.579813
25267,25.643744
25268,25.771605
25269,25.835535
25270,25.899466
25271,25.899466
25272,25.963396
25273,25.963396
25274,25.963396
25275,25.835535
25276,25.707674
25277,25.388021
25278,24.876577
25279,23.91762
25280,22.255424
25281,16.373817
25282,18.45156
25283,20.593231
25284,22.511147
25285,23.98155
25286,24.940508
25287,25.579813
25288,26.027327
25289,26.28305
25290,26.474842
25291,26.666634
25292,26.730564
25293,26.858425
25294,26.922356
25295,26.922356
25296,26.986286
25297,26.986286
25298,27.050217
25299,27.050217
25300,27.050217
25301,27.050217
25302,27.050217
25303,27.050217
25304,27.050217
25305,27.050217
25306,27.050217
25307,27.050217
25308,27.050217
25309,27.050217
25310,27.050217
25311,27.050217
25312,27.050217
25313,27.050217
25314,27.050217
25315,27.050217
25316,27.050217
25317,27.050217
25318,27.050217
25319,27.050217
25320,27.050217
25321,27.050217
25322,27.050217
25323,27.050217
25324,27.050217
25325,27.050217
25326,27.050217
25327,27.050217
25328,27.050217
25329,27.050217
25330,27.050217
25331,26.986286
25332,27.050217
25333,27.050217
25334,26.986286
25335,26.986286
25336,26.986286
25337,26.986286
25338,26.986286
25339,26.986286
25340,27.050217
25341,27.050217
25342,27.050217
25343,27.050217
25344,27.050217
25345,27.050217
25346,27.050217
25347,27.050217
25348,26.986286
25349,26.986286
25350,26.986286
25351,26.986286
25352,26.986286
25353,26.922356
25354,26.858425
25355,26.794495
25356,26.666634
25357,26.410912
25358,25.963396
25359,25.068369
25360,23.406174
25361,13.752665
25362,15.143154
25363,17.013123
25364,19.12283
25365,21.104675
25366,22.639008
25367,23.789759
25368,24.620855
25369,25.19623
25370,25.579813
25371,25.835535
25372,26.027327
25373,26.219118
25374,26.346981
25375,26.474842
25376,26.538773
25377,26.602703
25378,26.666634
25379,26.730564
25380,26.794495
25381,26.858425
25382,26.858425
25383,26.922356
25384,26.922356
25385,26.986286
25386,26.986286
25387,26.986286
25388,26.986286
25389,27.050217
25390,27.050217
25391,27.050217
25392,27.050217
25393,27.050217
25394,27.050217
25395,27.050217
25396,27.050217
25397,27.050217
25398,26.986286
25399,26.986286
25400,26.986286
25401,26.986286
25402,26.986286
25403,26.986286
25404,26.986286
25405,26.986286
25406,26.986286
25407,26.986286
25408,26.986286
25409,26.986286
25410,26.986286
25411,26.986286
25412,26.986286
25413,26.986286
25414,26.986286
25415,26.986286
25416,26.986286
25417,26.986286
25418,26.986286
25419,26.986286
25420,26.986286
25421,26.986286
25422,26.986286
25423,26.986286
25424,26.986286
25425,26.986286
25426,26.986286
25427,26.986286
25428,26.986286
25429,26.986286
25430,26.986286
25431,26.922356
25432,26.922356
25433,26.922356
25434,26.858425
25435,26.794495
25436,26.602703
25437,26.346981
25438,25.899466
25439,25.004438
25440,23.342243
25441,8.318569
25442,7.9190035
25443,8.302587
25444,9.261544
25445,10.596094
25446,12.122436
25447,13.560873
25448,14.887431
25449,16.118095
25450,17.172947
25451,18.163872
25452,18.994968
25453,19.698204
25454,20.40144
25455,20.976814
25456,21.488258
25457,21.935772
25458,22.383286
25459,22.766869
25460,23.150452
25461,23.534035
25462,23.85369
25463,24.173342
25464,24.492994
25465,24.812647
25466,25.1323
25467,25.388021
25468,25.579813
25469,25.707674
25470,25.707674
25471,25.643744
25472,25.388021
25473,25.004438
25474,24.301203
25475,23.342243
25476,22.127563
25477,20.848953
25478,19.570343
25479,18.45156
25480,17.42867
25481,16.597572
25482,15.958267
25483,15.478788
25484,15.127171
25485,14.919396
25486,14.839483
25487,14.903414
25488,15.06324
25489,15.350927
25490,15.73451
25491,16.150059
25492,16.62954
25493,17.109016
25494,17.620462
25495,18.131907
25496,18.611385
25497,19.090864
25498,19.570343
25499,19.953926
25500,20.33751
25501,20.721092
25502,21.040745
25503,21.360397
25504,21.68005
25505,21.935772
25506,22.127563
25507,22.383286
25508,22.511147
25509,22.702938
25510,22.89473
25511,23.02259
25512,23.086521
25513,23.150452
25514,23.150452
25515,23.086521
25516,22.95866
25517,22.639008
25518,22.063633
25519,21.104675
25520,19.698204
25521,16.34185
25522,18.387629
25523,20.40144
25524,22.191494
25525,23.597967
25526,24.684786
25527,25.388021
25528,25.835535
25529,26.155188
25530,26.346981
25531,26.474842
25532,26.602703
25533,26.602703
25534,26.666634
25535,26.666634
25536,26.602703
25537,26.602703
25538,26.602703
25539,26.602703
25540,26.538773
25541,26.538773
25542,26.538773
25543,26.538773
25544,26.538773
25545,26.538773
25546,26.538773
25547,26.538773
25548,26.538773
25549,26.538773
25550,26.538773
25551,26.538773
25552,26.538773
25553,26.538773
25554,26.538773
25555,26.538773
25556,26.538773
25557,26.538773
25558,26.474842
25559,26.474842
25560,26.474842
25561,26.474842
25562,26.474842
25563,26.474842
25564,26.474842
25565,26.474842
25566,26.474842
25567,26.474842
25568,26.474842
25569,26.474842
25570,26.538773
25571,26.538773
25572,26.538773
25573,26.538773
25574,26.602703
25575,26.602703
25576,26.602703
25577,26.666634
25578,26.666634
25579,26.730564
25580,26.730564
25581,26.730564
25582,26.730564
25583,26.730564
25584,26.730564
25585,26.794495
25586,26.794495
25587,26.794495
25588,26.794495
25589,26.794495
25590,26.794495
25591,26.794495
25592,26.730564
25593,26.730564
25594,26.666634
25595,26.602703
25596,26.410912
25597,26.155188
25598,25.643744
25599,24.748716
25600,23.086521
25601,15.638615
25602,17.492601
25603,19.410517
25604,21.104675
25605,22.511147
25606,23.597967
25607,24.237272
25608,24.684786
25609,24.940508
25610,25.19623
25611,25.388021
25612,25.451952
25613,25.515882
25614,25.643744
25615,25.707674
25616,25.707674
25617,25.771605
25618,25.771605
25619,25.835535
25620,25.899466
25621,25.899466
25622,25.963396
25623,26.027327
25624,26.091257
25625,26.155188
25626,26.219118
25627,26.28305
25628,26.346981
25629,26.410912
25630,26.474842
25631,26.538773
25632,26.538773
25633,26.538773
25634,26.538773
25635,26.538773
25636,26.474842
25637,26.410912
25638,26.346981
25639,26.28305
25640,26.155188
25641,26.091257
25642,26.027327
25643,26.027327
25644,25.963396
25645,25.899466
25646,25.835535
25647,25.835535
25648,25.771605
25649,25.771605
25650,25.835535
25651,25.835535
25652,25.899466
25653,25.963396
25654,26.027327
25655,26.091257
25656,26.155188
25657,26.219118
25658,26.28305
25659,26.28305
25660,26.346981
25661,26.410912
25662,26.410912
25663,26.474842
25664,26.538773
25665,26.538773
25666,26.538773
25667,26.538773
25668,26.538773
25669,26.602703
25670,26.602703
25671,26.538773
25672,26.538773
25673,26.538773
25674,26.474842
25675,26.410912
25676,26.219118
25677,25.963396
25678,25.451952
25679,24.492994
25680,22.8308
25681,8.590274
25682,7.8390903
25683,7.7112293
25684,7.9509687
25685,8.3825
25686,8.877961
25687,9.325475
25688,9.72504
25689,10.052685
25690,10.328385
25691,10.552142
25692,10.739938
25693,10.897766
25694,11.033619
25695,11.156985
25696,11.271485
25697,11.381741
25698,11.496117
25699,11.618983
25700,11.766822
25701,11.950623
25702,12.174379
25703,12.45008
25704,12.777723
25705,13.153316
25706,13.560873
25707,13.976421
25708,14.360004
25709,14.631709
25710,14.775553
25711,14.75957
25712,14.567779
25713,14.232143
25714,13.832578
25715,13.464977
25716,13.137333
25717,12.8975935
25718,12.721785
25719,12.601915
25720,12.51401
25721,12.45008
25722,12.402132
25723,12.378158
25724,12.386149
25725,12.4261055
25726,12.50602
25727,12.649862
25728,12.857637
25729,13.129342
25730,13.448995
25731,13.800612
25732,14.200178
25733,14.599744
25734,15.015293
25735,15.446823
25736,15.862371
25737,16.245956
25738,16.661503
25739,17.077053
25740,17.460636
25741,17.84422
25742,18.195837
25743,18.547455
25744,18.867107
25745,19.18676
25746,19.506413
25747,19.762135
25748,20.081787
25749,20.273579
25750,20.5293
25751,20.721092
25752,20.848953
25753,20.976814
25754,21.040745
25755,20.976814
25756,20.848953
25757,20.5293
25758,19.953926
25759,19.12283
25760,18.004045
25761,7.439524
25762,6.848167
25763,7.007993
25764,7.6632814
25765,8.638222
25766,9.788971
25767,10.971686
25768,12.154401
25769,13.321134
25770,14.471883
25771,15.606649
25772,16.789364
25773,17.940115
25774,19.090864
25775,20.209648
25776,21.232536
25777,22.127563
25778,22.89473
25779,23.534035
25780,24.04548
25781,24.492994
25782,24.876577
25783,25.19623
25784,25.515882
25785,25.771605
25786,26.027327
25787,26.219118
25788,26.346981
25789,26.474842
25790,26.538773
25791,26.602703
25792,26.666634
25793,26.666634
25794,26.602703
25795,26.602703
25796,26.538773
25797,26.538773
25798,26.474842
25799,26.410912
25800,26.346981
25801,26.346981
25802,26.28305
25803,26.28305
25804,26.219118
25805,26.219118
25806,26.219118
25807,26.155188
25808,26.155188
25809,26.155188
25810,26.155188
25811,26.219118
25812,26.219118
25813,26.219118
25814,26.28305
25815,26.28305
25816,26.28305
25817,26.346981
25818,26.346981
25819,26.346981
25820,26.346981
25821,26.346981
25822,26.410912
25823,26.410912
25824,26.410912
25825,26.410912
25826,26.410912
25827,26.410912
25828,26.410912
25829,26.410912
25830,26.410912
25831,26.410912
25832,26.410912
25833,26.346981
25834,26.28305
25835,26.219118
25836,26.027327
25837,25.771605
25838,25.19623
25839,24.301203
25840,22.639008
25841,8.3825
25842,7.439524
25843,7.0399585
25844,6.976028
25845,7.1358542
25846,7.407559
25847,7.6952467
25848,7.982934
25849,8.222673
25850,8.430448
25851,8.622239
25852,8.766083
25853,8.893944
25854,9.005822
25855,9.117701
25856,9.197614
25857,9.2935095
25858,9.373423
25859,9.445345
25860,9.509275
25861,9.557223
25862,9.605171
25863,9.66111
25864,9.71705
25865,9.788971
25866,9.884867
25867,10.012728
25868,10.164563
25869,10.340372
25870,10.50819
25871,10.652034
25872,10.743934
25873,10.75592
25874,10.69199
25875,10.584107
25876,10.468233
25877,10.360351
25878,10.284433
25879,10.2364855
25880,10.212511
25881,10.20452
25882,10.196528
25883,10.20452
25884,10.212511
25885,10.220503
25886,10.252468
25887,10.316399
25888,10.424281
25889,10.592098
25890,10.825845
25891,11.129515
25892,11.500113
25893,11.926649
25894,12.402132
25895,12.913576
25896,13.448995
25897,14.008387
25898,14.567779
25899,15.143154
25900,15.702545
25901,16.27792
25902,16.821331
25903,17.364738
25904,17.876184
25905,18.355663
25906,18.835142
25907,19.25069
25908,19.698204
25909,20.017857
25910,20.40144
25911,20.657162
25912,20.912884
25913,21.104675
25914,21.232536
25915,21.296467
25916,21.232536
25917,20.976814
25918,20.5293
25919,19.698204
25920,18.57942
25921,7.6153336
25922,7.103889
25923,7.3436284
25924,8.07883
25925,9.117701
25926,10.268451
25927,11.388233
25928,12.418115
25929,13.3690815
25930,14.248126
25931,15.095205
25932,15.958267
25933,16.917225
25934,17.876184
25935,18.867107
25936,19.826065
25937,20.785023
25938,21.61612
25939,22.383286
25940,23.086521
25941,23.725828
25942,24.237272
25943,24.748716
25944,25.19623
25945,25.515882
25946,25.835535
25947,26.091257
25948,26.28305
25949,26.410912
25950,26.538773
25951,26.602703
25952,26.666634
25953,26.666634
25954,26.666634
25955,26.602703
25956,26.538773
25957,26.538773
25958,26.474842
25959,26.410912
25960,26.346981
25961,26.346981
25962,26.28305
25963,26.28305
25964,26.219118
25965,26.219118
25966,26.155188
25967,26.155188
25968,26.155188
25969,26.155188
25970,26.155188
25971,26.155188
25972,26.219118
25973,26.219118
25974,26.219118
25975,26.28305
25976,26.28305
25977,26.28305
25978,26.346981
25979,26.346981
25980,26.346981
25981,26.346981
25982,26.346981
25983,26.410912
25984,26.410912
25985,26.410912
25986,26.410912
25987,26.410912
25988,26.410912
25989,26.410912
25990,26.410912
25991,26.410912
25992,26.410912
25993,26.346981
25994,26.28305
25995,26.219118
25996,26.027327
25997,25.707674
25998,25.19623
25999,24.237272
26000,22.639008
26001,8.814031
26002,8.574291
26003,9.101718
26004,10.068667
26005,11.137007
26006,12.05451
26007,12.5539665
26008,12.50602
26009,11.93464
26010,11.091556
26011,10.304411
26012,9.757006
26013,9.445345
26014,9.317484
26015,9.301501
26016,9.349449
26017,9.429362
26018,9.525258
26019,9.613162
26020,9.701067
26021,9.788971
26022,9.868885
26023,9.948797
26024,10.036702
26025,10.124607
26026,10.220503
26027,10.324389
26028,10.428277
26029,10.532164
26030,10.616073
26031,10.676007
26032,10.695986
26033,10.680003
26034,10.652034
26035,10.616073
26036,10.588103
26037,10.568125
26038,10.556138
26039,10.548146
26040,10.5361595
26041,10.520177
26042,10.496202
26043,10.464237
26044,10.420285
26045,10.376333
26046,10.336376
26047,10.308407
26048,10.300416
26049,10.324389
26050,10.376333
26051,10.4522505
26052,10.556138
26053,10.680003
26054,10.81186
26055,10.947712
26056,11.090557
26057,11.238022
26058,11.386735
26059,11.533076
26060,11.682914
26061,11.838744
26062,11.994575
26063,12.14641
26064,12.298244
26065,12.458071
26066,12.617897
26067,12.777723
26068,12.929559
26069,13.081394
26070,13.233229
26071,13.385064
26072,13.512925
26073,13.640786
26074,13.752665
26075,13.832578
26076,13.880526
26077,13.912491
26078,13.896508
26079,13.78463
26080,13.640786
26081,8.590274
26082,7.7911425
26083,7.5354204
26084,7.631316
26085,7.934986
26086,8.318569
26087,8.702152
26088,9.085735
26089,9.41338
26090,9.71705
26091,9.9807625
26092,10.20452
26093,10.404303
26094,10.564129
26095,10.699982
26096,10.819851
26097,10.921741
26098,11.017636
26099,11.111534
26100,11.210676
26101,11.317061
26102,11.436182
26103,11.577028
26104,11.742848
26105,11.938636
26106,12.162393
26107,12.410123
26108,12.665846
26109,12.889603
26110,13.073402
26111,13.169298
26112,13.185281
26113,13.137333
26114,13.05742
26115,12.969516
26116,12.905585
26117,12.857637
26118,12.825672
26119,12.81768
26120,12.8096895
26121,12.801698
26122,12.8096895
26123,12.825672
26124,12.865628
26125,12.953533
26126,13.097377
26127,13.305151
26128,13.592838
26129,13.944456
26130,14.375987
26131,14.855466
26132,15.382893
26133,15.926302
26134,16.501678
26135,17.045086
26136,17.620462
26137,18.163872
26138,18.707281
26139,19.218725
26140,19.698204
26141,20.145718
26142,20.593231
26143,20.976814
26144,21.360397
26145,21.68005
26146,21.999702
26147,22.255424
26148,22.511147
26149,22.766869
26150,22.95866
26151,23.150452
26152,23.278313
26153,23.342243
26154,23.406174
26155,23.342243
26156,23.214382
26157,22.89473
26158,22.319355
26159,21.360397
26160,19.953926
26161,8.14276
26162,7.551403
26163,7.6952467
26164,8.350534
26165,9.2935095
26166,10.344368
26167,11.438179
26168,12.537985
26169,13.624804
26170,14.711622
26171,15.798441
26172,16.853294
26173,17.90815
26174,18.867107
26175,19.762135
26176,20.593231
26177,21.360397
26178,21.999702
26179,22.575077
26180,23.150452
26181,23.661898
26182,24.109411
26183,24.492994
26184,24.940508
26185,25.26016
26186,25.579813
26187,25.835535
26188,26.027327
26189,26.155188
26190,26.155188
26191,26.091257
26192,25.963396
26193,25.707674
26194,25.388021
26195,24.940508
26196,24.429064
26197,23.85369
26198,23.342243
26199,22.766869
26200,22.319355
26201,21.80791
26202,21.424328
26203,21.104675
26204,20.848953
26205,20.657162
26206,20.593231
26207,20.593231
26208,20.721092
26209,20.976814
26210,21.232536
26211,21.61612
26212,21.935772
26213,22.319355
26214,22.639008
26215,23.02259
26216,23.278313
26217,23.597967
26218,23.85369
26219,24.04548
26220,24.237272
26221,24.429064
26222,24.556925
26223,24.684786
26224,24.812647
26225,24.940508
26226,25.004438
26227,25.068369
26228,25.1323
26229,25.19623
26230,25.26016
26231,25.26016
26232,25.324091
26233,25.324091
26234,25.26016
26235,25.1323
26236,24.940508
26237,24.620855
26238,24.04548
26239,23.02259
26240,21.424328
26241,7.8390903
26242,7.007993
26243,6.8162017
26244,6.9440627
26245,7.2157674
26246,7.5354204
26247,7.8231077
26248,8.07883
26249,8.302587
26250,8.478395
26251,8.638222
26252,8.766083
26253,8.893944
26254,8.98984
26255,9.085735
26256,9.181631
26257,9.2935095
26258,9.397397
26259,9.525258
26260,9.669102
26261,9.83692
26262,10.044693
26263,10.280437
26264,10.564129
26265,10.873793
26266,11.192447
26267,11.46515
26268,11.640959
26269,11.688907
26270,11.593011
26271,11.377246
26272,11.10654
26273,10.829841
26274,10.592098
26275,10.424281
26276,10.312403
26277,10.24048
26278,10.196528
26279,10.156572
26280,10.124607
26281,10.100633
26282,10.068667
26283,10.044693
26284,10.036702
26285,10.036702
26286,10.060677
26287,10.108624
26288,10.172555
26289,10.252468
26290,10.344368
