id,booking_status
51375,0.20337766378459554
51376,0.024257303003187302
51377,0.9713557508483288
51378,0.10266503338072391
51379,0.9444471744306213
51380,0.005857605081839941
51381,0.9538657724851809
51382,0.15586989100455217
51383,0.006253783518105356
51384,0.10828664371446961
51385,0.06538534672576754
51386,0.914136003334581
51387,0.8280817496408179
51388,0.35677297614287246
51389,0.17111138539877127
51390,0.17530324638616063
51391,0.024928994940498873
51392,0.5074792569078375
51393,0.849418813921565
51394,0.6554539040142005
51395,0.180520281963446
51396,0.8181857618259171
51397,0.723405056605602
51398,0.5991346287716008
51399,0.8468293131112561
51400,0.8976264916797345
51401,0.7726572919981288
51402,0.0011446310634152333
51403,0.8084997633888498
51404,0.9380104294025863
51405,0.11907998558318844
51406,0.851264600755339
51407,0.8636532167251927
51408,0.9408176077451716
51409,0.5340006707366606
51410,0.9427321813306614
51411,0.7475232173490158
51412,0.5321363178262511
51413,0.28773298374910106
51414,0.17900311352473752
51415,0.27240428313019727
51416,0.3173160887679457
51417,0.06512982070183139
51418,0.05392780488330538
51419,0.05386131973059925
51420,0.29256104000137256
51421,0.06369827733006633
51422,0.6915252467333799
51423,0.7476699924885621
51424,0.9756037763936831
51425,0.9859914728036124
51426,0.1315189911039809
51427,0.12093353439754707
51428,0.023584001980794418
51429,0.915551445447792
51430,0.35457425049149577
51431,0.13082012327648773
51432,0.5293572362452945
51433,0.23091563535765575
51434,0.8226846199545312
51435,0.038266662485761535
51436,0.23800725407934684
51437,0.13982457753921465
51438,0.6164838701641586
51439,0.16061428967249627
51440,0.008336074316328306
51441,0.24834581331066127
51442,0.06307888932530288
51443,0.01184389916087609
51444,0.09425922666004263
51445,0.855802430742359
51446,0.0034902810392380343
51447,0.014995928831409981
51448,0.750549978654853
51449,0.09081047710040069
51450,0.7516870062472214
51451,0.013695926864092784
51452,0.6987086314691828
51453,0.9474320327435278
51454,0.6916054758364693
51455,0.3185145699364394
51456,0.06724593679544645
51457,0.816961731395219
51458,0.07757676476174807
51459,0.06659088929026535
51460,0.5147581492476794
51461,0.03657515285048815
51462,0.08788375199005286
51463,0.03561645258907584
51464,0.042742725400191875
51465,0.8799205359349991
51466,0.0932429095970977
51467,0.6658516427891775
51468,0.25369420090055883
51469,0.7904377330166846
51470,0.13639038738219503
51471,0.12062291736841382
51472,0.09498729575998882
51473,0.04534578699779824
51474,0.7543252506416313
51475,0.9323008494602139
51476,0.13197592035758499
51477,0.4916590089779345
51478,0.7642219972261782
51479,0.07461303536467909
51480,0.08322513491346661
51481,0.15022586019941694
51482,0.6386186417885492
51483,0.04788278411817818
51484,0.12821186710549867
51485,0.7675623835123674
51486,0.6657181715527241
51487,0.5652354246406782
51488,0.0025044469482775737
51489,0.023913049967176213
51490,0.5295171781006971
51491,0.2746336484560126
51492,0.5713246053628839
51493,0.3337351724853851
51494,0.1807429613515098
51495,0.9404092987880965
51496,0.7613285255983886
51497,0.8256823619784122
51498,0.060970023838308164
51499,0.1749370949115373
51500,0.7403716592712364
51501,0.09059155021867618
51502,0.5298785985432354
51503,0.9663053678608863
51504,0.0012871602959033579
51505,0.8563135856751187
51506,0.6268258499663415
51507,0.9045201199576188
51508,0.027148813051142414
51509,0.6835753189758697
51510,0.19892014993949805
51511,0.15786791598148683
51512,0.8392268423112783
51513,0.051042873620417664
51514,0.1892814664828979
51515,0.04924438044109753
51516,0.04422856489382396
51517,0.28095361365154575
51518,0.08437258330376349
51519,0.9563119423094792
51520,0.20356579467681432
51521,0.9590833827024321
51522,0.15394913051482645
51523,0.036125931167917145
51524,0.0053267752741513455
51525,0.8649229797003452
51526,0.29777293974398633
51527,0.006780654728099051
51528,0.4235071543688659
51529,0.7280193427942085
51530,0.9465169661729012
51531,0.13695441598938615
51532,0.9803338476661572
51533,0.17848700141878987
51534,0.13812465521013806
51535,0.005601611577982597
51536,0.7456798793097097
51537,0.5959473417027222
51538,0.2614695748301817
51539,0.03709271520556785
51540,0.10788490721499716
51541,0.07803152912900525
51542,0.28968490974710975
51543,0.10150380866091935
51544,0.3779515628539372
51545,0.06001298159759814
51546,0.9791061224818784
51547,0.5734736260722468
51548,0.7679978493504671
51549,0.03659196026560716
51550,0.5207885065124451
51551,0.14102826590368475
51552,0.8690151184479156
51553,0.35841948741875285
51554,0.07886822568616364
51555,0.3098004749059445
51556,0.38596596697606816
51557,0.7659581668484933
51558,0.009422580789624513
51559,0.5971582471081914
51560,0.006948853541891483
51561,0.9471378895704954
51562,0.02906306821730556
51563,0.47208117346515915
51564,0.8217569360738505
51565,0.16669923252634783
51566,0.058066665584945186
51567,0.9342066631910937
51568,0.9255988587440396
51569,0.1577802886182799
51570,0.6873703982889472
51571,0.8859543098089272
51572,0.8166735671756236
51573,0.44974535048381
51574,0.050774303723997646
51575,0.3400024367856615
51576,0.08719536423125272
51577,0.006590763299665624
51578,0.9520420237845579
51579,0.8746188352842887
51580,0.04612762128488584
51581,0.1319041257644276
51582,0.9428938402664935
51583,0.9130254975005914
51584,0.5544470380643192
51585,0.8386727354074863
51586,0.040832742688361054
51587,0.8878114996516293
51588,0.9339955827084316
51589,0.21651354425250194
51590,0.9311338197136381
51591,0.8644828523622459
51592,0.8616441202686104
51593,0.05099142133037357
51594,0.016339007247903336
51595,0.09194901547174945
51596,0.35152619703966337
51597,0.11936147494578152
51598,0.8199542819291563
51599,0.45622825073488427
51600,0.1121874626235475
51601,0.446115454153694
51602,0.042833055467565155
51603,0.4239489939953552
51604,0.8650229791419553
51605,0.5248373888825112
51606,0.09211294724908584
51607,0.0834081870674231
51608,0.09056788324057172
51609,0.5299285657642331
51610,0.1209805550429981
51611,0.8061267949064244
51612,0.4028468398855187
51613,0.008753202407717235
51614,0.8039433950925857
51615,0.08968121003176238
51616,0.7940847226562511
51617,0.6737957478065568
51618,0.8898827706206273
51619,0.8813219086360125
51620,0.08571666206116028
51621,0.9786071042574813
51622,0.1907284016786846
51623,0.7850970041517429
51624,0.15735438681062414
51625,0.3501295312813385
51626,0.08299243172849168
51627,0.06424096479843466
51628,0.9307829849308834
51629,0.10753765445971243
51630,0.013595417652509038
51631,0.8509268894317328
51632,0.25999434785384823
51633,0.1451934178066019
51634,0.03504186577025945
51635,0.3396528565103861
51636,0.7187345820802219
51637,0.1037218658735073
51638,0.16305788124344464
51639,0.10805497057709561
51640,0.975447866527854
51641,0.1410134305144252
51642,0.3496611007347143
51643,0.1406988329547828
51644,0.8795693932628514
51645,0.12075773605975824
51646,0.754357696210638
51647,0.7996241114450048
51648,0.04659364944615426
51649,0.16987010515044262
51650,0.42645179677441464
51651,0.15576704673063746
51652,0.1553473868925997
51653,0.9413487441805425
51654,0.29606686759413914
51655,0.06163979088112505
51656,0.01076069888234157
51657,0.05407096500517042
51658,0.009745827961130563
51659,0.7933629029739864
51660,0.5195746994252931
51661,0.7894765782299494
51662,0.08513237988188886
51663,0.5620907839114423
51664,0.1054108029281494
51665,0.17623622196032507
51666,0.006701221865491588
51667,0.36854439647348314
51668,0.18836864528570735
51669,0.2000589493618484
51670,0.14373998800688312
51671,0.13077871458520093
51672,0.055256624280813495
51673,0.01583349710212845
51674,0.11452969633967812
51675,0.008307808014624362
51676,0.8671832918746962
51677,0.9617765105237468
51678,0.11102049840133
51679,0.005808715201499918
51680,0.06796034425943714
51681,0.5148625868403242
51682,0.3196743793029682
51683,0.21092079522554438
51684,0.6955581239509108
51685,0.2052953297459256
51686,0.5722405400068402
51687,0.6377786208235148
51688,0.21179188296059107
51689,0.9828885197511457
51690,0.04063335565301245
51691,0.8692605148317256
51692,0.8312709402450231
51693,0.20215565285360898
51694,0.1348706014428281
51695,0.0892525696278387
51696,0.12179709210729509
51697,0.7087690700706966
51698,0.9236468305062313
51699,0.1470340889696971
51700,0.2144881498133573
51701,0.7289122357188056
51702,0.09363387499590453
51703,0.4752154248792678
51704,0.7018983668219864
51705,0.5440637867438819
51706,0.09269909822683184
51707,0.04106498942212838
51708,0.1934587502995967
51709,0.1655363139649601
51710,0.2999060685454998
51711,0.982915656889501
51712,0.46343632010186997
51713,0.0194671948773208
51714,0.25395594246108455
51715,0.11434149100575944
51716,0.6404004421251437
51717,0.3371677786459088
51718,0.2255991044831368
51719,0.23898911888944255
51720,0.443692468476226
51721,0.7445146558044077
51722,0.22409824390401556
51723,0.029088601665901177
51724,0.19118856647108212
51725,0.6314509667759131
51726,0.0030990071476357244
51727,0.8500447445079868
51728,0.11686176148057714
51729,0.19091840148104772
51730,0.054807988817269795
51731,0.691162822720519
51732,0.300558417855567
51733,0.1175202722901829
51734,0.0964849905236643
51735,0.1708341295708195
51736,0.97445087719
51737,0.060304069340410146
51738,0.692728086931264
51739,0.9361952897671394
51740,0.6109882598769221
51741,0.7148637260934615
51742,0.695113064521726
51743,0.29860880717280813
51744,0.028123480465634256
51745,0.06054749629617471
51746,0.09839045510907701
51747,0.07482809252888564
51748,0.003811140406745869
51749,0.9342724928153969
51750,0.6426050688752687
51751,0.19470045445599893
51752,0.259787903744041
51753,0.029294609767781626
51754,0.024173512371354212
51755,0.7783667001980467
51756,0.1418854272181814
51757,0.39328914032070583
51758,0.3067753202886193
51759,0.0931903499174536
51760,0.11192703783889875
51761,0.46382370761152536
51762,0.35808327770798726
51763,0.06115439466540772
51764,0.7744973925472777
51765,0.2721036046127385
51766,0.8966724244556175
51767,0.979033659208178
51768,0.3710840070180212
51769,0.029565826302915994
51770,0.279455518538938
51771,0.027691737091125736
51772,0.07765869919229262
51773,0.7879288340130508
51774,0.05881003484186913
51775,0.1743080684126655
51776,0.012329266449821328
51777,0.19608894159607718
51778,0.06274918666442107
51779,0.285288771786324
51780,0.4520513012290409
51781,0.47758994323898335
51782,0.0008779488324520678
51783,0.21725599504622853
51784,0.18220032446893064
51785,0.15413783893438868
51786,0.8153319569875219
51787,0.0028049699770753556
51788,0.8927821313464502
51789,0.7671395554350542
51790,0.3497984034774657
51791,0.9823611855852479
51792,0.5769863432969199
51793,0.04153582852152975
51794,0.18343655498253505
51795,0.4980685787770952
51796,0.10558522808710061
51797,0.9606896669513632
51798,0.18587156981349706
51799,0.4601772662981778
51800,0.2608665513532821
51801,0.0193668040459012
51802,0.7908799448523883
51803,0.01868362462250432
51804,0.5651807775049638
51805,0.3633116951573187
51806,0.10278909901181667
51807,0.0383653900935362
51808,0.08654399165943702
51809,0.2457062106235569
51810,0.0039013314982270357
51811,0.005565805047160848
51812,0.2655457419913775
51813,0.8732710758647837
51814,0.8985640133571083
51815,0.7806714697267686
51816,0.004917286625931308
51817,0.04278272294438685
51818,0.8421880496724721
51819,0.19271573463703442
51820,0.920447287313727
51821,0.039412970555868135
51822,0.5162564766714535
51823,0.2298232006225864
51824,0.01947354724759632
51825,0.2553497281502115
51826,0.5042111723430458
51827,0.048505834420423666
51828,0.03570526661481326
51829,0.15407633677411323
51830,0.9567574877783017
51831,0.32870979323799177
51832,0.2437170056659164
51833,0.15628614695525428
51834,0.8512265518194289
51835,0.3940070885778294
51836,0.1014470027411153
51837,0.14370070503171503
51838,0.0010142163417810543
51839,0.5188585510386434
51840,0.618218475366273
51841,0.14064937579189746
51842,0.08115688899642748
51843,0.0012069392639182913
51844,0.7958443069505284
51845,0.12124835388175628
51846,0.04093632172161583
51847,0.09651126629602544
51848,0.9007366223561895
51849,0.05545617962682434
51850,0.04961554968481427
51851,0.9274227592827554
51852,0.9810759765307611
51853,0.3406960977146943
51854,0.7380533849084988
51855,0.11056408327123603
51856,0.5345694514783179
51857,0.04758377412311498
51858,0.058380139111608616
51859,0.9671873029508611
51860,0.8505432518562647
51861,0.4902046214765564
51862,0.0036749782753658796
51863,0.19514957980411585
51864,0.005652709930122294
51865,0.2148179287610651
51866,0.8322227203571265
51867,0.4050836221461418
51868,0.3669438802357583
51869,0.9465757292942443
51870,0.18717113301901608
51871,0.3777701383725557
51872,0.7765587097609246
51873,0.7526631618486515
51874,0.03429973715851166
51875,0.002537262751486235
51876,0.011459657415063645
51877,0.08003929467140067
51878,0.011649746424713047
51879,0.8844218798052929
51880,0.07102250745818046
51881,0.024534245030068746
51882,0.4739402964703171
51883,0.02742203185372995
51884,0.3112811501940133
51885,0.23370781163020524
51886,0.6913857895927932
51887,0.9010551250029524
51888,0.7676556304714595
51889,0.04774764811883828
51890,0.1476481841471079
51891,0.7489472461484212
51892,0.048231950532207794
51893,0.048067503148600074
51894,0.1394403749614907
51895,0.8622602597434407
51896,0.6904124329295138
51897,0.8573605762416154
51898,0.8903413272662409
51899,0.02553094246634941
51900,0.61789348353416
51901,0.535264663249546
51902,0.12779674884781161
51903,0.06757686749382752
51904,0.11332654558904044
51905,0.6209377126078752
51906,0.03683227808993771
51907,0.6621935895012845
51908,0.5014238815444452
51909,0.9174894444683155
51910,0.8834397420110787
51911,0.33325232557294204
51912,0.08296048610562037
51913,0.00956691010761522
51914,0.47024072016729923
51915,0.1783189723875961
51916,0.6678226334800207
51917,0.13268190039150754
51918,0.7755342184428178
51919,0.6386309124490114
51920,0.1676238866502108
51921,0.037936857752298166
51922,0.08173606675662186
51923,0.1271950548165031
51924,0.8558220688395488
51925,0.0788880605634279
51926,0.5592636928178041
51927,0.8763520043979396
51928,0.0006432615988603316
51929,0.47222764336916667
51930,0.49175946676178384
51931,0.3417722721353947
51932,0.8667512703313092
51933,0.27404407315200785
51934,0.16937796047626213
51935,0.12337775975229262
51936,0.17434882552557082
51937,0.4639636064717447
51938,0.09866017796157472
51939,0.2792046902885844
51940,0.5515211167832665
51941,0.5567515066305344
51942,0.9311445973894557
51943,0.10499986218309658
51944,0.32491901695392433
51945,0.8526251963906807
51946,0.08551875381851887
51947,0.05783854932439099
51948,0.7821973175804775
51949,0.07616129154570654
51950,0.8876995620698472
51951,0.987148441036821
51952,0.5202259882172896
51953,0.2027133111170661
51954,0.004706163363836551
51955,0.001992669172974215
51956,0.22371771443738278
51957,0.6634254363215626
51958,0.025794995912671682
51959,0.1286745227927591
51960,0.021921185980039674
51961,0.11730672566862232
51962,0.06893213496266748
51963,0.3274066559188919
51964,0.1258592412166813
51965,0.07160458228215882
51966,0.410922119181619
