id,booking_status
47540,0.9586270690337906
47541,0.013797666454429276
47542,0.0013356816827030853
47543,0.8127439780678525
47544,0.030600537065980878
47545,0.08325490979555028
47546,0.8771801432542816
47547,0.9079915141833445
47548,0.016899320004848596
47549,0.22292437221864264
47550,0.796682546149041
47551,0.793503520573454
47552,0.06878570547096695
47553,0.6002327782198904
47554,0.06852423803722607
47555,0.915328888668878
47556,0.7062950152786758
47557,0.8426544177203825
47558,0.07654232512857337
47559,0.0134196074440996
47560,0.032251789458034606
47561,0.2458275358804553
47562,0.0027506996371111417
47563,0.8557768119686286
47564,0.9600083802322757
47565,0.5577085553120928
47566,0.14222031570068086
47567,0.007637875982093076
47568,0.9753157668833481
47569,0.011267480386605234
47570,0.5716907686706282
47571,0.6456175575680513
47572,0.19224330329957967
47573,0.8960070922349088
47574,0.8757239254148108
47575,0.3472612691101784
47576,0.029039633069470643
47577,0.11482983580064338
47578,0.7689502545488349
47579,0.392182638573705
47580,0.4588408602080287
47581,0.19923277935778338
47582,0.0011697649644517522
47583,0.9318342629367502
47584,0.8978890447792316
47585,0.5585004580464906
47586,0.6203398807633453
47587,0.0808711507214126
47588,0.8087327140605567
47589,0.44678796680156263
47590,0.21219054764779696
47591,0.03594537217698789
47592,0.956300949268209
47593,0.281705123205191
47594,0.4796731495187583
47595,0.8333789654137731
47596,0.9690783916934244
47597,0.07762685884322569
47598,0.8483897566129898
47599,0.0791271780975919
47600,0.06727177456225591
47601,0.7281229627954475
47602,0.30685840175739254
47603,0.9391966688289222
47604,0.8770214800642845
47605,0.02700035157337847
47606,0.19464318728799335
47607,0.15718723990624153
47608,0.1655017727545573
47609,0.007813857048697812
47610,0.22809886045707956
47611,0.04363286618053728
47612,0.0008034699484514936
47613,0.0031895333604035642
47614,0.36211973605330616
47615,0.7184164754990405
47616,0.8478760008081265
47617,0.780995234717762
47618,0.7813947587069576
47619,0.46194616707518343
47620,0.04874152636203867
47621,0.1547428308483112
47622,0.11440589620731931
47623,0.08218794927926931
47624,0.023096121439156472
47625,0.18705354887588438
47626,0.07221374914242881
47627,0.3197915286616534
47628,0.06680448072709219
47629,0.9167331783173007
47630,0.006238140448166157
47631,0.9613796411844248
47632,0.24600494818206264
47633,0.8343896241626864
47634,0.059554098282255816
47635,0.10870222610690854
47636,0.308536028867164
47637,0.11190379191940289
47638,0.05464881660366765
47639,9.893052427983629e-05
47640,0.11268202471953176
47641,0.02386502370867037
47642,0.6977102252544871
47643,0.8629773289160277
47644,0.109161657024694
47645,0.831268735476522
47646,0.9744765579141412
47647,0.36875857021753816
47648,0.052569432632801845
47649,0.2776292074185698
47650,0.07629646792303721
47651,0.010749750434025547
47652,0.07261305874738799
47653,0.09688888601994144
47654,0.6405144365543748
47655,0.07997901990997802
47656,0.14669955554142566
47657,0.08932671717257712
47658,0.1102751766853522
47659,0.4758360142678549
47660,0.38531038654082456
47661,0.6983701325730349
47662,0.8436225522880819
47663,0.12663821063235475
47664,0.749506144837101
47665,0.681153185151127
47666,0.04739566073135077
47667,0.0021617756904387664
47668,0.8551974388541196
47669,0.663146655360782
47670,0.36618583845353353
47671,0.762564710433501
47672,0.0010651780655984468
47673,0.016344083200919984
47674,0.9740252517410642
47675,0.9652150367456318
47676,0.8926265062942
47677,0.002584352323070996
47678,0.8263214201775333
47679,0.8639214055255564
47680,0.02194842839334507
47681,0.11394525778751124
47682,0.9784934607880178
47683,0.10557015209141657
47684,0.06766629127872464
47685,0.12611024958689981
47686,0.9848439807045295
47687,0.23740633028633407
47688,0.554095751409232
47689,0.9115807734628232
47690,0.033135518774121596
47691,0.6170340735231934
47692,0.9607528846240467
47693,0.06413149641419524
47694,0.35467832782414865
47695,0.1870025252627704
47696,0.19667140914046302
47697,0.9868693618763412
47698,0.1564467944231436
47699,0.018979865873960368
47700,0.9621942333587306
47701,0.1906865050172682
47702,0.29814052433092203
47703,0.24976045645547754
47704,0.9758174405655176
47705,0.7544147579052505
47706,0.3076049931935275
47707,0.05831497406290422
47708,0.7360281221023037
47709,0.011537318875255548
47710,0.042060238518405346
47711,0.18352029396996938
47712,0.02498397008121732
47713,0.00010340927389418103
47714,0.0012353767783602465
47715,0.39318494159329853
47716,0.08383945960053034
47717,0.751905220430837
47718,0.21872077443282464
47719,0.7555566376056073
47720,0.782101176946659
47721,0.10405635727768323
47722,0.930575976609304
47723,0.17790759046930377
47724,0.25009003049162687
47725,0.0783576784403831
47726,0.11361935737657303
47727,0.9662735493581777
47728,0.048036281792231975
47729,0.8710958194872531
47730,0.02888887643483049
47731,0.008338637109591832
47732,0.01977519259985064
47733,0.8541221761689063
47734,0.31560682551337693
47735,0.7082794588466272
47736,0.7364042940474402
47737,0.9549292546688908
47738,0.1865464547589304
47739,0.05149647131281071
47740,0.12779100482313643
47741,0.05645644735232441
47742,0.2079100266263573
47743,0.8900247976382205
47744,0.8752643281398245
47745,0.7764667099190116
47746,0.9440804601275729
47747,0.2667480965692298
47748,0.10231373230177329
47749,0.24149373519981382
47750,0.7782958917021707
47751,0.06114864279838329
47752,0.32338652649679
47753,0.024971680524544744
47754,0.15807232504911767
47755,0.7235081225090025
47756,0.8228765672249262
47757,0.2330152619587142
47758,0.019477297477827255
47759,0.7537202217632758
47760,0.07908523650690784
47761,0.518958388849644
47762,0.0026054117460257292
47763,0.001954779028191681
47764,0.004618059877802095
47765,0.6186676812959953
47766,0.83191771903056
47767,0.3865050687685829
47768,0.043974647008710885
47769,0.6648621403194979
47770,0.49391158971950766
47771,0.5726999924020961
47772,0.0005760092365157886
47773,0.708405383304062
47774,0.40805597826266504
47775,0.07872456189579835
47776,0.32752341824084463
47777,0.013267574628516833
47778,0.0012485155431197843
47779,0.04915284539250786
47780,0.6744998646027308
47781,0.6899659896357104
47782,0.04175043453550349
47783,0.1286703597837333
47784,0.21607996600541568
47785,0.9354177948659759
47786,0.12449231212012438
47787,0.4847099483922191
47788,0.35536407556055527
47789,0.039390482993828344
47790,0.8448762108401462
47791,0.8887598087648245
47792,0.8206407740161461
47793,0.5965790918638731
47794,0.7079975470687705
47795,0.5421597793160053
47796,0.4395376267433797
47797,0.18962116881179503
47798,0.3492487029919277
47799,0.04331535032877183
47800,0.024370444777204976
47801,0.15227988845171203
47802,0.9442668142492725
47803,0.5915638383793378
47804,0.2047258064560606
47805,0.8422154813967342
47806,0.11019081881136433
47807,0.07815406428164762
47808,0.1006242050678516
47809,0.14716956364018519
47810,0.007225269136455345
47811,0.3893251504317384
47812,0.0858840327185044
47813,0.001420296594085802
47814,0.042147314400146685
47815,0.11658850776109769
47816,0.3074109936378214
47817,0.7505746677014414
47818,0.23188389044288277
47819,0.7814628226659512
47820,0.9313209765320473
47821,0.010630054781532514
47822,0.05047817561661316
47823,0.029156138836226864
47824,0.15699041998524654
47825,0.0049198180633483884
47826,0.11180889238548888
47827,0.013316470548047278
47828,0.0012725401526201836
47829,0.16700307691438576
47830,0.5742946409954851
47831,0.16267358708437002
47832,0.8834512307916389
47833,0.7152718452198237
47834,0.22257316925663534
47835,0.04284790915103784
47836,0.09241232900307869
47837,0.8465487600208368
47838,0.4282175784969277
47839,0.8665003504267612
47840,0.024338572188052767
47841,0.9398356932412295
47842,0.06709675921780109
47843,0.2509393516365443
47844,0.11677680487420664
47845,0.028510573367846424
47846,0.024176135631963684
47847,0.05033320782523763
47848,0.05635071069910524
47849,0.4025888248005154
47850,0.24400252077040835
47851,0.23862483727849576
47852,0.008411920537691388
47853,0.7667099150143564
47854,0.5309654467980911
47855,0.03518952374692404
47856,0.08080667048291026
47857,0.23718085727262667
47858,0.27970325467364443
47859,0.013305250692642864
47860,0.6634291157852259
47861,0.9013799009717722
47862,0.4662527146496422
47863,0.228475239260239
47864,0.7689086114424865
47865,0.1308499450178025
47866,0.8691929802730995
47867,0.8675375388907122
47868,0.7963266516749963
47869,0.04841507244883517
47870,0.7451041398204006
47871,0.8858618799247215
47872,0.09775868023280891
47873,0.39323118408927205
47874,0.9077471624227704
47875,0.2538991979456662
47876,0.9135021241599269
47877,0.6940018601430729
47878,0.9101421242000984
47879,0.43928722318826563
47880,0.0815700073291285
47881,0.6619569812506672
47882,0.774767288112381
47883,0.21901057394255183
47884,0.907069501358191
47885,0.642275170802227
47886,0.3090829273463286
47887,0.42519838690144396
47888,0.008857449202653772
47889,0.1963898455876533
47890,0.03919081452488412
47891,0.9852018244827903
47892,0.778148916332581
47893,0.014977291082423879
47894,0.03329766279940536
47895,0.03674142793689862
47896,0.4438716872043447
47897,0.02911330504052696
47898,0.008983446965437927
47899,0.10666439729096162
47900,0.9895994365745575
47901,0.44742961334414244
47902,0.034738783382000996
47903,0.13017191131456457
47904,0.0007844402657839948
47905,0.0035200640087447816
47906,0.7968422696095918
47907,0.23780236430492158
47908,0.33542638632532745
47909,0.01692814833438491
47910,0.010460284970572525
47911,0.40086318040134883
47912,0.7363021729033375
47913,0.33737910419410483
47914,0.8536461844907638
47915,0.1706402961475623
47916,0.09508468179797999
47917,0.7459574358168632
47918,0.572370181974114
47919,0.4258297902689804
47920,0.05554370950692637
47921,0.05687473154507909
47922,0.9463352896436461
47923,0.007876240232176868
47924,0.715591804059255
47925,0.8700191900082654
47926,0.6613410139714269
47927,0.12226005565780049
47928,0.19923167299234912
47929,0.8533898148989036
47930,0.943985742613553
47931,0.8801777354749217
47932,0.895171918829076
47933,0.24259775586169513
47934,0.003148990591109208
47935,0.21804292907789685
47936,0.0025990358002503256
47937,0.8192102970605409
47938,0.29505896352410027
47939,0.936619089207806
47940,0.13109978309449574
47941,0.856500710970072
47942,0.23603259677789373
47943,0.0024658734571335167
47944,0.9022867597153563
47945,0.6475757568422901
47946,0.6987897608035829
47947,0.23520286946929592
47948,0.10620780833323687
47949,0.3825767138006189
47950,0.7765217504910523
47951,0.7850022903818868
47952,0.9700482864202341
47953,0.5821341075435154
47954,0.07193091171984393
47955,0.9593904320335804
47956,0.5384438719258381
47957,0.4539205614710117
47958,0.015032371706162064
47959,0.8903706856622882
47960,0.14921409197471672
47961,0.9105068532527867
47962,0.27237767142465735
47963,0.2986917355457457
47964,0.7587120919453618
47965,0.4085001276269059
47966,0.0872007848921206
47967,0.2193491354364197
47968,0.9857050308941708
47969,0.9693602754721091
47970,0.01169284828073983
47971,0.9722226766764082
47972,0.05035337976611183
47973,0.815832875001697
47974,0.02240802059662457
47975,0.34340725484904655
47976,0.041356232340531415
47977,0.026792201051001316
47978,0.056659344151494526
47979,0.9412344695400752
47980,0.009567767773494251
47981,0.6737269695607491
47982,0.40733221300021394
47983,0.14344896545133065
47984,0.1429869852350811
47985,0.35141618586613216
47986,0.9557999823469732
47987,0.08949232889238723
47988,0.9196259926786992
47989,0.405257518555322
47990,0.9332481044939591
47991,0.6537673618576373
47992,0.6246976527083417
47993,0.21738900943819678
47994,0.9464188487397065
47995,0.19000911199617815
47996,0.007285055381289529
47997,0.17920615420307495
47998,0.29266448898423725
47999,0.07595604772919484
48000,0.008547908730758332
48001,0.2777979279799805
48002,0.30786144955095673
48003,0.027200808727333752
48004,0.8570369612104223
48005,0.34527549456341655
48006,0.01215276406476275
48007,0.8190071884562805
48008,0.6232666839152551
48009,0.01916388571344191
48010,0.9494357383325857
48011,0.03207974538551355
48012,0.12558541816825516
48013,0.32703271759445096
48014,0.4391309032753785
48015,0.004175129132540381
48016,0.012301947668212559
48017,0.17631702242330394
48018,0.04859433331161371
48019,0.8056357219675236
48020,0.1411744896885824
48021,0.8116768720604788
48022,0.2772658067951312
48023,0.8648794332920167
48024,0.0668867004699974
48025,0.00014625984817734515
48026,0.951714386463314
48027,0.0053079955793879936
48028,0.19477118680703004
48029,0.5420907083687734
48030,0.9846512904823541
48031,0.4528670847198544
48032,0.07833896238767912
48033,0.8750763534444024
48034,0.06858952110044345
48035,0.09947096300269496
48036,0.15970269178561994
48037,0.009418217044887833
48038,0.0018955026023762863
48039,0.12730089155514016
48040,0.053561992274172826
48041,0.5060534113119448
48042,0.7411344050380118
48043,0.6183007646123914
48044,0.5314108158151339
48045,0.7974236012985156
48046,0.4520126449124733
48047,0.06436871242534957
48048,0.8722690734745693
48049,0.8340104639734623
48050,0.9483410730793032
48051,0.10331244197913611
48052,0.8164380704516545
48053,0.823173486488507
48054,0.8144975338353068
48055,0.9697218550525453
48056,0.018495691206457974
48057,0.1566939936117524
48058,0.009720684057988972
48059,0.08504176493443406
48060,0.873428555435996
48061,0.010336770326865117
48062,0.21242358847064935
48063,0.26624018293801177
48064,0.4526054772179429
48065,0.4175987040600366
48066,0.9384002819554551
48067,0.6613450468152302
48068,0.9706388620389294
48069,0.8702684102542881
48070,0.6018702479267217
48071,0.060761716873251125
48072,0.005506781189356137
48073,0.38285052418765786
48074,0.02470545281563377
48075,0.7399848131290802
48076,0.8774928873358415
48077,0.004540926857191203
48078,0.0026584893116138346
48079,0.0901990476171533
48080,0.01197646046073866
48081,0.08791576826002984
48082,0.18980505979820572
48083,0.17114141827545287
48084,0.000766776190867992
48085,0.6256158666704201
48086,0.4125525458406929
48087,0.03911794070058569
48088,0.027569290290718293
48089,0.026845577719980564
48090,0.1829447348512681
48091,0.03613668850756115
48092,0.5431065394562984
48093,0.022864772465774577
48094,0.11318519602206378
48095,0.9017060322513742
48096,0.03080188013825135
48097,0.2368029967455597
48098,0.19833109658236736
48099,0.6314000056588537
48100,0.9494302637942347
48101,0.7700757633672635
48102,0.45747977368532755
48103,0.03334280135057638
48104,0.48533750207717474
48105,0.7374412251210967
48106,0.03630952775753843
48107,0.890880718637403
48108,0.0002627350322262471
48109,0.011941593589446263
48110,0.6322887276849585
48111,0.5807164751840707
48112,0.004006057550345619
48113,0.826488274989281
48114,0.5869606227400586
48115,0.9315351511992032
48116,0.31519656860924994
48117,0.6401453916283046
48118,0.6048071889367695
48119,0.02219561391193336
48120,0.7217952621992183
48121,0.952592633479606
48122,0.07952321827415221
48123,0.25263116635137944
48124,0.737223939143286
48125,0.04161285993879517
48126,0.9673314049541203
48127,0.03962806904475539
48128,0.8271888100618453
