id,booking_status
50787,0.9867997978492782
50788,0.5215290340466848
50789,0.12878840532817332
50790,0.9217291120367506
50791,0.03919931111825707
50792,0.16042384940187032
50793,0.04762060926927012
50794,0.81594027866621
50795,0.6007574994121021
50796,0.8858868053649853
50797,0.06735692862451656
50798,0.1746111595550608
50799,0.1269175601036226
50800,0.09315677799025521
50801,0.9108765554171324
50802,0.09798318517179352
50803,0.12167319677711315
50804,0.8132605937105174
50805,0.25445541590696885
50806,0.10299589270473797
50807,0.6789309988466695
50808,0.7407799246363607
50809,0.02622958898678113
50810,0.006220829092326347
50811,0.011741547359007584
50812,0.8049844158385898
50813,0.08293256341406886
50814,0.9149103278257487
50815,0.003257163971258989
50816,0.26228608905430967
50817,0.9755523397874797
50818,0.3954860262469839
50819,0.12165748984763321
50820,0.8474096565716831
50821,0.9700104513856372
50822,0.19027677430147424
50823,0.10331416838448636
50824,0.8970482107110385
50825,0.2719986598181875
50826,0.013684557210369097
50827,0.7104007868253214
50828,0.15714657965261952
50829,0.025628205275760634
50830,0.06394671850961757
50831,0.005644529512521462
50832,0.29590334713293714
50833,0.1163456762417633
50834,0.048309610899059725
50835,0.9167208215952717
50836,0.21207914458061175
50837,0.8239074792113352
50838,0.05925924267318219
50839,0.4494705163429066
50840,0.8614485980337744
50841,0.8313647599356468
50842,0.050738693110133355
50843,0.9756699486757563
50844,0.004065063971527914
50845,0.0185650424112634
50846,0.11588622268814511
50847,0.4979227396761324
50848,0.5443984320731088
50849,0.7348562431152013
50850,0.07771039825292139
50851,0.7330408882503652
50852,0.15300697403698663
50853,0.4876332882847324
50854,0.2594840574417882
50855,0.9416160848535818
50856,0.062278530439186776
50857,0.9074784778548817
50858,0.03625858000273705
50859,0.2539049341160696
50860,0.8890059032965082
50861,0.1964668835826
50862,0.0044549637342772425
50863,0.2121664697689851
50864,0.7865398338863222
50865,0.1040208867084436
50866,0.8486032007933616
50867,0.6524653558065795
50868,0.9185594367227559
50869,0.9352431840341364
50870,0.4847044083075747
50871,0.26709086977904656
50872,0.255471743094271
50873,0.7825972680597857
50874,0.056576938539489294
50875,0.37441011025946036
50876,0.08959822861722712
50877,0.6121705864621255
50878,0.09759083404141473
50879,0.31112934493056926
50880,0.9359387306938296
50881,0.3941084928781523
50882,0.8699826459114354
50883,0.3793099318539506
50884,0.41463728977215303
50885,0.09151355922386553
50886,0.24278947575294701
50887,0.4839927643576044
50888,0.7274501297254382
50889,0.014750687781143346
50890,0.022583364261130542
50891,0.9056567612558801
50892,0.8503391358299659
50893,0.2652847276394914
50894,0.006950779555280309
50895,0.48053964484517037
50896,0.7398064623968543
50897,0.7831025200979902
50898,0.03751529385278121
50899,0.005047809478780915
50900,0.2387580684977086
50901,0.040167144181470535
50902,0.17931296799212587
50903,0.87360935977123
50904,0.8882908802442689
50905,0.07543646946637736
50906,0.939309973079449
50907,0.13900248122017986
50908,0.6211068934045563
50909,0.16829738977659542
50910,0.0008736268601813172
50911,0.9709613676177742
50912,0.8568039255616002
50913,0.12626088803241908
50914,0.8382076313303979
50915,0.021868213101127857
50916,0.9103292300516748
50917,0.7047574536119222
50918,0.27694302420806083
50919,0.0005328583384553151
50920,0.19694122136256698
50921,0.19207549050959885
50922,0.15349800189656096
50923,0.20982224773799624
50924,0.18716425396461808
50925,0.7436843071674202
50926,0.15818074564412063
50927,0.9423298380660455
50928,0.09544386409675973
50929,0.2432112679950551
50930,0.07721461979087907
50931,0.7125181417890079
50932,0.8104825270355185
50933,0.07872619123828956
50934,0.1685834767689656
50935,0.037428133720348665
50936,0.9833848230188886
50937,0.012486873516244543
50938,0.13589385736870407
50939,0.8996178463642677
50940,0.8992260048583314
50941,0.000534514977632397
50942,0.8685033147222914
50943,0.10043376767011646
50944,0.1974554682510757
50945,0.01326816864010544
50946,0.06856966757425241
50947,0.4416247951220167
50948,0.02080571980821565
50949,0.02644456383457967
50950,0.8061926400979942
50951,0.08729909149513036
50952,0.5288544249146288
50953,0.002308825317732071
50954,0.020022676467921916
50955,0.7560257970278814
50956,0.15313885325452542
50957,0.3157432757118963
50958,0.7398821115778517
50959,0.24486511923960266
50960,0.31638884736187384
50961,0.7235887361543406
50962,0.7269501826119329
50963,0.1310978659477162
50964,0.19272968543305813
50965,0.3298979041159291
50966,0.0020225325926177175
50967,0.06693924512442684
50968,0.1726538317199298
50969,0.03739647405142215
50970,0.03239238789939881
50971,0.2771915803357744
50972,0.038013028024334414
50973,0.9104655073134686
50974,0.44824861021843754
50975,0.2855066133729691
50976,0.03703520707643753
50977,0.012715165806817669
50978,0.0007431560891001978
50979,0.17029342555786026
50980,0.9334834036917041
50981,0.06843552928096354
50982,0.777209720110692
50983,0.47998938903316823
50984,0.8867834147366573
50985,0.004369012225908537
50986,0.009298214384520696
50987,0.9663975951603132
50988,0.03291242977911826
50989,0.23417527704020266
50990,0.26501978237099755
50991,0.9508140010513109
50992,0.9413684843580096
50993,0.03880284778422585
50994,0.08920088717088143
50995,0.15859898459356045
50996,0.023186889366703725
50997,0.5405070593357423
50998,0.15332670849621216
50999,0.9600787769503765
51000,0.8826527323248424
51001,0.4162948994289708
51002,0.8372259758598694
51003,0.21401029847688183
51004,0.2207723400896324
51005,0.10558407167250161
51006,0.019384334409921804
51007,0.09333032383723003
51008,0.02503053046965263
51009,0.09823464493194425
51010,0.3320026181327744
51011,0.9198969789355831
51012,0.06337902671474484
51013,0.045244656896496364
51014,0.3665267529111408
51015,0.7359618325401203
51016,0.0009147615934370632
51017,0.07467672271408814
51018,0.48278486606588983
51019,0.8761447169893329
51020,0.9787800657963557
51021,0.11669431848691313
51022,0.8253377617527757
51023,0.7698404238624657
51024,0.8070625645318997
51025,0.06160523328994254
51026,0.3786989677546522
51027,0.9693991239930293
51028,0.8007761681783397
51029,0.8980786498059842
51030,0.9632643377744315
51031,0.13239154194522135
51032,0.005484411313007831
51033,0.22933754902964715
51034,0.34539746249409053
51035,0.1937435608208356
51036,0.7094823119708535
51037,0.00938935053998595
51038,0.5729360948901829
51039,0.13900967385878185
51040,0.003617924325436289
51041,0.018913520102629998
51042,0.4638548522147616
51043,0.3714701958137524
51044,0.074973433969731
51045,0.004951377999280534
51046,0.03845334575778621
51047,0.251199560236749
51048,0.013419526971941967
51049,0.06508227298438983
51050,0.9120164884824293
51051,0.5586308899989973
51052,0.043176133406125056
51053,0.2007158939395824
51054,0.9093105046406602
51055,0.9704374672787617
51056,0.8259129761270761
51057,0.7127001174569558
51058,0.15433941546056656
51059,0.13198911324878965
51060,0.8275217113565522
51061,0.8898870160359476
51062,0.38531667429177513
51063,0.9069434111249689
51064,0.0420963129291396
51065,0.03693044269052499
51066,0.017679658571760536
51067,0.23405173866778428
51068,0.2773129649112843
51069,0.8251857102118941
51070,0.07202872303163611
51071,0.8123253076998493
51072,0.4411108605636756
51073,0.12376445181863677
51074,0.16856434311957155
51075,0.9820695726635907
51076,0.3152445001817018
51077,0.03801277724000602
51078,0.01885755182068262
51079,0.3773836973053437
51080,0.7666117981444772
51081,0.19583841389754977
51082,0.004264673807793302
51083,0.5890385381426566
51084,0.2345467793548242
51085,0.7616825762894277
51086,0.01523151353219592
51087,0.200155800358576
51088,0.13189074860554947
51089,0.5195742749981335
51090,0.0002204726378405579
51091,0.03439596390139335
51092,0.8419866129859371
51093,0.11313553271417093
51094,0.3551831469238069
51095,0.9124185726863411
51096,0.9668734604132665
51097,0.6033957917573621
51098,0.08771003632077712
51099,0.14558704665251343
51100,0.2131112464993088
51101,0.18202361992305738
51102,0.3928431576060723
51103,0.437479042315589
51104,0.9511876047795157
51105,0.3432714767279309
51106,0.09225671971654567
51107,0.06393000533316275
51108,0.10841451789874439
51109,0.7653334415127534
51110,0.04798925786738145
51111,0.6583921266204552
51112,0.2441908203359409
51113,0.8486029199268394
51114,0.008358236374926033
51115,0.28372003667121165
51116,0.9771312064359157
51117,0.23702026632794831
51118,0.6341305963962546
51119,0.47357107854528624
51120,0.009241324866691538
51121,0.04038761867464693
51122,0.6757562360799981
51123,0.5506745041242906
51124,0.5377900917878197
51125,0.03227253489357484
51126,0.9735439182020357
51127,0.1437708450770151
51128,0.301133188122407
51129,0.25391628352307427
51130,0.02818269932863276
51131,0.0462034571763585
51132,0.09698981933647736
51133,0.8295529162984453
51134,0.7432139605878756
51135,0.01840286080198967
51136,0.1778741795139499
51137,0.9647828505635476
51138,0.08185688428041647
51139,0.002424273969814757
51140,0.5003687883076022
51141,0.40303317789100845
51142,0.311508441027016
51143,0.44829877947352303
51144,0.9104672581988325
51145,0.18909537788802622
51146,0.05157102481548368
51147,0.044513126389732656
51148,0.011202349854721015
51149,0.1806020326299297
51150,0.6673577577498614
51151,0.9300724498161016
51152,0.6605708656690347
51153,0.09188839777193454
51154,0.031036300812263735
51155,0.9849733103163583
51156,0.004339749528218115
51157,0.8875280059953887
51158,0.4483086396897321
51159,0.03681172289489458
51160,0.8408856302837043
51161,0.0014336647837955938
51162,0.0742787230759545
51163,0.6970254611698137
51164,0.5037216406839242
51165,0.09991838890010231
51166,0.8226114857157948
51167,0.8057036986100984
51168,0.555032498170182
51169,0.040709963482306995
51170,0.075797662296285
51171,0.8933873155663019
51172,0.003491123603431987
51173,0.22354141652369525
51174,0.939344714901936
51175,0.5025558218796967
51176,0.06969709890411614
51177,0.49842608843494285
51178,0.22361818111442938
51179,0.07269378025410834
51180,0.40775532089081734
51181,0.01619692172679386
51182,0.037213012712425365
51183,0.519676990921278
51184,0.7958300243080183
51185,0.07422528209481592
51186,0.06996342903806553
51187,0.9475726581047847
51188,0.12148561554253638
51189,0.2177906596348534
51190,0.907706577522947
51191,0.968431008804811
51192,0.7439680172587174
51193,0.03882704031100858
51194,0.19232678890286747
51195,0.9820076526490934
51196,0.780864248598359
51197,0.22195631052861056
51198,0.025475861310426017
51199,0.1183273595046228
51200,0.012386299581171205
51201,0.09718635713872797
51202,0.9659427007603801
51203,0.642165441909823
51204,0.01927144299036346
51205,0.7506382880098159
51206,0.8384054706446127
51207,0.19107822761410417
51208,0.9565194193073417
51209,0.02132283138405567
51210,0.008934608853440098
51211,0.08692938612852762
51212,0.7851348656051726
51213,0.39074874504936347
51214,0.004715641394675525
51215,0.24348485481236842
51216,0.6293619687029075
51217,0.4957751673482349
51218,0.7957959993856852
51219,0.21609141681421945
51220,0.8541485282805324
51221,0.0028837155585076215
51222,0.007627040412032611
51223,0.13808127212207208
51224,0.7975685348835027
51225,0.7042402326149165
51226,0.7100353035251965
51227,0.2847099014371441
51228,0.08328935557711516
51229,0.4246958867063661
51230,0.04187813764880045
51231,0.39021291748828124
51232,0.019323900261629643
51233,0.032839169469919174
51234,0.19348012604292555
51235,0.2750506055367145
51236,0.5944240769815573
51237,0.3816670486508236
51238,0.8103103993391306
51239,0.0728192073780069
51240,0.015193545633088869
51241,0.6689599235485744
51242,0.6202639701467096
51243,0.003310017006865526
51244,0.07744755054655038
51245,0.7914529486189408
51246,0.14848268675680137
51247,0.12044285325075542
51248,0.04859169710856542
51249,0.4101959858293554
51250,0.9349177507220342
51251,0.004603343252450098
51252,0.9521477952924383
51253,0.5222017568880124
51254,0.24716382092455622
51255,0.8791918516181352
51256,0.848279473014989
51257,0.04263090870487372
51258,0.15971999441631285
51259,0.09147607056049223
51260,0.4440512204715556
51261,0.4738457444295889
51262,0.21786705012125926
51263,0.5533688535818838
51264,0.8760760462175847
51265,0.093066169974086
51266,0.14765402692942106
51267,0.6836319911065786
51268,0.4705236251684901
51269,0.6749442606313366
51270,0.13534334874978948
51271,0.10854669393866877
51272,0.9604816638308646
51273,0.023699306294158364
51274,0.8933114098465278
51275,0.0315238863912961
51276,0.8983883071803421
51277,0.024425179846648264
51278,0.9521600188228148
51279,0.8842380035020834
51280,0.8688030759483343
51281,0.005941851533698976
51282,0.7569552379863593
51283,0.49657203097792524
51284,0.23738036355337042
51285,0.0437619403468865
51286,0.6572566438351946
51287,0.35383578065457133
51288,0.0020508291494595408
51289,0.010788687109521435
51290,0.6901156469966198
51291,0.23007644875864627
51292,0.7106407566272852
51293,0.0018859944983208204
51294,0.7876779249029546
51295,0.3922867422072364
51296,0.5676810033991206
51297,0.8929160739980876
51298,0.04830070679062452
51299,0.9376311085714093
51300,0.09943878562307967
51301,0.08078267281539586
51302,0.38098961316606456
51303,0.3721731309077755
51304,0.021526102657748594
51305,0.9663404529307817
51306,0.4196590290288514
51307,0.01395100723099336
51308,0.22325863277991181
51309,0.12686049392462884
51310,0.09335827848444776
51311,0.033248020931747856
51312,0.8072439548958409
51313,0.21041712274795765
51314,0.0534946615598125
51315,0.012316947889026354
51316,0.11348385023217789
51317,0.8951835420404375
51318,0.7858458358507752
51319,0.02033062060118575
51320,0.09623599904484743
51321,0.21397481302133112
51322,0.02052348427339401
51323,0.08052419781210779
51324,0.7853550993689796
51325,0.5801771939044078
51326,0.2863673897421365
51327,0.7371536047931709
51328,0.3066887167638554
51329,0.14282050193139312
51330,0.40859730386824145
51331,0.8944113854611636
51332,0.1154509188195574
51333,0.8731222293912687
51334,0.5605794778885131
51335,0.02351191368196917
51336,0.260440424527638
51337,0.6517368932430213
51338,0.00888900834466886
51339,0.041857393207652326
51340,0.05843814690874808
51341,0.057076098305842066
51342,0.07830850413737499
51343,0.842950420053776
51344,0.4365872207270139
51345,0.028563835079122843
51346,0.346349864064753
51347,0.973437630396191
51348,0.08374581990743953
51349,0.9219323411781111
51350,0.6872023750834705
51351,0.7017234128434899
51352,0.23908394819840448
51353,0.0925159089241826
51354,0.5010851137177799
51355,0.6583418514819961
51356,0.041777366238597353
51357,0.2947927102517657
51358,0.060448403377125065
51359,0.10391379532230785
51360,0.8262141668521763
51361,0.2443320310404938
51362,0.5312488037744753
51363,0.08300992661356932
51364,0.13352600057569444
51365,0.050754533883848825
51366,0.8292097224600283
51367,0.9455695476060985
51368,0.8147002187744896
51369,0.9751906621253281
51370,0.28495259694498354
51371,0.07075787389800217
51372,0.7197826464999928
51373,0.19341407443986988
51374,0.6746049718587533
51375,0.23165492785351063
51376,0.02637405629501994
51377,0.9705171171208745
51378,0.12088278561081796
