id,booking_status
46346,0.6479662742718658
46347,0.2937856745464092
46348,0.04647164058943184
46349,0.5473667966282574
46350,0.012310053928600018
46351,0.017010692842394266
46352,0.13776574493272903
46353,0.8928429744071366
46354,0.29889011491320794
46355,0.8078930441168524
46356,0.3169101707235038
46357,0.9373896557634958
46358,0.04833231380053938
46359,0.8195370381386491
46360,0.3254215701399911
46361,0.8088100956112916
46362,0.7629731340651325
46363,0.10038954730356528
46364,0.12578293307225255
46365,0.6765489550246069
46366,0.13731665790768388
46367,0.06569257940557185
46368,0.7837870256428087
46369,0.031444627486807104
46370,0.5908389337227261
46371,0.6858413018091113
46372,0.5017776993011944
46373,0.16589190512295063
46374,0.15971110601607313
46375,0.0019771783138055905
46376,0.006154871688932393
46377,0.5204465384989241
46378,0.04273222168684927
46379,0.007743853221657647
46380,0.675034703851944
46381,0.006325376065213345
46382,0.2603063668049221
46383,0.7088412457785774
46384,0.7558783641874283
46385,0.14719853221869825
46386,0.02227401677802758
46387,0.3422998755326845
46388,0.4841447413306168
46389,0.06843689247596485
46390,0.21584449859978405
46391,0.1288275140153115
46392,0.028905057436290137
46393,0.8965876938533142
46394,0.6109800644164176
46395,0.29434941960643407
46396,0.0017151624517980086
46397,0.969889579339468
46398,0.04459412067255892
46399,0.18416770510200156
46400,0.30540204955067896
46401,0.8580345757436217
46402,0.937300246758006
46403,0.008643732021033334
46404,0.05515407497940914
46405,0.5344599715982044
46406,0.15862186755222343
46407,0.5941020956270101
46408,0.07810747476748879
46409,0.7834111543305624
46410,0.6200307591922696
46411,0.7876059196130603
46412,0.06728340018894759
46413,0.07669180689470456
46414,0.2533482510390027
46415,0.8740448171493435
46416,0.22198160834141642
46417,0.2400476665660912
46418,0.4741470512908143
46419,0.0644742125766137
46420,0.9318948758864676
46421,0.8858533721181849
46422,0.0579988407061125
46423,0.7802669096991849
46424,0.9209171230648256
46425,0.15901894191748556
46426,0.4325832760444359
46427,0.10085945720180253
46428,0.9001024899510417
46429,0.052288754223714574
46430,0.5754937201956634
46431,0.9662476292167188
46432,0.07436116676634541
46433,0.004954197116683622
46434,0.857946577520069
46435,0.7603721783215034
46436,0.8625672860922394
46437,0.02385530322618017
46438,0.5535490370030214
46439,0.5116533494058871
46440,0.7952538955739724
46441,0.26688273168193194
46442,0.0731672972456911
46443,0.8738167855364346
46444,0.03007778344252192
46445,0.42564234008987745
46446,0.16819329661757929
46447,0.7039602845197914
46448,0.8021968498411232
46449,0.8271538925950137
46450,0.6238240071224834
46451,0.01584542211143852
46452,0.9255890792154531
46453,0.1426659916865661
46454,0.05289372774574442
46455,0.5611172492356418
46456,0.45355314676027514
46457,0.8434992545162947
46458,0.007988479642774682
46459,0.5399256761714368
46460,0.7907331261131887
46461,0.9303705300352781
46462,0.329658529849602
46463,0.10271546549275064
46464,0.029561795068271567
46465,0.3327149390744097
46466,0.5193621096930121
46467,0.7089929160083155
46468,0.20119182223153362
46469,0.4863100394251623
46470,0.4359080955634462
46471,0.05511128248617319
46472,0.7294365467844037
46473,0.3239897485739003
46474,0.6080775117091918
46475,0.06775957675941183
46476,0.08634070895929734
46477,0.8941953614617026
46478,0.32889195771682134
46479,0.5599429448003997
46480,0.9019622449854138
46481,0.449745196011786
46482,0.9325282353777764
46483,0.19534361193744154
46484,0.04394215275172465
46485,0.010388673337413248
46486,0.6734540161494315
46487,0.40800981304061806
46488,0.30613175196520653
46489,0.0032679124318323576
46490,0.08749811967334772
46491,0.2433293878785994
46492,0.044575635066350226
46493,0.811141676688634
46494,0.31392516603795095
46495,0.5171181376004553
46496,0.04307840135859091
46497,0.5232141143557247
46498,0.16786911074838223
46499,0.5299925792456281
46500,0.013563730699133553
46501,0.19027449229497195
46502,0.304404502173222
46503,0.012197488351756932
46504,0.6221634170232145
46505,0.5833353307051025
46506,0.9221792426431095
46507,0.7178041709870743
46508,0.9032327869309632
46509,0.019360982426985255
46510,0.9051954202155059
46511,0.13802367102193513
46512,0.18377137461407078
46513,0.0062737969501077025
46514,0.8601031662268515
46515,0.38608264881911203
46516,0.3437812475913643
46517,0.96232517477038
46518,0.11580542129021526
46519,0.10079616533358385
46520,0.3898790490074197
46521,0.19808273538682486
46522,0.07378169936315933
46523,0.9005509703541305
46524,0.0782257811230504
46525,0.24530469339207023
46526,0.18551777833448874
46527,0.9434014948722013
46528,0.20833288849642517
46529,0.4465210539462917
46530,0.4406352340788547
46531,0.09476441063148251
46532,0.9227494882644864
46533,0.11042511888614381
46534,0.32862230527088504
46535,0.2943953670749786
46536,0.004290024522186293
46537,0.015916604214263316
46538,0.7094608762437392
46539,0.861230035241972
46540,0.08536499388707906
46541,0.11016201186378101
46542,0.03211283055905521
46543,0.003515252342124674
46544,0.0696424429578725
46545,0.6167116675510782
46546,0.4342583198820944
46547,0.4456555036535783
46548,0.8121024857706433
46549,0.5641577942383936
46550,0.28235288311456774
46551,0.9406745015508792
46552,0.02784237525150013
46553,0.6502392356965709
46554,0.7290687656671722
46555,0.33163469162214576
46556,0.36545655656657033
46557,0.9013748010697189
46558,0.12496800905514127
46559,0.7910976808268058
46560,0.8450320205740176
46561,0.005335902706005513
46562,0.015587694960483036
46563,0.6622194316795654
46564,0.9515859048795987
46565,0.9679506531918174
46566,0.5617553090759453
46567,0.629465361863335
46568,0.14026422976503294
46569,0.3073590566643069
46570,0.06864606035538795
46571,0.4891969846635371
46572,0.0067372652833774735
46573,0.6096311923021305
46574,0.5523941876618162
46575,0.011838574598627041
46576,0.9160987022284822
46577,0.1403434921174179
46578,0.00583256836052825
46579,0.7892680871699136
46580,0.9390364783761256
46581,0.11052368528210518
46582,0.5809315019659446
46583,0.19614824224779429
46584,0.43770990458907166
46585,0.2646244307594111
46586,0.445783725503918
46587,0.8334750343459141
46588,0.09541160876467654
46589,0.04111268138005299
46590,0.04767121712643405
46591,0.8078905276764604
46592,0.050815424069054586
46593,0.9598735126391534
46594,0.07509925669437749
46595,0.0171429717968273
46596,0.4473208834321858
46597,0.9528509850224238
46598,0.15781515790885314
46599,0.8623839497606332
46600,0.3966848869633588
46601,0.12265473706772764
46602,0.507806244721792
46603,0.08387175458428561
46604,0.4545318676191215
46605,0.22105998962255058
46606,0.14918585107894328
46607,0.08753300050178894
46608,0.6663246259290364
46609,0.10657599917491885
46610,0.9472431352518148
46611,0.8912597645810391
46612,0.9132722592371162
46613,0.5391897216892824
46614,0.8329371677270411
46615,0.21619371092465883
46616,0.12278291730130281
46617,0.9188557646775564
46618,0.12895942026829854
46619,0.3968052444502407
46620,0.33710195315689684
46621,0.5345157695615202
46622,0.005342620626077179
46623,0.09370860621116672
46624,0.07461997365167242
46625,0.15246927014717346
46626,0.19251847278103926
46627,0.46488877072748935
46628,0.11839506688149584
46629,0.013088106934261197
46630,0.35844829476699536
46631,0.020629794818097562
46632,0.09041854201945387
46633,0.06661301874428183
46634,0.06628625746520173
46635,0.10351658549128345
46636,0.9454285845897608
46637,0.9512930944450766
46638,0.9031883047644086
46639,0.85421218494587
46640,0.7453045349791863
46641,0.4374841530440613
46642,0.7709173751917575
46643,0.0011863842406136128
46644,0.18632739484258454
46645,0.6321983585054118
46646,0.32358703847757647
46647,0.5833866656150883
46648,0.06576831691622909
46649,0.7049679498902829
46650,0.0006498221111851111
46651,0.28760086178114946
46652,0.019124060592625673
46653,0.008166408515163827
46654,0.36410329521213824
46655,0.4405115484554518
46656,0.7291360007777192
46657,0.7688641443235917
46658,0.0798098453071094
46659,0.06327164281589034
46660,0.07733186283508962
46661,0.19320397030752973
46662,0.08032679460640521
46663,0.456320304789398
46664,0.24007979959376005
46665,0.04468234093246993
46666,0.98414163023931
46667,0.7800030000629857
46668,0.046673583503767595
46669,0.9311803111230731
46670,0.6668741945440293
46671,0.030769112606631288
46672,0.021750717979067562
46673,0.5802958877434495
46674,0.8077160082089224
46675,0.6775963394056166
46676,0.21092742109433907
46677,0.011703800386860306
46678,0.38311908591909133
46679,0.23998494599280337
46680,0.14071433037925915
46681,0.017838685149009603
46682,0.9657874407946411
46683,0.07473310307006267
46684,0.8241163574890871
46685,0.22029426039564293
46686,0.8325066618307104
46687,0.42570728660151036
46688,0.9155087987933695
46689,0.9213622618715962
46690,0.36142958740151176
46691,0.1361640230327002
46692,0.04325392229737018
46693,0.13452477418714404
46694,0.8917135749441826
46695,0.29474330773243396
46696,0.9029575550026387
46697,0.7584872569466069
46698,0.14302406562275385
46699,0.04376840066983489
46700,0.008324498618792572
46701,0.026156107541007917
46702,0.9543779820213004
46703,0.06523950284660973
46704,0.920035791502526
46705,0.3873244396645597
46706,0.05316710239853229
46707,0.4673993750517492
46708,0.1484955734019445
46709,0.03603685234593722
46710,0.050108830086843956
46711,0.76854032062748
46712,0.023067610090233504
46713,0.43010398319558074
46714,0.09873450884693674
46715,0.7739657461975751
46716,0.43330287695800335
46717,0.051441282983450895
46718,0.794738623164014
46719,0.08382557896257482
46720,0.23215927358299965
46721,0.061603868219813195
46722,0.23229891281006285
46723,0.0012688097843483479
46724,0.03456885544767993
46725,0.8942410816371378
46726,0.05813824332531897
46727,0.1074526354105082
46728,0.01592798703908553
46729,0.014401636438480803
46730,0.05058522373854434
46731,0.17383588797506033
46732,0.48836454218872694
46733,0.8761801358610762
46734,0.20296218579104436
46735,0.5606162420246751
46736,0.7889904174185609
46737,0.2984246639068604
46738,0.8757374024529588
46739,0.25364203462587886
46740,0.7923505620574314
46741,0.1456497804497942
46742,0.26293993952719774
46743,0.10605676762482075
46744,0.03813077932555449
46745,0.2319775328951729
46746,0.7395536803344214
46747,0.20874825774764155
46748,0.8680240902616744
46749,0.06151388382562263
46750,0.7788419075483264
46751,0.8463947851548863
46752,0.03244547366121324
46753,0.06811141768292557
46754,0.24234013209554245
46755,0.09971329795468085
46756,0.9329835410284363
46757,0.05191659937589942
46758,0.4420880063307009
46759,0.5719182275807223
46760,0.8382606759227951
46761,0.3015938904276628
46762,0.13589118755048976
46763,0.08442358358878162
46764,0.9049820802177819
46765,0.8842513546032648
46766,0.006403836338286123
46767,0.8671346723031965
46768,0.01856120749480908
46769,0.27227175774279455
46770,0.19440527423752973
46771,0.38370570935646087
46772,0.9445215785335515
46773,0.004425187030764324
46774,0.09330740817534665
46775,0.0359389767442776
46776,0.7298372709859473
46777,0.22170518238397866
46778,0.9757896474099637
46779,0.8317837595698476
46780,0.6220842402933199
46781,0.5795906041480324
46782,0.5435249843151341
46783,0.20057709945872426
46784,0.3356737921064662
46785,0.5426178737065154
46786,0.013058958265213106
46787,0.955145284632325
46788,0.8899794443417872
46789,0.017392134934543613
46790,0.9203954327112224
46791,0.12075660615707177
46792,0.7240486764090865
46793,0.2854384837195622
46794,0.04799660516005573
46795,0.4650042726505243
46796,0.9027767747609852
46797,0.9370802705173549
46798,0.03180596918315939
46799,0.4453401666641985
46800,0.10020493772762637
46801,0.3355081198002965
46802,0.847130857196507
46803,0.9315943982890016
46804,0.9474887558898486
46805,0.15915513317556326
46806,0.36069073720011524
46807,0.04533727467973901
46808,0.05290239330418999
46809,0.05349753064945878
46810,0.07737391106242905
46811,0.8395670733777183
46812,0.060539762938590716
46813,0.9266653767737201
46814,0.4416516602450234
46815,0.1769757024740682
46816,0.10872836019933702
46817,0.06291707002527906
46818,0.19409856847152462
46819,0.020335837185597755
46820,0.2661300436417425
46821,0.13943444564303087
46822,0.18560071896647334
46823,0.09583242496456944
46824,0.9409544349207354
46825,0.8378526322663411
46826,0.8739820716569111
46827,0.01956905395862242
46828,0.6595342098299644
46829,0.0339300247171568
46830,0.05532566782602151
46831,0.08002886272633092
46832,0.14069460614100968
46833,0.0028963623110293264
46834,0.03047630615240645
46835,0.6810120415344143
46836,0.31621146836786407
46837,0.18228032944203407
46838,0.11681569202021094
46839,0.17564260900204737
46840,0.21710283706447756
46841,0.779098419509935
46842,0.5269316401814039
46843,0.02773858016793093
46844,0.31249727338113265
46845,0.03905641591834871
46846,0.2213387666070976
46847,0.6321849916342934
46848,0.6125874010156139
46849,0.7349704881276838
46850,0.13237313089016478
46851,0.271398585415705
46852,0.07267081942208829
46853,0.21949961867981874
46854,0.016246110777889455
46855,0.020368126868090513
46856,0.14623017548646045
46857,0.08936418102082154
46858,0.24221021258196374
46859,0.030976934480011244
46860,0.1041446247227376
46861,0.10691812213473875
46862,0.9272941897224105
46863,0.31267494732025924
46864,0.18622046527760397
46865,0.6872925396474274
46866,0.006126459948821406
46867,0.33710206222241623
46868,0.00886702789636294
46869,0.05448763332813419
46870,0.7622187263973923
46871,0.7395146330394893
46872,0.03520664635787453
46873,0.6745322428680753
46874,0.02467503083762332
46875,0.7488609412301923
46876,0.8331168407425669
46877,0.02341368324682209
46878,0.057157843327626155
46879,0.4042149248788902
46880,0.18730552847111634
46881,0.8564338036830446
46882,0.018588219682347046
46883,0.0023139852053657194
46884,0.16301599563359961
46885,0.08527019517837718
46886,0.3532607461302913
46887,0.0601008955431058
46888,0.7691827826038669
46889,0.7074060375789402
46890,0.984964249488819
46891,0.8721388466142428
46892,0.5150323034403832
46893,0.019634008789447165
46894,0.13174365093991044
46895,0.311552142633561
46896,0.7669818941318935
46897,0.026729834127125703
46898,0.4917155126229474
46899,0.2071485200439889
46900,0.41016499372139603
46901,0.9066098168193523
46902,0.0035954208336570403
46903,0.2808510240220677
46904,0.028461255668106665
46905,0.04280111576402069
46906,0.02914416617544681
46907,0.05847487217898209
46908,0.005568197235356076
46909,0.16690965894617218
46910,0.09114272105971791
46911,0.1977859834418785
46912,0.12919158431012814
46913,0.9395784834866138
46914,0.9512135034819805
46915,0.028972737242760713
46916,0.2501402710627513
46917,0.04491533771034475
46918,0.7970340793098344
46919,0.6626385664955098
46920,0.7171234300993371
46921,0.33937991560102787
46922,0.7312608020927585
46923,0.8841723288647634
46924,0.8775305849636869
46925,0.10074545410136716
46926,0.2222959668650616
46927,0.22179729341819315
46928,0.009186073272670323
46929,0.12069921377584508
46930,0.5093093599313752
46931,0.6787642579946516
46932,0.005479874972800605
46933,0.6494102489180742
46934,0.0931603606792594
46935,0.051772999899852526
