id,booking_status
48462,0.8537480292505979
48463,0.09778614539377371
48464,0.21414861487798667
48465,0.9492818682505947
48466,0.7070144548865902
48467,0.7817316095251854
48468,0.875318991655001
48469,0.9094049783926159
48470,0.5421927543113064
48471,0.8950367022933642
48472,0.48790344157642307
48473,0.024849132534408406
48474,0.229101163147799
48475,0.029693390179025614
48476,0.7929785222771705
48477,0.3300303322251926
48478,0.09647890753754057
48479,0.39508972258719627
48480,0.003971911071142002
48481,0.14893223981606166
48482,0.2726713723150341
48483,0.09923506243703763
48484,0.8238781801961411
48485,0.009705693032318132
48486,0.48174267811153393
48487,0.8756806852105461
48488,0.8727845727554103
48489,0.17698876676010755
48490,0.1763068796747829
48491,0.2019116842139534
48492,0.11104034231583916
48493,0.7517079947566122
48494,0.4959872679252121
48495,0.31288674290567886
48496,0.17214292100594705
48497,0.15633530576687338
48498,0.8783665718787662
48499,0.0711488799678535
48500,0.33429510543951607
48501,0.0032136307859005667
48502,0.568989774488895
48503,0.4597071695795143
48504,0.08727826746623063
48505,0.8597877191822623
48506,0.7078916279511164
48507,0.05338421189783268
48508,0.4343181124902422
48509,0.11803815197973215
48510,0.00044304525703803223
48511,0.8859458380839148
48512,0.06077018032027213
48513,0.009019925391453616
48514,0.8639839772133855
48515,0.3882596782595636
48516,0.2881964801011842
48517,0.07550506473051943
48518,0.6269819678911573
48519,0.006021669731254608
48520,0.9249751473060729
48521,0.28244284711227685
48522,0.10940516632727872
48523,0.2020728239624251
48524,0.9778630448600786
48525,0.07014082449071432
48526,0.4830572555539229
48527,0.5664922943161406
48528,0.6686326231602246
48529,0.060771089017532996
48530,0.005384455690645937
48531,0.24378401527519258
48532,0.06668581692747177
48533,0.14622451528006772
48534,0.09446926738747384
48535,0.21277754616471764
48536,0.790402065357123
48537,0.63619113446431
48538,0.08847613545665144
48539,0.416886205275566
48540,0.8469299559030585
48541,0.8805795149128512
48542,0.9672420919855718
48543,0.0693098225300347
48544,0.25100077583162156
48545,0.15983979066100065
48546,0.34711396819016316
48547,0.05242146250483391
48548,0.32300934459018665
48549,0.8527999125054121
48550,0.8737680258866994
48551,0.6368121785449714
48552,0.17178756007170676
48553,0.060182558811586837
48554,0.09366953976838092
48555,0.20953108568098408
48556,0.02824929453467184
48557,0.8356817276548643
48558,0.8887844219461886
48559,0.24887752198991725
48560,0.489720038583756
48561,0.33285450748546164
48562,0.326316685070813
48563,0.6900751556046663
48564,0.6152970807265068
48565,0.04136265719424732
48566,0.9621219877047362
48567,0.6929157283095467
48568,0.6518536161846621
48569,0.9624188481203263
48570,0.8511791364294884
48571,0.14097876925504596
48572,0.2578970735640387
48573,0.03126282874356429
48574,0.7770224370315698
48575,0.05737112690155376
48576,0.002647168607662337
48577,0.9058816458644808
48578,0.005539973566576686
48579,0.0077241513173944105
48580,0.019746011895258903
48581,0.9883864279693353
48582,0.8509430563487679
48583,0.6457192225455959
48584,0.35876911464359484
48585,0.8963569214734688
48586,0.11579861682063584
48587,0.0035004781023857904
48588,0.13258476805597044
48589,0.00865867436976737
48590,0.04341593124518423
48591,0.37683229078036706
48592,0.08503349415870624
48593,0.0650575246776457
48594,0.006534290225830699
48595,0.6011351140026174
48596,0.0023881190412397397
48597,0.9711598369277503
48598,0.8393785322956195
48599,0.7304198101375015
48600,0.6659249785752257
48601,0.43156273780612714
48602,0.021922697407706335
48603,0.6429205727445709
48604,0.14309073656009377
48605,0.09444655456065511
48606,0.10726806549110278
48607,0.012586304045301632
48608,0.11315140377654376
48609,0.9714157322874737
48610,0.020707672853044142
48611,0.24447065430072354
48612,0.2347050564637967
48613,0.0001856139020511612
48614,0.039930212045582184
48615,0.750734386255307
48616,0.9869472673910675
48617,0.221064421591676
48618,0.9682933548290611
48619,0.13500923510257665
48620,0.20959880492936733
48621,0.8669368071267011
48622,0.40489638205041617
48623,0.8400795162927991
48624,0.060398936853742445
48625,0.04886374930045029
48626,0.18965171393279717
48627,0.9799819471320713
48628,0.021283980118597397
48629,0.2032414422202476
48630,0.03790185280442923
48631,0.820761683297687
48632,0.08602766114519776
48633,0.02465535993493732
48634,0.019739799722563005
48635,0.23894917905899302
48636,0.812531283333362
48637,0.43316168342050243
48638,0.20419723484167845
48639,0.39457680353788915
48640,0.02439216856307617
48641,0.716586598608156
48642,0.003669596704267806
48643,0.9292404712302027
48644,0.4234063397521653
48645,0.7640998296095537
48646,0.18201848901124165
48647,0.21752397314149358
48648,0.18994918339782338
48649,0.04143339052311892
48650,0.09620814455514293
48651,0.0008489006631703335
48652,0.7525470796222378
48653,0.9737836293167536
48654,0.12273472583534531
48655,0.33624030887454853
48656,0.31910887959061146
48657,0.004807028050664094
48658,0.05167904484937768
48659,0.8504853584685975
48660,0.3097336963753075
48661,0.31854157913468345
48662,0.6017282123361986
48663,0.8459327419197463
48664,0.23763561320348217
48665,0.049057330436883026
48666,0.00645678910964274
48667,0.14115044843582816
48668,0.0782394935409897
48669,0.23557265259427448
48670,0.03572333166723465
48671,0.06760343012313343
48672,0.05534394842371226
48673,0.351657766798584
48674,0.9281348758897706
48675,0.6650730707965992
48676,0.07140153308022086
48677,0.43631204884450325
48678,0.6355565225706941
48679,0.03997635998471414
48680,0.008945142128755017
48681,0.7924458890877297
48682,0.1865229584761422
48683,0.7925999855476987
48684,0.8483190053374993
48685,0.05476640867010234
48686,0.7886983132557817
48687,0.8239153765516054
48688,0.09325048884961858
48689,0.41525878741817146
48690,0.03430500724426043
48691,0.38616921232008977
48692,0.24204899549558495
48693,0.012617663056150481
48694,0.7105864969605374
48695,0.8041728255641192
48696,0.02555940702910949
48697,0.2053334906611161
48698,0.22335807065595367
48699,0.2526961824300001
48700,0.6721044595289787
48701,0.1147900586219739
48702,0.8357801081568489
48703,0.08961440586392547
48704,0.5245987675882766
48705,0.28340544219958314
48706,0.07052538037666106
48707,0.12774744486897927
48708,0.05635749920454486
48709,0.18501307635510528
48710,0.08441545004107492
48711,0.006958475342326621
48712,0.9495641388028169
48713,0.03386077310856136
48714,0.16545161688754007
48715,0.07861835535738682
48716,0.6683023438147677
48717,0.7894073512444421
48718,0.803692347273091
48719,0.7971411874155329
48720,0.14303515684594817
48721,0.26951290481912427
48722,0.4578938078396172
48723,0.8354508071300589
48724,0.2740996609598875
48725,0.16005538399436406
48726,0.0018853988129654302
48727,0.23319645178584605
48728,0.40482613256209765
48729,0.4126690617673557
48730,0.9605013730914358
48731,0.023248815104649573
48732,0.9584590426562499
48733,0.9583084283715902
48734,0.008876683716356104
48735,0.0640137936195469
48736,0.006270031356994863
48737,0.4058246123381811
48738,0.7617572407791806
48739,0.0016207581964032527
48740,0.8969198791161976
48741,0.612927803358131
48742,0.7015236708640836
48743,0.558784389866169
48744,0.2361619042993705
48745,0.14572846072591591
48746,0.6137117850664059
48747,0.3500781625549132
48748,0.11979069949558321
48749,0.8410717848697112
48750,0.8211666064435954
48751,0.6949248231753659
48752,0.6592198494727055
48753,0.28226427950111843
48754,0.5928036946244426
48755,0.9749667958805459
48756,0.03140140453479989
48757,0.03463659873447006
48758,0.754137127273087
48759,0.9467147387516236
48760,0.18318293377999478
48761,0.8251504731020652
48762,0.11947737079678465
48763,0.00956769153708793
48764,0.15129133127274533
48765,0.0008699838755823193
48766,0.3400302794652229
48767,0.09504088059733219
48768,0.4251721337192221
48769,0.5955911459915825
48770,0.156812656890647
48771,0.7089749913743953
48772,0.8353992627601573
48773,0.04378633052419272
48774,0.04161409708521264
48775,0.6089370691001962
48776,0.07295314203309473
48777,0.10328648446646269
48778,0.012764505654732592
48779,0.8723846383003682
48780,0.22658053464146577
48781,0.10090147178688103
48782,0.6966358991523036
48783,0.11224449567173114
48784,0.9147141194431214
48785,0.35484048311051397
48786,0.5126860056169311
48787,0.048525013806502065
48788,0.1379103903390251
48789,0.3513030042213951
48790,0.054962593203928226
48791,0.8401027161983836
48792,0.02151131370217718
48793,0.014400649098978632
48794,0.14109184840595193
48795,0.1676679727356181
48796,0.29251279191657914
48797,0.05119848072183903
48798,0.7785831632936923
48799,0.04286661271473608
48800,0.732010530289346
48801,0.9483658643472039
48802,0.9735403222595813
48803,0.9826242345932565
48804,0.281613299789863
48805,0.5603665532229787
48806,0.01071040804366098
48807,0.0491901503582161
48808,0.5203908305540427
48809,0.2058718795709072
48810,0.07374878968667836
48811,0.1890860095247669
48812,0.0029019359101721404
48813,0.9745338982063717
48814,0.7785196356986916
48815,0.0331678068043752
48816,0.063034852765581
48817,0.08573163570924938
48818,0.03355873879561482
48819,0.48723479259512775
48820,0.08467572986107846
48821,0.017827113555657248
48822,0.23462969791113708
48823,0.03200785050705906
48824,0.1261333129727344
48825,0.0031756851207421226
48826,0.006468841927096075
48827,0.8732613331710632
48828,0.03178750013286958
48829,0.7462580327843235
48830,0.1355401844262549
48831,0.9114592441745514
48832,0.06798188587036756
48833,0.009286489711502284
48834,0.8183552412173842
48835,0.8730735589828539
48836,0.5499566900775444
48837,0.0424144972209141
48838,0.4423375792683057
48839,0.10630666509769542
48840,0.5711020427725829
48841,0.8008540866830961
48842,0.8081948839075738
48843,0.02230084814195615
48844,0.3226153821656822
48845,0.7222632489131794
48846,0.9841029264855421
48847,0.13872835474097392
48848,0.6614655870881492
48849,0.8744588970900604
48850,0.11012659193014308
48851,0.1041400487562764
48852,0.06316892668178065
48853,0.861123717349905
48854,0.02310508904181987
48855,0.07680314422886415
48856,0.3719112217082118
48857,0.00810824215503308
48858,0.6528256500277196
48859,0.2525847960416033
48860,0.04763516312189201
48861,0.56988418805829
48862,0.24400497874925722
48863,0.7902362456126275
48864,0.6715362714122749
48865,0.5119776097578972
48866,0.00775591945069602
48867,0.8299572552948214
48868,0.5187135828806589
48869,0.20648060017664446
48870,0.029923007272177247
48871,0.212879783195777
48872,0.9403056284330269
48873,0.028893126994872072
48874,0.016506626129840392
48875,0.7522022612836771
48876,0.06577767673671717
48877,0.8928277258854084
48878,0.5890774951054919
48879,0.0428640694868893
48880,0.962461692929989
48881,0.07347912251617104
48882,0.057950108329482754
48883,0.6386738873546145
48884,0.8739715371064206
48885,0.06485843547355208
48886,0.6513076235621761
48887,0.013924001639823862
48888,0.955174009650493
48889,0.12061224703906737
48890,0.08417542398029629
48891,0.04691796106978359
48892,0.9268424817538607
48893,0.39516228185815516
48894,0.01913208516953746
48895,0.41363019841876647
48896,0.2622653463520501
48897,0.38539949671732526
48898,0.7439173948651587
48899,0.6550853391993063
48900,0.016567772270878346
48901,0.16102003301478104
48902,0.9870379485500873
48903,0.13491154322496257
48904,0.11059844967285451
48905,0.17461038287687697
48906,0.45037703236100135
48907,0.5047986578334297
48908,0.04578136557662004
48909,0.18337023975856348
48910,0.8724618655767683
48911,0.23613305084449976
48912,0.8578584726171345
48913,0.828863792698963
48914,0.4688945159009174
48915,0.7827116589638876
48916,0.31616823328701366
48917,0.41354107354570246
48918,0.3216425006671915
48919,0.5681901214319873
48920,0.767020248806238
48921,0.1234256604582667
48922,0.005161869973500414
48923,0.003510558198944998
48924,0.0003156101947329111
48925,0.8426648279778765
48926,0.07862630788182048
48927,0.024180861901864744
48928,0.4342502106634797
48929,0.7054636813835373
48930,0.007862283486424804
48931,0.27654480335780884
48932,0.023756474047186348
48933,0.11755639992978038
48934,0.48854746482589706
48935,0.3750331240911749
48936,0.5192499625984358
48937,0.08075071844527007
48938,0.6594597256695208
48939,0.019243651038315865
48940,0.026680000298668426
48941,0.46733062453934004
48942,0.8900563577424943
48943,0.09310180878785648
48944,0.39330167512042813
48945,0.5373202771715897
48946,0.7304619735041105
48947,0.7454277181921897
48948,0.5742469409375849
48949,0.020523945131353534
48950,0.06989977474107759
48951,0.0633898221968822
48952,0.054711730837881
48953,0.16596110399288147
48954,0.05443057050866562
48955,0.04477086573398056
48956,0.5603061579755227
48957,0.011876268800457572
48958,0.8155043216471412
48959,0.8695383830882115
48960,0.16828562800995783
48961,0.2986105796064909
48962,0.09942906229356471
48963,0.13032422086146392
48964,0.7714252169664274
48965,0.17691389658815157
48966,0.15067374833531297
48967,0.9398724107651183
48968,0.3480421316300276
48969,0.6699167546606173
48970,0.3063291276875676
48971,0.7042308823715772
48972,0.003960891333899955
48973,0.344682547359389
48974,0.0030170351123931134
48975,0.9787050189586952
48976,0.018857298231603696
48977,0.9153628043989045
48978,0.033015664141350945
48979,0.061556159033849464
48980,0.5125178264980268
48981,0.8410237281188554
48982,0.04352797941874588
48983,0.003099223901398196
48984,0.7426400920130504
48985,0.16834251196316422
48986,0.41097155403024194
48987,0.19455814761000456
48988,0.02499455593887911
48989,0.1779307385323387
48990,0.16626582802145068
48991,0.8244207615406531
48992,0.7846761532927251
48993,0.7439243566588819
48994,0.06457248840080497
48995,0.03636085262514244
48996,0.342144467587442
48997,0.8828999947260485
48998,0.8448771609139376
48999,0.014788359060568725
49000,0.5200394323830874
49001,0.5986107168461056
49002,0.7817954816331387
49003,0.6514455620994867
49004,0.6350201210277945
49005,0.3388938427523615
49006,0.00019251291625736175
49007,0.10955299918734371
49008,0.6724009685501776
49009,0.059054345552135394
49010,0.2684674810088022
49011,0.7705295003794461
49012,0.04503254919956648
49013,0.7320679863694974
49014,0.04055848244343505
49015,0.10193825915030404
49016,0.07869498924865538
49017,0.00553796450128575
49018,0.20226079236796807
49019,0.11597761020047351
49020,0.3784000740162355
49021,0.48880050160732497
49022,0.6679479691807331
49023,0.8513181004207206
49024,0.9476530146600413
49025,0.916773570839651
49026,0.8593129275844367
49027,0.3144355588860769
49028,0.3103382725150961
49029,0.03672488359755587
49030,0.022363612392215654
49031,0.30613017823321365
49032,0.8738128047172182
49033,0.343725564846229
49034,0.13902184335733378
49035,0.010362415531813047
49036,0.6723104098967896
49037,0.4765373299442969
49038,0.8849483535747666
49039,0.2867312997313531
49040,0.03039432782628846
49041,0.9256606938448076
49042,0.05255623214975933
49043,0.6698642111167188
49044,0.2557944499222431
49045,0.8117349798667581
49046,0.7900581278654495
49047,0.9366561194098946
49048,0.20665893748419106
49049,0.052503515585043875
49050,0.03156048474322085
49051,0.33537606560944677
