Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
989,12952634,"Archisman Bera","2024-11-30 16:51:43",0.94195,10,archismanbera
990,12944421,"Aryan malla","2024-11-30 16:00:20",0.94195,17,aryanmalla
991,12885315,kazandibi,"2024-11-30 23:01:13",0.94195,13,"muhammeterem,yusuferem"
992,12944484,Samyam_shr,"2024-11-29 15:58:37",0.94195,5,samyamshr
993,12998831,Teoz,"2024-11-30 13:39:32",0.94195,6,matteoz
994,12883621,Drew,"2024-11-30 19:35:51",0.94195,5,dshpsu
995,12987629,"Martin Szerment","2024-11-30 22:34:14",0.94195,19,martinszerment
996,12888492,"Statistics & Tears","2024-11-30 21:23:36",0.94195,6,"filnar04,mbyczyns,skamlo"
997,12941529,"Abdul Raheem","2024-11-30 23:09:58",0.94195,17,araheem2k19
998,12863189,"Abish Pius","2024-11-26 00:57:20",0.94189,10,abishpius
999,12863604,Marcell,"2024-11-02 05:00:09",0.94189,2,marcellchristianf
1000,12863381,"Worm of Time","2024-11-03 17:28:35",0.94189,9,wormoftime
1001,12867015,"Akhil Kosuri","2024-11-26 06:48:31",0.94189,8,akhil838
1002,12878265,qrdclens,"2024-11-05 18:36:09",0.94189,7,"chenmengsun,qrdclens,yongkangxu1"
1003,12870392,アユチャ,"2024-11-14 18:00:52",0.94189,12,ayucha
1004,12863631,"Jack Ying","2024-11-12 02:51:53",0.94189,12,jackying
1005,12891422,MoriData,"2024-11-13 13:31:09",0.94189,26,moridata
1006,12863723,mim_ansar,"2024-11-14 04:52:02",0.94189,7,mimansari
1007,12928991,"ASHWANI SAH","2024-11-14 14:10:12",0.94189,11,ashwanisah
1008,12864080,ashwanisah_1137,"2024-11-19 06:31:33",0.94189,33,ashwanisah1137
1009,12868437,"Long Black","2024-11-25 23:31:59",0.94189,4,jaeraklim
1010,12875413,"KAI-YI SUNG","2024-11-15 21:45:36",0.94189,12,kaiyisung
1011,12943509,"Ronin Khayrov","2024-11-25 22:02:10",0.94189,12,roninkhayrov
1012,12882364,"Marcus S","2024-11-24 20:43:47",0.94189,6,ocktoboy
1013,12871227,Jebu,"2024-11-24 09:37:54",0.94189,7,jebrai
1014,12968576,Prabhat,"2024-11-24 14:07:26",0.94189,9,prabhat22
1015,12960670,~DJ20261T,"2024-11-30 16:52:52",0.94189,10,dj20261t
1016,13020888," Mohiuddin111111","2024-11-28 15:15:40",0.94189,2,mohiuddin111111
1017,12921747,"Oskar Pukk","2024-11-30 11:07:09",0.94189,6,"karlustavklar,oskarpukk"
1018,12935927,"Andrew Toh","2024-11-30 15:40:00",0.94189,13,andrewtoh78
1019,12918072,endings.hostler,"2024-11-30 22:33:29",0.94189,17,endingshostler
1020,12875025,Alexandrovich,"2024-11-03 14:19:31",0.94184,1,alexandrovich007
1021,12865625,Oran11,"2024-11-28 12:40:38",0.94184,65,oran11
1022,12865685,"Siddhesh Sathe","2024-11-05 18:13:23",0.94184,5,sidcodegg
1023,12889144,Whitenack,"2024-11-07 01:06:00",0.94184,3,whitenack
1024,12907517,"Hafsazahid Zahid","2024-11-08 18:42:24",0.94184,1,hafsazahidzahid
1025,12916271,"Dmitry Kalugin","2024-11-28 10:02:30",0.94184,9,kaldima
1026,12923027,benmc1231,"2024-11-12 06:49:21",0.94184,2,benmc1231
1027,12888351,"Richard Hong","2024-11-13 01:42:42",0.94184,1,richardhhong
1028,12889309,"Rahul Rangarajan","2024-11-13 01:49:42",0.94184,1,rrahul02
1029,12879387,Habilamar,"2024-11-13 06:15:07",0.94184,2,habilamar
1030,12863511,"MD. Jahid Hasan Jim","2024-11-24 05:20:52",0.94184,54,mdjahidhasanjim
1031,12950222,Xiaocc226,"2024-11-17 04:01:21",0.94184,1,xiaocc226
1032,12950288,"David Muñoz","2024-11-20 10:07:52",0.94184,5,davidmunozj
1033,12960444,"Anastasiya Shche","2024-11-26 20:21:46",0.94184,5,anastasiyashche
1034,12982474,lizardFool,"2024-11-23 01:04:56",0.94184,3,lizardfool
1035,13002587,SteinFire,"2024-11-26 11:59:11",0.94184,2,steinfire
1036,12865001,IhateDL_Liana,"2024-11-28 06:55:42",0.94184,8,ihatedlliana
1037,12979301,"Shashwat Singh","2024-11-27 19:26:32",0.94184,15,"harleenpama,shashwatsingh0511"
1038,13004484,"Sławomir Sawicki","2024-11-27 22:41:18",0.94184,1,sawomirsawicki
1039,12865329,"Samvel Kocharyan","2024-11-28 05:22:03",0.94184,2,samvelkoch
1040,13009338,PrakharaSTHANA2828,"2024-11-30 02:40:04",0.94184,8,"prakharasthana2828,prathamsabharwal18,vedanshasthana"
1041,12934613,"Joel Prithvi","2024-11-29 13:37:04",0.94184,16,joelprithvi
1042,13029736,lucky,"2024-11-30 09:31:30",0.94184,4,lucky12r6
1043,12873615,Imawaka,"2024-11-03 07:28:37",0.94179,1,imawakahiromi
1044,12866426,a3amaT02,"2024-11-26 14:57:11",0.94179,7,a3amat02
1045,12872178,"Serhii Kravtsov","2024-11-04 16:39:00",0.94179,2,serhiikravtsov
1046,12874668,Ivor,"2024-11-06 15:53:44",0.94179,5,ivorrr
1047,12869081,KF,"2024-11-12 14:27:08",0.94179,19,testaiuser
1048,12887559,Zheihe,"2024-11-06 15:47:05",0.94179,1,zheihe
1049,12863561,cancelThat,"2024-11-13 22:36:44",0.94179,8,cancelthat
1050,12902527,RinRnGute,"2024-11-08 13:49:15",0.94179,2,rinrngute
1051,12924037,"R.Y., Wang","2024-11-13 03:34:37",0.94179,1,leowang0204
1052,12898256,caesar,"2024-11-15 05:01:13",0.94179,1,sohamndeshmukh
1053,12991414,"Noibe Cat","2024-11-23 09:01:01",0.94179,4,noibecat
1054,12944904,Rinisvs,"2024-11-24 23:45:11",0.94179,13,rinisvs
1055,12945662,A_,"2024-11-30 20:17:56",0.94179,3,afrozs
1056,12929364,"Crisley Oliveira","2024-11-29 20:46:03",0.94179,9,crisleyoliveira
1057,13007350,ArturG,"2024-11-26 13:38:08",0.94179,3,arturgrygorian
1058,12922579,"vicente cotroneo","2024-11-28 17:54:00",0.94179,13,vicentecotroneo
1059,12959842,"masoud hadi","2024-11-29 23:03:25",0.94179,11,masoudhadi
1060,13015790,brightmind19,"2024-11-27 22:06:21",0.94179,3,brightmind19
1061,12924370,Vaibhav234,"2024-11-28 16:42:32",0.94179,14,vaibhav234
1062,12921544,Mudit.00,"2024-11-28 19:18:15",0.94179,1,mudit00
1063,13014672,"Abhishek Patil","2024-11-28 19:29:59",0.94179,1,trions
1064,12992872,"Vishal Chaurasiya","2024-11-29 06:00:31",0.94179,13,vishalchaurasiyaa
1065,13004047,"Mandritsa Mikhail","2024-11-29 22:36:12",0.94179,7,mandritsamikhail
1066,12990155,"Reginald Lybbert","2024-11-30 04:09:35",0.94179,2,reginaldlybbert
1067,12863067,"BRYAM BLAS RIMAC","2024-11-01 06:02:17",0.94173,4,bryamblasrimac
1068,12874108,XUYUTONG,"2024-11-03 09:12:20",0.94173,1,xuyutong20060824
1069,12866357,AndreasN,"2024-11-03 21:44:44",0.94173,3,andreasniemann
1070,12867900,"Eloy Mor","2024-11-07 19:35:32",0.94173,5,eloymor
1071,12864667,Kazu,"2024-11-19 19:45:08",0.94173,5,kazu777
1072,12876215,"Sahil Sasane","2024-11-04 07:08:19",0.94173,1,sahilsasane
1073,12879899,MohammedZubaidi,"2024-11-04 12:31:03",0.94173,1,mohammedzubaidi
1074,12873165,kt1995,"2024-11-05 03:12:52",0.94173,1,kota0806
1075,12864830,ClosedAI,"2024-11-05 18:26:52",0.94173,3,"mahdisaadi,oumaimagadoum,walidkesbi"
1076,12898703,Lightsout,"2024-11-07 09:33:59",0.94173,1,iamnotfuc
1077,12877779,"Takashi Yamaguchi","2024-11-09 04:07:11",0.94173,4,moltaka
1078,12910354,"Kyle Silberbauer","2024-11-09 11:50:59",0.94173,2,kylesilberbauer
1079,12915385,"Laksh Kumar Sisodiya","2024-11-10 20:30:07",0.94173,3,adf113f09ae44d2aadde
1080,12901405,"Nikita Zaglumonin","2024-11-11 18:32:26",0.94173,12,nikzagl
1081,12883080,KmaiY,"2024-11-14 07:35:51",0.94173,8,yoshimitsukumai
1082,12863810,"Rahul Poddar","2024-11-12 09:29:13",0.94173,1,rahulpoddar477
1083,12902418,"Runtian (Rachel) Li","2024-11-15 19:55:09",0.94173,3,rachelli0619
1084,12894179,"Waheed Hussain","2024-11-17 19:13:48",0.94173,13,waheedhussain2
1085,12868254,"Oriol Pique","2024-11-30 18:11:35",0.94173,28,oriolpique
1086,12976474,"Juan David Sánchez","2024-11-20 19:59:46",0.94173,1,juandavsnchez
1087,12931387,MichaelFromOldwick,"2024-11-22 13:09:48",0.94173,28,michaelfromoldwick
1088,12893885,"Tapendu Karmakar","2024-11-28 14:53:58",0.94173,14,iamtapendu
1089,12916860,"K R Bharat","2024-11-24 16:28:49",0.94173,3,krbharat
1090,12926724,oralenina,"2024-11-25 15:45:16",0.94173,6,oralenina
1091,12929674,"Anirban Acharya","2024-11-25 18:04:07",0.94173,11,anirbanacharya
1092,12877867,"Sonawane Lalit","2024-11-26 11:43:15",0.94173,1,sonawanelalitsunil
1093,12979397,"Roman Gurylev","2024-11-27 10:13:05",0.94173,13,romangurylev
1094,12971923,"Electro Knight","2024-11-30 19:38:14",0.94173,20,electroknight
1095,13019780,pingfung,"2024-11-29 15:36:04",0.94173,4,pingfung
1096,13021215,jiwoniehehe,"2024-11-28 22:41:01",0.94173,4,jiwoniehehe
1097,12863801,KaYa,"2024-11-30 03:34:35",0.94173,6,ky1122
1098,12924138,Suprivi,"2024-11-30 17:58:02",0.94173,2,suprivi
1099,13011873,Nachos,"2024-11-30 21:54:24",0.94173,5,"msahay,rujhaantaneja154"
1100,12968671,"Gajendra Saraswat","2024-11-30 23:52:42",0.94173,2,sarques
1101,12871880,"Ganesh Sharma","2024-11-02 17:28:33",0.94168,2,ganeshstemx
1102,12865160,RoyNKY,"2024-11-30 08:22:31",0.94168,29,roynky
1103,12877220,"York Yong","2024-11-21 07:04:44",0.94168,5,yorkyong
1104,12881323,Nigation,"2024-11-05 09:50:14",0.94168,4,"lolytytu,sourabsinghbora"
1105,12891882,Alikiff,"2024-11-06 11:36:58",0.94168,1,alikiff
1106,12879637,"Gaspar de Hoz","2024-11-08 09:06:00",0.94168,8,gaspardehoz
1107,12863905,"SERGIO ANAYA SANCHEZ","2024-11-07 01:08:58",0.94168,1,sergioanayasanchez
1108,12883019,"Swarnabh Das","2024-11-19 00:55:12",0.94168,2,swarnabh31
1109,12875670,SpiderPool,"2024-11-13 21:27:07",0.94168,12,"boniqmin,marnoldus,roderickheemskerk"
1110,12917339,AdityaAWaghmare,"2024-11-11 11:56:03",0.94168,5,adityaawaghmare
1111,12900186,jqxxdzy,"2024-11-18 06:56:23",0.94168,5,jqxxdzy
1112,12920020,"Md Faruk Alam","2024-11-12 15:41:43",0.94168,2,farukalam
1113,12902025,"Alin-Teodor Bratu","2024-11-12 17:19:01",0.94168,1,alinteodorbratu
1114,12930593,"Ekaterina Bogomaz","2024-11-22 11:22:16",0.94168,19,ekaterinabogomaz
1115,12875908,"Ivan Dominov","2024-11-18 13:55:13",0.94168,13,dyominov
1116,12925392,"Abhay Kumar","2024-11-18 00:54:03",0.94168,1,abhaykumar2812
1117,12896810,Rich921222,"2024-11-19 01:54:55",0.94168,7,rich921222
1118,12961749,AlBGodunov,"2024-11-18 16:55:14",0.94168,1,albgodunov
1119,12863226,kelagnir,"2024-11-23 22:16:32",0.94168,5,kelagnir
1120,12905429,"Muhammad khizer Zakir","2024-11-22 12:32:39",0.94168,6,khizerz
1121,12904811,"Aleksandra Chirkina","2024-11-26 11:54:14",0.94168,8,chirkinaaleksa
1122,12952721,MLite_Poddubny-Litvinov_Mikhail,"2024-11-22 07:04:55",0.94168,8,greenmen1
1123,12872714,"A S SHIVAM","2024-11-25 15:26:16",0.94168,14,asshivam
1124,12926195,"Jang won choi","2024-11-25 07:23:34",0.94168,1,jangwonchoi
1125,12882150,MIARFID,"2024-11-25 22:23:55",0.94168,4,"andercito,del=60c1a3db2c13b147,edulopez99"
1126,12998279,"Gustavo Lenin","2024-11-26 02:51:50",0.94168,3,gustavolenin
1127,12944664,"Diana Lionel","2024-11-30 10:04:53",0.94168,28,dianalionel
1128,12993763,"Saiful Rijal","2024-11-29 19:53:33",0.94168,6,saiful873
1129,12949642,Jason-Oh,"2024-11-28 12:07:02",0.94168,12,dossantoss
1130,12986886,CAKE370,"2024-11-30 07:11:53",0.94168,7,cake370
1131,12864993,Vasco,"2024-11-30 04:52:33",0.94168,35,vascos
1132,13006562,jiashilong,"2024-11-30 18:25:23",0.94168,1,jiashilong
1133,12863663,"Wei-Kuo Li","2024-11-01 07:45:15",0.94163,5,weikuoli
1134,12865339,"[Deleted] 405a870b-7090-4907-bc09-0f3fea0d0038","2024-11-03 19:32:05",0.94163,5,del=23b1a173d72f746f
1135,12865336,Arpitagupta,"2024-11-04 08:01:33",0.94163,10,arpitagupta16
1136,12871078,Leoflei,"2024-11-03 16:51:55",0.94163,6,leoflei
1137,12866875,"Manav_Chauhan299 ","2024-11-06 15:04:31",0.94163,13,manavchauhan299
1138,12866546,ARRSi,"2024-11-04 14:36:59",0.94163,9,piotrkitowski
1139,12880859,"Andrei Lazanu","2024-11-07 16:15:33",0.94163,6,andreilazanu
1140,12904531,KennethM.,"2024-11-14 14:46:12",0.94163,6,blinkman14
1141,12895204,"Daniel Halwell","2024-11-08 15:41:35",0.94163,4,danielhalwell
1142,12901378,"DISHANT DIGDARSHI","2024-11-09 21:25:57",0.94163,4,dishantdigdarshi2009
1143,12893242,hechangzhao3,"2024-11-11 16:14:55",0.94163,6,hechangzhao3
1144,12872912,"Brisa Marina","2024-11-11 01:58:22",0.94163,6,brisamarina
1145,12870448,"Mohamed Thaiebu","2024-11-11 14:32:29",0.94163,1,mohamedthaiebu
1146,12921309,Laoreet,"2024-11-13 11:29:50",0.94163,5,laoreet
1147,12867346,"GEORGE DOUKAS","2024-11-14 17:53:44",0.94163,4,georgedoukas
1148,12863163,Tom8710,"2024-11-16 10:01:22",0.94163,23,tomactlog
1149,12945167,"Shrayan Mandal","2024-11-15 13:02:50",0.94163,2,shrayanmandal
1150,12935095,burak,"2024-11-15 17:26:57",0.94163,1,brkttp
1151,12942810,"Berkcan Uçan","2024-11-16 14:14:38",0.94163,11,berkcanucan
1152,12948077,"Yetkin Eser","2024-11-16 13:30:48",0.94163,1,yetkineser
1153,12951293,"Fahmi Agung Maulana","2024-11-19 03:38:06",0.94163,7,fahmiagungmaulana
1154,12865018,"Ahmed Fadlalla","2024-11-16 18:06:37",0.94163,1,ahmedfadlalla
1155,12964042,Vitchakorn,"2024-11-22 02:36:10",0.94163,7,vitchakorn
1156,12899846,"Ina Railean","2024-11-20 10:30:53",0.94163,5,inarailean
1157,12956506,PiotrSz1,"2024-11-20 17:41:00",0.94163,1,piotrsz1
1158,12891604,"Florian Scherr","2024-11-21 13:30:53",0.94163,9,florianscherr
1159,12989836,"VIKRANT DEY","2024-11-22 21:41:47",0.94163,1,vikrantdey
1160,12975732,"Pedro Morais10","2024-11-25 22:06:33",0.94163,4,pedromorais10
1161,12989744,"Joe Marturano","2024-11-27 20:10:12",0.94163,6,josephmarturano
1162,12999279,"Zhilan Ding","2024-11-26 03:04:34",0.94163,4,zhilanding
1163,12955885,theWayIAm,"2024-11-26 10:56:21",0.94163,4,thewayiam
1164,12911715,Kimvince,"2024-11-30 21:26:00",0.94163,6,kimvince
1165,13005169,"Fanta Sea","2024-11-29 15:10:44",0.94163,3,ryosyo0
1166,13009563,"Bobo Jamson","2024-11-30 04:23:57",0.94163,4,bobojamson
1167,12908651,"Khramenkov Valery","2024-11-30 14:50:17",0.94163,17,khramenkovvalery
1168,12866276,"Shen Yanqing","2024-11-30 15:53:14",0.94163,3,shenyanqing
1169,12864138,"Lakshmi Vara Prasad G","2024-11-30 21:04:04",0.94163,2,"jahnavibethanapalli,lakshmivaraprasadg"
1170,12863124,Yunbase_benchmark,"2024-11-07 12:26:35",0.94157,11,yunsuxiaozi
1171,12865021,Azeddine-عزالدين,"2024-11-30 22:29:23",0.94157,65,elyoussfiazeddine
1172,12891645,chlwnscjf365,"2024-11-07 05:26:56",0.94157,3,chlwnscjf365
1173,12880443,Michael,"2024-11-07 14:00:35",0.94157,1,michael1o2
1174,12872083,"Leo Zanchet","2024-11-07 19:32:13",0.94157,2,leozanchett
1175,12909102,"Calvin Stahoviak","2024-11-09 05:44:59",0.94157,1,"calvinstahoviak,carlstahoviak"
1176,12867913,"Lam Mike","2024-11-27 20:14:46",0.94157,5,lammike
1177,12868455,"Stephen Murphy","2024-11-21 22:11:35",0.94157,4,stephenmurph
1178,12934441,cccada,"2024-11-13 10:29:21",0.94157,5,cccada
1179,12920782,"Alwin Aind","2024-11-14 06:35:24",0.94157,6,alwinaind
1180,12889442,"Viktor Taran","2024-11-14 14:45:54",0.94157,3,viktortaran
1181,12921103,uiizhy,"2024-11-15 01:53:11",0.94157,6,yaohartle
1182,12944138,"Ishaan Dhyani","2024-11-15 05:02:09",0.94157,1,ishaandhyani
1183,12946054,"Rohit Singh Bani","2024-11-16 06:45:42",0.94157,1,rohitsinghbani
1184,12878238,sspan0019,"2024-11-16 19:38:56",0.94157,3,sspan0019
1185,12948217,"Тимофей Леванов","2024-11-20 01:51:39",0.94157,10,timofeylevanov
1186,12866425,takakoma,"2024-11-17 07:29:34",0.94157,1,takakoma
1187,12954925,"Елисей Кирпиченко","2024-11-18 11:22:52",0.94157,10,xbar19
1188,12940189,"Jaseem C K","2024-11-21 14:12:31",0.94157,7,jaseemck
1189,12947827,cube19,"2024-11-21 14:27:46",0.94157,5,cube19
1190,12951020,"Narendra Singodia","2024-11-26 13:21:51",0.94157,6,narendra1998
1191,12956158,"libis biluo","2024-11-28 03:06:25",0.94157,9,libisbiluo
1192,12972859,"Qem Haritsk","2024-11-30 07:36:17",0.94157,13,qemharitsk
1193,13026290,jared6677,"2024-11-30 05:57:49",0.94157,2,jared6677
1194,13027189,duhsyanksla,"2024-11-30 12:35:08",0.94157,6,zipitt
1195,13002032,Hyun3246,"2024-11-30 12:39:22",0.94157,10,hyun3246
1196,12944479,"Sugam Adhikari","2024-11-30 17:22:19",0.94157,8,tetsuyasugam
1197,12863714,"Zhijie Zhao","2024-11-03 01:59:21",0.94152,4,zjzhao1002
1198,12866299,zuoguan,"2024-11-02 12:41:24",0.94152,2,zuoguan
1199,12872270,"Cássio Bernardo Costa","2024-11-15 22:27:05",0.94152,12,cssiobernardocosta
1200,12874458,"Gil Mahlev","2024-11-13 18:53:24",0.94152,4,gilmahlev
1201,12905909,"namagembe alice","2024-11-14 19:05:09",0.94152,1,namagembealice
1202,12979499,"JAYA SANDEEP NARASIMHA CHOWDHARY NADIPALLI","2024-11-21 09:28:47",0.94152,5,sandeepnadipalli
1203,12986758,DHoskNbrly,"2024-11-22 15:51:16",0.94152,1,dhosknbrly
1204,12897214,"tugce erdemli al","2024-11-29 10:15:55",0.94152,20,tugceerdemlial
1205,12928976,"Yuhsin Chiang","2024-11-28 09:34:35",0.94152,13,yuhsinchiang
1206,12947390,KornelK,"2024-11-27 21:53:05",0.94152,4,kornelk
1207,12873371,"Kishor Konaraddi","2024-11-29 17:51:38",0.94152,2,kishorkonaraddi
1208,12917148,"Abdelrahman Emad","2024-11-29 08:46:51",0.94152,5,abdelrahmanemad594
1209,12865789,"Neeraj Mehta","2024-11-30 15:41:51",0.94152,11,neerajmehta15
1210,12950090,"PREETI YADAV","2024-11-30 09:13:02",0.94152,9,preeti785
1211,13030818,archiekang,"2024-11-30 16:52:32",0.94152,5,s111034006
1212,12950026,"Sadiq Balogun","2024-11-30 21:56:13",0.94152,1,sadiqballo
1213,12866003,"Marina Tiulpakova","2024-11-13 17:07:44",0.94147,7,marinamermaid
1214,12866789,Yiscool,"2024-11-26 07:17:07",0.94147,6,yaozhiyuan
1215,12875775,"Jesus Deleon19","2024-11-08 19:47:52",0.94147,10,jesusdeleon19
1216,12889939,"Francis Tupue","2024-11-07 04:56:58",0.94147,3,francistupue
1217,12880207,"YuJi KoDa","2024-11-11 05:20:47",0.94147,15,yujikoda
1218,12892682,"Alejandro Lpz","2024-11-14 11:19:47",0.94147,12,alejandrolpz
1219,12882610,Elisa_Bel,"2024-11-09 08:18:17",0.94147,16,elisabel
1220,12907364,"Alessio Piraccini","2024-11-09 15:35:00",0.94147,3,alessiopiraccini
1221,12923053,Mumu,"2024-11-12 05:42:53",0.94147,1,ykkadam
1222,12915787," Sumanthreal","2024-11-14 05:47:03",0.94147,3,sumanthreal
1223,12910434,"Şahin Alp Akosman","2024-11-15 12:46:20",0.94147,2,sahinalpakosman
1224,12904354,"MEHRAJ SHAH","2024-11-14 07:10:49",0.94147,2,mehrajshah
1225,12904968,HxeMor,"2024-11-19 02:57:57",0.94147,9,hxemor
1226,12909569,"Shahbod Sobhkhiz","2024-11-15 09:15:43",0.94147,1,shahbodsobhkhiz
1227,12945608,"Arsh gupta","2024-11-26 13:50:54",0.94147,4,arshgupta2004
1228,12954745,Aditi,"2024-11-17 10:35:54",0.94147,1,aditish301
1229,12935331,piglet12138,"2024-11-20 05:05:43",0.94147,7,piglet12138
1230,12973203,Kartik70,"2024-11-20 12:25:07",0.94147,1,kartik70
1231,12965002,Rushabh+1223,"2024-11-20 13:48:39",0.94147,2,rushabh1223
1232,12935274,"Apoorva Gupta","2024-11-20 17:45:42",0.94147,5,iitm21f1003639
1233,12877055,"Puria Ahari","2024-11-22 19:58:22",0.94147,1,puriaahari
1234,12935878,"Егор Кириллов","2024-11-25 20:03:59",0.94147,2,egorkirillov
1235,12867787,Jankuper192,"2024-11-27 08:40:54",0.94147,4,jankuper192
1236,12983944,"Jorge Álvarez","2024-11-27 02:52:39",0.94147,1,jorgelvarez
1237,12943827,rkoirala129,"2024-11-28 15:31:50",0.94147,5,rkoirala129
1238,12944456,"Subresh Thakulla","2024-11-29 03:51:02",0.94147,2,subrace
1239,12872587,"Jonathan Hexner","2024-11-29 08:17:00",0.94147,3,jonathanhexner
1240,12944455,"Pradip Bir Bikram Raj Basnet","2024-11-30 16:32:55",0.94147,5,pradipbasnet
1241,12944451,"Bibek Sapkota","2024-11-30 09:38:30",0.94147,7,bibeksapkota22
1242,12982470,"Shekhar Lamichhane Magar","2024-11-30 16:00:17",0.94147,6,shekhu1
1243,12944457,"Pramod Giri","2024-11-30 16:07:24",0.94147,3,pg016742
1244,12944450,"Pratikshya Karki","2024-11-30 18:42:19",0.94147,2,pratikshyakarki
1245,13031189,玛丽·伊丽莎白·马特米斯,"2024-11-30 20:36:48",0.94147,3,maryelizabethmatmith
1246,13024564,"Joey Z","2024-11-30 23:52:55",0.94147,3,"joeyz66,poppyhk"
1247,12867028,"Shepherd Mahadzva","2024-11-02 11:02:21",0.94141,3,shepherdmahadzva
1248,12870525,"Sam A","2024-11-03 20:12:23",0.94141,1,richter43
1249,12879433,"Olga Ianina","2024-11-07 12:30:27",0.94141,6,olgaianina
1250,12885681,"Trystan Marissal","2024-11-08 21:24:21",0.94141,6,trystanmarissal
1251,12878755,"Pragyanand Sahoo","2024-11-06 11:03:43",0.94141,1,pragyanandsaho
1252,12881062,Parth,"2024-11-13 17:56:45",0.94141,5,parthdande
1253,12869673,k44L,"2024-11-07 06:32:22",0.94141,17,kaalhar
1254,12912482,"Luca Basanisi","2024-11-30 22:40:11",0.94141,14,lucabasa
1255,12893798,"BALASURYA K","2024-11-12 18:52:34",0.94141,6,balasuryak02
1256,12896847,"Michael Feyerabend","2024-11-18 12:44:21",0.94141,15,michaelfeyerabend
1257,12901628,Isent0,"2024-11-18 14:15:17",0.94141,10,isent0
1258,12884933,"vedant pol","2024-11-30 04:20:43",0.94141,28,vedantpol
1259,12930972,"Sergey Naryshkin","2024-11-20 22:19:14",0.94141,15,sergeynaryshkin
1260,12963360,"Yueli Wang","2024-11-30 22:28:33",0.94141,4,yueliwang
1261,12927581,"Aleksandr Punchenko","2024-11-23 11:31:58",0.94141,1,westoon
1262,12942557,"Nompilo Ndondo Hadebe","2024-11-26 20:27:45",0.94141,23,nompilondondo
1263,12943461,"M. Moinuddin","2024-11-27 02:08:51",0.94141,1,moinuddin
1264,13018599,why5submission,"2024-11-28 18:41:19",0.94141,5,why5submission
1265,13008127,"Akira Kita","2024-11-29 10:32:52",0.94141,4,akirakita
1266,12915920,"Alex Imbrea","2024-11-29 11:53:36",0.94141,9,aleximb
1267,12923821,"Anand Dandavate","2024-11-30 16:36:28",0.94141,10,ananddandavate
1268,12987277,"Viktoriia Kachanovska","2024-11-30 22:27:59",0.94141,7,vikkach
1269,12867613,Sovunia,"2024-11-01 19:50:24",0.94136,1,grandwizard
1270,12865403,E.T.,"2024-11-09 12:18:12",0.94136,18,"ekiben2313,torthai"
1271,12865461,"Maimunul Karim Jisan","2024-11-22 09:56:45",0.94136,18,"maimunulkjisan,samirsivan353"
1272,12880279,"Na K","2024-11-06 22:03:20",0.94136,5,natapat
1273,12900950,"Vlad Zholobitskiy","2024-11-09 15:10:30",0.94136,12,vladzholobitskiy
1274,12888224,"Jaeuk Han","2024-11-07 19:41:21",0.94136,1,jaeukhan
1275,12868852,野呂拓哉,"2024-11-14 15:39:44",0.94136,10,jhfkans1823
1276,12914640,NYCOpera,"2024-11-10 11:35:49",0.94136,1,"elpd2007,esl1350"
1277,12895921,"D.N. Pereira","2024-11-15 22:06:01",0.94136,2,dnpereira
1278,12953813,"Skand Gupta","2024-11-17 05:41:20",0.94136,1,skandgupta02
1279,12951121,"Youri Matiounine","2024-11-17 15:33:10",0.94136,2,ymatioun
1280,12958160,"Kyuta Yasuda","2024-11-18 09:27:37",0.94136,2,kyutayasuda
1281,12878313,Rosarionet,"2024-11-21 12:50:47",0.94136,29,rosarionet
1282,12927681,magewade,"2024-11-22 10:10:08",0.94136,12,magewade
1283,12921986,"Diot Craven","2024-11-23 11:30:11",0.94136,8,diotcraven
