Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
955,13172915,"Hussain Khasamwala","2025-01-04 12:39:47",0.11964,17,"edifonjimmy,hussainkhasamwala"
956,13204655,"Alexey V. Smirnov","2025-01-31 14:35:41",0.11966,8,alexeyvsmirnov
957,13217787,"kenji take","2025-01-31 05:42:42",0.11971,7,kenjitake
958,13187247,"tommy meriläinen","2025-01-16 02:39:00",0.11972,18,tommymerilinen
959,13171942,gougou1,"2025-01-02 16:21:21",0.12028,4,gougou1
960,13174577,"Raul Leguia Grijalva","2025-01-04 03:37:01",0.12030,12,raulleguia
961,13182018,"Sri Hari Sai P","2025-01-11 05:31:57",0.12031,18,shsp1pshs
962,13253811,shukura001177,"2025-01-31 07:28:59",0.12031,12,shukura001177
963,13171716,GyoGyoCat,"2025-01-08 04:38:10",0.12035,15,gyogyocat
964,13271233,"EAZY HERO","2025-01-29 08:07:22",0.12038,5,eazyhero
965,13225392,"Satria Widyanto","2025-01-16 13:27:45",0.12049,2,satriawidyanto
966,13266539,"Apurva Aryann","2025-01-30 16:12:18",0.12070,4,apurvaaryann
967,13211122,xHkn10,"2025-01-14 09:15:29",0.12087,7,xhkn10
968,13178404,lshddd,"2025-01-10 04:21:14",0.12103,4,lshddd
969,13173258,"Matthew Jansen","2025-01-17 19:55:34",0.12104,8,matthewjansen
970,13190315,"Debobrata Dutta","2025-01-14 23:01:34",0.12110,7,debobratadutta
971,13175305,"Ankan Debnath","2025-01-31 18:23:17",0.12111,34,ankandebnath
972,13201520,yoshitaka1015,"2025-01-20 18:05:31",0.12117,7,yoshitaka1015
973,13212535,"Sohith Bandari","2025-01-13 08:51:01",0.12124,2,sohithbandari
974,13202209,lonalone,"2025-01-28 23:55:14",0.12140,2,mensigo
975,13179193,"R. H. Amezqueta","2025-01-26 01:27:28",0.12141,28,rudyhernndez
976,13175470,"Tokio Ozawa","2025-01-12 04:48:37",0.12148,7,tokioozawa
977,13207389,"Idan .Michaeli","2025-01-26 22:25:50",0.12157,6,idanmichaeli
978,13173131,Catadanna,"2025-01-26 05:54:44",0.12174,25,catadanna
979,13174287,xshadow,"2025-01-17 18:28:41",0.12175,19,pswitala
980,13267595,"Lance Kluge","2025-01-30 21:58:07",0.12206,9,lancekluge
981,13174033,"Betül Arslan","2025-01-12 19:58:18",0.12213,5,betularslan0
982,13257554,k.j.morinokumasan,"2025-01-27 00:58:51",0.12219,5,kjmorinokumasan
983,13265932,"Kup Choy","2025-01-31 22:22:51",0.12219,2,kupchoy
984,13211644,"Sergey A Novikov ","2025-01-23 09:01:34",0.12225,25,sergeyanovikov
985,13222597,"Florian Rohrer","2025-01-18 10:48:47",0.12240,7,semicolonator
986,13242823,Rabary,"2025-01-31 22:15:41",0.12250,17,riberry
987,13182863,"RAJEEV SOMARAJAN","2025-01-27 06:13:27",0.12255,16,rajivrajan1
988,13174299,IvanovichArtem,"2025-01-03 19:01:51",0.12263,4,ivanovichartem
989,13238995,"Monis Khan","2025-01-30 03:08:17",0.12264,2,zeeagle
990,13190481,"Abina Kukanova","2025-01-31 20:45:06",0.12270,20,abinakukanova15
991,13208773,"Stylianos Tsesmetzis","2025-01-20 12:16:17",0.12271,3,tseste
992,13173496,"westernNigar Sultana","2025-01-11 15:59:18",0.12281,13,westernnigarsultana
993,13172937,Backpacker,"2025-01-02 01:52:27",0.12282,4,backpaker
994,13178092,"Shodolamu Opeyemi","2025-01-31 22:55:22",0.12282,12,hopesb
995,13232613,MobMob,"2025-01-19 00:50:03",0.12283,8,mobmob2019
996,13200634,theWayIAm,"2025-01-12 00:24:52",0.12287,10,thewayiam
997,13174443,Baya,"2025-01-01 23:47:19",0.12304,1,mikaelthebitgod
998,13262032,"Diska Armeina","2025-01-29 14:15:36",0.12307,5,diskaarmeina
999,13177858,"Kristóf András Sándor","2025-01-22 13:44:46",0.12322,1,kristofasandor
1000,13181096,"Jonathan Leaver","2025-01-23 15:33:47",0.12327,15,jonathanleaver
1001,13275490,andrevasil,"2025-01-30 10:17:07",0.12334,1,andrevasil
1002,13195517,"Tao Jin ILT","2025-01-17 10:09:02",0.12342,3,taojinilt
1003,13186040,"Niyaz Imamov","2025-01-07 22:15:20",0.12350,11,nikoimam
1004,13173185,DistributedDoge,"2025-01-03 02:49:27",0.12366,1,distributeddoge
1005,13179850,"ham chicchi ","2025-01-14 14:35:45",0.12372,9,hamchicchi
1006,13220217,"George Zhou","2025-01-27 04:03:33",0.12380,21,georgezhou42
1007,13172725,"Igor Volianiuk","2025-01-01 17:26:56",0.12407,4,igorvolianiuk
1008,13219875,Rishi,"2025-01-17 00:39:46",0.12407,6,rishinigam1304
1009,13262465,sg,"2025-01-30 06:06:03",0.12409,6,"gayatrijuneja011,shraddhashakya"
1010,13229386,"Adam Thomas","2025-01-28 19:15:20",0.12410,13,adamthomas11
1011,13213468,"Ignasi Alemany","2025-01-15 15:16:03",0.12410,6,ignasialemany
1012,13230729,"Dean Farhan Lazuardi","2025-01-22 09:14:58",0.12420,7,gins55
1013,13181818,a14iiiii,"2025-01-13 04:00:16",0.12424,3,a14iiiii
1014,13173880,Nancy,"2025-01-02 17:21:55",0.12431,3,nancysamuel
1015,13198639,"Calvin Lim","2025-01-15 23:14:07",0.12443,7,calvinwlim
1016,13188909,"Ali Hashemi","2025-01-06 12:03:58",0.12445,1,alihashemi1376
1017,13175522,hanzerui,"2025-01-09 09:47:23",0.12448,17,hanzeruiooo
1018,13179690,"Claudio Sturaro","2025-01-05 16:36:03",0.12451,5,sturarods
1019,13276211,"Idea Innovators","2025-01-31 17:46:57",0.12465,7,"gauravkhati,harshchitaliya,satytiwari"
1020,13240235,"Duo Guo","2025-01-27 03:29:01",0.12471,10,duoguo
1021,13191672,"Thanakorn Therapattana","2025-01-12 06:10:06",0.12475,10,molarity
1022,13213028,YimingFeng,"2025-01-16 06:46:08",0.12483,11,yiming7
1023,13186523,"Ilya Bekmansurov","2025-01-05 18:57:50",0.12484,2,ilyabekmansurov
1024,13179205,"meei so","2025-01-31 14:16:12",0.12485,1,meeiso
1025,13211946,"Ryan Glaab","2025-01-22 02:32:11",0.12488,14,ryanglaab
1026,13189177,"Muhammad Umar Orakzai","2025-01-21 16:47:20",0.12488,31,"muhammadumarorakzai,muhumaraleem"
1027,13173779,RexMundi,"2025-01-02 20:34:25",0.12489,1,rexmundi
1028,13175674,Rene,"2025-01-31 21:13:27",0.12501,13,rll1405
1029,13229515,"Vutukuri Pavan Kumar","2025-01-25 15:02:38",0.12509,2,vutukuripavankumar10
1030,13208688,"Kush Trivedi","2025-01-13 06:56:49",0.12513,7,kushtrivedi14728
1031,13262645,CYpher,"2025-01-31 06:44:46",0.12513,14,"adi0301,deepanshujoshi3012,piyush0916"
1032,13172131,"Raj Sonarghare","2025-01-03 11:40:19",0.12514,2,rajsonarghare
1033,13179057,"Reading Hui","2025-01-11 02:26:42",0.12515,6,readinghui
1034,13258166,"Vincent J Ungu","2025-01-28 12:04:20",0.12523,5,vincentjungu
1035,13182531,"Utkarsh Singh","2025-01-12 10:56:41",0.12535,11,utkarshx27
1036,13194247,"Rishekesan N","2025-01-16 14:10:25",0.12536,17,rishiiiiii0099
1037,13207587,"Pankaj Goyal","2025-01-11 15:08:34",0.12536,1,pankajgoyal4152
1038,13249469,Arn0dian,"2025-01-25 16:14:32",0.12541,4,arn0dian
1039,13173879,k44L,"2025-01-06 08:29:59",0.12544,3,kaalhar
1040,13195376,"Kalyan Srinivas","2025-01-20 08:55:01",0.12548,2,kalyansrinivas108
1041,13173260,"maximos christodoulou","2025-01-02 16:30:44",0.12548,4,maximoschristodoulou
1042,13230223,newWizard,"2025-01-23 20:54:08",0.12550,11,newwizard
1043,13171750,"Filip Narożniak","2025-01-31 18:41:26",0.12563,1,filnar04
1044,13197500,"Harshit Dokwal","2025-01-17 06:11:25",0.12564,3,harshitdokwal
1045,13173790,"linus riedl","2025-01-10 23:28:11",0.12565,4,linusriedl
1046,13190310,"Irfan Arisani","2025-01-31 17:21:54",0.12575,61,irfanarisani
1047,13198507,Tommy,"2025-01-11 16:19:54",0.12591,2,lantzor
1048,13261627,"Supritha Kamalanathan","2025-01-28 00:03:28",0.12599,7,suprithakamalanathan
1049,13227004,Wolfie8935,"2025-01-17 08:07:43",0.12602,5,wolfie8935
1050,13229451,"Giovanni Costa","2025-01-19 23:30:40",0.12610,2,mrcosta57
1051,13176381,Kyle,"2025-01-17 04:12:40",0.12613,4,kylekylekyle
1052,13222965,"Peter Vlaskovits","2025-01-21 21:49:21",0.12614,10,petervlaskovits
1053,13209609,YuyaoSkysailing,"2025-01-20 15:04:22",0.12614,2,yuyaoskysailing
1054,13184389,NikuradzeDmitry,"2025-01-08 19:07:42",0.12616,8,nikuradzedmitry
1055,13192585,Ruben,"2025-01-31 11:41:46",0.12622,8,rubenym
1056,13234122,colinhx,"2025-01-29 09:26:44",0.12626,1,colinhx
1057,13266178,"Hisham Khashman","2025-01-28 08:10:06",0.12628,4,hishamkhashman
1058,13175728,"Harmanpreet singh","2025-01-30 09:21:11",0.12629,2,dsharmansingh
1059,13277399,"[Deleted] 5e6dfb52-2575-4e69-9e25-59708e5f0c71","2025-01-31 17:11:43",0.12630,1,del=265df56616e5ca38
1060,13174532,"Long Black","2025-01-28 22:22:03",0.12631,5,jaeraklim
1061,13242785,"Abdurrozaq Waliyyah","2025-01-31 20:26:50",0.12631,2,abdurrozaqwaliyyah
1062,13265969,"Abdul Raheem","2025-01-30 13:35:12",0.12632,6,abdulraheem09
1063,13195347,"She wouldn't let me drink Coke","2025-01-10 02:41:53",0.12633,6,yfkone
1064,13221942,"Jhonnatan Torres","2025-01-22 12:35:00",0.12637,13,jhotor
1065,13173531,Kamil43,"2025-01-02 13:11:05",0.12638,9,kamil43
1066,13197206,Max.sm.yc,"2025-01-13 18:09:05",0.12645,7,maxsmyc
1067,13235781,"Yash Sahu","2025-01-31 05:45:24",0.12646,19,yashsahu02
1068,13173647,obar,"2025-01-02 03:58:17",0.12648,2,amitc9
1069,13178615,DiamondDave,"2025-01-09 07:03:57",0.12649,5,diamonddave
1070,13244313,"Walter F. Jones","2025-01-22 20:02:23",0.12652,3,wjones3668
1071,13172176,"Krishnendu Halder 97","2025-01-01 12:41:25",0.12660,1,krishnenduhalder97
1072,13210718,instancee,"2025-01-12 16:57:43",0.12662,1,instancee
1073,13256554,Vektor28,"2025-01-25 14:37:06",0.12668,6,vektor28
1074,13219264,MeetPatel11,"2025-01-19 04:14:14",0.12669,9,meetpatel11
1075,13190414,AdibaFC,"2025-01-07 10:34:39",0.12670,6,adibafc
1076,13172171,"Sota S","2025-01-31 15:30:37",0.12670,2,sunosota
1077,13278742,"Sifan Momin","2025-01-31 09:13:33",0.12674,1,sifanmomin
1078,13230235,"Chris Nelson","2025-01-17 20:50:55",0.12675,2,rrforever
1079,13175569,"Jayant Parashar","2025-01-24 14:52:22",0.12676,4,jayantparashar
1080,13202417,"Jahil Corbera Castañeda","2025-01-31 15:55:37",0.12678,1,jahilcorbera
1081,13181383,"jihed bhar","2025-01-06 15:56:07",0.12679,5,jihedbhar
1082,13184859,"Amir khan H","2025-01-06 17:46:36",0.12684,4,amirkhanh
1083,13174625,FreyFly,"2025-01-09 15:17:17",0.12684,14,freyfly
1084,13205155,"Taha Siddiqui007","2025-01-12 08:30:16",0.12686,4,tahasiddiqui007
1085,13226156,"Mark Voskovich","2025-01-19 14:21:55",0.12690,1,markmain
1086,13172909,yscho,"2025-01-28 04:06:52",0.12692,5,yeonseokcho
1087,13173728,"Mathew Trivett","2025-01-12 19:07:00",0.12694,5,mathewtrivett
1088,13174750,GeneralCow,"2025-01-03 22:47:22",0.12695,9,generalcow
1089,13230602,"Edward Schenk","2025-01-20 03:47:41",0.12699,12,edwardschenk
1090,13172729,Iwways,"2025-01-30 08:33:09",0.12707,21,iwways
1091,13240511,JJWL,"2025-01-24 05:50:59",0.12707,7,janicejl
1092,13190629,"Harsh Raj","2025-01-29 20:43:27",0.12710,6,harshraj777
1093,13176142,"Edward Achike","2025-01-07 19:20:18",0.12718,2,chumaachike
1094,13272534,hmmmmmm333,"2025-01-29 13:17:31",0.12724,3,hmmmmmm333
1095,13173943,"Muhammad Ahmad","2025-01-31 06:01:31",0.12730,22,muhammadahmad0
1096,13172022,500042-ศวิษฐ์,"2025-01-01 09:18:12",0.12732,4,sawitkoseeyaumporn
1097,13193056,"Zeynep Açıkgöz","2025-01-31 17:59:42",0.12739,14,zeynepaacikgoz
1098,13181852,"Kirtan Parekh","2025-01-24 22:31:07",0.12740,9,blackdragonk333
1099,13173139,"Birathiban Thavarajah","2025-01-24 14:01:15",0.12754,3,birathibanthavarajah
1100,13199010,"Sergio Pedemonte","2025-01-30 17:31:19",0.12767,6,sergiopedemonte
1101,13171801,georgeinparis,"2025-01-04 11:54:28",0.12767,6,georgeinparis
1102,13173989,"David Álvarez Pons","2025-01-28 22:30:23",0.12768,5,davidalvarezpons
1103,13184278,gelito99,"2025-01-04 22:50:04",0.12773,1,gelito99
1104,13186787,"Govind Rajeesh","2025-01-11 17:23:13",0.12776,1,govindrajeesh
1105,13178239,"Cristhian Ccala H.","2025-01-04 02:26:14",0.12777,5,cristhianccalah
1106,13174583,"Andrew Toh","2025-01-29 15:12:10",0.12779,9,andrewtoh78
1107,13187597,"Neon Boy19","2025-01-06 02:51:15",0.12786,1,neonboy19
1108,13208962,"saibhaskara kanuri","2025-01-29 05:29:37",0.12786,4,saibhaskarakanuri
1109,13238023,"Mayank Raj","2025-01-25 15:57:29",0.12786,5,raj110
1110,13272257,"Samay Ashar","2025-01-29 13:35:09",0.12786,1,samayashar
1111,13260519,"Soham Nandi","2025-01-28 05:23:24",0.12787,9,shmnandi
1112,13231274,kkzkwtr,"2025-01-29 05:26:55",0.12788,11,kkzkwtr
1113,13178479,"Maanas Krishna VSL","2025-01-30 07:16:34",0.12788,4,maanaskrishnavsl
1114,13191509,"Yap Jinn Ming","2025-01-08 05:43:00",0.12789,1,yapjinnming
1115,13246900,"Abhishek Negi","2025-01-26 13:51:22",0.12796,11,abhisheknegi147
1116,13205534,"Ujwal Watgule","2025-01-10 19:14:07",0.12800,1,ujwalwatgule
1117,13219243,"Kolaj Joshi","2025-01-22 23:06:27",0.12801,4,joshikolaj
1118,13239757,hirenami,"2025-01-22 09:24:02",0.12807,4,hirenami
1119,13174866,lily,"2025-01-15 18:24:40",0.12816,6,lilyguizatoullina
1120,13189911,UnkwnReaper,"2025-01-09 07:50:31",0.12819,12,unkwnreaper
1121,13177042,"Bertrand Pigeon","2025-01-16 13:20:05",0.12820,9,bertrandpigeon
1122,13180964,"kartik pandey","2025-01-08 09:51:56",0.12830,4,kartik3pandey
1123,13243733,"Siri Purighalla","2025-01-28 15:03:27",0.12835,6,siripurighalla
1124,13231125,yungseongPark,"2025-01-31 10:18:15",0.12838,16,yungseongpark
1125,13201137,"narendra dzulqarnain","2025-01-15 09:32:42",0.12838,1,narendradzulqarnain
1126,13174317,"Joe Hendershot","2025-01-14 19:46:59",0.12843,12,joehendershot
1127,13249812,Ekiben2313,"2025-01-24 13:07:30",0.12844,5,ekiben2313
1128,13215487,wojciu,"2025-01-30 21:00:30",0.12846,15,"baejmakowski,wojciu"
1129,13174637,"Zoe Dinh","2025-01-22 06:14:59",0.12861,18,dungdinh218
1130,13190413,"Zheng Chuang","2025-01-29 07:30:08",0.12906,3,zhengchuang
1131,13173570,YoChinezu,"2025-01-28 00:02:59",0.12915,2,yochinezu
1132,13261143,Hosshi,"2025-01-31 14:30:05",0.12936,4,hosshi
1133,13250340,abdallah11,"2025-01-23 12:32:53",0.12949,2,abdallah11
1134,13206346,ckhv0001,"2025-01-25 03:52:53",0.12955,4,ckhv0001
1135,13269613,lah?,"2025-01-30 01:20:32",0.12956,7,tokaluki
1136,13218722,alexi.rr,"2025-01-22 17:06:06",0.12960,2,alexirr
1137,13177911,"Roy Zhou","2025-01-15 02:39:31",0.12961,9,rzhoudev
1138,13191826,"Deepak Devulapalli","2025-01-07 07:07:31",0.12992,1,deepakdevulapalli
1139,13257327,"Joseph Nehrenz","2025-01-31 20:54:02",0.12993,3,josephnehrenz
1140,13225972,SDes,"2025-01-22 18:29:22",0.13001,6,sndesilva
1141,13224987,"Jeannin clement","2025-01-28 21:33:15",0.13011,3,jeanninclement
1142,13175678,"Shun, Kaida","2025-01-31 22:33:12",0.13025,33,shunkaida
1143,13258364,rohan843,"2025-01-31 18:31:45",0.13037,3,rohan843
1144,13215109,"Leo Zanchet","2025-01-13 19:21:35",0.13044,4,leozanchett
1145,13196350,"DIVYANSH KUMAR SINGH CHAUHAN","2025-01-13 19:03:34",0.13077,5,capdiv
1146,13193228,noobbbeee,"2025-01-07 14:18:56",0.13085,4,noobbbeee
1147,13194451,RSDP101,"2025-01-09 22:37:57",0.13093,5,rsdp101
1148,13217839,"Shiv Saxena","2025-01-14 18:39:57",0.13112,1,shivkumarsaxena
1149,13205586,"Kumar Shanu","2025-01-13 12:27:32",0.13119,2,itskumar
1150,13198401,"Siddhu Neehal","2025-01-10 03:58:43",0.13121,5,siddhuneehal
1151,13175693,"Falah Kusuma","2025-01-28 08:54:53",0.13123,22,falahkusuma
1152,13190867,"Bohdan Pasieka","2025-01-06 22:19:28",0.13124,1,bohdanpas
1153,13217099,XYX,"2025-01-16 05:02:39",0.13129,2,xieyixin
1154,13174005,Bereka_Max,"2025-01-05 14:03:13",0.13162,1,berekamax
1155,13268944,DanGxyz,"2025-01-30 07:58:19",0.13186,3,dangxyz
1156,13209361,"Babak Jafari","2025-01-13 12:08:38",0.13186,4,babakjafari
1157,13225192,DIDA,"2025-01-31 23:02:31",0.13191,3,monesaflavega
1158,13193767,"NATCHA PHONKAMHAENG","2025-01-27 22:54:09",0.13193,8,natchaphonkamhaeng
1159,13173881,"Shubham Vishwakarma","2025-01-28 05:01:39",0.13206,10,rayuga2503
1160,13179937,Horstmann,"2025-01-10 09:00:58",0.13207,5,horstmann
1161,13195776,"Vikas Kumar Ram","2025-01-09 10:22:11",0.13209,1,vikaskumarram
1162,13178452,"Greg Spitz","2025-01-31 02:26:15",0.13210,18,gregspitz
1163,13172648,Sameerk,"2025-01-06 08:09:21",0.13219,9,sameerk2004
1164,13176585,huehuee,"2025-01-02 16:46:28",0.13219,4,huehuee
1165,13212237,"Kotaro Katsukura","2025-01-30 00:07:24",0.13220,10,kotarokatsukura
1166,13228092,"Arnur Mazhit","2025-01-24 04:35:34",0.13224,11,bravestando
1167,13240236,"Аида Вафина #2","2025-01-21 06:00:03",0.13231,1,aidavafina15
1168,13214216,"Anett Nagy-Szakolczai","2025-01-17 12:26:11",0.13232,5,anettnagyszakolczai
1169,13213207,Mahamudul_Hassan_8012,"2025-01-17 04:38:11",0.13238,11,mahamudulhassan8012
1170,13176972,Abhimanyu,"2025-01-03 13:03:27",0.13252,2,a12baghel2
1171,13178386,badguy_wang,"2025-01-23 07:30:28",0.13258,23,badguywang
1172,13222252,"chahine nejma","2025-01-29 21:50:50",0.13266,1,chahinenejma
1173,13175501,Alberto,"2025-01-28 17:08:12",0.13267,3,albone
1174,13207392,tsacak,"2025-01-30 17:48:05",0.13270,2,sacaak
1175,13231429,"Shahroz Butt","2025-01-20 19:42:46",0.13274,4,shahrozbutt
1176,13175383,kazuki-nakanishi_mk,"2025-01-31 00:01:38",0.13277,10,kazukinakanishimk
1177,13217358,sumeyaa,"2025-01-20 13:52:24",0.13277,6,thebiomednerd
1178,13242136,Tera,"2025-01-30 06:05:54",0.13283,9,teratai
1179,13183560,"Sreekaran Reddy1704","2025-01-10 01:36:21",0.13296,9,sreekaranreddy1704
1180,13172922,"Malco Qoo","2025-01-31 23:56:55",0.13309,44,malcoqoo
1181,13202468,"KNAI jeziorop","2025-01-10 00:03:00",0.13312,2,jeziorop
1182,13197609,"Andrei Panait","2025-01-15 15:48:08",0.13317,2,andreispanait
1183,13240549,connie,"2025-01-25 22:39:52",0.13317,6,connie2357
1184,13193467,FSS2,"2025-01-31 13:57:09",0.13327,12,felipe2611
1185,13172291,"Saiful Rijal","2025-01-13 09:43:00",0.13348,21,saiful873
1186,13223916,naiyuan_930,"2025-01-17 00:17:32",0.13367,4,naiyuan930
1187,13249677,"Jaikrishna R","2025-01-26 17:40:28",0.13368,3,jaikrishna5125
1188,13171738,"Abish Pius","2025-01-01 02:16:21",0.13369,3,abishpius
1189,13246520,omelettewoof,"2025-01-24 15:15:52",0.13374,3,omelettewoof
1190,13199608,"Sahand Haghighi B","2025-01-11 09:04:02",0.13386,1,sahandhaghighib
1191,13171859,"Mayko Rodrigues Ribeiro da Costa","2025-01-27 00:37:05",0.13389,11,makrrc
1192,13172695,Abhishek,"2025-01-01 15:58:00",0.13420,4,abhixshek2000
1193,13174385,"Артём Ккек","2025-01-05 10:24:01",0.13427,1,staminaexe
1194,13197929,Vibi,"2025-01-16 02:09:35",0.13468,1,vibe95
1195,13175388,"ODUNOYE ISAIAH IBITOLA","2025-01-07 08:41:17",0.13469,11,odunoyeisaiahibitola
1196,13205915,OY,"2025-01-31 20:13:34",0.13473,4,oyazlali
1197,13175200,Naveen_Thuvana,"2025-01-16 06:00:41",0.13476,5,naveenthuvana
1198,13258781,"Bilych Andrii","2025-01-25 15:31:41",0.13485,1,bilychandrii
1199,13254273,DeveshSoni,"2025-01-31 10:22:26",0.13495,4,"avanichoudhary,deveshsoni973,kartiksarda"
1200,13172712,"Mukund Shah22","2025-01-05 16:19:05",0.13497,4,mukundshah22
1201,13177278,JakeWalters,"2025-01-13 20:04:35",0.13523,4,jakewalters
1202,13232621,teamarnab2014,"2025-01-26 12:00:55",0.13562,1,teamarnab2014
1203,13171947,"Seifeddine Makhlouf","2025-01-02 01:05:30",0.13564,7,seifeddinemakhlouf
1204,13171743,"Marius B","2025-01-19 21:40:16",0.13565,14,mariusborel
1205,13194827,"sunayna jain","2025-01-29 22:08:46",0.13578,1,sunaynajain
1206,13267345,NaotoanN,"2025-01-28 14:35:50",0.13581,1,naotoann
1207,13193421,nikitaaromanovv,"2025-01-23 08:33:34",0.13594,7,nikitaaromanovv
1208,13268534,"Overfitting Legends","2025-01-30 17:23:31",0.13611,1,"kiranm2001,nitheeshpothireddy"
1209,13173088,"Subarna Saikia","2025-01-22 20:56:55",0.13617,4,subarnasaikia
1210,13211514,data_penguin123,"2025-01-16 22:46:43",0.13625,1,datapenguin123
1211,13220538,"Arpan Mishra 001199","2025-01-31 17:03:04",0.13628,12,arpanmishra001199
1212,13220251,Jiaye,"2025-01-16 19:58:15",0.13632,2,jiayel2027
1213,13221494,"Vaibhav Mehra ","2025-01-17 10:32:39",0.13639,1,mehravaibhav
1214,13181698,RST599,"2025-01-25 11:02:13",0.13643,9,yujisaida
1215,13209846,"Юрий Рудько","2025-01-25 10:45:20",0.13646,8,bombadi1
1216,13242447,GimpoTiger,"2025-01-26 02:15:53",0.13660,7,gimpotiger
1217,13242233,"Gaddam Siddhu","2025-01-21 13:40:52",0.13664,1,gaddamsiddhu
1218,13173281,"Mojtaba Abdi Khassevan","2025-01-30 20:59:41",0.13679,18,mojtabaabdi
1219,13172643,"Guillaume HIMBERT","2025-01-09 15:40:45",0.13706,9,guillaumehimbert
1220,13229962,Aska0526,"2025-01-18 13:30:00",0.13706,2,askafan
1221,13198219,"Kyle Kraig","2025-01-22 20:19:34",0.13722,11,kylekraig
1222,13248637,LukeCatalano,"2025-01-25 00:51:17",0.13722,11,lukecatalano
1223,13230514,"[Deleted] bcdd833a-84c3-41a8-8c31-efbd2be7497c","2025-01-31 14:36:55",0.13734,1,del=201639f025eed31b
1224,13202559,"Eunsil Ye","2025-01-27 15:33:30",0.13744,4,eunsilye
1225,13277305,Murhie,"2025-01-30 22:19:43",0.13759,1,murhie
1226,13243063,"Марат Хабибуллин","2025-01-21 15:08:18",0.13760,1,reimonm
1227,13207987,"Ishaan Patel01","2025-01-29 16:46:54",0.13762,6,ishaanpatel01
1228,13172720,"Metin Kuris","2025-01-01 20:49:51",0.13774,5,metin23
1229,13234349,huyouliang,"2025-01-19 10:36:57",0.13774,1,huyouliang
1230,13238033,Wattyq3,"2025-01-23 13:01:48",0.13774,12,wattyq3
1231,13208567,GCP,"2025-01-11 20:20:58",0.13774,2,chandupendyala
1232,13199717,"Marina Tiulpakova","2025-01-22 15:02:10",0.13776,6,marinamermaid
1233,13272811,Dhinchak,"2025-01-29 14:39:05",0.13798,1,dhinchak
1234,13248127,Isent0,"2025-01-27 18:06:41",0.13807,4,isent0
1235,13173177,JerusalemEuler,"2025-01-03 05:07:23",0.13808,10,jerusalemeuler
1236,13215559,Ryo0905,"2025-01-24 23:52:12",0.13814,10,ryo0905
1237,13172082,Sumit_08,"2025-01-21 11:46:06",0.13819,12,sumit08
1238,13209106,AmadeusAN,"2025-01-18 05:45:24",0.13820,8,amadeusan
1239,13171967,Mted223,"2025-01-30 23:41:38",0.13826,11,mted223
1240,13191674,"Ariq Lubis","2025-01-07 09:53:18",0.13838,1,ariqlubis
1241,13216774,AcidBurner,"2025-01-14 12:34:15",0.13845,4,acidburner
1242,13171712,"Jim Gruman","2025-01-25 00:25:46",0.13858,28,jimgruman
1243,13181520,"Vincent Ho","2025-01-06 06:20:53",0.13868,2,madaoao
1244,13184056,Adbhut,"2025-01-10 20:03:23",0.13872,1,adbhutvipinbhardwaj
1245,13253341,Whang,"2025-01-24 08:58:55",0.13889,2,whangnick
1246,13182557,interests,"2025-01-18 11:12:49",0.13901,8,interests
1247,13173486,"K R Bharat","2025-01-25 16:32:43",0.13903,11,krbharat
1248,13207628,SCUT_Lipengyu,"2025-01-15 16:06:06",0.13920,1,scutlipengyu
1249,13212056,"Bovin Tan","2025-01-17 08:01:35",0.13934,8,bovintan
