Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
1605,9002966,"Piyush Agarwal97","2022-08-11 09:20:48",0.50429,4,piyushagarwal97
1606,8999522,"Dorian ARNAUD","2022-08-22 19:38:13",0.50423,1,dorianarnaud2
1607,9021616,nipj,"2022-08-14 23:57:05",0.50420,1,joelmera
1608,8989371,"Abhishek Yadav","2022-08-08 15:13:43",0.50418,8,regiusherder
1609,8999135,jukdang479,"2022-08-10 09:32:26",0.50415,1,jukdang479
1610,8974023,"Zhang Yibin329","2022-08-03 09:14:27",0.50413,1,zhangyibin329
1611,8966368,"[Deleted] 7275132e-e72e-4891-93f1-d47278bbd6f2","2022-08-11 20:53:10",0.50412,2,del=c3d7347aab0b54da
1612,8999006,Charley,"2022-08-17 11:49:37",0.50406,1,charleyg
1613,9025945,caiof7,"2022-08-16 02:04:20",0.50400,1,caiof7
1614,8994277,"Pasha Khomchenko","2022-08-27 14:22:01",0.50396,5,pashakhomchenko
1615,9078539,"Hossein Firouzi","2022-08-29 13:07:55",0.50392,1,hosseinfirouzi
1616,9026704,"Achyuth Sagireddi","2022-08-31 18:35:17",0.50388,4,achyuthsagireddi
1617,9048790,"Yun Y Yang","2022-08-20 15:04:29",0.50384,3,yunyyang
1618,8975865,"Adwait Kesharwani","2022-08-03 16:56:12",0.50372,5,adwaitkesharwani
1619,9043721,LinJunXiang,"2022-08-19 12:56:24",0.50371,1,linjunxiang
1620,8985926,Superior_Jin,"2022-08-06 06:38:01",0.50371,1,joesnowla
1621,9087749,TTapolo,"2022-08-31 09:19:13",0.50362,1,ttapolo
1622,8974669,"Sheel S S","2022-08-04 11:13:06",0.50361,2,sheelss
1623,9061843,"Niraj Kumbhar","2022-08-28 07:49:45",0.50356,1,nirajkumbhar
1624,9065276,MayurSathe12,"2022-08-25 06:46:49",0.50352,4,mayursathe12
1625,8998773,"Raghav Vashishth","2022-08-30 10:13:24",0.50339,5,raghavvashishth
1626,9089873,mix060514,"2022-08-31 15:09:04",0.50328,8,mix060514
1627,8986876,"[Deleted] 170fb708-7eb0-41a5-ac0a-53ff7293b272","2022-08-06 12:02:28",0.50308,5,del=2206bbf5cdc9ba6a
1628,8964430,"Nikhil Satani","2022-08-31 03:22:01",0.50306,3,nikhilsatani
1629,9035451,"[Deleted] 3ca803c8-6999-445b-9341-5d391a47bebb","2022-08-28 10:43:10",0.50306,10,del=99a26591bf4c34b1
1630,9087082,"Dragon HO","2022-08-30 05:41:52",0.50282,1,dragonho
1631,9071914,Sepideh.gh,"2022-08-27 07:33:30",0.50281,1,sepidehgh
1632,8989785,"Givarrel Veivel Pattiwael","2022-08-18 07:51:55",0.50279,10,veivel
1633,9086542,ingluissantana,"2022-08-30 13:12:57",0.50274,3,ingluissantana
1634,8972382,"Cilas Marques","2022-08-16 02:21:59",0.50265,5,cilasmarques
1635,8981491,pandrei,"2022-08-29 22:48:13",0.50265,3,pandrei
1636,8967832,"Garrett Springer","2022-08-04 22:42:40",0.50247,5,garrettspringer
1637,9018057,andrewright17,"2022-08-17 01:47:13",0.50247,2,andrewright17
1638,9012432,really?,"2022-08-31 13:54:40",0.50247,4,udaken10
1639,9095601,"Adnen Kh","2022-08-31 22:52:12",0.50245,2,dbzadnen
1640,9046946,"Sampreeth R S","2022-08-20 05:11:30",0.50244,1,sampreethrs
1641,9004056,"Adiba Naaz","2022-08-22 10:12:35",0.50243,1,adibanaaz
1642,8964480,Pradeeppathikayala1,"2022-08-06 17:32:44",0.50242,1,pradeeppathikayala1
1643,8971241,"Bibek Upadhyaya","2022-08-09 06:34:55",0.50242,5,bibekupadhyaya
1644,9066907,"Niklas Werk","2022-08-24 18:08:09",0.50240,1,niklaswerk
1645,9004543,lexa,"2022-08-21 11:55:16",0.50239,14,freerita
1646,8985381,"Ani Emmanuel Chigozie","2022-08-19 06:09:02",0.50239,5,chigozie01
1647,9011378,Captain.Young,"2022-08-14 13:26:26",0.50235,2,captainyoung
1648,9062364,"Noah Syrkis","2022-08-29 15:05:28",0.50233,1,syrkis
1649,9057575,BrieucDandoy,"2022-08-27 20:59:11",0.50232,2,brieucdandoy
1650,8975463,"Mehul Nahar","2022-08-05 11:48:34",0.50230,7,mehulnahar9
1651,9019827,"Sivasankaran Saminathan","2022-08-14 14:41:15",0.50230,1,sivasas
1652,8988816,Sitzfleisch,"2022-08-22 23:25:35",0.50230,1,eniafou
1653,8989343,"Mehul Goyal 5-Year IDD Civil Engineering","2022-08-10 13:00:37",0.50227,1,mehulgoyal49
1654,9089329,"Takashi Yokoi","2022-08-30 14:13:11",0.50224,2,rgls8790
1655,8984890,"Shivam Singh","2022-08-07 19:09:19",0.50222,5,shivamsinghml
1656,9025956,"Leonardo Porfirio","2022-08-16 10:29:10",0.50219,1,leonardoporfirio
1657,8968067,"Karanvir Singh","2022-08-13 13:26:23",0.50219,3,karanvirsingh
1658,8999346,jiahauC,"2022-08-11 17:06:10",0.50219,2,jiahauc
1659,8987550,"Eldar Sarajlic","2022-08-23 18:35:28",0.50214,2,eldarsarajlic
1660,8970860,"Mohit Karelia","2022-08-24 09:23:47",0.50209,5,mohitkarelia
1661,8967056,"Shamima Hossain","2022-08-07 16:53:21",0.50209,3,shamimahossain
1662,9038589,"Ryan Chan Wei Yang","2022-08-18 05:42:36",0.50207,1,chanryan
1663,9013417,g.Karan07,"2022-08-19 18:39:40",0.50207,3,gkaran07
1664,9051802,"NIKHIL VISHWAJIT  SONONE","2022-08-22 14:26:55",0.50207,1,nikhilsonone
1665,9080827,"Gabriel Dennis","2022-08-28 09:58:18",0.50207,3,gabrieldennis
1666,9017267,Daichi_Mochizuki,"2022-08-16 23:35:01",0.50204,1,daichimochizuki
1667,9016176,pi-500.phys,"2022-08-16 14:20:07",0.50202,1,pi500phys
1668,9008966,Aniket2109Srivastava,"2022-08-11 17:42:46",0.50199,1,aniket2109srivastava
1669,8989087,"Ktm Sat","2022-08-13 07:39:12",0.50199,1,ktmsat
1670,9037340,"gregory gorbov","2022-08-18 18:40:45",0.50199,1,gregorygorbov
1671,9025816,"Gabriela Alverga","2022-08-31 14:30:43",0.50197,2,gabrielaalverga
1672,8977433,patrickjj722,"2022-08-04 01:18:37",0.50195,1,patrickjj722
1673,9089005,"Djin Baek","2022-08-30 13:00:52",0.50195,1,djinbaek
1674,8984865,"James Caldwell","2022-08-09 00:22:24",0.50190,1,jamescaldwell
1675,9054334,"Mishary Alotaibi","2022-08-30 23:51:19",0.50190,3,misharyalotaibi
1676,8972379,"Victor Virgolino","2022-08-23 23:39:35",0.50188,3,victorvirgolino
1677,9024727,"Heliks Mersenburg","2022-08-15 18:04:14",0.50187,1,heliksmersenburg
1678,9019574,heapheap,"2022-08-31 16:11:37",0.50184,4,"vanquon,wendykwon"
1679,8979353,"Rakshith S P","2022-08-07 07:48:10",0.50183,4,sprakshith
1680,9077595,"Onkar Kulkarni 2109","2022-08-31 13:43:26",0.50183,1,onkarkulkarni2109
1681,9021001,"Gurpreet Chaggar","2022-08-23 07:25:46",0.50182,1,gurpreetchaggar
1682,8969520,DSM,"2022-08-30 07:31:07",0.50178,5,malvirex
1683,9037670,"Sriram Sambanthan","2022-08-18 18:07:37",0.50175,1,sriramgsambanthan
1684,8964276,"Roh Choe Yu Ha","2022-08-30 07:21:05",0.50172,1,rohchoeyuha
1685,8964031,"Mateus Ymanaka Barretto","2022-08-02 02:05:48",0.50170,3,mateusyb
1686,8997531,"Akhil Kashyap16","2022-08-20 18:42:21",0.50170,6,akhilkashyap16
1687,8971452,"Arul Mozhi Selvan","2022-08-17 12:00:59",0.50170,1,arulmozhiselvan
1688,9041116,"David Zhan","2022-08-24 10:52:38",0.50170,4,"davidzhan,xinranwang1"
1689,8968650,"Ethan Proudlove","2022-08-02 22:40:54",0.50167,2,ethanproudlove
1690,8972397,"Gautam Gupta1051","2022-08-16 15:31:14",0.50167,3,gautamgupta1051
1691,9066895,"Ishan Mishra","2022-08-25 06:05:20",0.50166,3,itsishan
1692,8994635,"Abhigyan Datta","2022-08-31 18:00:44",0.50165,1,abhigyandatta
1693,9046035,"Pratyush Sharma","2022-08-27 12:31:08",0.50163,1,iitmpratyush
1694,8976974,"Tyler Keller","2022-08-05 02:55:55",0.50158,4,tylerkeller
1695,8977987,haruuuuuuuuun,"2022-08-05 06:46:41",0.50158,1,haruuuuuuuuun
1696,9013593,"Sayak Mallick","2022-08-17 09:10:54",0.50158,2,sayakmallick
1697,9066498,Ilija96,"2022-08-31 13:28:42",0.50158,2,ilija96
1698,9079985,"Maitrey Talware","2022-08-28 23:15:05",0.50158,2,maitreytalware
1699,9001987,"Brain Adventure","2022-08-31 14:30:39",0.50158,1,brainadventure
1700,9058121,"Statcastic Grads","2022-08-28 04:58:43",0.50150,1,"hiiiqwq,twiedrw"
1701,9011880,"Vickneswaran Keerththanan","2022-08-13 15:00:29",0.50147,2,vickneswarankeerthan
1702,9038184,"Meskine Hocine","2022-08-18 14:52:05",0.50147,2,meskinehocine
1703,9053042,ammit_ksh,"2022-08-21 16:14:59",0.50147,1,ammitksh
1704,9048260,"Gunisha Chaturvedi","2022-08-31 08:59:32",0.50145,1,gunisha3007
1705,9066867,"Orçun Demir","2022-08-24 19:47:26",0.50143,4,orcundemir
1706,9010687,Mikhail_33v,"2022-08-24 03:47:21",0.50140,4,mikhail33v
1707,8979547,"Drunk Militia","2022-08-04 12:14:36",0.50138,1,drunkmilitia
1708,8980444,"Abhinav Madabhushi","2022-08-10 12:58:42",0.50138,6,abhinavmadabhushi
1709,9084584,Romtance,"2022-08-30 07:49:01",0.50137,1,romtance
1710,8989894,"Albert Queraltó","2022-08-07 16:17:37",0.50135,1,albertqueralto
1711,9014605,"Andre D'Entremont","2022-08-17 00:41:00",0.50135,5,andredentremont
1712,8972316,"Itallo Silva","2022-08-16 00:29:57",0.50132,1,itallosilva
1713,9025545,"Joao Freitas","2022-08-15 23:13:22",0.50132,1,ja1felipe
1714,9077202,gmm199,"2022-08-28 10:31:50",0.50128,4,gmm199
1715,8966466,PandaBob,"2022-08-03 11:35:15",0.50127,6,handabob
1716,9017916,"Ahmed Ashraf 123","2022-08-14 09:50:34",0.50123,5,ahmedashraf123
1717,8998123,Noname,"2022-08-25 06:17:35",0.50122,1,sogamja
1718,9007450,Alps,"2022-08-16 06:14:41",0.50118,8,"kyjhtwt,potatokim01"
1719,9030278,"Obi Theo","2022-08-17 17:34:56",0.50115,5,obinna11
1720,8974673,Madhuri,"2022-08-31 14:14:50",0.50111,11,madhuri15
1721,9055230,"[Deleted] 2d5ba758-f23b-4386-9c55-c32a4798c710","2022-08-28 13:34:18",0.50108,1,del=0e32e78872e94238
1722,8977287,"Abdukhoshim Tojiboev","2022-08-10 14:27:49",0.50107,3,taf1404
1723,9046635,"Aberu Garoa","2022-08-25 12:03:43",0.50102,4,aberugaroa
1724,8983628,"Viswa Varun Durvasula","2022-08-05 14:04:55",0.50100,1,varundurvasula
1725,9054271,"Zack Cha","2022-08-25 09:24:30",0.50100,1,zackcha
1726,8967403,hsdream,"2022-08-03 15:58:12",0.50095,2,hsdream
1727,9077213,"Taisia Chegodaeva","2022-08-28 05:10:49",0.50093,1,taisiachegodaeva
1728,9080088,enginKapti,"2022-08-29 00:56:40",0.50091,2,enginkapti
1729,8968289,"Sohith Bandari","2022-08-01 20:03:04",0.50088,1,sohithbandari
1730,8993796,YurySokolov,"2022-08-08 15:24:08",0.50086,3,yurysokolov
1731,8993137,"A$AP zalovee","2022-08-09 11:41:35",0.50083,3,tsebaka
1732,9036855,OlDGara,"2022-08-24 16:42:52",0.50083,2,oldgara
1733,9020403,"Cayo Viegas","2022-08-15 20:25:30",0.50082,2,cayoviegas
1734,8971898,"Russell Pecar","2022-08-05 23:15:37",0.50080,2,russellpecar
1735,9069040,"VIJAY KUMAR","2022-08-26 12:13:50",0.50080,1,"guptaxvivek,jeetkumarpal,vijaykumarphy068"
1736,9004052,"[Deleted] b7f3f28d-5a35-4b2d-bfa3-75c0c5dfb58d","2022-08-11 19:46:52",0.50079,3,del=ab200e5392c8c552
1737,9063267,"Asuka T","2022-08-24 07:57:12",0.50078,1,asukatoyama
1738,8966461,"Ryan Burnsworth","2022-08-14 01:01:28",0.50075,1,ryanburnsworth
1739,8972400,Thiago,"2022-08-16 00:50:25",0.50075,1,th1agolima
1740,9050038,"Samata Brahmane","2022-08-20 18:20:17",0.50075,1,samatabrahmane
1741,9050361,"Sawsan Yusuf ","2022-08-27 10:10:54",0.50073,1,sawsanyusuf
1742,8968048,"Gopal Goyal","2022-08-05 09:27:59",0.50073,3,gopalgoyal612002
1743,9002602,"Manthan Nagpurkar","2022-08-25 14:43:56",0.50073,4,manthannagpurkar
1744,9072737,"Mahdi Sh","2022-08-29 23:00:42",0.50070,3,prmahdish
1745,8977755,"george dittmar","2022-08-10 05:46:44",0.50068,5,georgedittmar
1746,9037167,"Ilya Dianov","2022-08-19 15:48:59",0.50060,3,ilyadianov
1747,8994032,Alejandro,"2022-08-16 12:47:09",0.50060,6,alcado
1748,9030991,"Paulo Moreira","2022-08-17 00:12:19",0.50060,1,paulomaateus
1749,9004526,KAI,"2022-08-17 14:58:59",0.50046,3,shunsukewakata
1750,8997697,"Siddharth Patel","2022-08-22 11:06:01",0.50045,4,"amithirpara,nandanp6,siddharth1india"
1751,8973165,ChoiYoghun,"2022-08-31 11:39:56",0.50045,1,choiyoghum
1752,8989957,newbie_oyq,"2022-08-08 06:14:46",0.50043,3,newbieoyq
1753,9054455,"Skylar Widman","2022-08-22 03:54:27",0.50043,1,skylarwidman
1754,9009391,"Nijat Mammadov","2022-08-11 19:57:15",0.50041,1,nijatmmmadov
1755,8987927,"alex thom","2022-08-22 18:28:08",0.50031,3,smooggygrit
1756,8965574,"Roman M","2022-08-16 23:07:37",0.50031,1,malroo
1757,9058433,"Mohamed Sayed","2022-08-26 19:13:34",0.50031,2,mohamedsiika
1758,9069425,"ramanjaneyulu c","2022-08-31 06:59:08",0.50031,2,ramanjaneyuluc
1759,9054591,"Joon ","2022-08-31 23:22:06",0.50031,1,joonkim2020
1760,8975656,"vineeth tangedudona","2022-08-05 19:46:52",0.50028,4,vineethtangedudona
1761,8975041,"Vytla Sunil","2022-08-10 09:37:00",0.50023,3,vytlasunil
1762,8966171,"JOSEP SUY FRANCH","2022-08-02 15:57:05",0.50021,1,josepsuyfranch
1763,9025882,"Mathias Trajano","2022-08-16 01:13:19",0.50020,1,mathiastrajano
1764,8971020,uranus123,"2022-08-02 12:29:50",0.50020,1,uranus123
1765,8970114,Atharv111,"2022-08-31 19:52:22",0.50020,1,atharv111
1766,8969488,"Atrij Talgery","2022-08-11 06:25:50",0.50015,1,atrijtalgery
1767,8974008,"iwen utr","2022-08-04 17:00:15",0.50011,6,iwenutr
1768,9089057,"Amirtharaj Selvakumar","2022-08-30 13:14:33",0.50008,1,amirtharajds
1769,9079221,"Mariano Caccavale","2022-08-30 17:08:30",0.50008,4,marianocaccavale
1770,9060930,"Hosilbek Abdusalomov","2022-08-24 13:10:49",0.50006,1,hosilbekabdusalomov
1771,8964592,"Ayush Verma","2022-08-01 04:43:11",0.50000,1,ayushv322
1772,8966564,Sinclair,"2022-08-01 12:38:18",0.50000,1,sinclairg
1773,8964741,Manan,"2022-08-02 08:23:32",0.50000,1,manan1912
1774,8969755,AdvalHakim,"2022-08-02 11:39:27",0.50000,1,advalhakim
1775,8965208,rarez0ne,"2022-08-03 09:01:17",0.50000,2,rarez0ne
1776,8970991,"Umang Kaushik","2022-08-03 12:50:22",0.50000,4,umangkaushik
1777,8969710,"a Random Macaw","2022-08-03 03:24:09",0.50000,1,ayns123
1778,8971853,"Tialo _","2022-08-03 16:03:43",0.50000,5,tialokkk
1779,8978302,"Ankita Kadam","2022-08-04 09:57:12",0.50000,1,ankitakadam
1780,8970779,manojrouthu,"2022-08-04 10:06:37",0.50000,1,manojditaram
1781,8980000,Gloozd,"2022-08-04 16:42:15",0.50000,2,gloozd
1782,8983560,hrterhrter,"2022-08-05 11:00:39",0.50000,1,programmerrdai
1783,8965997,"Igal Bronshtein","2022-08-10 17:59:01",0.50000,3,igalbronshtein
1784,8987489,"SIVAKUMAR P","2022-08-08 16:09:13",0.50000,1,ds11sivakumarp
1785,8987378,"banoth anil","2022-08-09 06:30:51",0.50000,1,"banothanil,shekarajmeera"
1786,8997975,"TANVIR HURRA","2022-08-09 07:50:09",0.50000,2,tanvirhurra
1787,8999639,"Aniket Sharma","2022-08-09 12:23:58",0.50000,1,aniketsharma00411
1788,8964575,"Debasish Behera","2022-08-09 16:04:44",0.50000,1,debasish05
1789,8999931,sai_009,"2022-08-09 19:02:14",0.50000,1,sai009
1790,9005886,Eiichi1998,"2022-08-10 23:30:13",0.50000,1,dsedward
1791,8989985,nakedtatsuya,"2022-08-20 10:35:56",0.50000,4,nakedtatsuya
1792,9003315,"Henrik Strampe","2022-08-11 09:17:18",0.50000,1,henrikstrampe
1793,9009711,"Kamil Tylus","2022-08-12 18:59:48",0.50000,1,kamiltylus
1794,8964395,Jitender,"2022-08-15 11:11:30",0.50000,3,jitender1812
1795,9023635,"wang hao ","2022-08-15 12:59:05",0.50000,1,buaawh
1796,9002378,vatsdimri,"2022-08-15 14:40:54",0.50000,1,vatsdimri
1797,8972502,"Ricardo Adley","2022-08-16 00:53:59",0.50000,1,ricardoadley
1798,9006084,Klaywert,"2022-08-16 01:42:33",0.50000,1,klaywert
1799,9025989,"Antonio Neto","2022-08-16 02:14:35",0.50000,1,antonionetov2
1800,9026155,"Debora Ferreira","2022-08-16 02:50:10",0.50000,1,deboraferreira
1801,9025850,"Lourival Netto","2022-08-16 10:18:38",0.50000,2,lourivalnetto
1802,9011556,ghzengdsa,"2022-08-17 01:27:51",0.50000,1,ghzengdsa
1803,9027192,togetit,"2022-08-17 08:31:08",0.50000,3,togetit
1804,9035531,"Jamilah Foucher","2022-08-17 13:06:14",0.50000,2,jamilahfoucher
1805,9023397,"[Deleted] ea3f8906-3eb8-469e-bbc5-698cab08925b","2022-08-17 10:43:44",0.50000,2,del=9390dc86876db647
1806,9026323,Prasad,"2022-08-17 19:31:41",0.50000,1,vaidyaprasad84
1807,8979069,Zainab,"2022-08-18 11:23:22",0.50000,1,izainab
1808,9040188,"Ozer TANRISEVER","2022-08-18 19:52:21",0.50000,1,cerocycle
1809,9044619,"Anass Mellouki","2022-08-19 15:28:28",0.50000,1,anassmellouki1
1810,9044130,"Lorant Imre","2022-08-21 13:49:22",0.50000,2,lorantimre
1811,9045805,"Jaya Nupur","2022-08-19 19:51:39",0.50000,1,jayanupur
1812,9046504,"Michael Netherland","2022-08-20 04:36:59",0.50000,1,michaelnetherland
1813,9049220,"lavish Tyagi","2022-08-20 21:45:21",0.50000,2,lavishtyagi
1814,9005042,"Abhinav Bijarnia","2022-08-26 03:35:11",0.50000,12,abhinavkbij
1815,9027019,Prachi,"2022-08-21 14:38:05",0.50000,1,prachi
1816,9053854,"Avinash Nahar","2022-08-21 20:36:29",0.50000,1,avinashnahar
1817,8968869,"Paulo Marques","2022-08-22 02:03:04",0.50000,1,paulomarquies
1818,9036371,"Ruslan Nuriev","2022-08-24 12:22:31",0.50000,1,ruslannuriyev
1819,9062522,"Sandeep Goswami","2022-08-25 08:38:48",0.50000,2,sandeep26777
1820,9071077,Lee,"2022-08-26 14:46:21",0.50000,4,sienloonglee
1821,8985175,"Aaron Falloon","2022-08-25 20:40:01",0.50000,2,aaronfalloon
1822,9075059,"Evgen Nord","2022-08-26 11:51:50",0.50000,1,agroskin
1823,9075874,elcholoDeepLearning,"2022-08-28 04:21:21",0.50000,2,elcholodeeplearning
1824,9081575,Mino,"2022-08-28 13:10:33",0.50000,1,million8000
1825,9081015,"hayashi ryo","2022-08-28 15:36:33",0.50000,2,hayashiryo
1826,9081935,BonaventuraC,"2022-08-28 16:32:14",0.50000,1,bonaventurac
1827,9076912,SmailDK,"2022-08-29 00:33:40",0.50000,1,smaildk
1828,9010899,"Swapnil Patil","2022-08-29 05:23:10",0.50000,1,swapnilpatil02
1829,9083127,"[Deleted] f15df927-6c11-4544-9a72-0039fb40e797","2022-08-29 11:34:58",0.50000,2,del=8ca3a224e3e56075
1830,9085437,"Alberto Descalzo","2022-08-29 13:51:02",0.50000,1,albertodescalzo
1831,8972831,"Alexander Septim","2022-08-31 20:33:27",0.50000,2,alexanderaps
1832,9088570,saini_saabh,"2022-08-30 10:50:10",0.50000,1,sainisaabh
1833,8979883,不开心的阿飞,"2022-08-30 13:43:30",0.50000,1,llf19173514486
1834,9083905,"Abhishek Manikandan","2022-08-31 05:34:18",0.50000,4,abhishekmanikandan
1835,9090321,"Oana D'arc","2022-08-30 18:10:31",0.50000,1,oanadarc
1836,9088321,"Biray Purty","2022-08-31 06:01:40",0.50000,1,biraypurty
1837,9092911,"Yipeng Zhang","2022-08-31 11:24:30",0.50000,2,yipengzhang01
1838,9094322,"yuichiro kimura","2022-08-31 14:49:24",0.50000,1,yuichirokimura
1839,9023961,"Manullang Jihan","2022-08-31 16:04:48",0.50000,1,manullangjihan
1840,8965887,"Galaxy Inferno Codes","2022-08-31 18:28:59",0.50000,4,galaxyinfernocodes
1841,9079768,"vibhuti khanduri","2022-08-31 20:49:58",0.50000,1,vibhutikhanduri
1842,9095641,"Srajan Chourasia","2022-08-31 23:38:13",0.50000,1,srajanchourasia
1843,9058165,"Raj Shukla","2022-08-22 20:39:49",0.49996,1,rajshukla4696
1844,8985460,"Higor Dantas","2022-08-16 02:53:08",0.49995,1,higordantas
1845,9041821,"William KLarsen","2022-08-28 19:50:35",0.49993,1,williamklarsen
1846,9079819,"Sheldon Z.","2022-08-31 05:46:10",0.49993,1,sheldonzhu88
1847,8980950,"Mateus Matias","2022-08-16 01:46:18",0.49988,1,mateusmatias
1848,9025048,"kanishk patel","2022-08-16 20:55:10",0.49988,1,kanishkpatel
1849,8969679,DemidovMP,"2022-08-30 07:34:40",0.49988,1,demidovmp
1850,8981438,"Alhassan Mohamed","2022-08-12 00:57:01",0.49981,1,alhassanmohamed
1851,8971912,Devic1,"2022-08-02 23:45:53",0.49973,1,devic1
1852,9076292,stcksmsh,"2022-08-26 19:14:35",0.49961,1,kostavukicevic
1853,9083795,IPman96,"2022-08-31 11:49:08",0.49953,1,kiatkai96
1854,8965069,JJ-Sparrow,"2022-08-07 07:49:58",0.49946,1,junjiongli
1855,8981158,"Mohammed Atif Ali","2022-08-22 06:24:00",0.49935,2,mohammedatifali
1856,9025780,"Natan Lucena","2022-08-16 00:57:34",0.49933,1,natanlucena
1857,8972894,"hiroto kitamur","2022-08-06 08:59:21",0.49918,1,hirotokitamur
1858,9008718,"Manan Padsala","2022-08-31 14:07:33",0.49849,1,mananpadsala
1859,9025577,"[Deleted] 20095774-cf4d-4b82-a89d-67febe550b11","2022-08-15 22:58:19",0.49782,1,del=1d619130d80f3764
1860,9071533,"Liam Keane","2022-08-30 19:09:30",0.49648,1,liamkeane
1861,8975653,"Jean-David Caprace","2022-08-05 20:33:44",0.49610,4,jeandavidcaprace
1862,8976710,norm,"2022-08-05 14:12:06",0.49573,1,norm154845
1863,8992278,**********K&K,"2022-08-08 13:38:03",0.49561,1,"kazumaro2nd,kenkenpa"
1864,9052747,xmldiy,"2022-08-22 13:18:55",0.49503,1,xmldiy
1865,8972398,"Caio H Medeiros","2022-08-14 01:11:52",0.49406,2,caiohmedeiros
1866,9066579,"Jim Furches","2022-08-24 19:18:45",0.49259,1,jfurches
1867,8978093,"Moody Mars","2022-08-08 02:43:33",0.49199,1,moodymars
1868,9011089,Krystian,"2022-08-25 11:12:55",0.49064,1,thebambi
1869,8994299,"Rubanza Silva","2022-08-10 10:08:45",0.49000,2,rubanzasilva
1870,9080533,"Siam Penguin","2022-08-28 07:59:10",0.48900,1,siampenguin
1871,9037264,"Ali Khan","2022-08-18 12:29:20",0.48692,8,alikhan0345
1872,9079396,"Noah Prozan","2022-08-27 20:58:21",0.48524,1,noahprozan
1873,8972620,"[Deleted] fef66f7c-9310-4630-8f69-96fd52b98e98","2022-08-30 08:04:34",0.48426,26,del=eb0fc8dc6b1c995c
1874,8978092,"Sathvika Reddy K","2022-08-04 12:09:14",0.48237,4,sathvikareddyk
1875,8996071,"Francesco Cavarretta","2022-08-08 23:25:24",0.48153,1,francescocavarretta
1876,9065695,"Masoud Naghshbandi","2022-08-25 07:32:16",0.47686,1,masoudnaghshbandi
1877,9057816,"Iris Ma","2022-08-22 21:02:50",0.47666,2,irisma99
1878,8978098,"Bhargavika Tammana","2022-08-05 05:17:02",0.45906,3,bhargavikatammana
1879,9021203,"[Deleted] b2f341af-0673-4c8d-981e-ac7964284e21","2022-08-21 21:39:40",0.45731,3,del=9308d86400dbf62f
1880,9043980,"Aravind P","2022-08-21 17:03:20",0.45581,1,aravindpadman
1881,8978284,"Jagalamari Pavani","2022-08-04 11:38:24",0.45154,1,jagalamaripavani
1882,9012485,"Nader Chehida","2022-08-31 23:58:38",0.44881,3,cnader
1883,9094588,"satrughna kumar","2022-08-31 18:14:31",0.43547,3,satrusskumar
1884,8978834,"mitsutoshi hamada","2022-08-07 09:41:16",0.43303,10,mitsutoshihamada
1885,8964937,Catadanna,"2022-08-27 19:08:30",0.43261,8,catadanna
1886,9019576,Vasily_D,"2022-08-15 09:13:03",0.42590,3,vasilyd
1887,9078782,p_junss,"2022-08-29 11:38:33",0.42568,3,pjunss
1888,9040955,"Ivan TP","2022-08-31 17:50:33",0.41648,5,ivantp
