Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
1572,10327881,"Kshitij Chaube","2023-05-03 17:59:33",367.50359,1,keihorizon
1573,10323064,"Adesh Sawant","2023-05-02 15:30:55",367.54046,2,adeshsawant4444
1574,10355183,"Mio Kubota","2023-05-09 05:32:59",367.54598,5,miokubota
1575,10393496,"Shivani patel Thota","2023-05-14 18:35:29",367.55085,1,shivanipatelthota
1576,10320759,"Abdullah Shoukat","2023-05-10 07:16:38",367.55085,9,abdullahshoukat
1577,10324528,"Jack Hanlon","2023-05-03 19:36:32",367.57030,7,jackhanlon5
1578,10332309,Nanash_74,"2023-05-04 09:48:42",367.57030,4,nanash74
1579,10324200,"Chris Chapman","2023-05-10 20:11:46",367.57030,5,chrischapman12343
1580,10328475,CardsEditor,"2023-05-03 15:35:04",367.57030,4,cardseditor
1581,10359971,Manishakumari2feb,"2023-05-09 20:49:24",367.57030,5,manishakumari2feb
1582,10377367,yeehawww,"2023-05-12 03:18:52",367.57030,1,yeehawww
1583,10380247,"Vivek Chowgule","2023-05-14 17:36:34",367.57030,3,vivekc02
1584,10321709,AaryanSingh729,"2023-05-03 13:14:13",367.57030,1,aaryansingh729
1585,10324432,"Eric Ekholm","2023-05-03 19:52:15",367.57030,2,ekholme
1586,10377602,Dsew77,"2023-05-12 04:29:11",367.57030,1,dsew77
1587,10339857,VVIJAY1102,"2023-05-15 12:02:51",367.57030,10,vvijay1102
1588,10351085,"Saurabh Moharikar","2023-05-09 12:05:39",367.57030,3,saurabhmoharikar
1589,10366755,CapraNorvegese,"2023-05-10 15:15:15",367.63326,1,capranorvegese
1590,10337347,"Anmol Sapru","2023-05-13 08:19:59",367.64973,3,asapru1315
1591,10393524,"Avya Mittal","2023-05-15 17:51:42",367.65329,5,avyamittal
1592,10367067,"Katarzyna Marczak","2023-05-15 17:12:06",367.65610,2,katmarczak
1593,10392615,"Aniruddha Srihari","2023-05-15 02:47:42",367.69375,4,aniruddhasrihari
1594,10385416,Harsha20701,"2023-05-15 02:40:04",367.69375,7,harsha20701
1595,10390064,"Tegar Ridwansyah","2023-05-14 06:23:01",367.71400,3,tegarridwansyah
1596,10399859,"RITHVIK CHOWDARY_V","2023-05-15 18:48:46",367.73940,1,rithvikchowdaryv
1597,10400112,"Aravind Pathapati","2023-05-15 20:30:22",367.77973,4,agpathapati
1598,10366479,"Fabio Farina","2023-05-10 14:22:35",367.78260,1,fabiofarina
1599,10356202,jahidul99,"2023-05-14 16:50:53",367.82377,3,jahidul99
1600,10399661,"Avyukth Reddy","2023-05-15 19:27:27",367.82496,1,avyukthreddy
1601,10365556,"Ivan Aleshin","2023-05-10 13:10:19",367.85805,1,ivanaleshin604
1602,10393603,"Rohan Bommareddy","2023-05-14 19:01:06",367.87906,1,rohanbommareddy
1603,10360317,wspirat,"2023-05-13 23:07:09",367.89321,5,wspirat
1604,10399326,Shubham_Gupta012,"2023-05-15 18:24:07",367.91709,1,shubhamgupta012
1605,10387955,"Chad Mooney","2023-05-15 01:12:39",367.98611,3,chadmooney
1606,10349407,Kiwi,"2023-05-09 02:01:50",367.98611,4,kiwi5210230
1607,10325285,"Mikhael Amos","2023-05-05 01:40:54",368.00974,12,mikhaelamos
1608,10332148,"Grzegorz Lippe","2023-05-15 12:56:22",368.03782,3,grzegorzlippe
1609,10392028,"Sai Rushi Parna ","2023-05-14 12:57:12",368.08925,4,sairushiparna
1610,10390210,"M SREEJA REDDY","2023-05-15 02:40:53",368.08925,6,msreejareddy
1611,10395143,"sharath reddy gummadi","2023-05-15 04:22:18",368.11539,1,sharathreddygummadi
1612,10336396,"Hosein Nouri","2023-05-08 19:57:25",368.12900,6,hoseinnouri
1613,10400628,Debdip,"2023-05-15 22:40:49",368.14711,1,debdip
1614,10323198,Marzipanz,"2023-05-08 21:01:29",368.16434,2,marzipanz
1615,10342191,"Rohit sharma","2023-05-10 05:33:10",368.18314,9,rohitrks2003
1616,10325604,imoansuper,"2023-05-03 04:50:38",368.18428,1,naomiichihara
1617,10324573,"Bernardo Sementini","2023-05-03 06:41:50",368.19016,3,bernardosementini
1618,10329538,"Unwana James","2023-05-15 20:26:30",368.26523,5,unwanajames
1619,10329049,Drew,"2023-05-03 16:30:04",368.26523,1,dshpsu
1620,10347726,"Rishabh Dhayal","2023-05-07 13:57:07",368.26710,1,rishabhdhayal
1621,10395660,"Ming Zheng","2023-05-15 08:47:18",368.26733,2,bustedplayer
1622,10348106,"Selvakumar Perumal","2023-05-09 05:57:31",368.28017,4,selvakumarperumal
1623,10322055,"Zitharth M J","2023-05-04 03:22:47",368.39404,11,zzgzzz
1624,10342652,YichunDuan,"2023-05-08 03:22:17",368.40011,1,friyal
1625,10366402,"Sandeepa Devin","2023-05-14 16:24:42",368.43660,9,sandeepadevin
1626,10326198,"MUHAMMAD RIVALDI","2023-05-06 10:33:50",368.55088,5,muhammadrivaldirafi
1627,10400509,"Aryan Ray","2023-05-15 21:58:56",368.57367,1,wtfarjo
1628,10398918,"Suhas Venigalla","2023-05-15 15:44:48",368.59328,1,suhasvenigalla
1629,10358130,"Qin Anju","2023-05-12 14:48:24",368.60239,2,qinanju
1630,10325608,"Tyler Lareau","2023-05-08 00:53:55",368.60973,2,tylerlareau
1631,10345416,"Mario Batista","2023-05-07 15:04:47",368.62280,5,mariogba
1632,10379010,Brian925,"2023-05-12 09:05:14",368.62362,1,brian925
1633,10336171,kmaedadesu,"2023-05-06 23:19:35",368.63223,1,kmaedadesu
1634,10348820,"Alex Plotnikov","2023-05-08 14:57:41",368.66882,5,alexplotnikov
1635,10365497,"Jakob Winkler1","2023-05-10 11:09:52",368.71713,2,jakobwinkler1
1636,10327887,"Shantanu Nimkar","2023-05-03 17:16:40",368.72093,1,shantanunimkar
1637,10400191,gautamrevanur,"2023-05-15 20:13:46",368.74501,1,gautamrevanur
1638,10320646,Jankuper192,"2023-05-15 22:15:17",368.78189,1,jankuper192
1639,10392232,"Shreeya Nallaboina","2023-05-15 13:48:50",368.82010,2,shreeyanallaboina
1640,10329026,"Mariam Busari","2023-05-04 00:25:53",368.83470,2,mariambusari
1641,10399427,"torana kanyadhara","2023-05-15 17:34:04",368.91806,1,toranakanyadhara
1642,10370987,k8tems,"2023-05-11 07:33:19",368.96532,1,k8tems
1643,10323466,"Parker Snow","2023-05-14 17:40:56",368.97496,3,parkersnow
1644,10393121,"Pavan Kumar Reddy Emani","2023-05-14 16:52:09",368.98235,1,pavankumarreddyemani
1645,10333541,NikiTricky,"2023-05-04 14:39:02",368.98942,5,nikitricky
1646,10387621,"Boyinapalli Sandeep","2023-05-15 15:46:50",368.99537,3,boyinapallisandeep
1647,10324197,"Martin Kenny","2023-05-13 10:58:11",369.10693,7,kendalltyler
1648,10334754,blueleebad,"2023-05-15 19:54:57",369.10768,1,blueleebad
1649,10392702,"Test ANother","2023-05-14 17:26:11",369.13246,5,testanother
1650,10396904,"Rishitha C Boppana","2023-05-15 09:55:26",369.14800,1,rishithacboppana
1651,10320148,Leo,"2023-05-13 22:12:41",369.16610,7,leonardo00
1652,10334782,"Franklyn Dsouza","2023-05-04 16:13:48",369.18566,1,franklyndsouza
1653,10356911,gp_221,"2023-05-10 16:07:34",369.20030,3,giorgiop2it
1654,10398907,"Matheus Zottis","2023-05-15 16:21:48",369.29625,2,matheuszottis
1655,10386054,"[Deleted] c4ff6c05-1ba1-473f-a1ec-c053d763f09d","2023-05-15 14:56:39",369.43206,2,del=3adc22078b530660
1656,10398729,"ajitesh reddy24","2023-05-15 16:28:08",369.44151,2,ajiteshreddy24
1657,10398014,"B Geetansh","2023-05-15 15:30:38",369.45773,3,bgeetansh
1658,10323350,"Tùng Dương Bùi","2023-05-02 19:53:38",369.50365,1,tdbui1209
1659,10386438,"Maharaja Vannia Moorthi","2023-05-13 11:20:17",369.51114,1,maharaja95
1660,10328092,ManavGupta92,"2023-05-15 12:12:48",369.51114,1,manavgupta92
1661,10324170,"Anudeep Ayinaparthi","2023-05-02 21:03:24",369.57408,1,anudeepayinaparthi
1662,10332096,Falltroy,"2023-05-04 12:11:30",369.65138,1,falltroy
1663,10337284,"[Deleted] aaa85b8a-1fae-49b5-989a-8cfcb9325735","2023-05-13 09:20:51",369.66009,6,del=b58ec8224570307c
1664,10355989,"Priyanshu Sethi","2023-05-09 05:11:55",369.66009,1,priyanshusethi
1665,10379599,"Hamsitha Choudhary","2023-05-14 11:59:00",369.70310,1,hamsithachoudhary
1666,10393597,"[Deleted] 5b33e244-9ba2-48e4-8a28-920b8b29b271","2023-05-15 17:58:48",369.70310,2,del=e613cb7d8449fa15
1667,10392388,"Shruti Uppal","2023-05-15 15:52:38",369.70310,1,shrutiuppal
1668,10399488,"TARUNI M","2023-05-15 19:15:45",369.70310,2,tarunim
1669,10400020,"Maanya Reddy","2023-05-15 20:30:08",369.70310,2,maanyareddy18
1670,10328602,"[Deleted] 41970744-2f8d-48fd-a2c8-70f7a15cae71","2023-05-04 03:23:29",369.73433,2,alexspradling
1671,10356929,"Sohith Bandari","2023-05-09 08:49:38",369.79515,1,sohithbandari
1672,10393032,"sriramoju durga","2023-05-15 21:27:05",369.82479,4,sriramojudurga
1673,10399866,Nithish_Raghav_Karnam,"2023-05-15 18:47:17",369.88012,1,nithishraghavkarnam
1674,10359241,irfan,"2023-05-12 16:12:48",369.91682,1,irfanwustl
1675,10397527,"Sweeya Reddy Gummi","2023-05-15 12:03:30",369.93619,1,sweeyareddygummi
1676,10366599,Apollowebdesigns,"2023-05-10 15:53:38",369.94011,1,apollowebdesigns
1677,10324146,"Md shoaib","2023-05-04 16:25:57",369.97613,2,mohdshoaib786
1678,10381435,Riam2k21,"2023-05-12 16:03:01",369.99552,2,riam2k21
1679,10382197,"Tharuni Devireddy","2023-05-15 14:46:45",370.05498,4,tharunidevireddy
1680,10392067,"Yugi Katta","2023-05-14 19:17:50",370.05850,2,yugikatta
1681,10390531,ArtisusXiren,"2023-05-15 15:15:32",370.11500,1,artisusxiren
1682,10379535,kbalde,"2023-05-12 16:21:13",370.14009,3,timbodenka
1683,10382976,"Price Fighter$","2023-05-13 23:21:48",370.16063,7,pricefighter
1684,10321287,andresmarnez,"2023-05-03 11:04:04",370.16345,8,"andresmarnez,eduardomoraton"
1685,10340250,"Jatin Arutla","2023-05-05 17:22:18",370.19366,2,delhialli
1686,10339955,"Mario Bianchi","2023-05-05 16:52:42",370.22199,5,bianchimario
1687,10356394,Akul_Malhotra,"2023-05-10 16:26:19",370.22435,5,akulez
1688,10354583,"Corwin Dark","2023-05-08 20:40:24",370.25254,1,corwindark
1689,10391814,"SRINIVAS GURRAM","2023-05-14 12:13:33",370.26598,3,srinivasgurram
1690,10387699,"Joshita Monangi","2023-05-15 16:04:41",370.33837,1,joshitamonangi
1691,10399845,"Sathwika Narasimha","2023-05-15 18:44:13",370.33837,1,sathwikanarasimha
1692,10323030,"Rocio Ruiz González","2023-05-03 20:52:50",370.37873,1,rociorui
1693,10398632,"shriya reddy thota","2023-05-15 14:55:42",370.39911,1,shriyareddythota
1694,10344929,"Geetansh Kalra","2023-05-11 11:54:19",370.40876,7,geetanshkalra
1695,10393477,"DHANUSH PUJARI","2023-05-14 18:43:03",370.51688,1,dhanushpujari
1696,10371935,"Anjana Shreya","2023-05-15 18:19:38",370.52646,1,anju23
1697,10372639,visheshSinghal11,"2023-05-11 15:03:25",370.77940,1,visheshsinghal11
1698,10393789,"Leakey Omolo","2023-05-15 16:07:12",370.79226,2,leakeyomolo
1699,10357465,"Soumyadeep Khandual","2023-05-09 12:45:38",370.84869,1,soumyadeepkhandual
1700,10367022,"Artem Fadeev","2023-05-12 15:17:18",370.89188,1,fadeev19190
1701,10323728,"Arvind Khoda","2023-05-12 04:15:27",371.03384,7,arvindkhoda
1702,10392177,"Bhanu Chand","2023-05-14 13:18:18",371.29546,1,bhanuchand26
1703,10389084,PTAT,"2023-05-13 21:07:47",371.36892,1,paultatasciore
1704,10380243,"Vaibhav Bajpai","2023-05-13 11:10:33",371.40705,1,vaibhavbajpai458
1705,10342450,HenryChristensen,"2023-05-15 08:44:53",371.49676,2,hchri73
1706,10342467,"M ASHWIN","2023-05-06 07:39:26",371.54786,1,mashwin
1707,10345263,/dany/eth,"2023-05-11 19:32:31",371.58698,1,danyeth
1708,10393247,"Lior Ben-David","2023-05-15 00:47:44",371.60767,1,liorbendavid2
1709,10360238,"M Colbert","2023-05-09 22:17:21",371.67013,2,mcolbert
1710,10344715,"Kawaii Coder UwU","2023-05-15 23:14:36",371.78967,1,kawaiicoderuwu
1711,10355641,"Asiri Ileperuma","2023-05-09 04:01:26",371.83170,1,iaasileperuma
1712,10367292,Cleb12,"2023-05-15 23:33:33",371.84408,1,"cleb12,joshuaaguayosilva,parkerpratt"
1713,10385537,"Alekhya Kosuru","2023-05-15 18:43:34",371.86865,1,alekhyakosuru
1714,10323617,sangook,"2023-05-04 08:23:56",372.10125,1,sangook
1715,10321030,"Robert Jeffrey","2023-05-10 11:34:33",372.37274,3,ention
1716,10339001,"Shunsuke Yamamura","2023-05-05 14:08:26",372.71957,2,shunsukeyamamura
1717,10323793,"Faizal Karim","2023-05-02 20:28:43",372.73193,5,faizalkarim
1718,10387974,qqqqc16,"2023-05-14 05:36:40",372.76707,3,qqqqc16
1719,10354734,"Berke Tar","2023-05-08 20:59:44",372.99496,1,berketar
1720,10344286,Izchak,"2023-05-06 23:01:25",373.07761,2,izchak2
1721,10384630,chd_lili,"2023-05-13 08:45:26",373.17755,5,chdlili
1722,10370705,"Maganti IT","2023-05-15 05:27:08",373.30938,6,"harshapondhugula,magantiit"
1723,10320326,"Vishwesh Hampali","2023-05-11 10:50:16",373.50936,1,vishweshhampali
1724,10366833,"Shamik Rana","2023-05-11 13:04:46",373.56088,1,shamikrana
1725,10351930,PgsGo17,"2023-05-10 13:56:09",373.75864,2,pgsgo17
1726,10334185,"Athanasios Kouras","2023-05-07 18:36:07",374.02848,1,thanos07
1727,10355985,"Manthan Shettigar","2023-05-09 05:11:17",374.13202,1,manthanx
1728,10344731,"Brett Long","2023-05-13 22:02:48",374.63226,1,brelong
1729,10327557,gaaaaab,"2023-05-09 13:32:23",375.27413,3,gaaaaaaab
1730,10334648,TerenceFu,"2023-05-04 15:23:41",375.62578,1,terencyfu
1731,10321868,"Kaushal Sahu","2023-05-07 09:31:34",375.72082,1,kaushalsahu123
1732,10325157,"MANI SAI KUMAR","2023-05-03 00:05:12",376.29543,1,kuppilamanisaikumar
1733,10346871,"Alba Cruz Gálvez","2023-05-10 18:18:19",376.43918,2,albacruzglvez
1734,10365958,"[Deleted] a7677f8c-7a90-4cba-8e4e-f8ea8e7eb89c","2023-05-10 15:18:50",376.55811,2,del=a2fd35b08acd953f
1735,10342458,"kjhg er","2023-05-15 12:40:50",377.26518,4,kjhger
1736,10349596,"Andrew Staroscik","2023-05-13 11:44:46",377.39679,1,andrewstaroscik
1737,10347562,"Abhishek Maurya","2023-05-07 12:55:31",377.54714,1,abhishek123maurya
1738,10325550,"Andrew Schmidt","2023-05-03 04:31:14",378.37570,2,adschmidt
1739,10371243,"Naseeha Salam K","2023-05-11 08:48:02",378.39748,2,naseehasalamk
1740,10330432,"Egor Evstratov","2023-05-04 00:24:18",378.68743,2,egorevstratov
1741,10330082,"JUAN JOSE RODRIGUEZ RODRIGUEZ","2023-05-08 03:10:18",378.81503,7,juanrrai
1742,10324572,Elmo27,"2023-05-09 16:40:38",379.13387,1,elmo27
1743,10353120,"Jordan Zebouni","2023-05-10 13:41:01",379.47959,4,jordanzebouni
1744,10344017,ysy211979,"2023-05-07 07:16:24",380.60948,1,ysy211979
1745,10387631,"Amit Yadav","2023-05-15 11:02:20",380.94803,2,warriorwizard
1746,10350833,"Ole-Magnus Høiback","2023-05-08 08:31:26",381.21153,2,olemagnushiback
1747,10350899,Stumio,"2023-05-15 14:33:23",382.24125,16,setumoraphelakamatlou
1748,10319849,"Deepesh Salhotra","2023-05-12 08:46:16",383.20923,2,natsu18
1749,10328038,"Luka Barbakadze","2023-05-03 19:36:08",383.27315,4,lukabarbakadze
1750,10379560,"Smruthi Balaji","2023-05-12 18:08:46",383.59331,1,smruthiiii
1751,10365500,"Avaneesh Kumar","2023-05-10 11:37:59",383.86673,2,avaneeshkumar098
1752,10357158,"Sachin Kumar","2023-05-09 09:54:45",384.23904,1,sachinkumar413
1753,10330828,Daniel,"2023-05-04 02:02:08",384.41465,1,jazivxt
1754,10325439,sophiethefox,"2023-05-04 04:18:48",384.62306,3,sophiethefox
1755,10330699,"Cathie Chun","2023-05-07 22:29:24",384.92519,7,schu143
1756,10345828,_Sam_4545,"2023-05-07 06:24:34",385.52749,5,sam4545
1757,10333673,"Kiran Aradhya","2023-05-12 16:14:43",385.52749,4,kiranaradhya
1758,10324504,Oran11,"2023-05-08 17:32:20",385.82973,3,oran11
1759,10366056,"[Deleted] b63fb8e4-b887-4896-8073-06ba30c70b4b","2023-05-11 17:07:57",385.86039,1,del=67c2beb9268783e5
1760,10319832,"Ameer Hamza","2023-05-07 03:52:28",386.43712,2,ameerhamza0311
1761,10369527,"Xiekem Quoryc","2023-05-11 04:57:00",386.48982,2,xiekemquoryc
1762,10334717,Unicornchk,"2023-05-15 15:33:50",387.00191,4,unicornchk
1763,10357374,"Masood Valavi","2023-05-14 12:44:46",387.04902,9,masoodvalavi
1764,10319294,"Parker Barnes","2023-05-02 04:14:10",387.31410,3,barnesparker
1765,10374052,"Suyash Kapil","2023-05-15 14:22:49",387.95067,4,suyashkapil
1766,10363092,"Ayush Sati","2023-05-11 13:05:20",388.00268,1,ayushsati
1767,10343492,"Chukwudi Ekweani","2023-05-06 17:05:20",388.07007,1,chukwudiekweani
1768,10395540,"Srita Jampala","2023-05-15 07:49:23",388.45680,1,sritajampala
1769,10358429,"Michal Dziechciarz","2023-05-12 13:28:34",388.78064,1,michaldziechciarz
1770,10389673,"Karan Bharaj","2023-05-14 19:26:16",389.57744,1,ksbharaj
1771,10346188,Devic1,"2023-05-07 12:45:08",390.32178,4,devic1
1772,10321171,rongtang_xu,"2023-05-15 06:15:50",390.59429,3,rongtangxu
1773,10395040,"Pavan Bisamala","2023-05-15 17:27:59",390.82730,1,pavanbisamala
1774,10349335,"Kamil Bobrowski","2023-05-07 22:28:20",390.87670,2,kamilbobrowski
1775,10341959,"Pallav Gupta2611","2023-05-06 16:51:41",391.02659,2,"charleslaurentnoble,masumsaikia,pallavgupta2611"
1776,10381636,"Bibek Chalise","2023-05-14 12:41:45",391.86767,1,bibekchalise
1777,10385297,JMVJ,"2023-05-15 20:16:29",392.02831,5,jmviji
1778,10342936,"Anwaar Ulislam","2023-05-07 08:58:56",392.18318,2,anwaarulislam1986
1779,10374295,"NIRBHIK KAKKAR CO203 35","2023-05-11 16:22:29",392.25537,1,nirbhikkakkarco20335
1780,10375438,Varsha007,"2023-05-11 18:57:01",392.28570,3,varsha007
1781,10392278,"Pandey Harsh","2023-05-15 09:03:39",393.65035,2,pandeyharsh
1782,10319319,"Grafton Daniels","2023-05-02 02:47:11",394.13112,3,graftondaniels
1783,10355872,linhoward007,"2023-05-14 01:54:03",394.29084,1,linhoward007
1784,10345013,BC,"2023-05-06 19:50:14",394.39437,1,brandoncreagh
1785,10336290,Ashwanth,"2023-05-04 23:29:00",394.48071,1,muisongoku
1786,10381707,"Yousef Hesham","2023-05-12 17:10:51",394.66085,1,mrjouh4
1787,10359279,"AMIT KEDIA","2023-05-13 21:00:03",395.63098,1,amitkedia
1788,10394111,"gabriel pizzo","2023-05-15 00:59:22",399.74640,3,gabrieldu69
1789,10387501,"Daniel Jodłoś","2023-05-13 14:57:31",401.05073,2,danieljodo
1790,10371884,"Shritha Tatrae","2023-05-14 16:18:59",404.60019,1,shrithatatrae
1791,10399431,"Anjali Battula","2023-05-15 18:51:25",404.60019,1,anjalibattula
1792,10336484,"Pro Kaggle Player #55342","2023-05-08 09:51:22",405.46967,1,muhammadrizqiassabil
1793,10374189,"Akshay Jain_RB","2023-05-15 23:57:29",407.46187,3,akshayjainrb
1794,10388763,"Shrijeeth S","2023-05-13 21:21:04",411.11698,3,shrijeethsuresh
1795,10353802,"Kornél Lugosi","2023-05-09 06:03:06",411.95651,2,kornllugosi
1796,10333006,"_(:3 」∠ )_","2023-05-12 06:59:25",413.00998,5,edwardhuangtw
1797,10359584,"Ananthu Jayakumar","2023-05-10 18:20:00",415.75512,3,ananthujayakumar
1798,10400352,queesty,"2023-05-15 20:51:10",416.08716,1,queesty
1799,10324911,"Praveen JonnalagaddaS","2023-05-03 02:37:57",420.84770,4,praveenjonnalagaddas
1800,10319782,Carlos3386,"2023-05-02 04:27:12",421.35243,2,carlos3386
1801,10373633,echen333us,"2023-05-13 13:34:32",423.22605,3,echen333us
1802,10334929,OneHandClapping,"2023-05-08 17:21:07",424.52823,11,jsueland
1803,10377831,KeChanghao,"2023-05-13 14:38:27",427.87647,6,kechanghao
1804,10324583,"Kunal Bhosikar","2023-05-02 20:33:57",433.03706,1,kunalbhosikar
1805,10343581,"Timothé Pearce","2023-05-06 16:08:36",434.80804,1,timothpearce
1806,10345372,ClapClapClap,"2023-05-14 00:36:49",437.91838,4,aldggr
1807,10382029,"Bharath Toutireddy","2023-05-13 06:55:00",439.30357,2,bharathtoutireddy
1808,10321410,"Samridhi Srivastava","2023-05-15 23:37:21",442.05611,2,datasam09
1809,10395447,"Nihar Ranjan Samal","2023-05-15 09:05:06",445.33707,4,nrsamal
1810,10354131,"Loris De Luca","2023-05-15 17:53:06",445.94462,7,lorisdeluca
1811,10323133,Sammm2607,"2023-05-05 16:07:08",446.51926,4,sammm2607
1812,10319322,wildCookie,"2023-05-12 23:52:21",447.72090,8,wildcookie
1813,10379112,"Palash Kumar","2023-05-12 14:54:37",448.70827,1,palashkumar
1814,10342815,"Rishabh Chaudhary","2023-05-07 12:54:12",450.35681,3,rishabhvijay
1815,10388430,BasantDulal,"2023-05-15 19:46:28",450.39964,1,basantdulal
1816,10334461,"Vladyslav Borodenko","2023-05-15 20:18:40",456.39834,4,vladyslavborodenko
1817,10324438,"Burak Arslan","2023-05-02 20:12:52",456.70059,1,burakarslan1
1818,10390929,Manaswini,"2023-05-14 13:48:21",456.95955,2,vakitimanaswini
1819,10334092,Pepe,"2023-05-04 15:08:09",461.61479,3,gwryvyquwvvu92a3uk
1820,10372995," sai_sumedha","2023-05-15 14:16:43",466.67932,2,saisumedha
1821,10324533,"Matthew Haley","2023-05-03 19:05:18",470.69467,6,matthewahaley
1822,10339663,"Rubens Junior","2023-05-08 19:16:20",472.07460,3,rubenssjr
1823,10341561,"Igor Coelho","2023-05-13 02:30:41",483.60684,5,igorcoelho24
1824,10381442,Olga,"2023-05-15 23:10:10",488.59108,2,tolstova
1825,10323667,"Jeleel Adekunle Fijabi","2023-05-09 09:27:37",496.50349,1,jeleeladekunlefijabi
1826,10347189,"[Deleted] 2cdb83bc-5fc5-4bd6-a3fb-bef739ca7c6b","2023-05-07 16:51:04",510.31462,3,del=cee436558184c82d
1827,10365960,CloudMG,"2023-05-10 13:58:34",532.61180,1,cloudmg
1828,10336706,surequ,"2023-05-05 07:01:16",536.67075,5,surequ
1829,10323113,mathheadjunkie,"2023-05-15 23:20:02",539.73312,9,mathheadjunkie
1830,10365969,"Anastasia Zorina","2023-05-10 13:58:43",541.02032,1,anastasiazorina
1831,10338643,Matt,"2023-05-08 13:58:32",544.02788,4,mattchive
1832,10365984,"Dr.Ing. S Jagarlapoodi","2023-05-10 13:53:31",545.01408,1,dringsjagarlapoodi
1833,10388357,"Dustin Li","2023-05-14 10:25:23",549.38393,1,dustinli
1834,10326882,DobbyTheElf,"2023-05-10 09:23:52",551.95302,6,dobbytheelf
1835,10321158,n3n7i,"2023-05-04 00:51:24",576.32961,3,n3n77i
1836,10366445,"melissa nieto","2023-05-10 15:25:14",622.13346,2,melissanietor
1837,10354335,Swaralee,"2023-05-10 19:01:48",707.93598,1,swaralee
1838,10326343,tarus,"2023-05-04 05:47:33",751.13664,1,tarus1
1839,10385834,"Amysoj J A Exson Joseph","2023-05-13 09:22:16",817.04772,1,xnjoseph
1840,10349162,"Odhiambo Sewe","2023-05-10 04:56:20",848.69546,1,odhiambosewe
1841,10342363,"Ata mirzabozorg","2023-05-07 21:26:56",860.73900,1,atamirzabozorg
1842,10331836,"Amit Nikhade","2023-05-04 11:06:56",1018.59324,5,theamitnikhade
1843,10394043,"Srikant Malla","2023-05-14 22:26:54",1033.84061,2,srikantmalla
1844,10347461,clotel,"2023-05-07 14:27:14",1059.23004,2,clotel
0,10304691,sample_submission.csv,"2023-04-28 13:39:00",1076.30883,1,
1845,10322539,"Rochak Baveja","2023-05-02 14:02:38",1076.30883,1,rochakbaveja
1846,10327222,11245,"2023-05-03 09:24:19",1076.30883,1,lunjunyistat
1847,10334102,Tinu10Kumar,"2023-05-04 16:21:16",1076.30883,1,tinu10kumar
1848,10347291,"Hrithik Walia","2023-05-07 13:45:58",1076.30883,1,hrithikwalia
1849,10348661,"Abdul Hadi","2023-05-07 17:45:17",1076.30883,2,abdulhadi0102
1850,10381610,"Thati Saiteja","2023-05-14 07:36:51",1076.30883,1,thatisaiteja
1851,10354431,DataNaja,"2023-05-15 21:42:08",1076.30883,2,vss4mathnds
1852,10357595,haiquanLiu,"2023-05-10 10:23:04",1079.29428,1,haiquanliu
1853,10320477,jan92,"2023-05-06 16:58:26",1104.83895,1,jaloeffe92
1854,10352403,"Dinesh Karunakaran","2023-05-15 11:40:00",1140.62095,7,dineshkarunakaran
1855,10369211,"Jocelyn Dumlao","2023-05-12 07:03:50",1177.75346,1,jocelyndumlao
1856,10339758,"Aydarkin Evgeny","2023-05-12 13:56:12",1180.17888,1,aydarkinevgeny
1857,10346599,W1ndness,"2023-05-07 13:40:55",1216.37722,1,w1ndness
1858,10353200,Aryasreetvmkutty,"2023-05-10 16:33:11",1453.42319,1,aryasreetvmkutty
1859,10329633,"Jeff Duncan","2023-05-10 19:51:41",1477.53064,5,jeffduncan2345
1860,10331932,"Vatsal Jha","2023-05-06 10:43:40",1611.25487,1,vatsal1729
1861,10348877,"arvinder singh s","2023-05-12 08:37:02",1766.82911,2,arvindersinghs
1862,10367740,"Jinen Rathore","2023-05-11 06:08:46",1942.47679,1,jinenrathore
1863,10334201,RexMundi,"2023-05-04 13:35:43",1952.19177,1,rexmundi
1864,10341856,"Joshua Colmer","2023-05-06 04:34:05",2008.78078,1,joshxsarah
1865,10326248,"Igor Petrov","2023-05-10 06:34:20",2296.47955,1,flamesartoris
1866,10350657,"shatabdi talbar","2023-05-15 10:46:28",2307.35385,1,shatabdi5
1867,10366043,"Ario Tua Purba","2023-05-15 12:10:33",2307.35385,1,companionofprophet
1868,10349669,bisoncubed,"2023-05-09 01:26:46",2972.16839,2,bisoncubed
1869,10378174,"Azmine Toushik Wasi","2023-05-14 03:20:35",5397.75038,1,azminetoushikwasi
1870,10399868,"Ishita Kansal","2023-05-15 18:47:43",5995.40047,1,ishitakansal
1871,10351753,"[Deleted] bd807717-e79a-416a-89e8-ab6271a5949e","2023-05-11 06:37:49",5995.83753,5,del=f20a1e0d1585e18d
1872,10330338,koustubhk,"2023-05-12 04:17:18",5996.85921,1,kkhandekar
1873,10322570,"Team +1","2023-05-15 15:59:28",5997.83436,3,pakapro
1874,10366764,"Pietro Godowicz","2023-05-10 15:38:18",294697.02198,2,pietrogodowicz
1875,10375504,CHAMPIONKAGGLER!!!,"2023-05-13 07:39:52",429184.23232,4,championkaggler
