id,target
338806,0.05703564528788384
338807,0.6769852745952601
338808,0.1717956806727048
338809,0.3210691840888279
338810,0.05265637657705064
338811,0.13917770423700287
338812,0.5789246253387486
338813,0.16928607636727083
338814,0.8074407017123473
338815,0.040910955126836956
338816,0.06175758934460165
338817,0.6980420212338501
338818,0.26024907796050384
338819,0.5857977270564729
338820,0.826263722467292
338821,0.19093039162584058
338822,0.21919541233106649
338823,0.16155339703636418
338824,0.8169452275122768
338825,0.3387679807528979
338826,0.2818741918351512
338827,0.38695093263893066
338828,0.06893147371186237
338829,0.530248009328434
338830,0.02678832913462859
338831,0.6006775178951622
338832,0.04206218980308166
338833,0.5445624580911017
338834,0.02720300797858167
338835,0.271708801730594
338836,0.06304466290074376
338837,0.37386976226412116
338838,0.4191699303909644
338839,0.11963620522368458
338840,0.027538421715292673
338841,0.037684351888335174
338842,0.07773488599182585
338843,0.19983319705485103
338844,0.1328065084741139
338845,0.7029624479221195
338846,0.48982832229208995
338847,0.3570493907324545
338848,0.9065888930827015
338849,0.3284626215922515
338850,0.3112728863713087
338851,0.013562257750279208
338852,0.034678905078931996
338853,0.6239309400632428
338854,0.29496347834061964
338855,0.012881761930000004
338856,0.21232067341995367
338857,0.08565382043778709
338858,0.2932099605812657
338859,0.6150870064506628
338860,0.22406498075172643
338861,0.6068222301452777
338862,0.954983560456284
338863,0.18762385408464421
338864,0.5912558211873622
338865,0.5513052124219601
338866,0.3239913514545779
338867,0.14429117590556526
338868,0.13744111102052853
338869,0.4133154555944975
338870,0.6058802176162604
338871,0.24262628999933294
338872,0.3956869952628981
338873,0.8632082756410274
338874,0.2589123258765864
338875,0.18813939235292698
338876,0.4112298353448276
338877,0.10992613308916185
338878,0.08922753065781827
338879,0.19956662907331113
338880,0.2789243527823535
338881,0.4772718504910187
338882,0.0742839096768084
338883,0.4670593078683639
338884,0.020993664318286163
338885,0.09310836927773045
338886,0.09551027753823216
338887,0.20853446594874656
338888,0.23422169316399874
338889,0.2643734046746771
338890,0.4145725200929339
338891,0.0931757415834703
338892,0.34515200602351637
338893,0.4917641243078932
338894,0.282820934463907
338895,0.25637371352284744
338896,0.4497756869408761
338897,0.2980514992834067
338898,0.20104746876134497
338899,0.32312654516012806
338900,0.44288251129310807
338901,0.152412103001625
338902,0.5564367590817048
338903,0.49365824097291283
338904,0.1266043044372359
338905,0.018051026676339513
338906,0.6281886749827559
338907,0.019882428456376132
338908,0.181825454408388
338909,0.12251004908012461
338910,0.09265376741810075
338911,0.6232718365916532
338912,0.09639944070785517
338913,0.1020032918886522
338914,0.1744050937913179
338915,0.6324489133506185
338916,0.08480993716260017
338917,0.10686787733103104
338918,0.34711369382238727
338919,0.12321589868419766
338920,0.16452148983149462
338921,0.2797914068312107
338922,0.5111270868610543
338923,0.14800966839840007
338924,0.5873942312182139
338925,0.02482369058642703
338926,0.12994308310300964
338927,0.2056397129239269
338928,0.43631332974235254
338929,0.4096426093015614
338930,0.33843270777714424
338931,0.5660684596342072
338932,0.21306617982014828
338933,0.08326617657531363
338934,0.14648216168849693
338935,0.5966610196281306
338936,0.40538390153335413
338937,0.2748866582274505
338938,0.6177509339395131
338939,0.13910934047592038
338940,0.15734568790514358
338941,0.6822655016208563
338942,0.6558309893497192
338943,0.20878242447950457
338944,0.3666548021437277
338945,0.13752831817415115
338946,0.13098230384335907
338947,0.22747962644166025
338948,0.5331980656426822
338949,0.2373597733550762
338950,0.7117492428303207
338951,0.2823518310996631
338952,0.05308751139753676
338953,0.20287330240805188
338954,0.10087342517438026
338955,0.9069039071437835
338956,0.08243970728428468
338957,0.059464399868737236
338958,0.13535892965687513
338959,0.018249207596844085
338960,0.04945241187242692
338961,0.7629597610520104
338962,0.12509959510768856
338963,0.0994589429305925
338964,0.1507454177373755
338965,0.3824872734527288
338966,0.6305118656875036
338967,0.3267335159350093
338968,0.5924108391845346
338969,0.08429924803697128
338970,0.6697314437213826
338971,0.1703133271174484
338972,0.19709600532461333
338973,0.6128946109097673
338974,0.23367639285730546
338975,0.29083404510867
338976,0.1690829636092036
338977,0.30549697211675364
338978,0.4571807407285133
338979,0.4184322472441345
338980,0.055899227428740414
338981,0.1653614130201424
338982,0.1873451589431796
338983,0.7782592247033764
338984,0.5117727485755561
338985,0.648644112097823
338986,0.10304061535318051
338987,0.07303608408459922
338988,0.6015241598331955
338989,0.3236043450214958
338990,0.3014930683304055
338991,0.4195428936199692
338992,0.30029379367626496
338993,0.7848682334986483
338994,0.0738107509655449
338995,0.19012252589930234
338996,0.27523004665226247
338997,0.10422955293487755
338998,0.2960645541962952
338999,0.1645020787416425
339000,0.24866754899661286
339001,0.06375721908316778
339002,0.27150194407221073
339003,0.05888263014108708
339004,0.48905160093262867
339005,0.16060626445623358
339006,0.2747551139888303
339007,0.14303995616222565
339008,0.2807433518535024
339009,0.6204898220228179
339010,0.05742473896386664
339011,0.04950890714980592
339012,0.6118004918309725
339013,0.28202961796891585
339014,0.14432492859237858
339015,0.1447217391988484
339016,0.28220195681499466
339017,0.7259814632624542
339018,0.1714839201903916
339019,0.08707554253000763
339020,0.09877245164259318
339021,0.07169419709142927
339022,0.18920425471877084
339023,0.24376340712219505
339024,0.06991761848977363
339025,0.1668386835337263
339026,0.05848796040951356
339027,0.8533168957927221
339028,0.27285117659573593
339029,0.6836968023413175
339030,0.6824281423892368
339031,0.12052901586397391
339032,0.1788695174880633
339033,0.12059719962576168
339034,0.41477217041626774
339035,0.47085396210779673
339036,0.11882567433437297
339037,0.33506374393770266
339038,0.02605217785497815
339039,0.5816533564817072
339040,0.690518326547225
339041,0.09211067061545251
339042,0.0499904045596595
339043,0.36388624973318223
339044,0.4414728279162561
339045,0.5020417840406872
339046,0.4381737762103551
339047,0.3095097876553552
339048,0.4009201537590767
339049,0.6250259811037551
339050,0.37785940371320803
339051,0.7246530351828777
339052,0.17059430364430211
339053,0.5935712435451351
339054,0.06935692163350438
339055,0.28513849888585907
339056,0.7149594167656832
339057,0.10923815716956803
339058,0.03811264606073137
339059,0.5853331470922745
339060,0.42575792412613267
339061,0.2955048925363988
339062,0.5321638870070873
339063,0.7710462115239591
339064,0.020620207816639976
339065,0.435872652458108
339066,0.8058469647798467
339067,0.18209971461570923
339068,0.5265961538050346
339069,0.3859116579221804
339070,0.87719601697913
339071,0.08481132656970111
339072,0.11563315528924956
339073,0.20924233511736826
339074,0.5603265348172453
339075,0.5619756871606478
339076,0.36756428394845053
339077,0.3320267426632169
339078,0.17662211024604146
339079,0.15587873779541078
339080,0.14460683253511908
339081,0.28629767851034127
339082,0.6682327767325988
339083,0.9021823101851667
339084,0.048823222630596984
339085,0.310307841456383
339086,0.5801142709773945
339087,0.19557292052349118
339088,0.19755588789823514
339089,0.5691075231841771
339090,0.7797094422214931
339091,0.08106370329232179
339092,0.46739629827734164
339093,0.652705725424636
339094,0.2961978978668106
339095,0.22612102828723024
339096,0.09306262729543689
339097,0.6197488116684662
339098,0.2718080785274096
339099,0.5091324419437857
339100,0.0819741399551763
339101,0.14691264226841308
339102,0.07394628409381193
339103,0.04736005604932256
339104,0.299008062828392
339105,0.30176223960870013
339106,0.13805542999907017
339107,0.4126723836532089
339108,0.5958497845896631
339109,0.08985384633814794
339110,0.3907558809263547
339111,0.7229868870038623
339112,0.12374891589307146
339113,0.1709029361565231
339114,0.10798519932528927
339115,0.22528256271184952
339116,0.5201660047655505
339117,0.7925195295462371
339118,0.042249958718163186
339119,0.11720033521502882
339120,0.3470590457734645
339121,0.1545932516472504
339122,0.24741013423727462
339123,0.13447164680999868
339124,0.7273062625450909
339125,0.06720448403226392
339126,0.07524705097240078
339127,0.7594832689343601
339128,0.6980259785412166
339129,0.03576712736741128
339130,0.06346711280340744
339131,0.15969139466284119
339132,0.1309032133332233
339133,0.05408662007837453
339134,0.3419501932285435
339135,0.04188587072603586
339136,0.13089896511926497
339137,0.10321214692787502
339138,0.06023866140303318
339139,0.3366284737883674
339140,0.3154440160208257
339141,0.42847132540876076
339142,0.1177909174385877
339143,0.4974976079282133
339144,0.7016428976935397
339145,0.6613482810312645
339146,0.4811428691820854
339147,0.6952892407234984
339148,0.6776899091412544
339149,0.3705474723764769
339150,0.6431946294330032
339151,0.06060619735627046
339152,0.05316046260388117
339153,0.410850061883948
339154,0.3196412281795744
339155,0.25263016550241374
339156,0.29862107820670414
339157,0.07533307102369091
339158,0.09072487397345871
339159,0.17174376023993282
339160,0.32605152183016434
339161,0.040735686241763144
339162,0.21168088804308974
339163,0.2307090166918087
339164,0.5599279702161031
339165,0.17765611285888286
339166,0.2520833592171242
339167,0.03025712680497093
339168,0.49604015474021174
339169,0.13940017819188322
339170,0.8212405619134717
339171,0.020264663130751304
339172,0.1130325878387558
339173,0.28153680632581307
339174,0.18129260653206716
339175,0.08154374583691897
339176,0.24544983511027685
339177,0.2439785346340217
339178,0.07574063844540131
339179,0.6939086566160282
339180,0.23045618742164323
339181,0.48450238135753365
339182,0.32350758192365514
339183,0.13406034541523848
339184,0.23887294942259607
339185,0.49033562665693353
339186,0.0448230952576989
339187,0.3719903103554953
339188,0.08803475018680232
339189,0.5206510818398494
339190,0.07591522300492023
339191,0.6119485260262575
339192,0.3781363405577828
339193,0.7291965354591566
339194,0.13486599596536386
339195,0.34011634355026377
339196,0.07625850894829582
339197,0.13812942391773914
339198,0.012470984928991563
339199,0.03057723054507871
339200,0.017758390287086867
339201,0.24882139550034815
339202,0.3185129792096561
339203,0.11306908360710333
339204,0.383684065986196
339205,0.1825033299349273
339206,0.22494374803943445
339207,0.1708566346033272
339208,0.32494621642812155
339209,0.17735945208367765
339210,0.30215421354377037
339211,0.6613954377596525
339212,0.13137497225681388
339213,0.27418384716710886
339214,0.45320768944959233
339215,0.16210961618493624
339216,0.6647628021731558
339217,0.04192281217825737
339218,0.6350443045914531
339219,0.7655398655430601
339220,0.05365477332540917
339221,0.44834063183434847
339222,0.9322265919435868
339223,0.5423260219691036
339224,0.17992114943519788
339225,0.3472707430833575
339226,0.1254143315995795
339227,0.020174833376763332
339228,0.11193715454969172
339229,0.5444301129099938
339230,0.44556364269760246
339231,0.3668046737417197
339232,0.12421615861565502
339233,0.16530134132613905
339234,0.4874360755980255
339235,0.5157030466688344
339236,0.45282322713486506
339237,0.2582134607884173
339238,0.4418538439914712
339239,0.26602829590265736
339240,0.16899353873384154
339241,0.09367228694054203
339242,0.3753057177141485
339243,0.606145925788334
339244,0.0940730222843596
339245,0.21801768666911275
339246,0.31465660482025937
339247,0.7033893710749628
339248,0.3090477520706232
339249,0.5706783458810669
339250,0.52648514548909
339251,0.5311537913862348
339252,0.07524841632789545
339253,0.3897371061891759
339254,0.2722822661986093
339255,0.4986793618307872
339256,0.09025686459531067
339257,0.08606847111407143
339258,0.04155796721398583
339259,0.5988963577269499
339260,0.21829298599958163
339261,0.7350156654054809
339262,0.08539522735919286
339263,0.07458159150997812
339264,0.4752877930982587
339265,0.6600989182357302
339266,0.1853254594364906
339267,0.06870432927342288
339268,0.7166618344404052
339269,0.3623515769635648
339270,0.04929539113927112
339271,0.12705855295277596
339272,0.36567583092095834
339273,0.07993456416464126
339274,0.06120152506919431
339275,0.038495824954843334
339276,0.7841542241766998
339277,0.02398755677794632
339278,0.9167718263998068
339279,0.16619707457707622
339280,0.24722409070116774
339281,0.06974326128006597
339282,0.6010141709001426
339283,0.383357567672542
339284,0.6689961971232509
339285,0.711631138413171
339286,0.07860319576614891
339287,0.41686008167193733
339288,0.26650962522219723
339289,0.17745205800712088
339290,0.49659968837724344
339291,0.046037645784543335
339292,0.2420134382553587
339293,0.7748174791695832
339294,0.6440173072052742
339295,0.33423564317713594
339296,0.1928740936519842
339297,0.4802354900839837
339298,0.2329652105171831
339299,0.5332806057894555
339300,0.05831391476315985
339301,0.19777771009498202
339302,0.2755403817521317
339303,0.3709417181682986
339304,0.6648863311136693
339305,0.4537720209137942
339306,0.49803545820066064
339307,0.4380796193589487
339308,0.03125006195310052
339309,0.16575840134479697
339310,0.06029833946789651
339311,0.2662924498451532
339312,0.18314920787529798
339313,0.34655381958146025
339314,0.03182685825347218
339315,0.12055308668504289
339316,0.09051956080547877
339317,0.2549047502880857
339318,0.16389476154281493
339319,0.11524350017425253
339320,0.34771897058994616
339321,0.3942628183343847
339322,0.4452604787001503
339323,0.26624335895538753
339324,0.5207243700832984
339325,0.1126649400513238
339326,0.46929897813566424
339327,0.14559712414317355
339328,0.18041059073518767
339329,0.7096711908215656
339330,0.5367660431648864
339331,0.10084232324473097
339332,0.24004124077155203
