id,failure
31325,0.17853190704537072
31326,0.6036517890077462
31327,0.2685355957211361
31328,0.5966433050534858
31329,0.600147547030616
31330,0.8198081888601992
31331,0.1484691995573589
31332,0.18019181113980082
31333,0.06049428255256363
31334,0.8052379195868683
31335,0.08649944669863519
31336,0.9317594983400959
31337,0.2052748063445223
31338,0.7041682036149023
31339,0.18517152342309112
31340,0.29398745850239766
31341,0.8356694946514202
31342,0.02250092216894135
31343,0.6812984138694209
31344,0.36978974548137217
31345,0.7713021025451863
31346,0.9526005164146072
31347,0.2724087052748063
31348,0.31372187384728883
31349,0.19568424935448175
31350,0.7270379933603837
31351,0.3535595721136112
31352,0.30800442641091846
31353,0.467170785687938
31354,0.99889339727038
31355,0.9389524160826264
31356,0.44079675396532647
31357,0.4601623017336776
31358,0.6543710807819992
31359,0.3015492438214681
31360,0.32939874585023976
31361,0.632792327554408
31362,0.7117299889339727
31363,0.7445592032460346
31364,0.8295831796385098
31365,0.4184802655846551
31366,0.733677609738104
31367,0.49944669863519
31368,0.7701954998155662
31369,0.0649206934710439
31370,0.3845444485429731
31371,0.6586130579122095
31372,0.1765031353744006
31373,0.32773884175580964
31374,0.9275175212098856
31375,0.8705274806344522
31376,0.04352637403172261
31377,0.006086315012910365
31378,0.11361121357432681
31379,0.42272224271486536
31380,0.4918849133161195
31381,0.33400959055699003
31382,0.3279232755440797
31383,0.5920324603467355
31384,0.5118037624492807
31385,0.3135374400590188
31386,0.9883806713389893
31387,0.6971597196606418
31388,0.8708963482109923
31389,0.5025820730357802
31390,0.9457764662486168
31391,0.5029509406123202
31392,0.249907783105865
31393,0.8231279970490594
31394,0.07045370711914423
31395,0.6881224640354113
31396,0.8419402434526005
31397,0.3948727406860937
31398,0.8242345997786794
31399,0.5710070084839542
31400,0.5254518627812615
31401,0.9212467724087052
31402,0.6195130947989672
31403,0.3436001475470306
31404,0.20711914422722244
31405,0.9642198450756179
31406,0.800258207303578
31407,0.798782736997418
31408,0.2298045001844338
31409,0.35521947620804134
31410,0.6051272593139063
31411,0.7580228697897455
31412,0.40427886388786427
31413,0.7799704905938768
31414,0.36075248985614167
31415,0.4968646255994098
31416,0.9850608631501291
31417,0.7111766875691626
31418,0.7369974179269643
31419,0.25119881962375507
31420,0.7978605680560679
31421,0.5260051641460716
31422,0.10106971597196607
31423,0.7757285134636666
31424,0.5302471412762818
31425,0.551641460715603
31426,0.11895979343415714
31427,0.7569162670601254
31428,0.8388048690520103
31429,0.16617484323127998
31430,0.183327185540391
31431,0.19402434526005163
31432,0.45813353006270746
31433,0.4064920693471044
31434,0.41589819254887495
31435,0.650682405016599
31436,0.8812246403541129
31437,0.5236075248985614
31438,0.7060125414976024
31439,0.23939505717447437
31440,0.9295462928808558
31441,0.634452231648838
31442,0.6272593139063076
31443,0.22242714865363333
31444,0.35079306528956106
31445,0.5206565842862413
31446,0.9016967908520841
31447,0.6093692364441166
31448,0.8360383622279601
31449,0.5787532275912948
31450,0.21947620804131318
31451,0.6818517152342309
31452,0.5444485429730727
31453,0.8867576540022132
31454,0.46366654371080784
31455,0.39450387310955365
31456,0.800811508668388
31457,0.021578753227591296
31458,0.5101438583548507
31459,0.6884913316119513
31460,0.5568056067871634
31461,0.6211729988933973
31462,0.06621172998893397
31463,0.20398376982663224
31464,0.38878642567318333
31465,0.8850977499077831
31466,0.042604205090372556
31467,0.32736997417926966
31468,0.1418295831796385
31469,0.965695315381778
31470,0.28236812984138693
31471,0.27701954998155665
31472,0.6486536333456289
31473,0.28421246772408704
31474,0.09147915898192549
31475,0.2571007008483954
31476,0.983954260420509
31477,0.8279232755440796
31478,0.27720398376982663
31479,0.4703061600885282
31480,0.3933972703799336
31481,0.4697528587237182
31482,0.2976761342677979
31483,0.8057912209516783
31484,0.0035042419771302105
31485,0.49907783105864995
31486,0.39874585023976394
31487,0.3613057912209517
31488,0.1049428255256363
31489,0.7609738104020657
31490,0.8448911840649207
31491,0.43471043895241607
31492,0.5794909627443747
31493,0.8764293618590926
31494,0.9435632607893766
31495,0.6685724824787901
31496,0.008483954260420508
31497,0.10033198081888602
31498,0.9841386942087791
31499,0.9024345260051642
31500,0.5413131685724825
31501,0.8594614533382515
31502,0.632976761342678
31503,0.8653633345628919
31504,0.45924013279232756
31505,0.8616746587974917
31506,0.12061969752858724
31507,0.4048321652526743
31508,0.5960900036886758
31509,0.9891184064920694
31510,0.18775359645887127
31511,0.515123570638141
31512,0.99981556621173
31513,0.3465510881593508
31514,0.6962375507192917
31515,0.38915529324972337
31516,0.24105496126890447
31517,0.8882331243083733
31518,0.5708225746956842
31519,0.7132054592401328
31520,0.046108447067502764
31521,0.6401696790852084
31522,0.42714865363334564
31523,0.6457026927333087
31524,0.5018443378827001
31525,0.05477683511619329
31526,0.3199926226484692
31527,0.9815566211729989
31528,0.7984138694208779
31529,0.8015492438214681
31530,0.8978236812984138
31531,0.5750645518258946
31532,0.9535226853559572
31533,0.08483954260420509
31534,0.13279232755440798
31535,0.1315012910365179
31536,0.5033198081888602
31537,0.8734784212467724
31538,0.4306528956104758
31539,0.866654371080782
31540,0.5280339358170417
31541,0.2364441165621542
31542,0.8784581335300627
31543,0.6556621172998893
31544,0.7783105864994467
31545,0.13961637772039837
31546,0.9109184802655846
31547,0.1897823681298414
31548,0.18037624492807083
31549,0.1433050534857986
31550,0.2036149022500922
31551,0.08631501291036518
31552,0.16101069715971966
31553,0.5879749170047953
31554,0.0715603098487643
31555,0.2760973810402066
31556,0.5129103651789008
31557,0.9583179638509775
31558,0.7307266691257839
31559,0.2401327923275544
31560,0.2580228697897455
31561,0.382884544448543
31562,0.5654739948358539
31563,0.6757654002213206
31564,0.8642567318332719
31565,0.7532275912947252
31566,0.516045739579491
31567,0.9430099594245666
31568,0.0433419402434526
31569,0.06694946514201401
31570,0.9704905938767983
31571,0.9594245665805976
31572,0.08447067502766507
31573,0.5988565105127259
31574,0.01014385835485061
31575,0.4468830689782368
31576,0.4376613795647363
31577,0.33898930284028034
31578,0.5975654739948358
31579,0.4979712283290299
31580,0.11029140538546661
31581,0.5060863150129103
31582,0.4142382884544449
31583,0.49520472150497974
31584,0.0817041682036149
31585,0.7178163039468831
31586,0.20121726300258208
31587,0.35927701954998154
31588,0.3303209147915898
31589,0.7480634452231649
31590,0.367023238657322
31591,0.7261158244190336
31592,0.9721504979712283
31593,0.5558834378458134
31594,0.6403541128734784
31595,0.09719660641829583
31596,0.8249723349317595
31597,0.6291036517890077
31598,0.1099225378089266
31599,0.0767244559203246
31600,0.8731095536702324
31601,0.5215787532275913
31602,0.3598303209147916
31603,0.83216525267429
31604,0.7851346366654371
31605,0.933419402434526
31606,0.817594983400959
31607,0.8635189966801918
31608,0.21375876060494284
31609,0.7685355957211362
31610,0.17631870158613058
31611,0.5
31612,0.49465142014016966
31613,0.5431575064551826
31614,0.21892290667650313
31615,0.19900405754334194
31616,0.4419033566949465
31617,0.5263740317226115
31618,0.7561785319070454
31619,0.45296938399114717
31620,0.41958686831427516
31621,0.6707856879380303
31622,0.40556990040575436
31623,0.1982663223902619
31624,0.9939136849870897
31625,0.8952416082626337
31626,0.615824419033567
31627,0.7185540390999631
31628,0.4387679822943563
31629,0.8139063076355588
31630,0.42456658059756547
31631,0.6208041313168573
31632,0.4566580597565474
31633,0.22095167834747326
31634,0.29915160457395795
31635,0.7773884175580966
31636,0.2434526005164146
31637,0.6137956473625968
31638,0.033198081888601995
31639,0.12246403541128735
31640,0.8723718185171524
31641,0.2097012172630026
31642,0.3177794171892291
31643,0.49206934710438954
31644,0.15529324972334932
31645,0.5285872371818517
31646,0.5392843969015123
31647,0.483216525267429
31648,0.9605311693102176
31649,0.5258207303578015
31650,0.300258207303578
31651,0.28771670970121727
31652,0.433419402434526
31653,0.47270379933603834
31654,0.3384360014754703
31655,0.8762449280708225
31656,0.2299889339727038
31657,0.6709701217263002
31658,0.0949834009590557
31659,0.901512357063814
31660,0.4647731464404279
31661,0.33437845813353007
31662,0.8771670970121727
31663,0.5979343415713759
31664,0.9393212836591663
31665,0.5881593507930652
31666,0.7338620435263741
31667,0.5186278126152711
31668,0.700663961637772
31669,0.5064551825894504
31670,0.8288454444854297
31671,0.6204352637403172
31672,0.4682773884175581
31673,0.6185909258576171
31674,0.0018443378827001106
31675,0.8207303578015492
31676,0.8303209147915899
31677,0.03393581704168203
31678,0.7456658059756548
31679,0.8399114717816304
31680,0.1702323865732202
31681,0.9979712283290298
31682,0.9040944300995942
31683,0.6099225378089266
31684,0.8113242345997786
31685,0.012910365178900774
31686,0.22224271486536334
31687,0.09258576171154556
31688,0.05403909996311324
31689,0.24953891552932497
31690,0.7414238288454444
31691,0.03522685355957211
31692,0.26078937661379564
31693,0.23275544079675398
31694,0.8924751014385836
31695,0.967724087052748
31696,0.23386204352637402
31697,0.567133898930284
31698,0.2547030616008853
31699,0.6960531169310218
31700,0.7652157875322759
31701,0.1746587974917005
31702,0.5634452231648838
31703,0.43157506455182587
31704,0.12357063814090742
31705,0.3008115086683881
31706,0.21763187015861304
31707,0.2266691257838436
31708,0.7781261527111767
31709,0.9302840280339358
31710,0.6755809664330505
31711,0.782736997417927
31712,0.18388048690520103
31713,0.6787163408336407
31714,0.19752858723718186
31715,0.7050903725562523
31716,0.6254149760236075
31717,0.5189966801918111
31718,0.4079675396532645
31719,0.7156030984876429
31720,0.8736628550350424
31721,0.9371080781999263
31722,0.3314275175212099
31723,0.7203983769826632
31724,0.23589081519734414
31725,0.18424935448174107
31726,0.782921431206197
31727,0.5774621910734047
31728,0.9011434894872741
31729,0.8788270011066027
31730,0.23349317594983401
31731,0.15750645518258946
31732,0.9880118037624492
31733,0.9581335300627075
31734,0.9153448911840649
31735,0.04684618222058281
31736,0.7879011434894873
31737,0.7788638878642568
31738,0.47934341571375877
31739,0.3321652526742899
31740,0.3286610106971597
31741,0.5031353744005902
31742,0.05901881224640354
31743,0.1516045739579491
31744,0.00866838804869052
31745,0.10770933234968647
31746,0.8744005901881224
31747,0.07561785319070453
31748,0.6912578384360015
31749,0.7196606418295832
31750,0.9022500922168941
31751,0.39063076355588344
31752,0.751383253412025
31753,0.5178900774621911
31754,0.24935448174105496
31755,0.2867945407598672
31756,0.40593876798229434
31757,0.9599778679454076
31758,0.4869052010328292
31759,0.0933234968646256
31760,0.2700110660272962
31761,0.5376244928070822
31762,0.3131685724824788
31763,0.6702323865732203
31764,0.20416820361490226
31765,0.19881962375507192
31766,0.08613057912209517
31767,0.6230173367760974
31768,0.024529693839911472
31769,0.19771302102545185
31770,0.0450018443378827
31771,0.3921062338620435
31772,0.5732202139431944
31773,0.649944669863519
31774,0.20158613057912209
31775,0.9210623386204353
31776,0.7729620066396163
31777,0.43747694577646623
31778,0.1066027296200664
31779,0.5639985245296938
31780,0.9112873478421247
31781,0.6978974548137219
31782,0.6988196237550719
31783,0.3078199926226485
31784,0.5761711545555146
31785,0.06731833271855404
31786,0.984323127997049
31787,0.14219845075617854
31788,0.029140538546661748
31789,0.032091479158981924
31790,0.7227960162301734
31791,0.1916267060125415
31792,0.950940612320177
31793,0.3096643305053486
31794,0.7102545186278126
31795,0.1150866838804869
31796,0.13795647362596827
31797,0.42899299151604575
31798,0.8199926226484692
31799,0.8445223164883807
31800,0.6547399483585393
31801,0.6540022132054593
31802,0.6929177425304316
31803,0.15842862412393952
31804,0.2762818148284766
31805,0.3972703799336038
31806,0.4028033935817042
31807,0.13555883437845814
31808,0.8485798598303209
31809,0.08410180745112504
31810,0.33327185540391
31811,0.4186646993729251
31812,0.733124308373294
31813,0.5243452600516415
31814,0.5957211361121357
31815,0.9555514570269273
31816,0.8301364810033198
31817,0.0682405016599041
31818,0.15713758760604943
31819,0.6659904094430099
31820,0.6412762818148284
31821,0.3782736997417927
31822,0.5103282921431206
31823,0.2465879749170048
31824,0.6152711176687569
31825,0.0038731095536702325
31826,0.6322390261895979
31827,0.781999262264847
31828,0.08281077093323497
31829,0.9511250461084471
31830,0.5437108078199926
31831,0.416820361490225
31832,0.6342677978605681
31833,0.4629288085577278
31834,0.517705643673921
31835,0.3930284028033936
31836,0.8480265584655109
31837,0.20545924013279232
31838,0.041313168572482475
31839,0.32958317963850975
31840,0.18609369236444118
31841,0.7617115455551458
31842,0.43913684987089635
31843,0.8482109922537809
31844,0.20877904832165253
31845,0.03707119144227222
31846,0.9182958317963851
31847,0.27443747694577647
31848,0.059387679822943566
31849,0.4686462559940981
31850,0.0916635927701955
31851,0.7049059387679822
31852,0.615639985245297
31853,0.7711176687569162
31854,0.9717816303946883
31855,0.4728882331243084
31856,0.44983400959055697
31857,0.8935817041682036
31858,0.6038362227960162
31859,0.09461453338251567
31860,0.2585761711545555
31861,0.9221689413500553
31862,0.8238657322021394
31863,0.9395057174474364
31864,0.7661379564736259
31865,0.4867207672445592
31866,0.16820361490225008
31867,0.04795278495020288
31868,0.6770564367392107
31869,0.7980450018443379
31870,0.3898930284028034
31871,0.7476945776466248
31872,0.8030247141276282
31873,0.8384360014754703
31874,0.5357801549243821
31875,0.43895241608262636
31876,0.4066765031353744
31877,0.5651051272593139
31878,0.06990040575433419
31879,0.9612689044632977
31880,0.534304684618222
31881,0.4465142014016968
31882,0.1818517152342309
31883,0.24068609369236443
31884,0.6792696421984508
31885,0.6932866101069716
31886,0.916451493913685
31887,0.5197344153448912
31888,0.7412393950571745
31889,0.6143489487274069
31890,0.4483585392843969
31891,0.6899668019181114
31892,0.5110660272962007
31893,0.633345628919218
31894,0.917004795278495
31895,0.5403909996311325
31896,0.10365178900774621
31897,0.5055330136481003
31898,0.22205828107709333
31899,0.12873478421246773
31900,0.6648838067133899
31901,0.4365547768351162
31902,0.7231648838067134
31903,0.3353006270748801
31904,0.1016230173367761
31905,0.01051272593139063
31906,0.33751383253412026
31907,0.5947989671707857
31908,0.683511619328661
31909,0.5350424197713021
31910,0.8513463666543711
31911,0.617299889339727
31912,0.7779417189229066
31913,0.5603098487642936
31914,0.09516783474732571
31915,0.18461822205828107
31916,0.3070822574695684
31917,0.09940981187753596
31918,0.7425304315750646
31919,0.9070453707119144
31920,0.30616008852821835
31921,0.5114348948727406
31922,0.9241977130210255
31923,0.4609000368867577
31924,0.06860936923644412
31925,0.8187015861305791
31926,0.8144596090003688
31927,0.06270748801180376
31928,0.8478421246772408
31929,0.7805237919586868
31930,0.16672814459609
31931,0.6315012910365179
31932,0.5468461822205828
31933,0.08428624123939506
31934,0.043895241608262636
