id,yield
23073,4888.50303
23074,4899.11899
23075,7564.77493
23076,4590.82334
23077,6037.68613
23078,5296.61109
23079,4225.96131
23080,7357.3589
23081,7502.24389
23082,5178.27031
23083,3968.33018
23084,3804.61017
23085,6941.82413
23086,4056.83427
23087,4303.94303
23088,6146.83152
23089,7303.58812
23090,5732.24032
23091,5663.06579
23092,6852.97971
23093,5313.37828
23094,5524.14541
23095,6117.4759
23096,6249.47082
23097,5837.21503
23098,4068.35066
23099,7380.6338
23100,4930.61903
23101,4460.91457
23102,5601.20531
23103,6370.89887
23104,7243.22611
23105,6226.28514
23106,7858.68558
23107,6687.25926
23108,6368.84982
23109,5556.3746
23110,4218.32799
23111,7455.41638
23112,6274.93484
23113,6306.55062
23114,4393.52743
23115,7284.81478
23116,5715.0084
23117,5596.22636
23118,5700.24324
23119,6335.29639
23120,6335.29639
23121,7044.56761
23122,4966.77945
23123,5246.52146
23124,6583.45789
23125,5439.4215
23126,5636.30874
23127,4056.83427
23128,5225.16307
23129,6392.35667
23130,5291.89688
23131,7107.60976
23132,7400.77538
23133,6731.61844
23134,5628.71053
23135,6255.89064
23136,4125.75712
23137,5538.91301
23138,7041.38018
23139,5360.87391
23140,5772.91016
23141,4203.02762
23142,5632.45917
23143,5124.8549
23144,5862.80545
23145,6842.76056
23146,6515.30587
23147,4575.76991
23148,4740.01505
23149,7184.01384
23150,6361.48951
23151,7604.31584
23152,7443.62446
23153,5867.99722
23154,6979.32479
23155,5018.45303
23156,7660.88604
23157,6202.32702
23158,6919.34518
23159,5647.71226
23160,4112.89349
23161,7071.83395
23162,6870.34212
23163,4016.3616
23164,5746.77703
23165,5575.39447
23166,5729.71505
23167,6770.23332
23168,6735.24371
23169,6830.96605
23170,5429.68161
23171,5639.4452
23172,4232.76231
23173,6318.70872
23174,6757.07366
23175,7243.22611
23176,6422.92209
23177,3139.43255
23178,5498.43844
23179,6493.25828
23180,5711.85174
23181,2825.00374
23182,4112.89349
23183,5663.06579
23184,4590.82334
23185,6645.56998
23186,4644.60117
23187,5674.02852
23188,5637.9843
23189,3662.18313
23190,7639.54789
23191,6361.48951
23192,5663.06579
23193,5807.00693
23194,3511.5379
23195,6941.82413
23196,6958.17479
23197,8743.52098
23198,6795.88187
23199,4056.83427
23200,6795.88187
23201,5665.2196
23202,3748.46547
23203,4546.78674
23204,5569.13925
23205,5741.31418
23206,6707.59259
23207,5700.24324
23208,8064.73881
23209,7903.51351
23210,4888.50303
23211,7738.88171
23212,5755.70016
23213,6580.39696
23214,5575.39447
23215,5548.12201
23216,6598.85404
23217,7369.68559
23218,6098.11317
23219,6260.47363
23220,4334.84122
23221,5429.68161
23222,6422.92209
23223,3998.05416
23224,3626.36653
23225,3708.20502
23226,7122.49056
23227,7428.83442
23228,6239.53349
23229,3626.36653
23230,4460.91457
23231,6422.92209
23232,5596.22636
23233,8086.38881
23234,4503.16186
23235,8064.73881
23236,3322.9462
23237,7732.22522
23238,7483.73632
23239,4179.18592
23240,4850.03746
23241,6226.28514
23242,5628.8828
23243,6060.64149
23244,2452.68075
23245,4580.393
23246,4100.75917
23247,6058.64876
23248,7457.50606
23249,6830.96605
23250,6235.45278
23251,5794.89185
23252,6198.06496
23253,7380.6338
23254,5428.10602
23255,6263.80788
23256,8166.59786
23257,6072.83443
23258,3895.62684
23259,6443.2569
23260,7804.62795
23261,5837.21503
23262,6135.69998
23263,4062.73953
23264,6645.56998
23265,7907.24067
23266,6799.72918
23267,7222.00462
23268,4968.60117
23269,7340.46077
23270,4357.82292
23271,3519.43131
23272,6799.72918
23273,7340.46077
23274,6795.88187
23275,3680.56025
23276,6443.2569
23277,5996.07855
23278,7184.01384
23279,6543.97182
23280,6929.5548
23281,3708.20502
23282,6422.92209
23283,8254.12654
23284,5605.221
23285,6808.26361
23286,5504.75083
23287,4112.89349
23288,5639.4452
23289,7206.90196
23290,6058.64876
23291,6880.7759
23292,7411.17457
23293,5898.01573
23294,6461.67087
23295,7219.76039
23296,5492.81699
23297,3447.0821
23298,6443.2569
23299,4278.76321
23300,7521.71436
23301,6529.98232
23302,7322.60914
23303,7270.31832
23304,5296.61109
23305,5296.61109
23306,7357.3589
23307,6274.93484
23308,8247.52116
23309,6503.27204
23310,4247.50893
23311,6093.31527
23312,6663.00068
23313,7163.9441
23314,4641.00151
23315,6443.2569
23316,6503.27204
23317,5720.72316
23318,7243.22611
23319,7417.81497
23320,6443.2569
23321,7215.40971
23322,6880.7759
23323,7005.0386
23324,4590.82334
23325,7428.83442
23326,5767.17836
23327,5150.94289
23328,7340.46077
23329,5313.37828
23330,5794.89185
23331,5329.2632
23332,7340.46077
23333,5556.3746
23334,5684.14351
23335,6608.04163
23336,6852.97971
23337,6539.11085
23338,6449.04157
23339,6994.24801
23340,7019.69438
23341,7761.15796
23342,5367.61826
23343,6125.69538
23344,5313.37828
23345,6621.25081
23346,7706.88137
23347,7455.41638
23348,5791.45673
23349,5544.62172
23350,8064.73881
23351,7136.98445
23352,6801.49205
23353,3937.91539
23354,4926.27902
23355,4975.88538
23356,6097.44285
23357,6482.70572
23358,5291.89688
23359,7903.51351
23360,3276.36206
23361,3626.36653
23362,8064.73881
23363,5322.84043
23364,6157.05484
23365,3662.18313
23366,6251.61184
23367,5305.74363
23368,5514.66748
23369,7423.46988
23370,5862.80545
23371,6226.28514
23372,6564.9583
23373,5686.12196
23374,5643.36045
23375,6093.31527
23376,5534.80494
23377,5601.20531
23378,7428.83442
23379,7184.01384
23380,7340.46077
23381,5482.0813
23382,7303.58812
23383,5637.9843
23384,6717.44627
23385,7293.53617
23386,6182.75087
23387,7771.01027
23388,7690.1749
23389,4282.70063
23390,7588.36096
23391,6960.10751
23392,7576.39253
23393,3626.36653
23394,7219.76039
23395,3866.79896
23396,5429.68161
23397,7417.81497
23398,5931.7528
23399,7381.97333
23400,4572.12637
23401,6493.63712
23402,7222.00462
23403,5566.52275
23404,5313.37828
23405,7322.60914
23406,6564.9583
23407,7455.41638
23408,5085.84473
23409,3804.61017
23410,7479.93417
23411,4546.78674
23412,4203.02762
23413,5916.86224
23414,4853.8076
23415,5136.93247
23416,4975.88538
23417,7340.46077
23418,7415.89441
23419,5828.73212
23420,7457.50606
23421,6320.96112
23422,6443.2569
23423,3396.72989
23424,6155.89609
23425,6575.59267
23426,7457.50606
23427,5739.68029
23428,6157.05484
23429,4850.03746
23430,4694.60819
23431,4926.27902
23432,8212.79289
23433,4808.60902
23434,5296.61109
23435,3708.20502
23436,5154.97591
23437,4641.00151
23438,3626.36653
23439,6903.87339
23440,6400.02221
23441,5136.93247
23442,5085.84473
23443,2946.92602
23444,5299.66133
23445,6202.32702
23446,5767.17836
23447,5628.71053
23448,7136.98445
23449,5462.13394
23450,7483.73632
23451,5931.7528
23452,6491.22353
23453,5852.8742
23454,5674.02852
23455,7935.09476
23456,6093.31527
23457,6098.11317
23458,6998.37875
23459,5449.4212
23460,4200.97375
23461,5954.51315
23462,5781.85965
23463,4503.16186
23464,7064.16978
23465,7914.17118
23466,8013.62631
23467,7660.88604
23468,8064.73881
23469,6400.02221
23470,6244.19576
23471,5439.4215
23472,6482.70572
23473,4100.75917
23474,4740.01505
23475,7357.3589
23476,7357.3589
23477,6422.92209
23478,7945.18784
23479,4125.75712
23480,7064.16978
23481,8134.72655
23482,6315.23321
23483,7163.9441
23484,5828.73212
23485,3322.9462
23486,6735.24371
23487,7455.41638
23488,7502.24389
23489,6361.48951
23490,5395.33158
23491,6735.24371
23492,6320.96112
23493,5504.75083
23494,7738.88171
23495,6821.8081
23496,4125.75712
23497,5902.33288
23498,5291.89688
23499,4218.32799
23500,5305.74363
23501,3322.9462
23502,7322.60914
23503,5747.56017
23504,6543.97182
23505,6735.24371
23506,7617.39589
23507,5063.85109
23508,5996.07855
23509,3182.69865
23510,4870.62537
23511,6491.22353
23512,4282.70063
23513,3373.43684
23514,5831.7066
23515,5482.0813
23516,5246.52146
23517,6157.05484
23518,5781.85965
23519,5643.36045
23520,4254.82514
23521,5403.69852
23522,5852.8742
23523,6467.65476
23524,3784.11935
23525,8157.23694
23526,3784.11935
23527,5696.02606
23528,7771.01027
23529,7284.81478
23530,7800.50128
23531,3764.31973
23532,5569.13925
23533,4930.61903
23534,5645.14663
23535,5605.221
23536,5898.01573
23537,5305.74363
23538,6515.30587
23539,4503.16186
23540,7357.3589
23541,6717.44627
23542,8134.72655
23543,5911.49359
23544,4546.78674
23545,7267.28344
23546,8671.71681
23547,5345.99106
23548,6717.44627
23549,7502.24389
23550,5531.35174
23551,2452.68075
23552,6115.94707
23553,5636.30874
23554,5722.57676
23555,3373.43684
23556,4350.42467
23557,3662.18313
23558,5446.69747
23559,4177.0152
23560,7732.22522
23561,4016.3616
23562,5556.37228
23563,4975.88538
23564,5791.45673
23565,6941.82413
23566,6770.23332
23567,5377.27086
23568,7406.90248
23569,5504.75083
23570,5527.42503
23571,3519.43131
23572,5831.7066
23573,6412.47345
23574,3784.11935
23575,3804.61017
23576,7793.44206
23577,6202.32702
23578,5837.21503
23579,4387.74185
23580,6543.97182
23581,6409.14001
23582,6830.96605
23583,5596.22636
23584,4546.78674
23585,6422.92209
23586,3901.98955
23587,7800.50128
23588,7732.22522
23589,3804.61017
23590,5732.24032
23591,2452.68075
23592,6320.96112
23593,7738.88171
23594,7554.4683
23595,7207.4203
23596,5291.89688
23597,5807.00693
23598,7924.51678
23599,5569.13925
23600,5336.97473
23601,8086.38881
23602,6998.37875
23603,3712.99786
23604,6491.22353
23605,4203.02762
23606,4254.82514
23607,7206.90196
23608,5628.71053
23609,5828.73212
23610,4125.75712
23611,5403.69852
23612,5063.85109
23613,7340.46077
23614,5086.60991
23615,7451.72563
23616,5597.02216
23617,7150.9817
23618,6079.08526
23619,6325.26613
23620,5807.00693
23621,5596.22636
23622,4684.89321
23623,3436.49354
23624,7835.76779
23625,6226.28514
23626,7443.62446
23627,5086.60991
23628,4016.3616
23629,7667.83619
23630,7617.39589
23631,5439.4215
23632,6060.64149
23633,3941.25512
23634,5817.18527
23635,5462.13394
23636,2825.00374
23637,4590.82334
23638,4357.82292
23639,5154.97591
23640,6180.95142
23641,5498.43844
23642,5305.74363
23643,7483.73632
23644,4162.76156
23645,6190.66597
23646,7028.6735
23647,6060.64149
23648,6327.47736
23649,5649.03716
23650,7457.50606
23651,7381.97333
23652,6146.83152
23653,3834.5748
23654,5852.8742
23655,5367.61826
23656,5663.06579
23657,4936.36477
23658,6226.28514
23659,5735.13303
23660,7298.0026
23661,7706.88137
23662,5722.57676
23663,5741.31418
23664,5291.89688
23665,5746.77703
23666,7322.60914
23667,5225.16307
23668,5575.39447
23669,7357.3589
23670,6731.71221
23671,5403.69852
23672,5639.4452
23673,4042.84264
23674,5569.13925
23675,5996.07855
23676,5892.161
23677,4936.36477
23678,4968.60117
23679,7510.79057
23680,5524.14541
23681,5345.99106
23682,7761.15796
23683,6683.20061
23684,5393.56434
23685,5323.30034
23686,5695.56442
23687,5524.14541
23688,5636.30874
23689,7541.6674
23690,6578.23522
23691,4493.64409
23692,6717.44627
23693,6306.55062
23694,5663.06579
23695,6443.2569
23696,7230.1325
23697,5755.70016
23698,6251.61184
23699,3911.42225
23700,7451.72563
23701,7064.16978
23702,5741.31418
23703,5200.57849
23704,5154.97591
23705,4245.28573
23706,3895.62684
23707,5482.0813
23708,7041.38018
23709,7317.95104
23710,7399.87589
23711,7241.37053
23712,7399.87589
23713,6564.9583
23714,7738.88171
23715,5914.16491
23716,4853.8076
23717,7317.95104
23718,5403.69852
23719,8211.0795
23720,5865.38472
23721,7267.28344
23722,4641.00151
23723,4696.44394
23724,5529.06614
23725,6480.80815
23726,7963.93931
23727,6554.97686
23728,8134.72655
23729,8357.06722
23730,4460.91457
23731,5046.45734
23732,5246.52146
23733,4177.0152
23734,3708.20502
23735,4768.59437
23736,8134.72655
23737,6503.27204
23738,6543.97182
23739,6821.8081
23740,6746.4546
23741,6808.26361
23742,4068.35066
23743,7935.09476
23744,6347.56076
23745,3139.43255
23746,5439.4215
23747,5150.94289
23748,7548.34706
23749,6325.26613
23750,5867.99722
23751,6180.95142
23752,7399.87589
23753,6132.41738
23754,5462.13394
23755,6614.21931
23756,5395.33158
23757,5750.88107
23758,4858.24073
23759,7738.88171
23760,6024.94599
23761,5794.89185
23762,4323.93099
23763,7267.28344
23764,7576.39253
23765,4079.91244
23766,7761.15796
23767,5686.12196
23768,7340.46077
23769,8212.79289
23770,4254.82514
23771,6226.28514
23772,6554.97686
23773,5367.61826
23774,3748.46547
23775,6887.46649
23776,6157.05484
23777,5852.8742
23778,7267.28344
23779,5628.71053
23780,4572.12637
23781,6079.08526
23782,6237.20605
23783,6157.05484
23784,6235.45278
23785,5136.93247
23786,8823.69011
23787,7502.24389
23788,8086.38881
23789,7555.17159
23790,5686.12196
23791,4042.84264
23792,7858.68558
23793,7793.44206
23794,7457.50606
23795,5876.96001
23796,6520.8976
23797,8157.23694
23798,6347.56076
23799,5773.62581
23800,6500.09778
23801,4460.91457
23802,3626.36653
23803,3764.31973
23804,3948.98691
23805,6102.76282
23806,4558.98072
23807,7861.46538
23808,5643.36045
23809,2988.05944
23810,3911.42225
23811,6808.26361
23812,6443.2569
23813,3813.16579
23814,5867.99722
23815,6677.62443
23816,4282.70063
23817,7270.31832
23818,6079.08526
23819,4975.88538
23820,5794.89185
23821,4305.51182
23822,5313.37828
23823,7604.31584
23824,5767.17836
23825,4641.00151
23826,7019.69438
23827,3822.98167
23828,8254.05731
23829,6202.32702
23830,4357.82292
23831,6443.2569
23832,6315.23321
23833,5575.39447
23834,6594.0446
23835,5715.0084
23836,5347.71894
23837,3680.56025
23838,4853.8076
23839,6480.80815
23840,4888.50303
23841,2384.72892
23842,7434.34904
23843,4200.97375
23844,6376.66256
23845,4100.75917
23846,8357.06722
23847,5178.27031
23848,3968.33018
23849,6986.80996
23850,6376.66256
23851,6226.28514
23852,8357.06722
23853,8247.52116
23854,4745.46028
23855,7576.39253
23856,3901.98955
23857,4870.62537
23858,3447.0821
23859,6368.84982
23860,7184.01384
23861,5566.52275
23862,5377.27086
23863,5876.96001
23864,6376.66256
23865,4899.11899
23866,7198.42285
23867,7357.3589
23868,5794.89185
23869,6226.28514
23870,5649.03716
23871,7004.01554
23872,6397.35569
23873,6331.86722
23874,8211.0795
23875,5329.2632
23876,5403.69852
23877,5919.43076
23878,5781.85965
23879,5852.8742
23880,3828.16556
23881,7738.88171
23882,6619.84695
23883,6115.94707
23884,6226.28514
23885,5807.00693
23886,4853.8076
23887,3998.05416
23888,5828.73212
23889,3680.56025
23890,7369.68559
23891,7575.80124
23892,4254.82514
23893,7411.17457
23894,6361.48951
23895,4042.84264
23896,6539.11085
23897,7715.81088
23898,5996.07855
23899,6299.22636
23900,7576.39253
23901,7207.4203
23902,7340.46077
23903,6598.85404
23904,5336.97473
23905,4162.76156
23906,6235.45278
23907,8263.28974
23908,3923.90628
23909,6277.16867
23910,6347.56076
23911,6449.04157
23912,6986.80996
23913,8104.93497
23914,4898.83586
23915,4745.46028
23916,6198.06496
23917,3804.61017
23918,4768.59437
23919,4737.63925
23920,5711.85174
23921,5601.20531
23922,5388.50369
23923,6795.88187
23924,7222.00462
23925,5817.18527
23926,6475.89456
23927,7502.24389
23928,4079.91244
23929,6102.76282
23930,5684.14351
23931,5424.12351
23932,6274.93484
23933,6540.10545
23934,3948.98691
23935,5791.45673
23936,8175.45619
23937,4936.01177
23938,7317.95104
23939,6898.39095
23940,5313.37828
23941,6202.32702
23942,5971.39402
23943,6157.05484
23944,7479.93417
23945,7604.31584
23946,6696.23571
23947,7071.61532
23948,7085.06308
23949,6754.44894
23950,5794.89185
23951,7044.56761
23952,5831.7066
23953,2508.37567
23954,3708.20502
23955,8157.23694
23956,5504.75083
23957,6929.5548
23958,3723.52338
23959,6836.39728
23960,7198.42285
23961,5246.52146
23962,7230.1325
23963,5575.39447
23964,5772.91016
23965,3998.05416
23966,4641.00151
23967,7706.88137
23968,6180.95142
23969,5403.69852
23970,7122.49056
23971,5305.74363
23972,7457.50606
23973,5503.09583
23974,4769.31827
23975,7399.87589
23976,7267.28344
23977,4740.01505
23978,7517.44077
23979,7738.88171
23980,4574.81387
23981,6898.39095
23982,7085.06308
23983,4968.60117
23984,6131.30938
23985,6443.2569
23986,4290.96488
23987,5538.91301
23988,6188.47714
23989,5462.13394
23990,7457.50606
23991,5637.9843
23992,6409.14001
23993,8157.23694
23994,5695.56442
23995,5746.77703
23996,7706.88137
23997,7293.53617
23998,6190.66597
23999,7861.46538
24000,5811.21147
24001,6772.93347
24002,4460.91457
24003,6942.3963
24004,5700.24324
24005,5291.89688
24006,6060.64149
24007,7608.62182
24008,6335.29639
24009,7207.4203
24010,5356.87186
24011,5556.3746
24012,6836.60081
24013,7771.01027
24014,5828.73212
24015,8212.79289
24016,4357.82292
24017,6493.63712
24018,8013.62631
24019,6097.44285
24020,6569.24967
24021,4888.50303
24022,7357.3589
24023,7357.3589
24024,6449.04157
24025,7243.22611
24026,5313.37828
24027,4644.60117
24028,7765.25632
24029,5360.87391
24030,5424.12351
24031,6412.47345
24032,3626.36653
24033,6135.69998
24034,6735.24371
24035,3983.09785
24036,6235.45278
24037,3471.19214
24038,6482.70572
24039,6320.96112
24040,5085.84473
24041,5322.84043
24042,6702.78038
24043,4705.62653
24044,5178.27031
24045,7835.76779
24046,6799.72918
24047,5377.27086
24048,7071.83395
24049,4865.39997
24050,6898.39095
24051,4503.16186
24052,5124.8549
24053,5544.62172
24054,4200.97375
24055,5178.27031
24056,7159.33666
24057,5296.61109
24058,4710.85865
24059,5996.07855
24060,6422.92209
24061,6443.2569
24062,6320.96112
24063,4162.76156
24064,8175.45619
24065,6663.00068
24066,7267.28344
24067,6717.44627
24068,5462.13394
24069,4745.46028
24070,6325.26613
24071,5393.56434
24072,6862.90839
24073,6746.4546
24074,3911.42225
24075,7502.24389
24076,6226.28514
24077,5501.87808
24078,5367.61826
24079,6717.44627
24080,7554.4683
24081,7357.3589
24082,6503.27204
24083,6645.56998
24084,8064.73881
24085,5728.74828
24086,4667.72494
24087,7675.96352
24088,5601.20531
24089,7340.46077
24090,6361.48951
24091,3804.61017
24092,6465.37205
24093,6392.35667
24094,5462.13394
24095,6615.69006
24096,7502.24389
24097,4051.55129
24098,4975.88538
24099,8408.38341
24100,4079.91244
24101,6190.66597
24102,6320.23893
24103,8166.59786
24104,5628.71053
24105,7243.22611
24106,3764.31973
24107,5649.03716
24108,5781.85965
24109,7626.61733
24110,5377.27086
24111,5700.24324
24112,7835.76779
24113,5449.4212
24114,7270.31832
24115,6795.88187
24116,5424.12351
24117,6274.93484
24118,7570.60862
24119,7184.01384
24120,3519.43131
24121,4590.82334
24122,5556.3746
24123,6691.04322
24124,6608.90751
24125,3680.56025
24126,6554.97686
24127,7381.97333
24128,7024.74836
24129,4673.38052
24130,4710.85865
24131,7230.1325
24132,7576.39253
24133,6589.27898
24134,5996.07855
24135,6037.68613
24136,6239.53349
24137,7588.36096
24138,7303.58812
24139,7230.1325
24140,7243.22611
24141,7322.60914
24142,3269.27176
24143,6860.39643
24144,3519.43131
24145,3764.31973
24146,6347.56076
24147,7903.51351
24148,5722.57676
24149,6475.89456
24150,6060.64149
24151,3436.49354
24152,6594.0446
24153,5628.71053
24154,5892.161
24155,7284.81478
24156,7071.61532
24157,5902.33288
24158,7159.33666
24159,7357.3589
24160,5495.36535
24161,6202.32702
24162,6400.02221
24163,7064.16978
24164,6846.00686
24165,5794.89185
24166,5728.74828
24167,5828.73212
24168,4913.22292
24169,8157.23694
24170,5424.12351
24171,5942.42162
24172,6394.07791
24173,8263.28974
24174,3049.39771
24175,5086.60991
24176,7293.53617
24177,4357.82292
24178,4112.89349
24179,4254.82514
24180,7406.90248
24181,4460.91457
24182,8086.38881
24183,6180.95142
24184,4575.76991
24185,4225.96131
24186,4051.55129
24187,5811.21147
24188,5246.52146
24189,7639.54789
24190,5675.72149
24191,6979.32479
24192,5735.13303
24193,4010.55215
24194,6150.84205
24195,6146.83152
24196,7443.62446
24197,6594.0446
24198,6279.3385
24199,4920.13663
24200,5830.48855
24201,5356.87186
24202,5085.84473
24203,6368.84982
24204,5643.36045
24205,6015.22456
24206,4278.76321
24207,6848.62622
24208,3322.9462
24209,5700.24324
24210,5360.87391
24211,5628.71053
24212,3748.46547
24213,7575.80124
24214,4125.75712
24215,5892.161
24216,7381.97333
24217,5605.221
24218,5246.52146
24219,8743.52098
24220,4870.62537
24221,7028.6735
24222,6717.44627
24223,5882.96562
24224,4830.95981
24225,4584.45355
24226,6392.35667
24227,8440.96097
24228,4493.64409
24229,5377.27086
24230,5817.18527
24231,5504.75083
24232,6848.62622
24233,3494.94296
24234,5246.52146
24235,5675.72149
24236,5566.52275
24237,3937.91539
24238,4200.97375
24239,5524.14541
24240,6583.45789
24241,5575.39447
24242,6299.22636
24243,7771.01027
24244,6500.09778
24245,7455.41638
24246,5086.60991
24247,6503.27204
24248,3784.11935
24249,6731.61844
24250,3748.46547
24251,7071.83395
24252,7588.36096
24253,7423.46988
24254,5596.22636
24255,6274.93484
24256,5575.39447
24257,7301.10622
24258,6998.37875
24259,5403.69852
24260,6301.03442
24261,6491.22353
24262,6422.92209
24263,7048.87072
24264,6274.93484
24265,5700.24324
24266,5424.12351
24267,5663.06579
24268,7706.88137
24269,3784.11935
24270,5663.06579
24271,3662.18313
24272,5837.21503
24273,4769.31827
24274,7369.68559
24275,7479.93417
24276,6347.56076
24277,5428.10602
24278,7675.96352
24279,3396.72989
24280,6903.87339
24281,6757.07366
24282,7007.66825
24283,5817.18527
24284,4580.393
24285,8247.52116
24286,4745.46028
24287,3712.99786
24288,6157.05484
24289,5674.02852
24290,6451.10052
24291,7555.17159
24292,5892.161
24293,6870.34212
24294,7888.41493
24295,7184.01384
24296,4016.3616
24297,7483.73632
24298,5128.16351
24299,4769.31827
24300,6569.24967
24301,3436.49354
24302,4870.62537
24303,5755.70016
24304,5665.2196
24305,5462.13394
24306,3983.09785
24307,6328.89332
24308,5313.37828
24309,5596.22636
24310,4493.64409
24311,4010.55215
24312,8134.72655
24313,6347.56076
24314,7381.97333
24315,6808.26361
24316,5996.07855
24317,4179.18592
24318,7207.4203
24319,3238.02815
24320,7963.93931
24321,6539.11085
24322,5767.17836
24323,4768.59437
24324,7829.514
24325,6482.70572
24326,5971.39402
24327,6870.34212
24328,8357.06722
24329,8247.52116
24330,5538.91301
24331,5524.14541
24332,5504.75083
24333,7570.48492
24334,7878.81768
24335,6400.02221
24336,6687.25926
24337,6948.2288
24338,4393.52743
24339,6150.84205
24340,6244.19576
24341,6503.27204
24342,6960.10751
24343,5524.14541
24344,5596.22636
24345,3748.46547
24346,6503.27204
24347,6554.97686
24348,6482.70572
24349,8134.72655
24350,6503.27204
24351,6870.34212
24352,6770.23332
24353,7532.82953
24354,7588.36096
24355,7317.95104
24356,4282.70063
24357,4200.97375
24358,5596.22636
24359,4278.76321
24360,4644.60117
24361,6475.89456
24362,6673.304
24363,8263.28974
24364,7301.10622
24365,8357.06722
24366,7479.93417
24367,5329.2632
24368,6514.63899
24369,3631.90544
24370,7560.20565
24371,5852.8742
24372,4162.76156
24373,5628.71053
24374,8175.45619
24375,2988.05944
24376,6467.65476
24377,5323.30034
24378,6717.44627
24379,4546.78674
24380,6180.95142
24381,6263.80788
24382,6475.89456
24383,8211.0795
24384,5971.39402
24385,7322.60914
24386,8357.06722
24387,6887.46649
24388,3822.98167
24389,7825.87492
24390,5462.13394
24391,6361.48951
24392,5061.72061
24393,5221.35741
24394,7457.50606
24395,6097.44285
24396,8318.79889
24397,5628.71053
24398,3968.33018
24399,6102.76282
24400,5313.37828
24401,5674.02852
24402,5720.72316
24403,5360.87391
24404,5498.58395
24405,5085.84473
24406,3708.20502
24407,5482.0813
24408,5700.24324
24409,5919.43076
24410,6306.55062
24411,6033.77856
24412,7608.62182
24413,5128.16351
24414,7765.25632
24415,6594.0446
24416,4278.76321
24417,7317.95104
24418,5755.70016
24419,3662.18313
24420,5200.57849
24421,4546.78674
24422,7793.44206
24423,4100.75917
24424,6898.39095
24425,4100.75917
24426,5817.18527
24427,5086.60991
24428,3712.99786
24429,7161.9619
24430,4201.43596
24431,6922.84679
24432,8247.52116
24433,6292.96076
24434,4684.89321
24435,7041.38018
24436,5345.99106
24437,5360.87391
24438,6619.84695
24439,3708.20502
24440,4546.78674
24441,5767.17836
24442,5597.02216
24443,3804.61017
24444,5686.12196
24445,7738.88171
24446,6772.93347
24447,5817.18527
24448,5596.22636
24449,7761.15796
24450,5322.84043
24451,7415.89441
24452,4228.81888
24453,5548.12201
24454,3373.43684
24455,6019.26248
24456,6645.56998
24457,6422.92209
24458,3895.62684
24459,6443.2569
24460,3923.90628
24461,4125.75712
24462,3049.39771
24463,8263.28974
24464,5367.61826
24465,3276.36206
24466,6098.11317
24467,5601.20531
24468,6564.9583
24469,7639.54789
24470,7243.22611
24471,4200.97375
24472,7502.24389
24473,5971.39402
24474,6131.30938
24475,7284.81478
24476,6190.66597
24477,7675.96352
24478,6226.28514
24479,6880.7759
24480,5291.89688
24481,6155.89609
24482,3511.5379
24483,8013.62631
24484,5424.12351
24485,5367.61826
24486,6180.95142
24487,7560.20565
24488,3511.5379
24489,7267.28344
24490,3139.43255
24491,5700.24324
24492,6482.70572
24493,7064.16978
24494,6708.24129
24495,6645.56998
24496,6707.59259
24497,4745.46028
24498,8104.93497
24499,8064.73881
24500,5675.72149
24501,7340.46077
24502,7415.89441
24503,5347.71894
24504,6071.2289
24505,6482.70572
24506,7107.60976
24507,6673.304
24508,6960.10751
24509,3937.91539
24510,3436.49354
24511,5399.86113
24512,4936.01177
24513,5236.03334
24514,5291.89688
24515,3447.0821
24516,7230.1325
24517,4357.82292
24518,6422.92209
24519,4684.89321
24520,6157.05484
24521,4560.22361
24522,6683.20061
24523,6870.34212
24524,6276.41054
24525,7457.50606
24526,5360.87391
24527,5674.02852
24528,6274.93484
24529,5462.13394
24530,7284.81478
24531,7443.62446
24532,6608.04163
24533,7340.46077
24534,6347.56076
24535,7415.89441
24536,7041.38018
24537,5236.03334
24538,4888.50303
24539,6595.45629
24540,7085.06308
24541,6746.4546
24542,4163.82304
24543,7440.71201
24544,3895.62684
24545,6276.41054
24546,6072.83443
24547,5596.22636
24548,6645.56998
24549,7616.70599
24550,5446.69747
24551,8064.73881
24552,7660.88604
24553,7267.28344
24554,4323.93099
24555,5643.36045
24556,5449.4212
24557,3895.62684
24558,6125.69538
24559,5643.36045
24560,5794.89185
24561,4580.393
24562,6898.39095
24563,5931.7528
24564,7293.53617
24565,2379.90521
24566,7044.56761
24567,8489.69192
24568,7267.28344
24569,3436.49354
24570,5556.3746
24571,7150.9817
24572,7479.93417
24573,6033.77856
24574,7778.34916
24575,6239.53349
24576,4042.84264
24577,6960.10751
24578,5305.74363
24579,6663.00068
24580,5674.02852
24581,7479.93417
24582,7357.3589
24583,6060.64149
24584,5711.85174
24585,8211.0795
24586,4966.77945
24587,6202.32702
24588,5439.4215
24589,6543.97182
24590,6898.39095
24591,7322.60914
24592,6281.91711
24593,5566.52275
24594,6500.09778
24595,6575.59267
24596,5482.0813
24597,4913.22292
24598,6493.25828
24599,6960.10751
24600,3519.43131
24601,5934.01088
24602,4247.50893
24603,4768.59437
24604,5061.72061
24605,5439.4215
24606,7804.62795
24607,6749.51819
24608,3626.36653
24609,6735.24371
24610,4310.6254
24611,5946.15842
24612,4768.59437
24613,6190.66597
24614,6392.35667
24615,5718.40817
24616,4913.22292
24617,6580.39696
24618,8247.52116
24619,4546.78674
24620,4323.93099
24621,7136.98445
24622,6335.29639
24623,5356.87186
24624,3387.78516
24625,4745.46028
24626,6702.78038
24627,6638.65649
24628,6361.48951
