id,yield
23074,4888.50303
23075,7565.10416
23076,4590.82334
23077,6060.64149
23078,5299.66133
23079,4225.96131
23080,7369.68559
23081,7502.24389
23082,5178.27031
23083,3968.33018
23084,3813.16579
23085,6929.5548
23086,4057.55521
23087,4305.51182
23088,6125.69538
23089,7317.95104
23090,5750.88107
23091,5649.03716
23092,6848.62622
23093,5313.37828
23094,5514.66748
23095,6125.69538
23096,6274.93484
23097,5852.8742
23098,4062.73953
23099,7380.6338
23100,4945.79443
23101,4476.81146
23102,5605.221
23103,6368.84982
23104,7267.28344
23105,6226.28514
23106,7858.68558
23107,6696.23571
23108,6347.56076
23109,5575.39447
23110,4218.32799
23111,7451.72563
23112,6281.91711
23113,6331.86722
23114,4387.74185
23115,7284.81478
23116,5728.74828
23117,5601.20531
23118,5696.02606
23119,6320.23893
23120,6335.29639
23121,7044.56761
23122,4966.77945
23123,5246.52146
23124,6580.39696
23125,5429.68161
23126,5628.8828
23127,4045.47966
23128,5246.52146
23129,6376.66256
23130,5305.74363
23131,7122.49056
23132,7411.17457
23133,6731.61844
23134,5628.71053
23135,6274.93484
23136,4125.75712
23137,5534.80494
23138,7028.6735
23139,5345.99106
23140,5750.88107
23141,4201.43596
23142,5628.8828
23143,5124.8549
23144,5876.96001
23145,6836.60081
23146,6524.29532
23147,4580.393
23148,4740.01505
23149,7184.01384
23150,6347.56076
23151,7604.31584
23152,7440.71201
23153,5876.96001
23154,6986.80996
23155,5018.45303
23156,7675.96352
23157,6226.28514
23158,6909.43
23159,5632.45917
23160,4100.75917
23161,7085.06308
23162,6869.7776
23163,4010.55215
23164,5746.77703
23165,5575.39447
23166,5750.88107
23167,6757.07366
23168,6735.24371
23169,6836.39728
23170,5439.4215
23171,5628.8828
23172,4234.86859
23173,6327.00807
23174,6746.4546
23175,7236.09025
23176,6449.04157
23177,3139.43255
23178,5514.66748
23179,6503.27204
23180,5711.85174
23181,2825.00374
23182,4112.89349
23183,5663.06579
23184,4590.82334
23185,6645.56998
23186,4644.60117
23187,5665.2196
23188,5649.03716
23189,3708.20502
23190,7660.88604
23191,6374.4443
23192,5665.2196
23193,5807.00693
23194,3519.43131
23195,6941.82413
23196,6958.17479
23197,8743.52098
23198,6772.93347
23199,4045.47966
23200,6779.98166
23201,5665.2196
23202,3748.46547
23203,4503.16186
23204,5575.39447
23205,5735.13303
23206,6717.44627
23207,5700.24324
23208,8086.38881
23209,7897.9319
23210,4926.27902
23211,7738.88171
23212,5732.24032
23213,6574.18247
23214,5575.39447
23215,5552.72387
23216,6598.85404
23217,7357.3589
23218,6093.31527
23219,6236.70711
23220,4334.84122
23221,5429.68161
23222,6422.92209
23223,3998.05416
23224,3626.36653
23225,3708.20502
23226,7130.83001
23227,7434.34904
23228,6235.45278
23229,3626.36653
23230,4460.91457
23231,6422.92209
23232,5596.22636
23233,8064.73881
23234,4503.16186
23235,8064.73881
23236,3322.9462
23237,7715.81088
23238,7483.73632
23239,4179.18592
23240,4853.8076
23241,6235.45278
23242,5643.36045
23243,6037.68613
23244,2452.68075
23245,4590.82334
23246,4112.89349
23247,6058.64876
23248,7457.50606
23249,6830.96605
23250,6226.28514
23251,5811.21147
23252,6202.32702
23253,7381.97333
23254,5403.69852
23255,6244.19576
23256,8173.5891
23257,6060.64149
23258,3895.62684
23259,6451.10052
23260,7800.50128
23261,5831.7066
23262,6157.05484
23263,4062.73953
23264,6673.304
23265,7903.51351
23266,6799.72918
23267,7230.1325
23268,4952.9856
23269,7340.46077
23270,4357.82292
23271,3519.43131
23272,6806.49269
23273,7322.60914
23274,6770.23332
23275,3662.18313
23276,6443.2569
23277,6013.40759
23278,7184.01384
23279,6554.97686
23280,6903.87339
23281,3723.52338
23282,6422.92209
23283,8263.28974
23284,5575.39447
23285,6808.26361
23286,5514.66748
23287,4100.75917
23288,5632.45917
23289,7198.42285
23290,6037.68613
23291,6887.46649
23292,7411.17457
23293,5914.16491
23294,6461.67087
23295,7230.1325
23296,5501.87808
23297,3471.19214
23298,6461.67087
23299,4278.76321
23300,7521.71436
23301,6521.29112
23302,7340.46077
23303,7284.81478
23304,5296.61109
23305,5291.89688
23306,7357.3589
23307,6279.3385
23308,8247.52116
23309,6515.30587
23310,4248.35505
23311,6079.08526
23312,6663.00068
23313,7172.43501
23314,4590.82334
23315,6461.67087
23316,6526.98819
23317,5722.57676
23318,7243.22611
23319,7428.83442
23320,6443.2569
23321,7215.40971
23322,6880.7759
23323,6992.82314
23324,4590.82334
23325,7428.83442
23326,5767.17836
23327,5178.27031
23328,7340.46077
23329,5305.74363
23330,5729.71505
23331,5313.37828
23332,7340.46077
23333,5566.52275
23334,5686.12196
23335,6598.85404
23336,6842.76056
23337,6524.29532
23338,6467.65476
23339,6979.32479
23340,7016.89385
23341,7761.15796
23342,5367.61826
23343,6117.4759
23344,5313.37828
23345,6621.25081
23346,7706.88137
23347,7457.50606
23348,5791.45673
23349,5556.37228
23350,8086.38881
23351,7150.9817
23352,6799.72918
23353,3923.90628
23354,4913.22292
23355,4975.88538
23356,6109.85047
23357,6475.89456
23358,5291.89688
23359,7895.0208
23360,3276.36206
23361,3626.36653
23362,8064.73881
23363,5323.30034
23364,6180.95142
23365,3662.18313
23366,6235.45278
23367,5299.66133
23368,5529.06614
23369,7423.46988
23370,5852.8742
23371,6226.28514
23372,6564.9583
23373,5686.12196
23374,5645.14663
23375,6097.44285
23376,5544.62172
23377,5596.22636
23378,7423.46988
23379,7184.01384
23380,7340.46077
23381,5455.11891
23382,7293.53617
23383,5645.14663
23384,6717.44627
23385,7293.53617
23386,6182.75087
23387,7778.34916
23388,7706.88137
23389,4282.70063
23390,7588.36096
23391,6960.10751
23392,7576.39253
23393,3626.36653
23394,7219.76039
23395,3866.79896
23396,5439.4215
23397,7423.46988
23398,5920.48718
23399,7399.87589
23400,4558.98072
23401,6491.22353
23402,7222.00462
23403,5566.52275
23404,5322.84043
23405,7317.95104
23406,6554.97686
23407,7457.50606
23408,5086.60991
23409,3784.11935
23410,7457.50606
23411,4546.78674
23412,4200.97375
23413,5902.33288
23414,4865.39997
23415,5136.93247
23416,4999.15621
23417,7322.60914
23418,7425.75194
23419,5828.73212
23420,7457.50606
23421,6320.23893
23422,6449.04157
23423,3396.72989
23424,6157.05484
23425,6580.39696
23426,7443.62446
23427,5735.13303
23428,6157.05484
23429,4830.95981
23430,4684.89321
23431,4936.01177
23432,8212.79289
23433,4808.60902
23434,5322.84043
23435,3708.20502
23436,5151.38647
23437,4641.00151
23438,3626.36653
23439,6898.39095
23440,6409.14001
23441,5136.93247
23442,5063.85109
23443,2946.92602
23444,5299.66133
23445,6202.32702
23446,5767.17836
23447,5628.71053
23448,7136.98445
23449,5462.13394
23450,7483.73632
23451,5964.79111
23452,6503.27204
23453,5852.8742
23454,5649.03716
23455,7920.06175
23456,6093.31527
23457,6098.11317
23458,7005.0386
23459,5455.11891
23460,4200.97375
23461,5948.11447
23462,5791.45673
23463,4503.16186
23464,7071.61532
23465,7963.93931
23466,8064.73881
23467,7660.88604
23468,8064.73881
23469,6409.14001
23470,6249.47082
23471,5429.68161
23472,6503.27204
23473,4100.75917
23474,4737.63925
23475,7340.46077
23476,7357.3589
23477,6461.67087
23478,7945.18784
23479,4125.75712
23480,7048.87072
23481,8157.23694
23482,6301.03442
23483,7163.9441
23484,5807.00693
23485,3276.36206
23486,6735.24371
23487,7457.50606
23488,7502.24389
23489,6376.66256
23490,5388.50369
23491,6746.4546
23492,6306.55062
23493,5482.0813
23494,7732.22522
23495,6799.72918
23496,4162.76156
23497,5911.49359
23498,5291.89688
23499,4218.32799
23500,5305.74363
23501,3322.9462
23502,7322.60914
23503,5755.70016
23504,6543.97182
23505,6735.24371
23506,7608.62182
23507,5086.60991
23508,5996.07855
23509,3182.69865
23510,4870.62537
23511,6493.63712
23512,4278.76321
23513,3373.43684
23514,5837.21503
23515,5496.08506
23516,5291.89688
23517,6157.05484
23518,5767.17836
23519,5645.14663
23520,4254.82514
23521,5377.27086
23522,5862.80545
23523,6467.65476
23524,3784.11935
23525,8166.59786
23526,3784.11935
23527,5686.12196
23528,7778.34916
23529,7270.31832
23530,7804.62795
23531,3748.46547
23532,5556.37228
23533,4924.35736
23534,5637.9843
23535,5605.221
23536,5882.96562
23537,5322.84043
23538,6514.63899
23539,4503.16186
23540,7380.6338
23541,6717.44627
23542,8134.72655
23543,5916.86224
23544,4546.78674
23545,7267.28344
23546,8671.71681
23547,5377.27086
23548,6731.61844
23549,7502.24389
23550,5538.91301
23551,2452.68075
23552,6109.85047
23553,5639.4452
23554,5728.74828
23555,3373.43684
23556,4340.82151
23557,3680.56025
23558,5429.68161
23559,4178.77206
23560,7732.22522
23561,4016.3616
23562,5566.52275
23563,4975.88538
23564,5794.89185
23565,6979.32479
23566,6746.4546
23567,5336.97473
23568,7399.87589
23569,5462.13394
23570,5524.14541
23571,3519.43131
23572,5811.21147
23573,6412.47345
23574,3804.61017
23575,3804.61017
23576,7778.34916
23577,6202.32702
23578,5837.21503
23579,4387.74185
23580,6564.9583
23581,6412.47345
23582,6830.96605
23583,5575.39447
23584,4546.78674
23585,6422.92209
23586,3911.42225
23587,7804.62795
23588,7732.22522
23589,3804.61017
23590,5715.0084
23591,2452.68075
23592,6315.23321
23593,7761.15796
23594,7556.10991
23595,7215.40971
23596,5291.89688
23597,5781.85965
23598,7920.06175
23599,5569.13925
23600,5291.89688
23601,8064.73881
23602,6986.80996
23603,3712.99786
23604,6493.63712
23605,4200.97375
23606,4254.82514
23607,7215.40971
23608,5601.20531
23609,5828.73212
23610,4125.75712
23611,5439.4215
23612,5042.64034
23613,7322.60914
23614,5086.60991
23615,7457.50606
23616,5596.22636
23617,7159.33666
23618,6093.31527
23619,6327.00807
23620,5794.89185
23621,5596.22636
23622,4684.89321
23623,3436.49354
23624,7835.76779
23625,6202.32702
23626,7457.50606
23627,5124.8549
23628,4042.84264
23629,7660.88604
23630,7616.70599
23631,5429.68161
23632,6058.64876
23633,3937.91539
23634,5811.21147
23635,5462.13394
23636,2825.00374
23637,4587.38557
23638,4356.94587
23639,5154.97591
23640,6157.05484
23641,5462.13394
23642,5299.66133
23643,7502.24389
23644,4162.76156
23645,6198.06496
23646,7024.74836
23647,6071.2289
23648,6335.29639
23649,5605.221
23650,7455.41638
23651,7381.97333
23652,6146.83152
23653,3828.16556
23654,5867.99722
23655,5377.27086
23656,5663.06579
23657,4930.61903
23658,6202.32702
23659,5750.88107
23660,7284.81478
23661,7706.88137
23662,5715.0084
23663,5722.57676
23664,5291.89688
23665,5722.57676
23666,7322.60914
23667,5225.16307
23668,5575.39447
23669,7369.68559
23670,6735.24371
23671,5403.69852
23672,5643.36045
23673,4051.55129
23674,5569.13925
23675,6013.40759
23676,5876.96001
23677,4936.36477
23678,4968.60117
23679,7510.79057
23680,5524.14541
23681,5345.99106
23682,7761.15796
23683,6702.78038
23684,5399.86113
23685,5329.2632
23686,5700.24324
23687,5482.0813
23688,5643.36045
23689,7548.34706
23690,6580.39696
23691,4489.22384
23692,6731.61844
23693,6274.93484
23694,5663.06579
23695,6449.04157
23696,7222.00462
23697,5767.17836
23698,6244.19576
23699,3923.90628
23700,7457.50606
23701,7064.16978
23702,5739.68029
23703,5221.35741
23704,5150.94289
23705,4254.82514
23706,3895.62684
23707,5462.13394
23708,7044.56761
23709,7303.58812
23710,7411.17457
23711,7267.28344
23712,7406.90248
23713,6569.24967
23714,7738.88171
23715,5931.7528
23716,4858.24073
23717,7303.58812
23718,5393.56434
23719,8211.0795
23720,5867.99722
23721,7270.31832
23722,4641.00151
23723,4700.57615
23724,5538.91301
23725,6482.70572
23726,7969.02575
23727,6554.97686
23728,8116.53175
23729,8357.06722
23730,4476.81146
23731,5042.64034
23732,5291.89688
23733,4179.18592
23734,3708.20502
23735,4768.59437
23736,8134.72655
23737,6515.30587
23738,6529.98232
23739,6821.8081
23740,6746.4546
23741,6808.26361
23742,4062.73953
23743,7914.17118
23744,6347.56076
23745,3139.43255
23746,5428.10602
23747,5136.93247
23748,7548.34706
23749,6306.55062
23750,5867.99722
23751,6180.95142
23752,7399.87589
23753,6135.69998
23754,5462.13394
23755,6626.50685
23756,5393.56434
23757,5741.31418
23758,4858.24073
23759,7771.01027
23760,6015.22456
23761,5791.45673
23762,4323.93099
23763,7267.28344
23764,7588.36096
23765,4068.35066
23766,7761.15796
23767,5665.2196
23768,7340.46077
23769,8212.79289
23770,4254.82514
23771,6226.28514
23772,6564.9583
23773,5377.27086
23774,3723.52338
23775,6870.34212
23776,6157.05484
23777,5862.80545
23778,7267.28344
23779,5628.71053
23780,4560.22361
23781,6079.08526
23782,6263.80788
23783,6189.7798
23784,6226.28514
23785,5136.93247
23786,8823.69011
23787,7502.24389
23788,8090.41713
23789,7558.00588
23790,5695.56442
23791,4042.84264
23792,7888.41493
23793,7793.44206
23794,7457.50606
23795,5876.96001
23796,6515.30587
23797,8157.23694
23798,6335.29639
23799,5781.85965
23800,6503.27204
23801,4476.81146
23802,3626.36653
23803,3764.31973
23804,3943.13168
23805,6098.11317
23806,4590.82334
23807,7835.76779
23808,5649.03716
23809,3049.26032
23810,3911.42225
23811,6830.96605
23812,6422.92209
23813,3813.16579
23814,5867.99722
23815,6683.20061
23816,4290.96488
23817,7270.31832
23818,6079.08526
23819,4968.60117
23820,5794.89185
23821,4303.94303
23822,5313.37828
23823,7608.62182
23824,5750.88107
23825,4641.00151
23826,7013.00281
23827,3822.98167
23828,8247.52116
23829,6202.32702
23830,4357.82292
23831,6443.2569
23832,6315.23321
23833,5552.72387
23834,6583.45789
23835,5711.85174
23836,5333.87334
23837,3680.56025
23838,4850.03746
23839,6482.70572
23840,4899.11899
23841,2379.90521
23842,7443.62446
23843,4203.02762
23844,6397.35569
23845,4112.89349
23846,8357.06722
23847,5178.27031
23848,3948.98691
23849,6986.80996
23850,6361.48951
23851,6236.70711
23852,8357.06722
23853,8247.52116
23854,4745.46028
23855,7588.36096
23856,3911.42225
23857,4868.21145
23858,3436.49354
23859,6376.66256
23860,7198.42285
23861,5566.52275
23862,5377.27086
23863,5882.96562
23864,6392.35667
23865,4913.22292
23866,7198.42285
23867,7357.3589
23868,5807.00693
23869,6226.28514
23870,5645.14663
23871,7004.01554
23872,6392.35667
23873,6318.70872
23874,8211.0795
23875,5322.84043
23876,5403.69852
23877,5954.51315
23878,5781.85965
23879,5852.8742
23880,3822.98167
23881,7738.88171
23882,6598.85404
23883,6135.69998
23884,6226.28514
23885,5828.73212
23886,4850.03746
23887,3998.05416
23888,5828.73212
23889,3708.20502
23890,7369.68559
23891,7570.48492
23892,4254.82514
23893,7417.81497
23894,6347.56076
23895,4042.84264
23896,6524.29532
23897,7732.22522
23898,5996.07855
23899,6292.42962
23900,7588.36096
23901,7207.4203
23902,7340.46077
23903,6589.27898
23904,5330.63134
23905,4125.75712
23906,6239.53349
23907,8263.28974
23908,3923.90628
23909,6306.55062
23910,6347.56076
23911,6422.92209
23912,6979.32479
23913,8109.2305
23914,4888.50303
23915,4745.46028
23916,6202.32702
23917,3804.61017
23918,4745.46028
23919,4737.63925
23920,5711.85174
23921,5605.221
23922,5388.50369
23923,6779.98166
23924,7215.40971
23925,5794.89185
23926,6461.67087
23927,7502.24389
23928,4068.35066
23929,6125.69538
23930,5696.02606
23931,5424.12351
23932,6281.91711
23933,6554.97686
23934,3968.33018
23935,5781.85965
23936,8211.0795
23937,4945.79443
23938,7322.60914
23939,6903.87339
23940,5313.37828
23941,6226.28514
23942,5966.71128
23943,6157.05484
23944,7479.93417
23945,7608.62182
23946,6749.51819
23947,7064.16978
23948,7085.06308
23949,6752.17704
23950,5791.45673
23951,7048.87072
23952,5834.98164
23953,2452.68075
23954,3708.20502
23955,8134.72655
23956,5514.66748
23957,6922.84679
23958,3720.71159
23959,6830.96605
23960,7206.90196
23961,5291.89688
23962,7231.02778
23963,5569.13925
23964,5773.62581
23965,3983.09785
23966,4590.82334
23967,7706.88137
23968,6189.7798
23969,5403.69852
23970,7136.98445
23971,5291.89688
23972,7457.50606
23973,5514.66748
23974,4768.59437
23975,7400.77538
23976,7267.28344
23977,4737.63925
23978,7502.24389
23979,7738.88171
23980,4560.22361
23981,6901.65894
23982,7085.06308
23983,4975.88538
23984,6135.69998
23985,6443.2569
23986,4290.96488
23987,5538.91301
23988,6180.95142
23989,5462.13394
23990,7479.93417
23991,5628.71053
23992,6412.47345
23993,8157.23694
23994,5675.72149
23995,5747.56017
23996,7715.81088
23997,7293.53617
23998,6202.32702
23999,7861.46538
24000,5781.85965
24001,6795.88187
24002,4460.91457
24003,6929.5548
24004,5696.02606
24005,5291.89688
24006,6079.08526
24007,7608.62182
24008,6320.96112
24009,7215.40971
24010,5367.61826
24011,5538.91301
24012,6848.62622
24013,7771.01027
24014,5828.73212
24015,8212.79289
24016,4357.82292
24017,6493.63712
24018,8013.62631
24019,6098.11317
24020,6564.9583
24021,4870.62537
24022,7357.3589
24023,7357.3589
24024,6467.65476
24025,7243.22611
24026,5305.74363
24027,4644.60117
24028,7778.34916
24029,5367.61826
24030,5424.12351
24031,6409.14001
24032,3626.36653
24033,6132.99793
24034,6746.4546
24035,3968.33018
24036,6244.19576
24037,3494.94296
24038,6480.80815
24039,6315.23321
24040,5085.84473
24041,5333.87334
24042,6707.59259
24043,4710.85865
24044,5192.88315
24045,7835.76779
24046,6799.72918
24047,5360.87391
24048,7064.16978
24049,4850.03746
24050,6887.46649
24051,4503.16186
24052,5128.16351
24053,5552.72387
24054,4203.02762
24055,5150.94289
24056,7163.9441
24057,5305.74363
24058,4745.46028
24059,5971.39402
24060,6422.92209
24061,6451.10052
24062,6327.47736
24063,4177.0152
24064,8175.45619
24065,6677.62443
24066,7270.31832
24067,6735.24371
24068,5482.0813
24069,4745.46028
24070,6315.23321
24071,5388.50369
24072,6852.97971
24073,6746.4546
24074,3911.42225
24075,7502.24389
24076,6202.32702
24077,5495.36535
24078,5367.61826
24079,6717.44627
24080,7564.77493
24081,7380.6338
24082,6521.29112
24083,6663.00068
24084,8064.73881
24085,5715.0084
24086,4684.89321
24087,7675.96352
24088,5597.02216
24089,7340.46077
24090,6376.66256
24091,3784.11935
24092,6475.89456
24093,6376.66256
24094,5482.0813
24095,6615.69006
24096,7483.73632
24097,4051.55129
24098,4968.60117
24099,8357.06722
24100,4079.91244
24101,6187.95188
24102,6320.96112
24103,8157.23694
24104,5632.45917
24105,7267.28344
24106,3764.31973
24107,5663.06579
24108,5781.85965
24109,7637.63338
24110,5377.27086
24111,5695.56442
24112,7835.76779
24113,5439.4215
24114,7243.22611
24115,6799.72918
24116,5428.10602
24117,6263.80788
24118,7576.39253
24119,7198.42285
24120,3511.5379
24121,4575.76991
24122,5556.3746
24123,6717.44627
24124,6598.85404
24125,3680.56025
24126,6578.23522
24127,7381.97333
24128,7004.01554
24129,4694.60819
24130,4737.63925
24131,7236.09025
24132,7588.36096
24133,6594.0446
24134,6010.76008
24135,6037.68613
24136,6249.47082
24137,7604.31584
24138,7293.53617
24139,7243.22611
24140,7267.28344
24141,7340.46077
24142,3276.36206
24143,6852.97971
24144,3519.43131
24145,3764.31973
24146,6335.29639
24147,7907.24067
24148,5700.24324
24149,6491.22353
24150,6060.64149
24151,3436.49354
24152,6598.85404
24153,5645.14663
24154,5862.80545
24155,7284.81478
24156,7071.61532
24157,5911.49359
24158,7161.9619
24159,7357.3589
24160,5495.36535
24161,6202.32702
24162,6394.07791
24163,7071.83395
24164,6852.97971
24165,5791.45673
24166,5739.68029
24167,5828.73212
24168,4920.13663
24169,8166.59786
24170,5428.10602
24171,5920.48718
24172,6409.14001
24173,8263.28974
24174,3049.39771
24175,5124.8549
24176,7303.58812
24177,4357.82292
24178,4112.89349
24179,4254.82514
24180,7399.87589
24181,4460.91457
24182,8064.73881
24183,6187.95188
24184,4572.12637
24185,4225.96131
24186,4056.83427
24187,5811.21147
24188,5291.89688
24189,7660.88604
24190,5684.14351
24191,6979.32479
24192,5735.13303
24193,4010.55215
24194,6146.83152
24195,6150.84205
24196,7457.50606
24197,6569.24967
24198,6260.47363
24199,4913.22292
24200,5817.18527
24201,5345.99106
24202,5063.85109
24203,6347.56076
24204,5649.03716
24205,5964.79111
24206,4278.76321
24207,6806.49269
24208,3322.9462
24209,5700.24324
24210,5356.87186
24211,5556.3746
24212,3748.46547
24213,7575.80124
24214,4162.76156
24215,5898.01573
24216,7381.97333
24217,5605.221
24218,5246.52146
24219,8743.52098
24220,4870.62537
24221,6992.82314
24222,6708.24129
24223,5898.01573
24224,4830.95981
24225,4568.67217
24226,6376.66256
24227,8440.96097
24228,4489.22384
24229,5377.27086
24230,5807.00693
24231,5527.42503
24232,6836.60081
24233,3494.94296
24234,5236.03334
24235,5695.56442
24236,5575.39447
24237,3937.91539
24238,4203.02762
24239,5504.75083
24240,6580.39696
24241,5575.39447
24242,6281.91711
24243,7778.34916
24244,6491.22353
24245,7479.93417
24246,5086.60991
24247,6500.09778
24248,3784.11935
24249,6731.61844
24250,3764.31973
24251,7064.16978
24252,7588.36096
24253,7417.81497
24254,5575.39447
24255,6279.3385
24256,5544.62172
24257,7303.58812
24258,6998.37875
24259,5439.4215
24260,6292.42962
24261,6491.22353
24262,6422.92209
24263,7048.87072
24264,6279.3385
24265,5695.56442
24266,5439.4215
24267,5663.06579
24268,7706.88137
24269,3804.61017
24270,5649.03716
24271,3631.90544
24272,5837.21503
24273,4769.31827
24274,7369.68559
24275,7479.93417
24276,6335.29639
24277,5424.12351
24278,7669.81182
24279,3396.72989
24280,6903.87339
24281,6757.07366
24282,6998.37875
24283,5791.45673
24284,4584.45355
24285,8247.52116
24286,4745.46028
24287,3712.99786
24288,6146.83152
24289,5675.72149
24290,6461.67087
24291,7560.20565
24292,5876.96001
24293,6852.97971
24294,7878.81768
24295,7207.4203
24296,4016.3616
24297,7483.73632
24298,5128.16351
24299,4789.59697
24300,6554.97686
24301,3447.0821
24302,4888.50303
24303,5746.77703
24304,5649.03716
24305,5462.13394
24306,3983.09785
24307,6347.56076
24308,5305.74363
24309,5575.39447
24310,4493.64409
24311,4010.55215
24312,8134.72655
24313,6361.48951
24314,7406.90248
24315,6808.26361
24316,6013.40759
24317,4179.18592
24318,7206.90196
24319,3182.69865
24320,7963.93931
24321,6528.79888
24322,5750.88107
24323,4768.59437
24324,7829.514
24325,6493.25828
24326,6010.76008
24327,6860.39643
24328,8357.06722
24329,8247.52116
24330,5534.80494
24331,5524.14541
24332,5492.81699
24333,7576.39253
24334,7878.81768
24335,6400.02221
24336,6673.304
24337,6929.5548
24338,4393.52743
24339,6157.05484
24340,6237.20605
24341,6503.27204
24342,6960.10751
24343,5504.75083
24344,5596.22636
24345,3748.46547
24346,6520.8976
24347,6554.97686
24348,6491.22353
24349,8134.72655
24350,6503.27204
24351,6869.7776
24352,6770.23332
24353,7541.6674
24354,7588.36096
24355,7317.95104
24356,4282.70063
24357,4200.97375
24358,5596.22636
24359,4254.82514
24360,4641.00151
24361,6467.65476
24362,6671.07264
24363,8263.28974
24364,7297.7321
24365,8357.06722
24366,7479.93417
24367,5333.97357
24368,6526.98819
24369,3631.90544
24370,7560.20565
24371,5837.21503
24372,4162.76156
24373,5628.71053
24374,8175.45619
24375,3049.26032
24376,6465.37205
24377,5347.71894
24378,6735.24371
24379,4546.78674
24380,6190.66597
24381,6263.80788
24382,6491.22353
24383,8211.0795
24384,5996.07855
24385,7322.60914
24386,8357.06722
24387,6887.46649
24388,3813.16579
24389,7804.62795
24390,5462.13394
24391,6361.48951
24392,5046.45734
24393,5225.16307
24394,7479.93417
24395,6079.08526
24396,8318.79889
24397,5605.221
24398,3968.33018
24399,6115.94707
24400,5305.74363
24401,5675.72149
24402,5722.57676
24403,5356.87186
24404,5495.36535
24405,5063.85109
24406,3712.99786
24407,5482.0813
24408,5715.0084
24409,5934.01088
24410,6306.55062
24411,6058.64876
24412,7608.62182
24413,5136.93247
24414,7761.15796
24415,6594.0446
24416,4278.76321
24417,7340.46077
24418,5746.77703
24419,3662.18313
24420,5199.53404
24421,4546.78674
24422,7800.50128
24423,4100.75917
24424,6887.46649
24425,4112.89349
24426,5817.18527
24427,5086.60991
24428,3712.99786
24429,7150.9817
24430,4201.43596
24431,6922.84679
24432,8247.52116
24433,6292.42962
24434,4673.38052
24435,7024.74836
24436,5333.97357
24437,5360.87391
24438,6643.9019
24439,3712.99786
24440,4503.16186
24441,5773.62581
24442,5596.22636
24443,3804.61017
24444,5686.12196
24445,7732.22522
24446,6772.93347
24447,5807.00693
24448,5596.22636
24449,7738.88171
24450,5305.74363
24451,7411.17457
24452,4225.96131
24453,5514.66748
24454,3373.43684
24455,6034.64214
24456,6638.65649
24457,6443.2569
24458,3895.62684
24459,6443.2569
24460,3923.90628
24461,4112.89349
24462,3049.39771
24463,8263.28974
24464,5360.87391
24465,3276.36206
24466,6058.64876
24467,5575.39447
24468,6569.24967
24469,7639.54789
24470,7267.28344
24471,4218.32799
24472,7483.73632
24473,5971.39402
24474,6135.69998
24475,7284.81478
24476,6198.06496
24477,7675.96352
24478,6226.28514
24479,6852.97971
24480,5291.89688
24481,6146.83152
24482,3511.5379
24483,8013.62631
24484,5424.12351
24485,5377.27086
24486,6198.06496
24487,7560.20565
24488,3502.08292
24489,7267.28344
24490,3139.43255
24491,5711.85174
24492,6503.27204
24493,7064.16978
24494,6677.62443
24495,6645.56998
24496,6731.61844
24497,4745.46028
24498,8109.2305
24499,8064.73881
24500,5663.06579
24501,7322.60914
24502,7416.70776
24503,5356.87186
24504,6079.08526
24505,6482.70572
24506,7117.95038
24507,6687.25926
24508,6979.32479
24509,3937.91539
24510,3436.49354
24511,5395.33158
24512,4930.61903
24513,5200.57849
24514,5291.89688
24515,3436.49354
24516,7236.09025
24517,4357.82292
24518,6412.47345
24519,4684.89321
24520,6135.69998
24521,4572.12637
24522,6691.04322
24523,6869.7776
24524,6274.93484
24525,7457.50606
24526,5345.99106
24527,5663.06579
24528,6274.93484
24529,5449.4212
24530,7290.10652
24531,7434.34904
24532,6628.76363
24533,7340.46077
24534,6347.56076
24535,7415.89441
24536,7048.87072
24537,5234.74696
24538,4899.11899
24539,6595.90158
24540,7085.06308
24541,6752.01695
24542,4162.76156
24543,7434.34904
24544,3900.34404
24545,6274.93484
24546,6072.83443
24547,5602.02293
24548,6645.56998
24549,7608.62182
24550,5429.68161
24551,8064.73881
24552,7667.83619
24553,7293.53617
24554,4320.87416
24555,5637.9843
24556,5453.99382
24557,3866.79896
24558,6131.30938
24559,5632.45917
24560,5777.3754
24561,4584.45355
24562,6898.39095
24563,5919.43076
24564,7293.53617
24565,2379.90521
24566,7028.6735
24567,8489.69192
24568,7267.28344
24569,3436.49354
24570,5556.37228
24571,7152.13259
24572,7483.73632
24573,6020.87569
24574,7778.34916
24575,6260.47363
24576,4042.84264
24577,6979.32479
24578,5313.37828
24579,6683.20061
24580,5696.02606
24581,7457.50606
24582,7380.6338
24583,6034.64214
24584,5700.24324
24585,8211.0795
24586,4952.9856
24587,6226.28514
24588,5524.14541
24589,6554.97686
24590,6903.87339
24591,7317.95104
24592,6279.3385
24593,5569.13925
24594,6503.27204
24595,6589.27898
24596,5482.0813
24597,4920.13663
24598,6475.89456
24599,6979.32479
24600,3519.43131
24601,5920.48718
24602,4248.35505
24603,4745.46028
24604,5042.64034
24605,5439.4215
24606,7804.62795
24607,6770.23332
24608,3626.36653
24609,6735.24371
24610,4303.94303
24611,5898.01573
24612,4789.59697
24613,6198.06496
24614,6397.35569
24615,5700.24324
24616,4920.13663
24617,6589.27898
24618,8247.52116
24619,4546.78674
24620,4323.93099
24621,7130.83001
24622,6306.55062
24623,5347.71894
24624,3387.78516
24625,4768.59437
24626,6696.23571
24627,6663.00068
24628,6374.4443
24629,3822.98167
