id,yield
18772,5473.307960287532
18773,7375.87205735038
18774,4752.623140848721
18775,4143.799862156356
18776,4039.422299752844
18777,7083.372997700657
18778,5860.193961044535
18779,6786.190246367373
18780,5759.000370632926
18781,7738.430287283791
18782,6161.374600027531
18783,5408.757103494348
18784,7738.412428623424
18785,6423.639284430489
18786,6667.865126401484
18787,5516.761027968284
18788,6402.850852871446
18789,6175.105586361348
18790,6610.712963781457
18791,6749.582139465141
18792,4031.9992750403176
18793,5159.10322342667
18794,6502.60403990872
18795,5637.146921913803
18796,3660.75098303534
18797,3753.8077999923835
18798,5665.838340863102
18799,5633.122440500097
18800,4480.9870393013625
18801,6327.272573829718
18802,7212.171005762248
18803,6457.786831653562
18804,6237.696756126246
18805,7366.301978761831
18806,6987.939435237665
18807,3642.212486133564
18808,4315.825183641575
18809,6231.002330899994
18810,6369.544882165104
18811,8259.853707891001
18812,3322.530260351137
18813,5440.331965142203
18814,4771.744623091115
18815,4088.5171471756184
18816,3831.4173737157303
18817,6788.900533176264
18818,5812.226042499591
18819,7364.237630558173
18820,6229.928504438148
18821,6419.484176376276
18822,3419.6826363570813
18823,5132.737267867277
18824,6892.916315594035
18825,5817.845641801661
18826,5303.174294866019
18827,7880.091854146972
18828,7046.94886399729
18829,6212.277696141758
18830,6348.203165294942
18831,7100.974189420943
18832,5524.51612183231
18833,4930.514482683318
18834,6357.220642337126
18835,7961.68391756054
18836,4130.336691710966
18837,5967.104940237019
18838,6778.675205680402
18839,4249.503953298405
18840,3427.300440987894
18841,7443.57231636928
18842,7018.814248803219
18843,5867.288417200894
18844,7178.850820056341
18845,5133.256988175574
18846,4378.5668833844775
18847,5684.087133166331
18848,7617.01352155032
18849,6136.678891354776
18850,5877.359727914178
18851,7853.305476205516
18852,3432.7852152920204
18853,5684.377872775838
18854,7823.136266783759
18855,6551.283256961947
18856,2718.0758340721995
18857,3827.6092105128196
18858,6689.334213141679
18859,4851.700323700187
18860,6724.793579844206
18861,4306.095612281632
18862,6147.989685968663
18863,4858.541284688311
18864,5705.772731031288
18865,7404.020636253346
18866,8417.216537376571
18867,6218.420456433332
18868,6957.23923303853
18869,5481.6532722585325
18870,6429.641103191453
18871,6428.353268541874
18872,6395.76900398362
18873,5602.80445284559
18874,7522.64841363097
18875,4731.09696020861
18876,6867.3012484304545
18877,6466.979948595574
18878,5257.531905613131
18879,3440.612684816214
18880,5573.6395993742335
18881,6920.169940790891
18882,6795.813097056319
18883,5807.383049499249
18884,6941.073287911475
18885,5256.911995840219
18886,6620.481191949857
18887,8625.948603114573
18888,6717.483532073957
18889,5282.555266775903
18890,5493.513576051881
18891,5362.230407809653
18892,5620.922996651251
18893,6899.885409625034
18894,7040.001982711441
18895,8040.890242726458
18896,7817.327943088586
18897,8099.817749995995
18898,4032.032378580277
18899,6378.1211498164685
18900,6444.295929481385
18901,5969.691882305776
18902,7965.123861140395
18903,3781.032467932757
18904,4214.243439566863
18905,7278.030307781705
18906,6836.497647776166
18907,5473.460701605925
18908,5702.017658556927
18909,7575.8174899334135
18910,6411.029459561234
18911,4177.290394454094
18912,5973.774309529599
18913,6029.714499900823
18914,7544.358979054577
18915,5662.980622049179
18916,4840.445676519334
18917,4895.659445115875
18918,7294.0900130106165
18919,3235.309806020543
18920,5120.156798768776
18921,6559.219031250377
18922,6859.96396234912
18923,6314.730172998419
18924,6568.353007329504
18925,7345.334799040657
18926,5789.4004367613015
18927,7482.313168440272
18928,7271.900101713181
18929,5806.122312096919
18930,6792.009551590945
18931,6553.5878929398605
18932,4116.969772455935
18933,5491.540642018436
18934,6480.43569840166
18935,6928.960407196461
18936,4911.1228593179285
18937,7282.636322822047
18938,6269.234725565542
18939,7355.162575792227
18940,6020.094127420331
18941,6200.2203339720645
18942,3841.735072047701
18943,7201.943450437771
18944,5036.953337927423
18945,5559.969296417
18946,6824.920193923351
18947,2861.387129466891
18948,6571.353435557935
18949,7261.9844372341495
18950,3668.57237750319
18951,4109.492806608505
18952,7945.766753338994
18953,6286.5330572123585
18954,3374.4187992411585
18955,3479.58892594416
18956,6233.312950779271
18957,7187.759037793646
18958,5550.766190307709
18959,6612.133244817892
18960,4234.604209914787
18961,5399.663715770838
18962,5247.127920211244
18963,5513.696022738894
18964,6679.738201156183
18965,7870.979420884383
18966,4834.054876821159
18967,7674.1149796309355
18968,6113.288823126415
18969,5139.205123932777
18970,4856.235784736978
18971,5389.468354992388
18972,7276.159183587706
18973,5097.803005123312
18974,4045.0224567181467
18975,6607.4312110814635
18976,5548.5248865194735
18977,5764.835715493308
18978,5510.4234674723775
18979,4712.980084111197
18980,6324.566911812365
18981,7383.219148813267
18982,6844.254993327677
18983,5221.786941386287
18984,6619.496396660409
18985,5773.0745866393245
18986,4436.920201969343
18987,4060.0478706450476
18988,7002.140673412756
18989,5744.662335591263
18990,7305.230957215815
18991,4917.287394430143
18992,6515.115413134627
18993,7084.4037458666135
18994,5689.816538636314
18995,5660.253912532893
18996,6907.59329226501
18997,5660.217083274083
18998,6453.920857524433
18999,6475.880331207074
19000,6379.6738444481125
19001,5693.432919320481
19002,4694.865398251268
19003,6949.3595289896775
19004,6548.635250501324
19005,7858.708770840464
19006,7827.280985090244
19007,6890.718753545092
19008,5608.553786688757
19009,4793.537335908389
19010,6673.609351946892
19011,4530.166282728598
19012,5214.659719499513
19013,6341.056167751816
19014,7392.975921810868
19015,4875.754985459882
19016,6577.636921001972
19017,6913.940137657922
19018,5776.792070413327
19019,5639.687328842386
19020,6802.960994033105
19021,4933.0767831559415
19022,7181.152222995625
19023,7502.611251241948
19024,6239.423596487238
19025,7417.273580274042
19026,6744.842394261356
19027,6276.423710372979
19028,6272.160438828498
19029,6779.232964826499
19030,7384.5701396843815
19031,5192.774932220207
19032,6904.26735684016
19033,6777.642811155923
19034,8205.552554100468
19035,7230.579140002184
19036,6612.41364504644
19037,7810.753676536127
19038,4432.020542141315
19039,7216.785890553663
19040,7426.034169472645
19041,6810.583158251793
19042,4147.656816828515
19043,5782.591802436357
19044,5927.472991807823
19045,6469.616491878134
19046,7697.07467327126
19047,7294.978056011442
19048,4139.441821139717
19049,5872.116128648702
19050,5787.77502211229
19051,6676.407859091421
19052,5340.442540285196
19053,4128.370767000283
19054,7041.494002515126
19055,6002.778525047919
19056,5848.716287166001
19057,6217.056596479039
19058,5677.244186056787
19059,3773.1215900143484
19060,4074.7403147641826
19061,5813.339421783372
19062,4556.18313552974
19063,5399.127824203169
19064,5294.945624823442
19065,5373.516524075681
19066,6579.514843971658
19067,6203.208272966804
19068,4604.057455803415
19069,3976.2412038629127
19070,5708.509659145317
19071,5701.691953362359
19072,5865.326489774838
19073,6671.526652937043
19074,5545.725758792183
19075,7048.340164400206
19076,5692.279399567888
19077,7332.862778334527
19078,5374.420652950036
19079,4208.44787220782
19080,6592.575699931178
19081,7959.444512781598
19082,6812.772584233917
19083,4594.651830286783
19084,7386.746839925191
19085,2648.759125197194
19086,6665.0422856989335
19087,3547.075909643152
19088,5749.983684886309
19089,7143.022756631362
19090,5466.667850212658
19091,5390.029606597719
19092,5606.671274087687
19093,7155.958363890691
19094,6543.457783498675
19095,7325.087309074153
19096,5938.737120596698
19097,3748.043682585505
19098,5410.110950873717
19099,7201.6521257342865
19100,6561.897093358827
19101,5955.942244502727
19102,3795.1010781414398
19103,4071.385632690914
19104,7382.8361210752955
19105,6155.274005781086
19106,4361.032232029123
19107,4558.766561105693
19108,7339.723736183494
19109,3614.9059539361456
19110,6618.641850500871
19111,8272.344406636355
19112,5163.272483586962
19113,4596.908144256082
19114,6409.25648083789
19115,7870.608145013718
19116,6935.681740040036
19117,6496.481008335675
19118,5593.07068134838
19119,6852.600567768021
19120,4529.8906078641285
19121,6380.961024561118
19122,8254.487214534454
19123,5387.388287054788
19124,5019.945864779102
19125,7235.121502009055
19126,3473.8298331236683
19127,4228.100320006206
19128,3940.9422659847055
19129,8196.273563463135
19130,4900.634314471388
19131,6511.01510362513
19132,4678.696390387296
19133,6656.00026993247
19134,5416.94451220579
19135,4908.710028334686
19136,6673.716452831949
19137,5013.040934246476
19138,3941.2632606172283
19139,5373.019641355804
19140,6347.9835487239025
19141,6155.533868208448
19142,7822.5756252470355
19143,6271.693009458741
19144,6373.493698048649
19145,6440.287563249739
19146,7475.478873731679
19147,7727.567292422951
19148,3880.5143160189464
19149,5506.773195361945
19150,6566.052469262356
19151,4205.386718017324
19152,5584.138689408649
19153,3872.712746856857
19154,3691.6515728614154
19155,7284.2876689730965
19156,7467.924827041406
19157,8236.127501292227
19158,6481.619270376039
19159,6091.770360541285
19160,3729.9204865193065
19161,3883.4916601009572
19162,5682.46738677869
19163,5755.448966128235
19164,6775.5483263785045
19165,7776.087758922186
19166,6992.16832031762
19167,4694.468770427231
19168,7010.697662972192
19169,5942.946609812407
19170,5855.315092937453
19171,5730.263505867658
19172,5636.368168004218
19173,7758.080286500861
19174,5597.929237317348
19175,6433.468896844035
19176,5863.101581952864
19177,5822.0186013166895
19178,3871.9875313747334
19179,4096.4394730936865
19180,5397.825275706615
19181,6865.600178873375
19182,6496.592281139225
19183,5112.6510292385465
19184,5506.036011875411
19185,6910.265561021722
19186,4158.265982061953
19187,6324.765206031907
19188,6251.104064163803
19189,4890.5529611496695
19190,5339.935407776263
19191,3997.84406878712
19192,7190.670330416175
19193,6356.466757565539
19194,7083.924700275091
19195,4268.5436516008385
19196,5793.1733673894005
19197,6521.109138915306
19198,7328.128986184039
19199,5647.962549447813
19200,5801.614098432248
19201,6306.1047364172655
19202,4598.892825407662
19203,6555.873837504
19204,7193.844445693449
19205,5193.012832450691
19206,2801.2051751586114
19207,6311.358285975042
19208,6541.438800681994
19209,6551.198617779375
19210,7361.230783871252
19211,6667.41518784549
19212,3692.008930263707
19213,5602.415890113154
19214,6416.803228973473
19215,4291.274591345533
19216,6132.2378779889395
19217,5398.767279529525
19218,3743.5542639965793
19219,5633.847776802239
19220,5299.7663819697755
19221,7307.030071187062
19222,4909.400279795052
19223,7918.322785706108
19224,6948.742944180165
19225,7205.505515424697
19226,6483.904725727743
19227,6876.5915996218755
19228,4828.926715384881
19229,6489.485211217757
19230,6603.900328123834
19231,3432.2460392023995
19232,5442.586727359307
19233,7794.305718365431
19234,3556.9065277833706
19235,8297.459643198203
19236,3871.815019050866
19237,4671.826788835588
19238,7932.085265655029
19239,7251.209421059493
19240,7351.975764924435
19241,6746.256025511149
19242,6586.975230811812
19243,6226.241633310966
19244,2408.3597378294958
19245,5844.765361069729
19246,6365.326544984456
19247,4317.217991270132
19248,4367.0068585301215
19249,5772.68640173396
19250,5782.91519116691
19251,6089.4395040861955
19252,6774.20179394562
19253,5725.891005442424
19254,7484.112913146471
19255,6092.101188783539
19256,6402.839235596019
19257,6245.524174852399
19258,7423.470374881434
19259,5027.722456619133
19260,5522.723587308332
19261,6390.186407267183
19262,4546.307933386568
19263,7483.454295779247
19264,5753.4292869579585
19265,3942.954623406205
19266,7133.264525533071
19267,5028.196777503875
19268,5594.7495857420445
19269,5326.21143104747
19270,3562.937790932375
19271,5246.997342247239
19272,5824.456541704943
19273,6817.978073590505
19274,4915.088867081804
19275,6434.417826564626
19276,3482.7666070986925
19277,6171.471963611952
19278,6500.32247198095
19279,7360.02478527389
19280,3798.924798160512
19281,6478.564985341383
19282,8127.488127881657
19283,6542.3882158171145
19284,3650.6207116350442
19285,6433.797172693422
19286,6594.157960560164
19287,7315.642426926103
19288,7580.300208022919
19289,5554.286992948197
19290,5840.808915091192
19291,7309.982015229307
19292,5944.767378940349
19293,4395.66291132294
19294,7137.238339797368
19295,6400.754165630872
19296,5547.121681729702
19297,7739.588244938047
19298,6827.519436371218
19299,5417.825022693119
19300,2797.7731102192583
19301,6238.031232488529
19302,3928.775603692737
19303,6305.0587411332435
19304,5717.97120014265
19305,6232.878878141255
19306,7809.600763875547
19307,4203.436112852387
19308,8161.949353063193
19309,7969.098704096787
19310,4252.505359704141
19311,6534.245535876696
19312,5205.582339167042
19313,6915.27753137542
19314,5768.037811535119
19315,6881.660617371774
19316,6482.471821699559
19317,5912.204285375279
19318,5656.051199945013
19319,6311.0267232456035
19320,3675.0503446156695
19321,5658.287147995002
19322,6329.990972402292
19323,4329.8734932497355
19324,5627.374473387272
19325,5958.720863918969
19326,5389.557841842172
19327,6304.115017505607
19328,8529.415049357134
19329,6354.063087991797
19330,5518.027147183253
19331,6210.408452748112
19332,4977.850248916948
19333,6209.614529938861
19334,5603.073359998949
19335,8277.718706447555
19336,5584.045630202205
19337,3520.1885040851284
19338,7592.981317095351
19339,7892.657509438279
19340,6199.912997535186
19341,6605.9778734245065
19342,6588.4267749792025
19343,7779.017504012514
19344,8103.620127408634
19345,6400.019789511669
19346,7543.190434764671
19347,6291.067112249296
19348,4749.084530560378
19349,6126.270414423339
19350,5824.415506638505
19351,6122.858471361312
19352,7299.766328885013
19353,7380.813819317748
19354,5525.76027636938
19355,6229.577743087489
19356,5811.763801730577
19357,8177.692995967592
19358,5573.137636369405
19359,6695.418959360792
19360,6212.90194101342
19361,5548.7643900170915
19362,7334.062026051752
19363,6969.801762261419
19364,5967.349187403932
19365,6780.677528112038
19366,4954.404530626947
19367,3969.6904078355424
19368,4885.054339973599
19369,4597.8986190536525
19370,6858.5327769914165
19371,7168.960103612619
19372,4134.6337100956935
19373,7733.988112038227
19374,6452.85511854222
19375,4947.918203748085
19376,4715.756346605531
19377,5759.202869040446
19378,5570.676055021287
19379,7301.204199935655
19380,4668.172824921429
19381,4845.444769137414
19382,6798.334993982629
19383,5656.689788888952
19384,4178.7837807081505
19385,7220.311052501705
19386,6564.543102391619
