id,yield
23073,4870.62537
23074,4905.49871
23075,7560.20565
23076,4590.82334
23077,6033.77856
23078,5305.74363
23079,4218.32799
23080,7369.68559
23081,7510.79057
23082,5178.27031
23083,3968.33018
23084,3804.61017
23085,6941.82413
23086,4056.83427
23087,4310.6254
23088,6146.83152
23089,7317.95104
23090,5729.71505
23091,5665.2196
23092,6852.97971
23093,5322.84043
23094,5524.14541
23095,6109.85047
23096,6237.20605
23097,5852.8742
23098,4068.35066
23099,7381.97333
23100,4920.13663
23101,4460.91457
23102,5605.221
23103,6370.89887
23104,7243.22611
23105,6226.28514
23106,7858.68558
23107,6683.20061
23108,6368.84982
23109,5552.72387
23110,4218.32799
23111,7451.72563
23112,6260.47363
23113,6301.03442
23114,4393.52743
23115,7270.31832
23116,5715.0084
23117,5596.22636
23118,5696.02606
23119,6335.29639
23120,6347.56076
23121,7048.87072
23122,4966.77945
23123,5246.52146
23124,6589.27898
23125,5446.69747
23126,5637.9843
23127,4062.73953
23128,5221.35741
23129,6392.35667
23130,5299.66133
23131,7107.60976
23132,7399.87589
23133,6731.61844
23134,5605.221
23135,6251.61184
23136,4125.75712
23137,5552.72387
23138,7019.69438
23139,5367.61826
23140,5781.85965
23141,4218.32799
23142,5632.45917
23143,5124.8549
23144,5852.8742
23145,6836.60081
23146,6503.27204
23147,4572.12637
23148,4740.01505
23149,7184.01384
23150,6361.48951
23151,7576.39253
23152,7416.70776
23153,5867.99722
23154,6960.10751
23155,5018.45303
23156,7660.88604
23157,6226.28514
23158,6901.65894
23159,5649.03716
23160,4112.89349
23161,7064.16978
23162,6880.7759
23163,4010.55215
23164,5739.92493
23165,5575.39447
23166,5728.74828
23167,6772.93347
23168,6747.59779
23169,6842.76056
23170,5429.68161
23171,5649.03716
23172,4245.28573
23173,6320.96112
23174,6757.07366
23175,7230.1325
23176,6422.92209
23177,3139.43255
23178,5503.09583
23179,6480.80815
23180,5700.24324
23181,2825.00374
23182,4125.75712
23183,5663.06579
23184,4641.00151
23185,6645.56998
23186,4667.72494
23187,5675.72149
23188,5636.30874
23189,3708.20502
23190,7626.61733
23191,6392.35667
23192,5639.4452
23193,5794.89185
23194,3502.08292
23195,6929.5548
23196,6942.3963
23197,8743.52098
23198,6779.98166
23199,4068.35066
23200,6808.26361
23201,5665.2196
23202,3748.46547
23203,4546.78674
23204,5566.52275
23205,5739.68029
23206,6717.44627
23207,5700.24324
23208,8086.38881
23209,7907.24067
23210,4899.11899
23211,7738.88171
23212,5767.17836
23213,6583.45789
23214,5596.22636
23215,5556.3746
23216,6608.04163
23217,7369.68559
23218,6093.31527
23219,6263.80788
23220,4323.93099
23221,5424.12351
23222,6467.65476
23223,3983.09785
23224,3626.36653
23225,3708.20502
23226,7130.83001
23227,7428.83442
23228,6235.45278
23229,3631.90544
23230,4493.64409
23231,6422.92209
23232,5596.22636
23233,8086.38881
23234,4503.16186
23235,8064.73881
23236,3322.9462
23237,7706.88137
23238,7483.73632
23239,4179.18592
23240,4858.24073
23241,6226.28514
23242,5636.30874
23243,6079.08526
23244,2452.68075
23245,4575.76991
23246,4100.75917
23247,6071.2289
23248,7457.50606
23249,6842.76056
23250,6237.20605
23251,5791.45673
23252,6202.32702
23253,7381.97333
23254,5424.12351
23255,6260.47363
23256,8175.45619
23257,6079.08526
23258,3895.62684
23259,6449.04157
23260,7804.62795
23261,5834.98164
23262,6115.94707
23263,4068.35066
23264,6663.00068
23265,7897.9319
23266,6808.26361
23267,7207.4203
23268,4968.60117
23269,7340.46077
23270,4357.82292
23271,3511.5379
23272,6801.49205
23273,7357.3589
23274,6795.88187
23275,3680.56025
23276,6422.92209
23277,5996.07855
23278,7184.01384
23279,6543.97182
23280,6941.82413
23281,3723.52338
23282,6422.92209
23283,8263.28974
23284,5628.8828
23285,6808.26361
23286,5514.66748
23287,4112.89349
23288,5636.30874
23289,7206.90196
23290,6037.68613
23291,6880.7759
23292,7451.72563
23293,5902.33288
23294,6451.10052
23295,7222.00462
23296,5492.81699
23297,3447.0821
23298,6422.92209
23299,4281.52619
23300,7529.17505
23301,6515.30587
23302,7322.60914
23303,7270.31832
23304,5291.89688
23305,5330.36931
23306,7340.46077
23307,6274.93484
23308,8212.79289
23309,6503.27204
23310,4248.35505
23311,6079.08526
23312,6671.07264
23313,7152.13259
23314,4590.82334
23315,6422.92209
23316,6500.09778
23317,5718.40817
23318,7243.22611
23319,7417.81497
23320,6422.92209
23321,7230.1325
23322,6870.34212
23323,7004.01554
23324,4590.82334
23325,7425.75194
23326,5781.85965
23327,5136.93247
23328,7340.46077
23329,5313.37828
23330,5834.98164
23331,5367.61826
23332,7340.46077
23333,5575.39447
23334,5675.72149
23335,6608.04163
23336,6870.34212
23337,6524.29532
23338,6449.04157
23339,6986.80996
23340,7028.6735
23341,7761.15796
23342,5367.61826
23343,6146.83152
23344,5322.84043
23345,6638.65649
23346,7713.4796
23347,7434.34904
23348,5781.85965
23349,5534.80494
23350,8086.38881
23351,7136.98445
23352,6795.88187
23353,3937.91539
23354,4930.61903
23355,4975.88538
23356,6093.31527
23357,6491.22353
23358,5246.52146
23359,7907.24067
23360,3276.36206
23361,3519.43131
23362,8013.62631
23363,5323.30034
23364,6180.95142
23365,3680.56025
23366,6255.89064
23367,5299.66133
23368,5514.66748
23369,7423.46988
23370,5876.96001
23371,6226.28514
23372,6543.97182
23373,5695.56442
23374,5645.14663
23375,6093.31527
23376,5534.80494
23377,5605.221
23378,7440.71201
23379,7184.01384
23380,7357.3589
23381,5495.36535
23382,7303.58812
23383,5675.72149
23384,6717.44627
23385,7270.31832
23386,6188.47714
23387,7778.34916
23388,7675.96352
23389,4290.96488
23390,7588.36096
23391,6960.10751
23392,7588.36096
23393,3626.36653
23394,7222.00462
23395,3866.79896
23396,5446.69747
23397,7411.17457
23398,5942.42162
23399,7340.46077
23400,4560.22361
23401,6500.09778
23402,7215.40971
23403,5566.52275
23404,5313.37828
23405,7317.95104
23406,6569.24967
23407,7457.50606
23408,5086.60991
23409,3813.16579
23410,7457.50606
23411,4546.78674
23412,4203.02762
23413,5920.48718
23414,4850.03746
23415,5128.16351
23416,4952.9856
23417,7357.3589
23418,7423.46988
23419,5828.73212
23420,7457.50606
23421,6315.23321
23422,6443.2569
23423,3396.72989
23424,6150.84205
23425,6574.18247
23426,7457.50606
23427,5739.68029
23428,6157.05484
23429,4858.24073
23430,4694.60819
23431,4930.61903
23432,8247.52116
23433,4802.6043
23434,5305.74363
23435,3680.56025
23436,5178.27031
23437,4641.00151
23438,3626.36653
23439,6898.39095
23440,6409.14001
23441,5128.16351
23442,5086.60991
23443,2946.92602
23444,5291.89688
23445,6198.06496
23446,5777.3754
23447,5628.71053
23448,7130.83001
23449,5453.99382
23450,7483.73632
23451,5914.16491
23452,6491.22353
23453,5837.21503
23454,5665.2196
23455,7963.93931
23456,6093.31527
23457,6102.76282
23458,6979.32479
23459,5449.4212
23460,4200.97375
23461,5946.15842
23462,5773.62581
23463,4503.16186
23464,7080.04004
23465,7884.56772
23466,7998.35059
23467,7660.88604
23468,8064.73881
23469,6376.66256
23470,6235.45278
23471,5429.68161
23472,6475.89456
23473,4100.75917
23474,4737.63925
23475,7357.3589
23476,7357.3589
23477,6412.47345
23478,7933.30235
23479,4125.75712
23480,7064.16978
23481,8157.23694
23482,6320.96112
23483,7163.9441
23484,5817.18527
23485,3322.9462
23486,6754.44894
23487,7455.41638
23488,7502.24389
23489,6347.56076
23490,5403.69852
23491,6746.4546
23492,6325.26613
23493,5498.58395
23494,7732.22522
23495,6821.8081
23496,4125.75712
23497,5911.49359
23498,5291.89688
23499,4218.32799
23500,5291.89688
23501,3322.9462
23502,7322.60914
23503,5755.70016
23504,6529.98232
23505,6746.4546
23506,7617.39589
23507,5063.85109
23508,5996.07855
23509,3182.69865
23510,4870.62537
23511,6500.09778
23512,4290.96488
23513,3373.43684
23514,5828.73212
23515,5482.0813
23516,5246.52146
23517,6157.05484
23518,5781.85965
23519,5647.71226
23520,4254.82514
23521,5424.12351
23522,5852.8742
23523,6467.65476
23524,3784.11935
23525,8090.41713
23526,3784.11935
23527,5722.57676
23528,7761.15796
23529,7284.81478
23530,7793.44206
23531,3764.31973
23532,5575.39447
23533,4926.27902
23534,5649.03716
23535,5602.02293
23536,5898.01573
23537,5299.66133
23538,6529.98232
23539,4503.16186
23540,7357.3589
23541,6708.24129
23542,8134.72655
23543,5914.16491
23544,4503.16186
23545,7267.28344
23546,8671.71681
23547,5313.37828
23548,6696.23571
23549,7510.79057
23550,5524.14541
23551,2452.68075
23552,6115.94707
23553,5639.4452
23554,5720.72316
23555,3373.43684
23556,4350.42467
23557,3662.18313
23558,5446.69747
23559,4200.97375
23560,7732.22522
23561,4010.55215
23562,5544.62172
23563,4975.88538
23564,5781.85965
23565,6922.84679
23566,6770.23332
23567,5399.86113
23568,7381.97333
23569,5514.66748
23570,5514.66748
23571,3519.43131
23572,5828.73212
23573,6412.47345
23574,3804.61017
23575,3804.61017
23576,7793.44206
23577,6202.32702
23578,5837.21503
23579,4357.82292
23580,6528.79888
23581,6412.47345
23582,6836.60081
23583,5596.22636
23584,4503.16186
23585,6443.2569
23586,3911.42225
23587,7800.50128
23588,7732.22522
23589,3813.16579
23590,5750.88107
23591,2452.68075
23592,6331.86722
23593,7738.88171
23594,7548.34706
23595,7207.4203
23596,5246.52146
23597,5807.00693
23598,7924.51678
23599,5575.39447
23600,5347.71894
23601,8064.73881
23602,7005.0386
23603,3712.99786
23604,6500.09778
23605,4203.02762
23606,4254.82514
23607,7198.42285
23608,5628.71053
23609,5817.18527
23610,4125.75712
23611,5403.69852
23612,5086.60991
23613,7340.46077
23614,5085.84473
23615,7451.72563
23616,5596.22636
23617,7159.33666
23618,6093.31527
23619,6315.23321
23620,5811.21147
23621,5605.221
23622,4694.60819
23623,3436.49354
23624,7835.76779
23625,6236.70711
23626,7451.72563
23627,5086.60991
23628,4016.3616
23629,7669.81182
23630,7626.61733
23631,5446.69747
23632,6079.08526
23633,3998.05416
23634,5817.18527
23635,5462.13394
23636,2825.00374
23637,4644.60117
23638,4357.82292
23639,5136.93247
23640,6188.47714
23641,5496.08506
23642,5305.74363
23643,7483.73632
23644,4162.76156
23645,6190.66597
23646,7041.38018
23647,6058.64876
23648,6315.23321
23649,5663.06579
23650,7457.50606
23651,7381.97333
23652,6146.83152
23653,3837.51296
23654,5852.8742
23655,5377.27086
23656,5665.2196
23657,4936.01177
23658,6226.28514
23659,5729.71505
23660,7317.95104
23661,7706.88137
23662,5718.40817
23663,5750.88107
23664,5291.89688
23665,5729.71505
23666,7322.60914
23667,5234.74696
23668,5575.39447
23669,7357.3589
23670,6717.44627
23671,5403.69852
23672,5649.03716
23673,4042.84264
23674,5575.39447
23675,5996.07855
23676,5911.49359
23677,4924.35736
23678,4966.77945
23679,7502.24389
23680,5514.66748
23681,5345.99106
23682,7765.25632
23683,6673.304
23684,5403.69852
23685,5336.97473
23686,5695.56442
23687,5531.35174
23688,5636.30874
23689,7517.44077
23690,6564.9583
23691,4503.16186
23692,6731.61844
23693,6347.56076
23694,5636.30874
23695,6422.92209
23696,7234.25525
23697,5767.17836
23698,6251.61184
23699,3923.90628
23700,7451.72563
23701,7064.16978
23702,5741.31418
23703,5178.27031
23704,5178.27031
23705,4254.82514
23706,3866.79896
23707,5482.0813
23708,7041.38018
23709,7340.46077
23710,7399.87589
23711,7243.22611
23712,7400.77538
23713,6554.97686
23714,7732.22522
23715,5920.48718
23716,4858.24073
23717,7317.95104
23718,5424.12351
23719,8175.45619
23720,5834.98164
23721,7270.31832
23722,4644.60117
23723,4696.44394
23724,5527.42503
23725,6480.80815
23726,7924.51678
23727,6539.11085
23728,8134.72655
23729,8357.06722
23730,4460.91457
23731,5046.45734
23732,5246.52146
23733,4179.18592
23734,3680.56025
23735,4769.31827
23736,8134.72655
23737,6500.09778
23738,6529.98232
23739,6821.8081
23740,6735.24371
23741,6808.26361
23742,4068.35066
23743,7963.93931
23744,6368.84982
23745,3139.43255
23746,5429.68161
23747,5178.27031
23748,7554.4683
23749,6347.56076
23750,5876.96001
23751,6180.95142
23752,7399.87589
23753,6135.69998
23754,5462.13394
23755,6608.04163
23756,5393.56434
23757,5755.70016
23758,4858.24073
23759,7738.88171
23760,6037.68613
23761,5794.89185
23762,4323.93099
23763,7267.28344
23764,7570.60862
23765,4079.91244
23766,7738.88171
23767,5684.14351
23768,7340.46077
23769,8212.79289
23770,4254.82514
23771,6226.28514
23772,6574.18247
23773,5377.27086
23774,3764.31973
23775,6860.39643
23776,6180.95142
23777,5852.8742
23778,7267.28344
23779,5605.221
23780,4568.67217
23781,6079.08526
23782,6235.45278
23783,6157.05484
23784,6249.47082
23785,5128.16351
23786,8823.69011
23787,7502.24389
23788,8086.38881
23789,7564.77493
23790,5686.12196
23791,4016.3616
23792,7800.50128
23793,7800.50128
23794,7457.50606
23795,5876.96001
23796,6515.30587
23797,8157.23694
23798,6361.48951
23799,5767.17836
23800,6500.09778
23801,4460.91457
23802,3626.36653
23803,3764.31973
23804,3968.33018
23805,6102.76282
23806,4546.78674
23807,7858.68558
23808,5636.30874
23809,3049.26032
23810,3923.90628
23811,6795.88187
23812,6443.2569
23813,3813.16579
23814,5852.8742
23815,6673.304
23816,4278.76321
23817,7284.81478
23818,6093.31527
23819,4999.15621
23820,5794.89185
23821,4303.94303
23822,5322.84043
23823,7639.54789
23824,5755.70016
23825,4644.60117
23826,7007.66825
23827,3822.98167
23828,8263.28974
23829,6198.06496
23830,4350.42467
23831,6443.2569
23832,6325.26613
23833,5596.22636
23834,6591.78118
23835,5715.0084
23836,5367.61826
23837,3680.56025
23838,4858.24073
23839,6475.89456
23840,4870.62537
23841,2384.72892
23842,7434.34904
23843,4203.02762
23844,6392.35667
23845,4112.89349
23846,8357.06722
23847,5178.27031
23848,3968.33018
23849,6979.32479
23850,6392.35667
23851,6226.28514
23852,8357.06722
23853,8247.52116
23854,4768.59437
23855,7575.80124
23856,3900.34404
23857,4870.62537
23858,3447.0821
23859,6376.66256
23860,7184.01384
23861,5569.13925
23862,5367.61826
23863,5882.96562
23864,6370.89887
23865,4899.11899
23866,7206.90196
23867,7357.3589
23868,5794.89185
23869,6235.45278
23870,5663.06579
23871,7016.89385
23872,6400.02221
23873,6325.26613
23874,8212.79289
23875,5330.06203
23876,5403.69852
23877,5920.48718
23878,5781.85965
23879,5862.80545
23880,3837.51296
23881,7738.88171
23882,6615.69006
23883,6079.08526
23884,6226.28514
23885,5807.00693
23886,4865.39997
23887,3998.05416
23888,5834.98164
23889,3708.20502
23890,7380.6338
23891,7575.80124
23892,4254.82514
23893,7406.90248
23894,6347.56076
23895,4042.84264
23896,6539.11085
23897,7715.81088
23898,6026.06365
23899,6292.42962
23900,7570.60862
23901,7215.40971
23902,7340.46077
23903,6591.78118
23904,5347.71894
23905,4125.75712
23906,6190.66597
23907,8247.52116
23908,3923.90628
23909,6263.80788
23910,6347.56076
23911,6465.37205
23912,6992.82314
23913,8116.53175
23914,4899.11899
23915,4745.46028
23916,6198.06496
23917,3804.61017
23918,4768.59437
23919,4737.63925
23920,5696.02606
23921,5602.02293
23922,5393.56434
23923,6806.49269
23924,7215.40971
23925,5817.18527
23926,6482.70572
23927,7502.24389
23928,4079.91244
23929,6093.31527
23930,5675.72149
23931,5388.50369
23932,6239.53349
23933,6543.97182
23934,3983.09785
23935,5791.45673
23936,8175.45619
23937,4936.36477
23938,7298.0026
23939,6898.39095
23940,5305.74363
23941,6202.32702
23942,5971.39402
23943,6155.89609
23944,7483.73632
23945,7588.36096
23946,6663.00068
23947,7064.16978
23948,7071.83395
23949,6757.07366
23950,5791.45673
23951,7044.56761
23952,5830.48855
23953,2508.37567
23954,3708.20502
23955,8157.23694
23956,5514.66748
23957,6920.08427
23958,3723.52338
23959,6842.76056
23960,7198.42285
23961,5291.89688
23962,7230.1325
23963,5575.39447
23964,5791.45673
23965,3983.09785
23966,4641.00151
23967,7690.1749
23968,6157.05484
23969,5403.69852
23970,7117.95038
23971,5313.37828
23972,7457.50606
23973,5501.87808
23974,4768.59437
23975,7381.97333
23976,7267.28344
23977,4737.63925
23978,7548.34706
23979,7738.88171
23980,4572.12637
23981,6887.46649
23982,7071.83395
23983,4966.77945
23984,6131.30938
23985,6461.67087
23986,4303.94303
23987,5538.91301
23988,6187.95188
23989,5462.13394
23990,7457.50606
23991,5639.4452
23992,6394.07791
23993,8157.23694
23994,5711.85174
23995,5735.13303
23996,7715.81088
23997,7290.10652
23998,6190.66597
23999,7861.46538
24000,5830.89362
24001,6770.23332
24002,4433.53697
24003,6958.17479
24004,5695.56442
24005,5291.89688
24006,6058.64876
24007,7608.62182
24008,6347.56076
24009,7215.40971
24010,5345.99106
24011,5552.72387
24012,6821.8081
24013,7771.01027
24014,5817.18527
24015,8212.79289
24016,4350.42467
24017,6491.22353
24018,8013.62631
24019,6098.11317
24020,6564.9583
24021,4888.50303
24022,7357.3589
24023,7357.3589
24024,6443.2569
24025,7267.28344
24026,5313.37828
24027,4644.60117
24028,7765.25632
24029,5356.87186
24030,5429.68161
24031,6422.92209
24032,3626.36653
24033,6146.83152
24034,6749.51819
24035,3983.09785
24036,6226.28514
24037,3494.94296
24038,6491.22353
24039,6325.26613
24040,5086.60991
24041,5322.84043
24042,6696.23571
24043,4696.44394
24044,5178.27031
24045,7858.68558
24046,6808.26361
24047,5377.27086
24048,7080.04004
24049,4888.50303
24050,6887.46649
24051,4503.16186
24052,5124.8549
24053,5538.91301
24054,4218.32799
24055,5178.27031
24056,7181.42522
24057,5299.66133
24058,4745.46028
24059,6015.22456
24060,6409.14001
24061,6422.92209
24062,6327.00807
24063,4177.0152
24064,8174.46338
24065,6671.07264
24066,7234.25525
24067,6731.61844
24068,5482.0813
24069,4768.59437
24070,6335.29639
24071,5402.48408
24072,6870.34212
24073,6746.4546
24074,3911.42225
24075,7510.79057
24076,6226.28514
24077,5504.75083
24078,5377.27086
24079,6717.44627
24080,7556.10991
24081,7369.68559
24082,6515.30587
24083,6638.65649
24084,8064.73881
24085,5711.85174
24086,4673.38052
24087,7669.81182
24088,5602.02293
24089,7340.46077
24090,6361.48951
24091,3837.51296
24092,6482.70572
24093,6394.07791
24094,5462.13394
24095,6638.65649
24096,7483.73632
24097,4051.55129
24098,4975.88538
24099,8408.38341
24100,4100.75917
24101,6190.66597
24102,6315.23321
24103,8134.72655
24104,5628.8828
24105,7219.76039
24106,3764.31973
24107,5643.36045
24108,5791.45673
24109,7604.31584
24110,5377.27086
24111,5695.56442
24112,7858.68558
24113,5446.69747
24114,7290.10652
24115,6795.88187
24116,5403.69852
24117,6274.93484
24118,7570.60862
24119,7184.01384
24120,3519.43131
24121,4590.82334
24122,5566.52275
24123,6677.62443
24124,6621.25081
24125,3662.18313
24126,6529.98232
24127,7381.97333
24128,7022.18973
24129,4684.89321
24130,4710.85865
24131,7230.1325
24132,7576.39253
24133,6578.23522
24134,5996.07855
24135,6060.64149
24136,6235.45278
24137,7604.31584
24138,7303.58812
24139,7241.37053
24140,7267.28344
24141,7303.58812
24142,3269.27176
24143,6870.34212
24144,3519.43131
24145,3764.31973
24146,6347.56076
24147,7878.81768
24148,5715.0084
24149,6482.70572
24150,6026.06365
24151,3447.0821
24152,6583.45789
24153,5628.8828
24154,5898.01573
24155,7284.81478
24156,7064.16978
24157,5892.161
24158,7152.13259
24159,7340.46077
24160,5501.87808
24161,6202.32702
24162,6400.02221
24163,7071.61532
24164,6836.39728
24165,5791.45673
24166,5729.56964
24167,5828.73212
24168,4920.13663
24169,8166.59786
24170,5424.12351
24171,5934.01088
24172,6400.02221
24173,8263.28974
24174,3049.39771
24175,5063.85109
24176,7303.58812
24177,4357.82292
24178,4112.89349
24179,4254.82514
24180,7411.17457
24181,4460.91457
24182,8104.93497
24183,6180.95142
24184,4584.45355
24185,4218.32799
24186,4051.55129
24187,5807.00693
24188,5246.52146
24189,7660.88604
24190,5643.36045
24191,6979.32479
24192,5735.13303
24193,3998.05416
24194,6146.83152
24195,6146.83152
24196,7434.34904
24197,6591.78118
24198,6277.16867
24199,4924.35736
24200,5828.73212
24201,5360.87391
24202,5086.60991
24203,6368.84982
24204,5628.71053
24205,6058.64876
24206,4254.82514
24207,6860.39643
24208,3322.9462
24209,5700.24324
24210,5377.27086
24211,5639.4452
24212,3764.31973
24213,7575.80124
24214,4125.75712
24215,5882.96562
24216,7381.97333
24217,5605.221
24218,5246.52146
24219,8743.52098
24220,4868.21145
24221,7041.38018
24222,6702.78038
24223,5892.161
24224,4850.03746
24225,4580.393
24226,6392.35667
24227,8440.96097
24228,4503.16186
24229,5381.27266
24230,5817.18527
24231,5501.87808
24232,6860.39643
24233,3494.94296
24234,5234.74696
24235,5684.14351
24236,5566.52275
24237,3937.91539
24238,4200.97375
24239,5529.06614
24240,6595.45629
24241,5575.39447
24242,6299.22636
24243,7738.88171
24244,6493.63712
24245,7451.72563
24246,5124.8549
24247,6500.09778
24248,3764.31973
24249,6735.24371
24250,3748.46547
24251,7071.83395
24252,7588.36096
24253,7428.83442
24254,5596.22636
24255,6263.80788
24256,5596.22636
24257,7301.10622
24258,6986.80996
24259,5424.12351
24260,6306.55062
24261,6482.70572
24262,6422.92209
24263,7048.87072
24264,6279.3385
24265,5700.24324
24266,5424.12351
24267,5665.2196
24268,7706.88137
24269,3804.61017
24270,5649.03716
24271,3631.90544
24272,5837.21503
24273,4769.31827
24274,7357.3589
24275,7457.50606
24276,6347.56076
24277,5429.68161
24278,7690.1749
24279,3396.72989
24280,6898.39095
24281,6757.07366
24282,7022.18973
24283,5828.73212
24284,4572.12637
24285,8212.79289
24286,4745.46028
24287,3712.99786
24288,6190.66597
24289,5674.02852
24290,6443.2569
24291,7554.4683
24292,5892.161
24293,6898.39095
24294,7884.56772
24295,7163.9441
24296,4016.3616
24297,7479.93417
24298,5124.8549
24299,4789.59697
24300,6583.45789
24301,3447.0821
24302,4868.21145
24303,5767.17836
24304,5663.06579
24305,5482.0813
24306,3983.09785
24307,6327.47736
24308,5305.74363
24309,5596.22636
24310,4476.81146
24311,4010.55215
24312,8134.72655
24313,6335.29639
24314,7369.68559
24315,6808.26361
24316,5996.07855
24317,4179.18592
24318,7207.4203
24319,3238.02815
24320,7969.02575
24321,6482.70572
24322,5777.3754
24323,4745.46028
24324,7835.76779
24325,6480.80815
24326,5954.51315
24327,6852.97971
24328,8357.06722
24329,8247.52116
24330,5538.91301
24331,5535.05665
24332,5524.14541
24333,7560.20565
24334,7878.81768
24335,6376.66256
24336,6696.23571
24337,6941.82413
24338,4393.52743
24339,6146.83152
24340,6249.47082
24341,6493.63712
24342,6958.17479
24343,5524.14541
24344,5596.22636
24345,3748.46547
24346,6493.63712
24347,6543.97182
24348,6480.80815
24349,8134.72655
24350,6503.27204
24351,6870.34212
24352,6757.07366
24353,7536.09687
24354,7576.39253
24355,7317.95104
24356,4281.52619
24357,4200.97375
24358,5596.22636
24359,4281.52619
24360,4641.00151
24361,6491.22353
24362,6663.00068
24363,8254.12654
24364,7293.53617
24365,8357.06722
24366,7479.93417
24367,5336.97473
24368,6520.8976
24369,3662.18313
24370,7560.20565
24371,5837.21503
24372,4162.76156
24373,5628.71053
24374,8175.45619
24375,2988.05944
24376,6475.89456
24377,5356.87186
24378,6717.44627
24379,4546.78674
24380,6180.95142
24381,6263.80788
24382,6475.89456
24383,8211.0795
24384,5970.68186
24385,7340.46077
24386,8357.06722
24387,6909.43
24388,3804.61017
24389,7825.87492
24390,5462.13394
24391,6374.4443
24392,5042.64034
24393,5225.16307
24394,7479.93417
24395,6115.94707
24396,8318.79889
24397,5628.71053
24398,3968.33018
24399,6107.38247
24400,5296.61109
24401,5649.03716
24402,5722.57676
24403,5356.87186
24404,5504.75083
24405,5086.60991
24406,3680.56025
24407,5482.0813
24408,5700.24324
24409,5911.49359
24410,6306.55062
24411,6024.94599
24412,7604.31584
24413,5136.93247
24414,7765.25632
24415,6598.85404
24416,4282.70063
24417,7322.60914
24418,5750.88107
24419,3662.18313
24420,5205.3203
24421,4503.16186
24422,7800.50128
24423,4100.75917
24424,6898.39095
24425,4100.75917
24426,5817.18527
24427,5086.60991
24428,3680.56025
24429,7175.06898
24430,4218.32799
24431,6929.5548
24432,8247.52116
24433,6292.96076
24434,4684.89321
24435,7028.6735
24436,5336.97473
24437,5367.61826
24438,6615.69006
24439,3708.20502
24440,4546.78674
24441,5767.17836
24442,5605.221
24443,3804.61017
24444,5686.12196
24445,7738.88171
24446,6779.98166
24447,5817.18527
24448,5605.221
24449,7738.88171
24450,5333.87334
24451,7425.75194
24452,4228.81888
24453,5575.39447
24454,3385.148
24455,6013.40759
24456,6645.56998
24457,6422.92209
24458,3895.62684
24459,6422.92209
24460,3923.90628
24461,4125.75712
24462,3049.39771
24463,8263.28974
24464,5367.61826
24465,3276.36206
24466,6131.30938
24467,5605.221
24468,6554.97686
24469,7626.61733
24470,7243.22611
24471,4200.97375
24472,7483.73632
24473,5971.39402
24474,6125.69538
24475,7284.81478
24476,6190.66597
24477,7690.1749
24478,6226.28514
24479,6880.7759
24480,5291.89688
24481,6157.05484
24482,3519.43131
24483,7998.35059
24484,5424.12351
24485,5367.61826
24486,6157.05484
24487,7554.4683
24488,3511.5379
24489,7270.31832
24490,3139.43255
24491,5700.24324
24492,6467.65476
24493,7071.83395
24494,6717.44627
24495,6645.56998
24496,6677.62443
24497,4769.31827
24498,8109.2305
24499,8064.73881
24500,5675.72149
24501,7340.46077
24502,7415.89441
24503,5347.71894
24504,6060.64149
24505,6482.70572
24506,7117.95038
24507,6663.00068
24508,6960.10751
24509,3937.91539
24510,3396.72989
24511,5395.33158
24512,4926.27902
24513,5246.52146
24514,5291.89688
24515,3436.49354
24516,7243.22611
24517,4357.82292
24518,6422.92209
24519,4696.44394
24520,6157.05484
24521,4560.22361
24522,6677.62443
24523,6870.34212
24524,6274.93484
24525,7455.41638
24526,5367.61826
24527,5665.2196
24528,6274.93484
24529,5482.0813
24530,7293.53617
24531,7443.62446
24532,6614.21931
24533,7340.46077
24534,6361.48951
24535,7411.17457
24536,7064.16978
24537,5236.03334
24538,4888.50303
24539,6583.45789
24540,7064.16978
24541,6752.17704
24542,4200.97375
24543,7451.72563
24544,3911.42225
24545,6274.93484
24546,6071.2289
24547,5597.02216
24548,6628.76363
24549,7608.62182
24550,5462.13394
24551,8064.73881
24552,7660.88604
24553,7267.28344
24554,4323.93099
24555,5645.14663
24556,5439.4215
24557,3895.62684
24558,6131.30938
24559,5636.30874
24560,5794.89185
24561,4576.10071
24562,6903.87339
24563,5931.7528
24564,7298.0026
24565,2379.90521
24566,7041.38018
24567,8489.69192
24568,7270.31832
24569,3436.49354
24570,5556.3746
24571,7136.98445
24572,7479.93417
24573,6030.98074
24574,7778.34916
24575,6239.53349
24576,4042.84264
24577,6960.10751
24578,5299.66133
24579,6663.00068
24580,5665.2196
24581,7483.73632
24582,7357.3589
24583,6072.83443
24584,5700.24324
24585,8211.0795
24586,4968.60117
24587,6202.32702
24588,5462.13394
24589,6554.97686
24590,6887.46649
24591,7298.0026
24592,6281.91711
24593,5566.52275
24594,6493.63712
24595,6574.18247
24596,5482.0813
24597,4936.01177
24598,6475.89456
24599,6960.10751
24600,3626.36653
24601,5932.23909
24602,4245.28573
24603,4745.46028
24604,5046.45734
24605,5429.68161
24606,7804.62795
24607,6735.24371
24608,3626.36653
24609,6746.4546
24610,4303.94303
24611,5971.39402
24612,4745.46028
24613,6187.95188
24614,6392.35667
24615,5720.72316
24616,4913.22292
24617,6578.23522
24618,8247.52116
24619,4546.78674
24620,4336.10096
24621,7150.9817
24622,6347.56076
24623,5377.27086
24624,3396.72989
24625,4768.59437
24626,6687.25926
24627,6621.25081
24628,6347.56076
